qid,mysql_can_execute?,mysql_correct?,mysql_query
183,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK INNER JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE ADS.TIMESTAMP BETWEEN START_TIME AND END_TIME)
184,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK JOIN ADS USING(CUSTOMER_ID) WHERE ADS.TIMESTAMP BETWEEN START_TIME AND END_TIME)
185,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A WHERE P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP<=P.END_TIME AND A.TIMESTAMP>=P.START_TIME)
186,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS S ON P.CUSTOMER_ID = S.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
187,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT X.SESSION_ID FROM PLAYBACK X JOIN ADS Y ON X.CUSTOMER_ID=Y.CUSTOMER_ID AND Y.TIMESTAMP BETWEEN X.START_TIME AND X.END_TIME)
188,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK A INNER JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
189,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A USING(CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
190,Y,N,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT DISTINCT P.SESSION_ID FROM ADS A LEFT JOIN PLAYBACK P ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
191,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT DISTINCT SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
192,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN(SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID =B.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
193,Y,Y,"SELECT DISTINCT SESSION_ID FROM( SELECT SESSION_ID, CASE WHEN A.TIMESTAMP BETWEEN P.START_TIME AND END_TIME THEN 1 ELSE 0 END AS IND FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID) T GROUP BY SESSION_ID HAVING MAX(IND) = 0"
194,Y,Y,SELECT DISTINCT(P.SESSION_ID) FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP >=P.START_TIME AND A.TIMESTAMP <= P.END_TIME) WHERE A.CUSTOMER_ID IS NULL
195,Y,Y,SELECT DISTINCT(P.SESSION_ID) FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
196,Y,Y,SELECT L.SESSION_ID FROM PLAYBACK AS L LEFT JOIN ( SELECT P.SESSION_ID FROM PLAYBACK AS P INNER JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME ) AS R ON L.SESSION_ID = R.SESSION_ID WHERE R.SESSION_ID IS NULL
197,Y,Y,SELECT P.SESSION_ID AS SESSION_ID FROM PLAYBACK P LEFT OUTER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME GROUP BY P.SESSION_ID HAVING COUNT(A.AD_ID) = 0
198,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
199,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY P.SESSION_ID HAVING SUM(CASE WHEN A.TIMESTAMP >= START_TIME AND A.TIMESTAMP <= END_TIME THEN 1 ELSE 0 END) = 0
200,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (TIMESTAMP BETWEEN START_TIME AND END_TIME) WHERE A.AD_ID IS NULL
201,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK AS P WHERE P.SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK AS P1 JOIN ADS AS A ON P1.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P1.START_TIME AND P1.END_TIME )
202,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.TIMESTAMP IS NULL
203,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.TIMESTAMP BETWEEN START_TIME AND END_TIME AND P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP IS NULL
204,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) WHERE A.AD_ID IS NULL
205,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= END_TIME WHERE A.CUSTOMER_ID IS NULL
206,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME GROUP BY (P.SESSION_ID) HAVING COUNT(A.AD_ID) = 0
207,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME GROUP BY P.SESSION_ID HAVING COUNT(A.AD_ID) = 0
208,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.TIMESTAMP IS NULL
209,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP>=START_TIME AND A.TIMESTAMP <=END_TIME WHERE A.CUSTOMER_ID IS NULL
210,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS ON ADS.CUSTOMER_ID = P.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE ADS.AD_ID IS NULL
211,Y,Y,SELECT P0.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME RIGHT JOIN PLAYBACK P0 ON P0.SESSION_ID = P.SESSION_ID WHERE P.SESSION_ID IS NULL
212,Y,Y,SELECT P0.SESSION_ID FROM PLAYBACK P0 LEFT JOIN (SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)TEMP ON P0.SESSION_ID = TEMP.SESSION_ID WHERE TEMP.SESSION_ID IS NULL
213,Y,Y,SELECT P1.SESSION_ID FROM PLAYBACK P1 WHERE P1.SESSION_ID NOT IN ( SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP <= P.END_TIME AND A.TIMESTAMP >= P.START_TIME GROUP BY SESSION_ID)
214,Y,Y,SELECT P2.SESSION_ID FROM PLAYBACK P2 LEFT JOIN (SELECT DISTINCT P1.SESSION_ID SESSION_ID FROM PLAYBACK P1 INNER JOIN ADS A ON A.CUSTOMER_ID = P1.CUSTOMER_ID AND A.TIMESTAMP <= P1.END_TIME AND A.TIMESTAMP >= P1.START_TIME ) T ON T.SESSION_ID = P2.SESSION_ID WHERE T.SESSION_ID IS NULL
215,Y,Y,"SELECT SESSION_ID FROM (SELECT P.SESSION_ID, P.CUSTOMER_ID, TIMESTAMP, CASE WHEN TIMESTAMP BETWEEN START_TIME AND END_TIME THEN 1 ELSE 0 END AS T FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME) A WHERE TIMESTAMP IS NULL"
216,Y,Y,SELECT SESSION_ID FROM PLAYBACK A LEFT OUTER JOIN ADS B ON (A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN START_TIME AND END_TIME) WHERE B.TIMESTAMP IS NULL
217,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS PB LEFT JOIN ADS AS A ON PB.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN PB.START_TIME AND PB.END_TIME WHERE A.CUSTOMER_ID IS NULL
218,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP >= PLAYBACK.START_TIME AND ADS.TIMESTAMP <= PLAYBACK.END_TIME WHERE ADS.AD_ID IS NULL
219,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (A.TIMESTAMP >= P.START_TIME) AND (A.TIMESTAMP <= P.END_TIME) WHERE AD_ID IS NULL
220,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
221,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND P.START_TIME <= A.TIMESTAMP AND P.END_TIME >= A.TIMESTAMP WHERE A.CUSTOMER_ID IS NULL ORDER BY 1
222,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME AND A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.AD_ID IS NULL
223,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND (TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) WHERE TIMESTAMP IS NULL
224,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
225,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND START_TIME <= TIMESTAMP AND END_TIME>=TIMESTAMP WHERE AD_ID IS NULL
226,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) WHERE A.AD_ID IS NULL
227,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND (TIMESTAMP BETWEEN START_TIME AND END_TIME) WHERE AD_ID IS NULL
228,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND P.START_TIME<=A.TIMESTAMP AND P.END_TIME>=A.TIMESTAMP WHERE AD_ID IS NULL
229,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP>=START_TIME AND A.TIMESTAMP<=END_TIME WHERE A.AD_ID IS NULL
230,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE NOT EXISTS( SELECT 1 FROM ADS A WHERE A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
231,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID= A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME )
232,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT(SESSION_ID) FROM PLAYBACK,ADS WHERE PLAYBACK.CUSTOMER_ID=ADS.CUSTOMER_ID AND (ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME) )"
233,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
234,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON (A.CUSTOMER_ID = B.CUSTOMER_ID) WHERE (B.TIMESTAMP<=A.END_TIME AND B.TIMESTAMP>=A.START_TIME ))
235,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME )
236,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
237,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND P.START_TIME<=A.TIMESTAMP AND A.TIMESTAMP<=P.END_TIME)
238,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P INNER JOIN ADS C ON C.CUSTOMER_ID=P.CUSTOMER_ID WHERE C.TIMESTAMP>=P.START_TIME AND C.TIMESTAMP<=P.END_TIME )
239,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
240,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK DRV INNER JOIN ADS AD ON DRV.CUSTOMER_ID = AD.CUSTOMER_ID AND AD.TIMESTAMP BETWEEN DRV.START_TIME AND DRV.END_TIME )
241,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK INNER JOIN ADS USING (CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
242,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP >=START_TIME AND TIMESTAMP<=END_TIME)
243,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
244,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP>= P.START_TIME AND A.TIMESTAMP <= P.END_TIME GROUP BY 1)
245,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT A.SESSION_ID FROM PLAYBACK A, ADS B WHERE A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)"
246,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP <= P.END_TIME AND A.TIMESTAMP >= P.START_TIME)
247,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
248,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)"
249,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
250,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK A, ADS B WHERE A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)"
251,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK JOIN ADS USING (CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
252,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP>= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
253,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
254,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND P.START_TIME <= A.TIMESTAMP AND P.END_TIME >= A.TIMESTAMP)
255,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK PLAY LEFT JOIN ADS ON PLAY.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
256,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
257,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE START_TIME <= TIMESTAMP AND END_TIME >= TIMESTAMP)
258,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP <= END_TIME AND TIMESTAMP >= START_TIME )
259,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A. CUSTOMER_ID WHERE P. START_TIME <= A.TIMESTAMP AND A.TIMESTAMP <= P.END_TIME)
260,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
261,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON TIMESTAMP BETWEEN START_TIME AND END_TIME AND A.CUSTOMER_ID = B.CUSTOMER_ID)
262,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
263,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID =B.CUSTOMER_ID WHERE TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME)
264,Y,Y,SELECT SESSION_ID FROM ADS A RIGHT JOIN PLAYBACK P ON A.CUSTOMER_ID =P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
265,Y,Y,SELECT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
266,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P WHERE P.CUSTOMER_ID NOT IN (SELECT A.CUSTOMER_ID FROM ADS AS A WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
267,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP>=START_TIME AND TIMESTAMP<=END_TIME WHERE ADS.CUSTOMER_ID IS NULL
268,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID=ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME WHERE ADS.CUSTOMER_ID IS NULL
269,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
270,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND END_TIME WHERE A.AD_ID IS NULL
271,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.TIMESTAMP IS NULL
272,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME WHERE AD_ID IS NULL
273,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE TIMESTAMP IS NULL
274,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS AD ON P.CUSTOMER_ID = AD.CUSTOMER_ID AND AD.TIMESTAMP <= P.END_TIME AND AD.TIMESTAMP >= P.START_TIME WHERE AD.CUSTOMER_ID IS NULL
275,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS ON P.CUSTOMER_ID =ADS.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE ADS.CUSTOMER_ID IS NULL
276,Y,Y,SELECT SESSION_ID FROM PLAYBACK P WHERE P.CUSTOMER_ID NOT IN (SELECT A.CUSTOMER_ID FROM ADS A WHERE A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
277,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT A.SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME )
278,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT CASE WHEN TIMESTAMP BETWEEN START_TIME AND END_TIME THEN SESSION_ID ELSE 0 END AS SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID )
279,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
