qid,mysql_can_execute?,mysql_correct?,mysql_query
321,Y,Y,"SELECT TB2.UNIQUE_ID, TB1.NAME FROM EMPLOYEEUNI AS TB2 RIGHT JOIN EMPLOYEES AS TB1 ON TB1.ID = TB2.ID"
322,Y,Y,"SELECT E.UNIQUE_ID, EE.NAME FROM EMPLOYEEUNI AS E RIGHT JOIN EMPLOYEES AS EE ON E.ID = EE.ID"
323,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES B LEFT OUTER JOIN EMPLOYEEUNI A ON A.ID = B.ID"
324,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) AS UNIQUE_ID , NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID = B.ID"
325,Y,Y,"SELECT EMP.NAME,EMPUNI.UNIQUE_ID FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI EMPUNI ON EMPUNI.ID = EMP.ID"
326,Y,Y,"SELECT COALESCE(U.UNIQUE_ID,NULL) AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
327,Y,Y,"SELECT UNIQUE_ID,NAME FROM EMPLOYEEUNI EMU RIGHT JOIN EMPLOYEES E USING(ID)"
328,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES A LEFT OUTER JOIN EMPLOYEEUNI B ON A.ID = B.ID"
329,Y,Y,"SELECT UNI.UNIQUE_ID, EMP.NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI UNI ON UNI.ID = EMP.ID"
330,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI EMPU ON EMP.ID=EMPU.ID"
331,Y,Y,"SELECT EI.UNIQUE_ID, EM.NAME FROM EMPLOYEES EM LEFT JOIN EMPLOYEEUNI EI ON EM.ID =EI.ID"
332,Y,Y,"SELECT B.UNIQUE_ID, NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID=B.ID"
333,Y,Y,"SELECT E1.UNIQUE_ID AS UNIQUE_ID , E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E1 ON E.ID = E1.ID"
334,Y,Y,"SELECT UNI.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI UNI ON E.ID = UNI.ID"
335,Y,Y,"SELECT EUNI.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI AS EUNI ON E.ID=EUNI.ID"
336,Y,Y,"SELECT COALESCE(UNIQUE_ID, NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
337,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES AS E1 LEFT JOIN EMPLOYEEUNI AS E2 ON E1.ID =E2.ID"
338,Y,Y,"SELECT UNIQUE_ID,NAME FROM EMPLOYEES I LEFT JOIN EMPLOYEEUNI E ON I.ID=E.ID"
339,Y,Y,"SELECT EU.UNIQUE_ID, EM.NAME FROM EMPLOYEES EM LEFT JOIN EMPLOYEEUNI EU ON EM.ID = EU.ID"
340,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI U RIGHT JOIN EMPLOYEES E ON E.ID = U.ID"
341,Y,Y,"SELECT EMPLOYEES.NAME, EMPLOYEEUNI.UNIQUE_ID FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEEUNI.ID = EMPLOYEES.ID"
342,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
343,Y,Y,"SELECT EU.UNIQUE_ID, EM.NAME FROM EMPLOYEES AS EM LEFT JOIN EMPLOYEEUNI AS EU ON EM.ID = EU.ID"
344,Y,Y,"SELECT E.UNIQUE_ID, A.NAME FROM EMPLOYEEUNI E RIGHT JOIN EMPLOYEES A ON E.ID = A.ID"
345,Y,Y,"SELECT NAME, UNIQUE_ID FROM EMPLOYEES AS A LEFT JOIN EMPLOYEEUNI AS B ON A.ID=B.ID"
346,Y,Y,"SELECT EU.UNIQUE_ID, ES.NAME FROM EMPLOYEES ES LEFT JOIN EMPLOYEEUNI EU ON EU.ID=ES.ID"
347,Y,Y,"SELECT UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
348,Y,Y,"SELECT U.UNIQUE_ID,A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI U ON A.ID=U.ID"
349,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) UNIQUE_ID, NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID=E2.ID"
350,Y,Y,"SELECT E1.UNIQUE_ID, E2.NAME FROM EMPLOYEES E2 LEFT JOIN EMPLOYEEUNI E1 ON E2.ID =E1.ID"
