qid,mysql_can_execute?,mysql_correct?,mysql_query
178,Y,Y,"WITH SEATS AS (SELECT SEAT_ID, LAG(FREE) OVER (ORDER BY SEAT_ID) AS PREV, FREE AS CURR, LEAD(FREE) OVER (ORDER BY SEAT_ID) AS NEXT FROM CINEMA) SELECT SEAT_ID FROM SEATS WHERE CURR <> 0 AND (PREV<>0 OR NEXT<>0)"
179,Y,Y,"WITH T1 AS ( SELECT SEAT_ID, FREE, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS L1, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS L2 FROM CINEMA) SELECT SEAT_ID FROM T1 WHERE FREE=TRUE AND (L1=TRUE OR L2=TRUE) ORDER BY SEAT_ID"
180,Y,Y,"WITH T1 AS (SELECT SEAT_ID, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS LV1, LAG(FREE) OVER(ORDER BY SEAT_ID) AS LG1 FROM CINEMA) SELECT SEAT_ID FROM T1 WHERE (LV1 = 1 AND FREE=1) OR (LG1 =1 AND FREE=1) ORDER BY 1"
181,Y,Y,"WITH TEMP AS ( SELECT SEAT_ID, SEAT_ID - ROW_NUMBER() OVER(ORDER BY SEAT_ID) AS RNUM FROM CINEMA WHERE FREE = 1) SELECT SEAT_ID FROM TEMP WHERE RNUM IN (SELECT RNUM FROM TEMP GROUP BY RNUM HAVING COUNT(*)>1)"
182,Y,Y,"WITH TEMP AS (SELECT SEAT_ID, FREE, LAG(FREE) OVER (ORDER BY SEAT_ID) AS LAG_SEAT, LEAD(FREE) OVER (ORDER BY SEAT_ID) AS LEAD_SEAT FROM CINEMA) SELECT SEAT_ID FROM TEMP WHERE (LAG_SEAT=1 AND FREE=1) OR (LEAD_SEAT=1 AND FREE=1) ORDER BY SEAT_ID"
183,Y,Y,"WITH TEMP AS(SELECT SEAT_ID, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS PREV_FREE, FREE, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA) SELECT SEAT_ID FROM TEMP WHERE (PREV_FREE = 1 AND FREE = 1) OR (FREE =1 AND NEXT_FREE = 1)"
184,Y,Y,WITH TMP AS ( SELECT * FROM CINEMA WHERE FREE !=0) SELECT DISTINCT A.SEAT_ID FROM TMP A JOIN TMP B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 ORDER BY 1
185,Y,Y,"WITH VALID_SEAT AS (SELECT SEAT_ID, ROW_NUMBER() OVER(ORDER BY SEAT_ID) AS NUM FROM CINEMA WHERE FREE=1) SELECT SEAT_ID FROM (SELECT *, COUNT(1) OVER(PARTITION BY SEAT_ID - NUM)AS C FROM VALID_SEAT)B WHERE C >=2"
186,Y,Y,SELECT DISTINCT ORIGINAL.SEAT_ID FROM CINEMA AS ORIGINAL JOIN CINEMA AS SELF_JOIN ON ABS(ORIGINAL.SEAT_ID - SELF_JOIN.SEAT_ID) = 1 WHERE ORIGINAL.FREE = '1' AND SELF_JOIN.FREE = '1' ORDER BY ORIGINAL.SEAT_ID
187,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LAG(FREE) OVER (ORDER BY SEAT_ID) AS PREV_FREE , LEAD(FREE) OVER (ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA) AS TEMP WHERE (FREE=1 AND NEXT_FREE=1) OR (FREE=1 AND PREV_FREE=1) ORDER BY SEAT_ID"
188,Y,Y,"SELECT DISTINCT(A.SEAT_ID) FROM CINEMA A,CINEMA B WHERE ABS(B.SEAT_ID-A.SEAT_ID)=1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID"
189,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE=1 AND C2.FREE=1 AND (C1.SEAT_ID=C2.SEAT_ID+1 OR C1.SEAT_ID=C2.SEAT_ID-1)"
190,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE = 1 AND B.FREE = 1 AND A.SEAT_ID +1 = B.SEAT_ID OR A.FREE = 1 AND B.FREE = 1 AND A.SEAT_ID -1 = B.SEAT_ID ORDER BY A.SEAT_ID"
191,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, COUNT(*) OVER (PARTITION BY NUMBER) TOTAL_ROWS FROM ( SELECT SEAT_ID - ROW_NUMBER() OVER (ORDER BY SEAT_ID) NUMBER, SEAT_ID FROM CINEMA WHERE FREE = 1 ) T0 ) T1 WHERE TOTAL_ROWS >= 2 ORDER BY 1"
192,Y,Y,SELECT DISTINCT S1.SEAT_ID FROM CINEMA S1 JOIN CINEMA S2 ON ABS(S1.SEAT_ID - S2.SEAT_ID) = 1 WHERE S1.FREE = 1 AND S2.FREE = 1 ORDER BY S1.SEAT_ID
193,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A INNER JOIN CINEMA AS B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID ASC
194,Y,Y,"WITH DATA1 AS ( SELECT SEAT_ID, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS NEXT_NUM, LAG(FREE) OVER(ORDER BY SEAT_ID) AS PREV_NUM FROM CINEMA C ) SELECT SEAT_ID FROM DATA1 WHERE FREE = 1 AND (PREV_NUM = 1 OR NEXT_NUM = 1) ORDER BY SEAT_ID ASC"
195,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID-B.SEAT_ID)=1 WHERE A.FREE IS TRUE AND B.FREE IS TRUE ORDER BY A.SEAT_ID
196,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID)=1 WHERE C1.FREE+C2.FREE=2 ORDER BY SEAT_ID ASC
197,Y,Y,"WITH TMP AS ( SELECT SEAT_ID,FREE, CASE WHEN (FREE = 1 AND LAG(FREE) OVER (ORDER BY SEAT_ID) = 1) OR (FREE = 1 AND LEAD(FREE) OVER (ORDER BY SEAT_ID) = 1) THEN 1 ELSE 0 END CC FROM CINEMA) SELECT SEAT_ID FROM TMP WHERE CC = 1"
198,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.SEAT_ID=C2.SEAT_ID+1 OR C1.SEAT_ID=C2.SEAT_ID-1 WHERE C1.FREE=1 AND C2.FREE=1
199,Y,Y,SELECT DISTINCT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID ASC
200,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE (C1.SEAT_ID = C2.SEAT_ID + 1 OR C1.SEAT_ID + 1 = C2.SEAT_ID) AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID"
201,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A INNER JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID
202,Y,Y,SELECT DISTINCT CINEMA.SEAT_ID FROM CINEMA JOIN CINEMA C ON ABS(CINEMA.SEAT_ID - C.SEAT_ID) = 1 WHERE CINEMA.FREE = 1 AND C.FREE = 1 ORDER BY CINEMA.SEAT_ID
203,Y,Y,"SELECT C.SEAT_ID FROM (SELECT SEAT_ID, FREE, LEAD(FREE, 1) OVER () NEXT , LAG(FREE, 1) OVER () PREVIOUS FROM CINEMA) C WHERE C.FREE = 1 AND (C.FREE = C.NEXT OR C.FREE = C.PREVIOUS) ORDER BY C.SEAT_ID"
204,Y,Y,"SELECT DISTINCT(A.SEAT_ID) FROM CINEMA A, CINEMA B WHERE ABS(A.SEAT_ID-B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID"
205,Y,Y,"WITH LEAD_LAG_SEAT AS ( SELECT SEAT_ID,FREE,LEAD(FREE,1,0) OVER(ORDER BY SEAT_ID) AS LEAD_SEAT, LAG(FREE,1,0) OVER(ORDER BY SEAT_ID) AS LAG_SEAT FROM CINEMA ) SELECT SEAT_ID FROM LEAD_LAG_SEAT WHERE (FREE = 1 AND LEAD_SEAT = 1) OR (FREE=1 AND LAG_SEAT = 1) ORDER BY 1"
206,Y,Y,"WITH CTE AS (SELECT SEAT_ID, FREE, LAG(FREE,1) OVER (ORDER BY SEAT_ID ASC) AS PREV_SEAT, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID ASC) AS NEXT_SEAT FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE FREE = 1 AND (PREV_SEAT = 1 OR NEXT_SEAT = 1) ORDER BY SEAT_ID ASC"
207,Y,Y,"SELECT W.SEAT_ID FROM (SELECT *, LEAD(FREE) OVER (ORDER BY SEAT_ID) AS NEXTSEAT, LAG(FREE) OVER (ORDER BY SEAT_ID) AS PREVSEAT FROM CINEMA ) AS W WHERE W.FREE = 1 AND W.NEXTSEAT = 1 OR W.FREE = 1 AND W.PREVSEAT = 1 ORDER BY W.SEAT_ID"
208,Y,Y,SELECT DISTINCT A.SEAT_ID AS SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY SEAT_ID
209,Y,Y,WITH TEMP AS ( SELECT * FROM CINEMA WHERE FREE = 1 ) SELECT * FROM ( SELECT DISTINCT A.SEAT_ID FROM TEMP A INNER JOIN TEMP B ON A.SEAT_ID = B.SEAT_ID - 1 UNION SELECT DISTINCT A.SEAT_ID FROM TEMP A INNER JOIN TEMP B ON A.SEAT_ID = B.SEAT_ID + 1 ) A ORDER BY 1
210,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID,FREE ,LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS PREV_SEAT , LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA)A WHERE FREE=1 AND (PREV_SEAT=1 OR NEXT_SEAT=1) ORDER BY SEAT_ID"
211,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE != 0 AND B.FREE != 0 AND ABS(A.SEAT_ID - B.SEAT_ID) = 1 ORDER BY 1"
212,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 AND ( SEAT_ID - 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) OR SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) )
213,Y,Y,SELECT DISTINCT S.SEAT_ID FROM CINEMA S LEFT JOIN CINEMA N ON S.SEAT_ID=N.SEAT_ID-1 LEFT JOIN CINEMA P ON S.SEAT_ID=P.SEAT_ID+1 WHERE S.FREE=1 AND ( P.FREE=1 OR N.FREE=1)
214,Y,Y,"WITH SEAT AS (SELECT SEAT_ID, FREE, LAG(FREE,1) OVER () AS LAG_SEAT, LEAD(FREE,1) OVER () AS LEAD_SEAT FROM CINEMA) SELECT SEAT_ID FROM SEAT WHERE FREE+LAG_SEAT = 2 OR FREE+LEAD_SEAT = 2"
215,Y,Y,"SELECT SEAT_ID FROM (SELECT *, LAG(FREE, 1) OVER(ORDER BY SEAT_ID) AS LAG_NUM, LEAD(FREE, 1) OVER(ORDER BY SEAT_ID) AS LEAD_NUM FROM CINEMA) AS TEMP WHERE (FREE = 1 AND LAG_NUM = 1) OR (FREE = 1 AND LEAD_NUM = 1) ORDER BY SEAT_ID"
216,Y,Y,SELECT S1.SEAT_ID FROM CINEMA S1 LEFT JOIN CINEMA S2 ON S1.SEAT_ID = S2.SEAT_ID - 1 LEFT JOIN CINEMA S3 ON S1.SEAT_ID = S3.SEAT_ID + 1 WHERE S1.FREE = 1 AND (S2.FREE = 1 OR S3.FREE = 1)
217,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A LEFT JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID ASC
218,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 WHERE (C2.SEAT_ID = C1.SEAT_ID + 1 OR C2.SEAT_ID = C1.SEAT_ID - 1) AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID
219,Y,Y,"WITH TABLE1 AS (SELECT *, LAG(SEAT_ID, 1) OVER(ORDER BY SEAT_ID ASC) AS LAST_SEAT_ID, LEAD(SEAT_ID, 1) OVER(ORDER BY SEAT_ID ASC) AS NEXT_SEAT_ID FROM CINEMA WHERE FREE=1) SELECT DISTINCT(SEAT_ID) FROM TABLE1 WHERE ((LAST_SEAT_ID IS NOT NULL) AND (LAST_SEAT_ID = SEAT_ID - 1)) OR ((NEXT_SEAT_ID IS NOT NULL) AND (NEXT_SEAT_ID = SEAT_ID + 1)) ORDER BY SEAT_ID ASC"
220,Y,Y,SELECT SEAT_ID FROM CINEMA C WHERE FREE AND (EXISTS (SELECT * FROM CINEMA WHERE SEAT_ID = C.SEAT_ID - 1 AND FREE ) OR EXISTS (SELECT * FROM CINEMA WHERE SEAT_ID = C.SEAT_ID + 1 AND FREE ))
221,Y,Y,SELECT DISTINCT SEAT_ID FROM CINEMA WHERE FREE = 1 AND (SEAT_ID - 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) OR SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1)) ORDER BY 1 ASC
222,Y,Y,SELECT C1.SEAT_ID FROM CINEMA C1 WHERE C1.FREE=1 AND (C1.SEAT_ID+1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) OR C1.SEAT_ID-1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1)) ORDER BY SEAT_ID
223,Y,Y,"SELECT SEAT_ID FROM (SELECT *, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS LAGNUM, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS LEADNUM FROM CINEMA) AS TEMP WHERE (FREE = 1 AND LAGNUM = 1) OR (FREE = 1 AND LEADNUM = 1) ORDER BY SEAT_ID"
224,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON (C1.FREE=1 AND C2.FREE=1 AND C1.SEAT_ID=C2.SEAT_ID-1) OR (C1.FREE=1 AND C2.FREE=1 AND C1.SEAT_ID-1=C2.SEAT_ID) ORDER BY C1.SEAT_ID
225,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE >0 AND (SEAT_ID +1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE>0) OR SEAT_ID -1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE>0))
226,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE (C1.SEAT_ID = C2.SEAT_ID+1 OR C1.SEAT_ID + 1 = C2.SEAT_ID) AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID"
227,Y,Y,"SELECT C.SEAT_ID FROM (SELECT SEAT_ID, FREE, LEAD(FREE) OVER () NEXT , LAG(FREE) OVER () PREVIOUS FROM CINEMA) C WHERE C.FREE = 1 AND (C.FREE = C.NEXT OR C.FREE = C.PREVIOUS) ORDER BY C.SEAT_ID"
228,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 WHERE ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID ASC
229,Y,Y,"WITH CTE AS( SELECT SEAT_ID, LAG(FREE) OVER(ORDER BY SEAT_ID) PREV , FREE CURR , LEAD(FREE) OVER(ORDER BY SEAT_ID) NEXT FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE CURR = 1 AND (PREV = CURR OR CURR = NEXT)"
230,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID)=1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID ASC
231,Y,Y,SELECT DISTINCT SEAT_ID FROM CINEMA WHERE FREE IS TRUE AND ( SEAT_ID - 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE IS TRUE) OR SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE IS TRUE) )
232,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS (C1.SEAT_ID - C2.SEAT_ID) = 1 WHERE C1.FREE =1 AND C2.FREE =1 ORDER BY 1
233,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID,FREE, LEAD(FREE)OVER(ORDER BY SEAT_ID) AS LEAD_FREE, LAG(FREE)OVER(ORDER BY SEAT_ID) AS LAG_FREE FROM CINEMA)C WHERE FREE=1 AND LEAD_FREE=1 OR FREE=1 AND LAG_FREE=1 ORDER BY SEAT_ID"
234,Y,Y,SELECT DISTINCT(T1.SEAT_ID) FROM CINEMA T1 JOIN CINEMA T2 ON ABS(T1.SEAT_ID - T2.SEAT_ID) = 1 AND T1.FREE = 1 AND T2.FREE = 1 ORDER BY T1.SEAT_ID
235,Y,Y,SELECT DISTINCT SEAT_ID FROM CINEMA WHERE FREE=1 AND (SEAT_ID-1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) OR SEAT_ID+1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1)) ORDER BY SEAT_ID
236,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID,FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS NXT, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS PRE FROM CINEMA) AS TEMP WHERE (NXT>0 OR PRE>0) AND FREE = 1 ORDER BY SEAT_ID ASC"
237,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE =1 AND B.FREE = 1 ORDER BY A.SEAT_ID ASC
238,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE (C1.SEAT_ID = C2.SEAT_ID+1 AND C1.FREE=1 AND C2.FREE=1) OR (C1.SEAT_ID = C2.SEAT_ID-1 AND C1.FREE=1 AND C2.FREE=1) ORDER BY SEAT_ID ASC"
239,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE=1 AND (SEAT_ID-1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) OR SEAT_ID+1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1)) ORDER BY SEAT_ID
240,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B ON ABS(A.SEAT_ID-B.SEAT_ID) =1 WHERE A.FREE = 1 AND B.FREE=1 ORDER BY A.SEAT_ID
241,Y,Y,"WITH CTE AS ( SELECT *, LAG(FREE) OVER(ORDER BY SEAT_ID ASC) AS PREVIOUS_SEAT, LEAD(FREE) OVER(ORDER BY SEAT_ID ASC) AS NEXT_SEAT FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE (FREE AND NEXT_SEAT) OR (FREE AND PREVIOUS_SEAT) ORDER BY 1"
242,Y,Y,SELECT DISTINCT SEAT_ID FROM CINEMA WHERE FREE = 1 AND ( (SEAT_ID+1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1)) OR (SEAT_ID-1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1)) ) ORDER BY SEAT_ID
243,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID,COUNT(SEAT_ID) OVER(PARTITION BY GP ) AS CNT FROM ( SELECT SEAT_ID, SEAT_ID-(ROW_NUMBER() OVER(ORDER BY SEAT_ID)) AS GP FROM CINEMA WHERE FREE=1)A )B WHERE CNT>1"
244,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY SEAT_ID
245,Y,Y,"WITH T AS (SELECT SEAT_ID, LEAD(FREE, 1, 0) OVER(ORDER BY SEAT_ID ASC) AS LEAD_FREE, LAG(FREE, 1, 0) OVER(ORDER BY SEAT_ID ASC) AS LAG_FREE, FREE FROM CINEMA) SELECT DISTINCT SEAT_ID FROM T WHERE T.FREE = 1 AND (T.LEAD_FREE = 1 OR T.LAG_FREE = 1) ORDER BY 1 ASC"
246,Y,Y,"SELECT SEAT_ID FROM( (SELECT SEAT_ID, FREE, FREE + IFNULL(LEAD(FREE, 1) OVER (ORDER BY SEAT_ID), 0) + IFNULL(LAG(FREE, 1) OVER (ORDER BY SEAT_ID),0) AS SINGLE FROM CINEMA) )SUB WHERE SINGLE > 1 AND FREE != 0"
247,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B WHERE ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
248,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, CASE WHEN FREE = 1 AND ( FREE = LEAD(FREE, 1) OVER (ORDER BY SEAT_ID ASC) OR FREE = LAG(FREE, 1) OVER (ORDER BY SEAT_ID ASC) ) THEN 1 ELSE 0 END AS LAG_FREE FROM CINEMA) T WHERE LAG_FREE = 1"
249,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE = TRUE AND ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C2.FREE = TRUE ORDER BY C1.SEAT_ID"
250,Y,Y,SELECT * FROM (SELECT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID-1 AND C1.FREE = C2.FREE WHERE C1.FREE =1 UNION SELECT C2.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID-1 AND C1.FREE = C2.FREE WHERE C1.FREE =1)HFHF ORDER BY SEAT_ID
251,Y,Y,"SELECT SEAT_ID FROM( SELECT SEAT_ID, LAG(FREE) OVER(ORDER BY SEAT_ID) AS LAG_SEAT, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS LEAD_SEAT FROM CINEMA )AS SUB WHERE FREE = 1 AND (LAG_SEAT = FREE OR LEAD_SEAT=FREE)"
252,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE ((A.SEAT_ID=B.SEAT_ID+1)OR(A.SEAT_ID=B.SEAT_ID-1)) AND (A.FREE=1) AND (B.FREE=1)"
253,Y,Y,SELECT L.SEAT_ID FROM (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) L JOIN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) R ON L.SEAT_ID = R.SEAT_ID - 1 OR L.SEAT_ID = R.SEAT_ID + 1 GROUP BY 1 ORDER BY 1
254,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, LAG(SEAT_ID,1) OVER (ORDER BY SEAT_ID) AS L, LEAD(SEAT_ID,1) OVER (ORDER BY SEAT_ID) AS M FROM CINEMA WHERE FREE =1) A WHERE SEAT_ID -L = 1 OR M-SEAT_ID =1"
255,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE (C1.SEAT_ID = C2.SEAT_ID + 1 OR C2.SEAT_ID = C1.SEAT_ID + 1) AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID"
256,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID -B.SEAT_ID) = 1 WHERE A.FREE = 1 AND B.FREE = 1 ORDER BY 1
257,Y,Y,"SELECT DISTINCT NEXT_FREE AS SEAT_ID FROM ( SELECT SEAT_ID, LEAD(SEAT_ID) OVER() AS NEXT_FREE FROM CINEMA WHERE FREE = 1 ) R WHERE NEXT_FREE - SEAT_ID = 1 UNION SELECT DISTINCT SEAT_ID FROM ( SELECT SEAT_ID, LEAD(SEAT_ID) OVER() AS NEXT_FREE FROM CINEMA WHERE FREE = 1 ) R WHERE ABS(SEAT_ID - NEXT_FREE)=1 ORDER BY SEAT_ID"
258,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE!=0 AND B.FREE!=0 AND ABS(B.SEAT_ID-A.SEAT_ID)=1 ORDER BY SEAT_ID"
259,Y,Y,"WITH CTE AS ( SELECT *, LAG(FREE) OVER(ORDER BY SEAT_ID ASC) AS PREVIOUS_SEAT, LEAD(FREE) OVER(ORDER BY SEAT_ID ASC) AS NEXT_SEAT FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE FREE AND NEXT_SEAT OR FREE AND PREVIOUS_SEAT ORDER BY 1"
260,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
261,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B WHERE ABS(A.SEAT_ID-B.SEAT_ID)=1 AND A.FREE=TRUE AND B.FREE=TRUE ORDER BY A.SEAT_ID
262,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, COALESCE(LAG(FREE) OVER (ORDER BY SEAT_ID), 0) AS PREV_AV, COALESCE(LEAD(FREE) OVER (ORDER BY SEAT_ID), 0) AS NEXT_AV FROM CINEMA) WINDOW_RES WHERE FREE = 1 AND PREV_AV + NEXT_AV > 0 ORDER BY 1"
263,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE=1 AND ((SEAT_ID+1 IN ( SELECT SEAT_ID FROM CINEMA WHERE FREE=1 ) ) OR (SEAT_ID-1 IN ( SELECT SEAT_ID FROM CINEMA WHERE FREE=1 ) ) )
264,Y,Y,SELECT DISTINCT(C1.SEAT_ID) FROM CINEMA C1 JOIN CINEMA C2 ON (C1.SEAT_ID + 1 = C2.SEAT_ID OR C1.SEAT_ID - 1 = C2.SEAT_ID) WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID
265,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS LAG_FREE, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS LEAD_FREE FROM CINEMA) A WHERE ((A.FREE - A.LAG_FREE) = 0 OR (A.FREE - A.LEAD_FREE) = 0) AND A.FREE = 1"
266,Y,Y,"WITH SEAT AS (SELECT SEAT_ID, FREE, LAG(FREE,1) OVER () AS LAG_SEAT, LEAD(FREE,1) OVER () AS LEAD_SEAT FROM CINEMA) SELECT SEAT_ID FROM SEAT WHERE FREE*LAG_SEAT = 1 OR FREE*LEAD_SEAT = 1"
267,Y,Y,SELECT DISTINCT(C2.SEAT_ID) FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C2.SEAT_ID - C1.SEAT_ID) = 1 WHERE C1.FREE = 1 AND C2.FREE =1
