qid,mysql_can_execute?,mysql_correct?,mysql_query
137,Y,Y,"SELECT A.EMPLOYEE_ID,A.NAME,COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT,ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY A.EMPLOYEE_ID,A.NAME ORDER BY A.EMPLOYEE_ID"
138,Y,Y,"SELECT A.EMPLOYEE_ID,A.NAME,COUNT(DISTINCT B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 ORDER BY 1"
139,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME , COUNT(A.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(A.AGE),0) AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 HAVING EMPLOYEE_ID IS NOT NULL ORDER BY 1"
140,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME , COUNT(A.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(A.AGE),0) AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY A.REPORTS_TO HAVING EMPLOYEE_ID IS NOT NULL ORDER BY A.REPORTS_TO"
141,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
142,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID GROUP BY A.REPORTS_TO HAVING COUNT(A.REPORTS_TO)>=1 ORDER BY B.EMPLOYEE_ID"
143,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
144,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID GROUP BY A.REPORTS_TO ORDER BY A.REPORTS_TO"
145,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS A LEFT JOIN EMPLOYEES AS B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1,2 ORDER BY 1"
146,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(A.NAME) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1,2"
147,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 HAVING REPORTS_COUNT >= 1"
148,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
149,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
150,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1,2"
151,Y,Y,"SELECT B.EMPLOYEE_ID AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
152,Y,Y,"SELECT B.EMPLOYEE_ID AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1,2 ORDER BY EMPLOYEE_ID"
153,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
154,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.REPORTS_TO=B.EMPLOYEE_ID GROUP BY A.REPORTS_TO ORDER BY B.EMPLOYEE_ID"
155,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE B.EMPLOYEE_ID IS NOT NULL GROUP BY 1 ORDER BY 1"
156,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
157,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID GROUP BY 1, 2 ORDER BY 1"
158,Y,Y,"SELECT B.EMPLOYEE_ID,B.NAME,COUNT(*)REPORTS_COUNT,IFNULL(ROUND(AVG(E.AGE)),0)AVERAGE_AGE FROM EMPLOYEES B JOIN EMPLOYEES E ON B.EMPLOYEE_ID = E.REPORTS_TO GROUP BY 1 ORDER BY 1"
159,Y,Y,"SELECT B.REPORTS_TO EMPLOYEE_ID, A.NAME NAME, COUNT(B.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(B.AGE),0) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY B.REPORTS_TO, A.NAME ORDER BY 1"
160,Y,Y,"SELECT D.EMPLOYEE_ID, D.NAME, COUNT(E.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E.AGE)) AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES D ON E.REPORTS_TO = D.EMPLOYEE_ID GROUP BY D.EMPLOYEE_ID, D.NAME ORDER BY 1"
161,Y,Y,"SELECT DISTINCT E.EMPLOYEE_ID,E.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E, EMPLOYEES E1 WHERE E.EMPLOYEE_ID=E1.REPORTS_TO GROUP BY E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
162,Y,Y,"SELECT DISTINCT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B. EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY A.REPORTS_TO ORDER BY A.REPORTS_TO"
163,Y,Y,"SELECT DISTINCT E.REPORTS_TO AS EMPLOYEE_ID,E1.NAME,COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT,ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E ON E1.EMPLOYEE_ID=E.REPORTS_TO GROUP BY E.REPORTS_TO HAVING COUNT(E.REPORTS_TO)>=1 ORDER BY E1.EMPLOYEE_ID"
164,Y,Y,"SELECT DISTINCT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO WHERE E2.NAME IS NOT NULL GROUP BY E1.EMPLOYEE_ID ORDER BY 1"
165,Y,Y,"SELECT DISTINCT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1, 2 ORDER BY EMPLOYEE_ID"
166,Y,Y,"SELECT E.EMPLOYEE_ID AS EMPLOYEE_ID, E.NAME AS NAME, COUNT(M.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(M.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E , EMPLOYEES M WHERE E.EMPLOYEE_ID = M.REPORTS_TO GROUP BY E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
167,Y,Y,"SELECT E.EMPLOYEE_ID EMPLOYEE_ID, E.NAME NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E2.AGE)) AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES E2 ON E.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY E2.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
168,Y,Y,"SELECT E.EMPLOYEE_ID EMPLOYEE_ID,E.NAME NAME ,COUNT(B.EMPLOYEE_ID) REPORTS_COUNT,ROUND(AVG(B.AGE),0) AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES B ON B.REPORTS_TO=E.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
169,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, (SELECT COUNT(*) FROM EMPLOYEES R1 WHERE R1.REPORTS_TO=E.EMPLOYEE_ID GROUP BY R1.REPORTS_TO) REPORTS_COUNT, (SELECT ROUND(AVG(AGE)) FROM EMPLOYEES R2 WHERE R2.REPORTS_TO=E.EMPLOYEE_ID GROUP BY R2.REPORTS_TO) AVERAGE_AGE FROM EMPLOYEES E WHERE E.EMPLOYEE_ID IN ( SELECT REPORTS_TO FROM EMPLOYEES R3 WHERE R3.REPORTS_TO=E.EMPLOYEE_ID ) ORDER BY E.EMPLOYEE_ID"
170,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, CNT AS REPORTS_COUNT, ROUND(AAGE,0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN (SELECT DISTINCT REPORTS_TO, COUNT(REPORTS_TO) AS CNT, AVG(AGE) AS AAGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY 1) A ON E.EMPLOYEE_ID = A.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
171,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(1) AS REPORTS_COUNT, ROUND(AVG(R.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES R JOIN EMPLOYEES E ON R.REPORTS_TO = E.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
172,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(DISTINCT R.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(R.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES R ON E.EMPLOYEE_ID = R.REPORTS_TO GROUP BY EMPLOYEE_ID"
173,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(DISTINCT R.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(R.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E LEFT JOIN EMPLOYEES AS R ON R.REPORTS_TO = E.EMPLOYEE_ID WHERE R.EMPLOYEE_ID IS NOT NULL GROUP BY 1, 2 ORDER BY 1"
174,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE) )AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES E1 ON E.EMPLOYEE_ID=E1.REPORTS_TO GROUP BY 1 ORDER BY 1"
175,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(M.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(M.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E, EMPLOYEES M WHERE M.REPORTS_TO = E.EMPLOYEE_ID GROUP BY M.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
176,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(M.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(M.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES M ON E.EMPLOYEE_ID=M.REPORTS_TO WHERE M.REPORTS_TO IS NOT NULL GROUP BY M.REPORTS_TO ORDER BY 1"
177,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, R.REPORTS_COUNT, R.AVERAGE_AGE FROM (SELECT REPORTS_TO, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IN (SELECT EMPLOYEE_ID FROM EMPLOYEES) GROUP BY REPORTS_TO) R LEFT JOIN EMPLOYEES E ON E.EMPLOYEE_ID = R.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
178,Y,Y,"SELECT E.EMPLOYEE_ID,E.NAME,COUNT(DISTINCT F.EMPLOYEE_ID) AS REPORTS_COUNT,ROUND(AVG(F.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES F ON E.EMPLOYEE_ID = F.REPORTS_TO GROUP BY E.EMPLOYEE_ID,E.NAME ORDER BY EMPLOYEE_ID"
179,Y,Y,"SELECT E.REPORTS_TO AS EMPLOYEE_ID, M.NAME AS NAME, COUNT(DISTINCT E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY E.REPORTS_TO ORDER BY E.REPORTS_TO"
180,Y,Y,"SELECT E.REPORTS_TO AS EMPLOYEE_ID,EE.NAME AS NAME,COUNT(*)AS REPORTS_COUNT,ROUND(AVG(E.AGE))AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES EE ON E.REPORTS_TO = EE.EMPLOYEE_ID GROUP BY EE.EMPLOYEE_ID ORDER BY EE.EMPLOYEE_ID"
181,Y,Y,"SELECT E.REPORTS_TO EMPLOYEE_ID, M.NAME NAME, COUNT(E.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E.AGE)) AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO=M.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
182,Y,Y,"SELECT E1.EMPLOYEE_ID , E1.NAME ,COUNT(*) AS REPORTS_COUNT ,ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
183,Y,Y,"SELECT E1.EMPLOYEE_ID , E1.NAME ,COUNT(E2.REPORTS_TO)AS REPORTS_COUNT , ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON (E1.EMPLOYEE_ID = E2.REPORTS_TO) GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
184,Y,Y,"SELECT E1.EMPLOYEE_ID AS EMPLOYEE_ID, E1.NAME AS NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.REPORTS_TO=E1.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
185,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
186,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID, E1.NAME HAVING COUNT(*) > 0 ORDER BY EMPLOYEE_ID"
187,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*)AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
188,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(DISTINCT E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E2.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
189,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E2.REPORTS_TO ORDER BY E1.EMPLOYEE_ID"
190,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E1.EMPLOYEE_ID=E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
191,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
192,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1, 2 ORDER BY 1"
193,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
194,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
195,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E2.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY E1.EMPLOYEE_ID ORDER BY 1"
196,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E2.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
197,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY 1,2 ORDER BY 1"
198,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.REPORTS_TO = E1.EMPLOYEE_ID GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
199,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1,2 ORDER BY 1"
200,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, E2.REPORTS_COUNT, E2.AVERAGE_AGE FROM EMPLOYEES E1 JOIN (SELECT COUNT(NAME) AS REPORTS_COUNT,REPORTS_TO, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO ORDER BY E1.EMPLOYEE_ID"
201,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, SUM(CASE WHEN E2.REPORTS_TO IS NOT NULL THEN 1 END) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
202,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME,COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1,2 ORDER BY E1.EMPLOYEE_ID"
203,Y,Y,"SELECT E1.EMPLOYEE_ID, IFNULL(E1.NAME, 0) AS NAME, IFNULL(COUNT(E2.REPORTS_TO),0) AS REPORTS_COUNT, IFNULL(ROUND(AVG(E2.AGE)),0) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
204,Y,Y,"SELECT E1.EMPLOYEE_ID,E1.NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
205,Y,Y,"SELECT E1.EMPLOYEE_ID,E1.NAME,COUNT(E1.EMPLOYEE_ID)AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
206,Y,Y,"SELECT E1.EMPLOYEE_ID,E1.NAME,ROUND(COUNT(E2.EMPLOYEE_ID)) REPORTS_COUNT, ROUND(AVG(E2.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
207,Y,Y,"SELECT E1.EMPLOYEE_ID,E1.NAME,ROUND(COUNT(M.EMPLOYEE_ID)) REPORTS_COUNT, ROUND(AVG(M.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES M ON E1.EMPLOYEE_ID = M.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
208,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID , E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON(E1.REPORTS_TO=E2.EMPLOYEE_ID) WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
