qid,mysql_can_execute?,mysql_correct?,mysql_query
394,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1)OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LEAD_DATE, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) SELECT ROUND(1.00 * COUNT(DISTINCT PLAYER_ID) /(SELECT COUNT(DISTINCT PLAYER_ID)FROM ACTIVITY),2) AS FRACTION FROM CTE WHERE DATEDIFF(LEAD_DATE,EVENT_DATE) = 1 AND RNK = 1"
395,N,N,"SELECT ROUND(IFNULL(COUNT(DISTINCT PLAYER_ID),0)/T1.TOTAL,2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_DATE , ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS IDX FROM ACTIVITY GROUP BY PLAYER_ID,EVENT_DATE ) T JOIN (SELECT COUNT(DISTINCT PLAYER_ID ) AS TOTAL FROM ACTIVITY) T1 WHERE IDX=1 AND (DATEDIFF(T.NEXT_DATE , EVENT_DATE)) = 1 AND T.NEXT_DATE IS NOT NULL"
396,Y,N,"SELECT ROUND(COUNT(DISTINCT (A.PLAYER_ID))/(SELECT COUNT(DISTINCT (PLAYER_ID)) FROM ACTIVITY),2) AS FRACTION FROM (SELECT *, LAG(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PREV_DATE , ROW_NUMBER () OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROWN FROM ACTIVITY) A WHERE A.ROWN = 2 AND DATEDIFF(A.EVENT_DATE,A.PREV_DATE) = 1"
397,N,N,"WITH A AS (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN, DATEDIFF(LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE), EVENT_DATE) AS DATE_DIFF FROM ACTIVITY) , B AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN, DATE_DIFF FROM A GROUP BY PLAYER_ID HAVING DATE_DIFF=1 ) SELECT ROUND(COUNT(PLAYER_ID)/(SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY), 2) AS FRACTION FROM B"
398,Y,N,"SELECT ROUND( (SELECT COUNT(DISTINCT PLAYER_ID) FROM (SELECT *, LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NEXT_LOGIN, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS EVENT_RANK FROM ACTIVITY) T WHERE DATEDIFF(NEXT_LOGIN,EVENT_DATE)=1 AND EVENT_RANK=1) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
399,Y,Y,"SELECT ROUND( COUNT(DISTINCT A.PLAYER_ID)/( SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY) , 2) AS FRACTION FROM ACTIVITY A, (SELECT MIN(B.EVENT_DATE) AS EVENT_DATE, PLAYER_ID FROM ACTIVITY B GROUP BY B.PLAYER_ID ) AS B WHERE A.EVENT_DATE - 1 = B.EVENT_DATE AND A.PLAYER_ID = B.PLAYER_ID"
400,Y,N,"WITH T AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(A.PLAYER_ID)/ COUNT(T.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A RIGHT JOIN T ON A.PLAYER_ID = T.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, T.FIRST_LOGIN) = 1"
401,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DAY FROM ACTIVITY ) SELECT ROUND( SUM(CASE WHEN DATEDIFF(NEXT_DAY, FIRST_LOGIN) = 1 THEN 1 ELSE 0 END) / COUNT(DISTINCT PLAYER_ID) , 2) AS FRACTION FROM CTE"
402,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DAY FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE),2) AS FRACTION FROM CTE WHERE DATEDIFF(NEXT_DAY, FIRST_LOGIN) = 1"
403,Y,N,"SELECT ROUND(COUNT(DISTINCT A1.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ACTIVITY A2, (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRSTLOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A1 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE, A1.FIRSTLOGIN) = 1"
404,Y,N,"WITH FIRST_LOGINS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM FIRST_LOGINS A INNER JOIN ACTIVITY B ON B.EVENT_DATE = DATE_ADD(A.FIRST_LOGIN, INTERVAL 1 DAY) AND A.PLAYER_ID = B.PLAYER_ID"
405,Y,Y,"WITH CTE AS ( SELECT COUNT(DISTINCT B.PLAYER_ID) AS NEXTDAYPLAYERS, COUNT(DISTINCT A.PLAYER_ID) AS TOTALPLAYERS FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY AS B ON A.EVENT_DATE = B.EVENT_DATE - 1 AND A.PLAYER_ID = B.PLAYER_ID ) SELECT ROUND(NEXTDAYPLAYERS/TOTALPLAYERS, 2) AS FRACTION FROM CTE"
406,Y,N,"WITH A AS ( SELECT COUNT(DISTINCT(PLAYER_ID)) AS CON_PLAYER FROM ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_DATE FROM ACTIVITY ) AS A WHERE DATEDIFF(EVENT_DATE,FIRST_DATE) = 1), B AS ( SELECT COUNT(DISTINCT(PLAYER_ID)) AS TOTAL FROM ACTIVITY ) SELECT ROUND((SELECT CON_PLAYER FROM A)/(SELECT TOTAL FROM B),2) AS FRACTION"
407,Y,Y,"WITH TEMP AS (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DAY FROM ACTIVITY) SELECT ROUND((COUNT(DISTINCT( CASE WHEN EVENT_DATE - FIRST_DAY = 1 THEN PLAYER_ID ELSE NULL END)) / COUNT(DISTINCT PLAYER_ID)),2) AS FRACTION FROM TEMP"
408,Y,N,"SELECT ROUND(SUM(RESULT)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT IF(DATEDIFF(B.EVENT_DATE, A.EVENT_DATE)= 1,1,0)AS RESULT, A.PLAYER_ID FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID)C"
409,N,N,"SELECT ROUND(A3.F1/COUNT(DISTINCT(ACT.PLAYER_ID)), 2) AS FRACTION FROM ACTIVITY ACT, (SELECT COUNT(DISTINCT(A2.PLAYER_ID)) AS F1 FROM (SELECT DISTINCT(PLAYER_ID) AS ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS TEMP, ACTIVITY A2 WHERE TEMP.ID = A2.PLAYER_ID AND TEMP.EVENT_DATE + 1 = A2.EVENT_DATE) A3"
410,Y,Y,"WITH CTE AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOG FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY A INNER JOIN CTE ON A.PLAYER_ID = CTE.PLAYER_ID AND A.EVENT_DATE = CTE.FIRST_LOG + 1"
411,Y,N,"WITH FIRSTLOGIN AS( SELECT PLAYER_ID ,MIN(EVENT_DATE) AS F_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND( COUNT(A.PLAYER_ID) /COUNT(FL.PLAYER_ID) ,2) AS FRACTION FROM FIRSTLOGIN FL LEFT JOIN ACTIVITY A ON FL.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,F_LOGIN) = 1"
412,N,N,"WITH RANKING AS ( SELECT PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN, (LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) - EVENT_DATE) AS DATE_DIFF FROM ACTIVITY), FILTERED AS ( SELECT COUNT(*) AS COUNT FROM RANKING WHERE RN = 1 AND DATE_DIFF = 1) SELECT ROUND(F.COUNT / COUNT(DISTINCT(A.PLAYER_ID)), 2) AS FRACTION FROM ACTIVITY A, FILTERED F"
413,Y,Y,"WITH CTE AS (SELECT A.*, D1.DAY1 FROM (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE)AS DAY1 FROM ACTIVITY GROUP BY 1 ORDER BY 1) D1 JOIN ACTIVITY A ON D1.PLAYER_ID=A.PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT (CASE WHEN EVENT_DATE - DAY1=1 THEN PLAYER_ID ELSE NULL END))/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM CTE"
414,Y,N,"WITH FIRST_AND_SECOND_LOGINS AS ( SELECT PLAYER_ID, EVENT_DATE FROM ( SELECT ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RN , PLAYER_ID , EVENT_DATE FROM ACTIVITY ) ORDERED_LOGINS WHERE RN <= 2 ), CONSECUTIVE_DAYS_MARKED AS ( SELECT A.PLAYER_ID , A.EVENT_DATE FIRST_LOGIN , B.EVENT_DATE SECOND_LOGIN , CASE WHEN DATEDIFF(B.EVENT_DATE, A.EVENT_DATE) = 1 THEN 1 ELSE 0 END IS_CONSECUTIVE_DAYS FROM FIRST_AND_SECOND_LOGINS A LEFT JOIN FIRST_AND_SECOND_LOGINS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE < B.EVENT_DATE ) SELECT ROUND(SUM(IS_CONSECUTIVE_DAYS) / COUNT(DISTINCT PLAYER_ID), 2) FRACTION FROM CONSECUTIVE_DAYS_MARKED"
415,Y,N,"SELECT ROUND((SUM(CASE WHEN DATEDIFF(EVENT_DATE, FIRST_LOGIN) = 1 THEN 1 ELSE 0 END))/ COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM ACTIVITY A1 LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) TMP USING(PLAYER_ID)"
416,Y,N,"SELECT ROUND(COUNT(DISTINCT A1.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ACTIVITY A2, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A1 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE, A1.FIRST_LOGIN) = 1"
417,N,N,"SELECT ROUND(AVG(LOG_IN_NEXT_DAY),2) AS FRACTION FROM (SELECT T1.PLAYER_ID, MAX(CASE WHEN LAG1 IS NULL THEN 0 WHEN DATEDIFF(EVENT_DATE,LAG1) = 1 THEN 1 ELSE 0 END) AS LOG_IN_NEXT_DAY FROM (WITH T10 AS (SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LAG1 FROM ACTIVITY) SELECT A1.PLAYER_ID, A1.EVENT_DATE, A1.LAG1 FROM T10 AS A1 RIGHT JOIN (SELECT PLAYER_ID,EVENT_DATE,MIN(LAG1) AS LAG11 FROM T10 GROUP BY PLAYER_ID) AS B1 ON A1.LAG1 = B1.LAG11 AND A1.PLAYER_ID = B1.PLAYER_ID) AS T1 GROUP BY T1.PLAYER_ID) T2"
418,Y,N,"SELECT ROUND(COUNT(ALL_.PLAYER_ID)/(SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY AS ALL_ JOIN( SELECT T1.PLAYER_ID ,DATE_ADD(T1.MIN_DATE,INTERVAL 1 DAY) AS DAY_2 FROM( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS T1) AS INNER_ ON ALL_.PLAYER_ID = INNER_.PLAYER_ID AND ALL_.EVENT_DATE = INNER_.DAY_2"
419,Y,N,"WITH TEMP AS( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DATE FROM ACTIVITY) SELECT ROUND( COUNT(DISTINCT TEMP.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2 ) AS FRACTION FROM TEMP WHERE DATEDIFF(EVENT_DATE, TEMP.FIRST_DATE) = 1"
420,Y,N,"WITH CTE AS( SELECT PLAYER_ID,EVENT_DATE,LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) NXT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ) MIN_DATE FROM ACTIVITY) SELECT ROUND(COUNT(PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE),2) AS FRACTION FROM CTE WHERE DATEDIFF(NXT_DATE,MIN_DATE)=1"
421,Y,Y,"WITH T1 AS (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE,1,EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LEAD_DAY, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS ROW_NUM FROM ACTIVITY) SELECT ROUND(COUNT(PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM T1 WHERE LEAD_DAY - EVENT_DATE = 1 AND ROW_NUM = 1"
422,Y,N,"SELECT ROUND(COUNT(DISTINCT N.PLAYER_ID)/ (SELECT COUNT(DISTINCT PLAYER_ID)FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY AS A LEFT JOIN(SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) AS N ON A.PLAYER_ID = N.PLAYER_ID WHERE DATEDIFF(A.EVENT_DATE, N.FIRST_LOGIN) = 1"
423,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) FRACTION FROM CTE A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.EVENT_DATE)=1"
424,Y,N,"WITH UNIQUE_EVENTS AS ( SELECT DISTINCT PLAYER_ID, EVENT_DATE FROM ACTIVITY ) SELECT ROUND( SUM(T2.EVENT_DATE IS NOT NULL)/COUNT(DISTINCT T1.PLAYER_ID), 2 ) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN_DAY FROM UNIQUE_EVENTS GROUP BY PLAYER_ID ) T1 LEFT JOIN UNIQUE_EVENTS T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN_DAY + INTERVAL 1 DAY = T2.EVENT_DATE"
425,Y,Y,"WITH CTE AS(SELECT PLAYER_ID,EVENT_DATE,MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ) AS LG FROM ACTIVITY) SELECT ROUND(SUM( CASE WHEN ABS(EVENT_DATE-LG)=1 THEN 1 ELSE 0 END)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE WHERE ABS(EVENT_DATE-LG)=1"
426,Y,N,"SELECT ROUND(COUNT(PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM( SELECT PLAYER_ID, DATEDIFF(EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID)) AS DIFF FROM ACTIVITY) AS T WHERE DIFF = 1"
427,Y,N,"WITH FIRST_SIGNIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), GOOD_PLAYERS AS ( SELECT A.PLAYER_ID FROM ACTIVITY AS A INNER JOIN FIRST_SIGNIN AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATE(A.EVENT_DATE) = DATE(DATE_ADD(B.EVENT_DATE, INTERVAL 1 DAY)) ) SELECT ROUND((SELECT COUNT(*) FROM GOOD_PLAYERS) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION"
428,Y,N,"SELECT ROUND(AVG(FINAL),2) AS FRACTION FROM ( SELECT C.PLAYER_ID, MAX(YES) AS FINAL FROM (SELECT A.PLAYER_ID, CASE WHEN DATEDIFF(A.EVENT_DATE,B.FIRST)=1 THEN 1 ELSE 0 END AS YES FROM ACTIVITY AS A LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID=B.PLAYER_ID) AS C GROUP BY C.PLAYER_ID ) AS D"
429,Y,N,"SELECT ROUND((SELECT COUNT(*) FROM (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) FROM ACTIVITY GROUP BY PLAYER_ID)) T) / COUNT(DISTINCT(PLAYER_ID)), 2) AS FRACTION FROM ACTIVITY"
430,Y,N,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY AS A LEFT JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, B.FIRST_LOGIN) = 1"
431,Y,N,"WITH TEMP AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A1 LEFT JOIN TEMP A2 ON A2.PLAYER_ID = A1.PLAYER_ID AND DATEDIFF(A1.EVENT_DATE,A2.EVENT_DATE) = 1"
432,Y,Y,"SELECT ROUND(COUNT(DISTINCT PLAYER_COPY)/COUNT(DISTINCT PLAYER),2) AS FRACTION FROM (SELECT PLAYER_ID AS PLAYER, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN (SELECT PLAYER_ID AS PLAYER_COPY, EVENT_DATE FROM ACTIVITY) A2 ON A1.PLAYER = A2.PLAYER_COPY AND A1.FIRST_DATE+1 = A2.EVENT_DATE"
433,Y,N,"SELECT ROUND(COUNT(LOGIN_ACTIVITY.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE, 2) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS TWO_DAYS_BEFORE, LAG(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ONE_DAYS_BEFORE FROM ACTIVITY ) LOGIN_ACTIVITY WHERE TWO_DAYS_BEFORE IS NULL AND ONE_DAYS_BEFORE IS NOT NULL AND EVENT_DATE = DATE_ADD(ONE_DAYS_BEFORE, INTERVAL 1 DAY)"
434,Y,Y,"WITH CTE_1 AS (SELECT COUNT(DISTINCT PLAYER_ID) AS CNT FROM( (SELECT A.PLAYER_ID FROM ACTIVITY A INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) EDT FROM ACTIVITY GROUP BY PLAYER_ID ) B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EDT+1)) C ) SELECT ROUND(CNT/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE_1"
435,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID) /(SELECT COUNT(DISTINCT PLAYER_ID) AS FRACTION FROM ACTIVITY),2) AS FRACTION FROM ( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ) AS MN FROM ACTIVITY) A WHERE DATEDIFF(EVENT_DATE , MN) =1"
436,Y,Y,"WITH CT1 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY A GROUP BY 1) SELECT ROUND(COUNT(B.EVENT_DATE) / COUNT( CT1.PLAYER_ID),2) AS FRACTION FROM CT1 LEFT JOIN ACTIVITY B ON B.PLAYER_ID = CT1.PLAYER_ID AND CT1.EVENT_DATE + 1 = B.EVENT_DATE"
437,Y,N,"SELECT ROUND(SUM(R)/COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM (SELECT A.PLAYER_ID, IF(DATEDIFF(A.EVENT_DATE, B.FIRST_LOGIN) = 1, 1, 0) AS R FROM ACTIVITY AS A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID = B.PLAYER_ID) AS A"
438,Y,N,"(SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM (SELECT PLAYER_ID ,IF (DATE_ADD(MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID), INTERVAL 1 DAY) =LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY PLAYER_ID,EVENT_DATE),1,0) AS NUM_CONSEC_DAYS FROM ACTIVITY )TEMP WHERE TEMP.NUM_CONSEC_DAYS>0)"
439,Y,N,"WITH LEADED AS( SELECT PLAYER_ID, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN , MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) SELECT ROUND(COUNT(PLAYER_ID) / ( SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM LEADED WHERE DATEDIFF(NEXT_LOGIN, FIRST_LOGIN) = 1"
440,Y,N,"WITH X AS ( SELECT PLAYER_ID, IF(DATEDIFF(EVENT_DATE, LAG(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) =1, 1, NULL) AS DIFF, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY ) SELECT ROUND(SUM(IF(DIFF = 1 AND RANKING = 2, 1, 0))/COUNT(DISTINCT(PLAYER_ID)),2) AS FRACTION FROM X"
441,Y,N,"WITH ACTIVITY1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(DISTINCT A1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY1),2) AS FRACTION FROM ACTIVITY1 A1 INNER JOIN ACTIVITY A2 USING(PLAYER_ID) WHERE DATEDIFF(A2.EVENT_DATE,A1.EVENT_DATE) =1"
442,Y,N,"SELECT ROUND(SUM(CASE WHEN MIN_LOGIN_DIFF = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, DATEDIFF(EVENT_DATE,MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)) AS MIN_LOGIN_DIFF FROM ACTIVITY) SUB"
443,Y,N,"WITH CTE AS (SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC)AS MIN_DATE FROM ACTIVITY) SELECT ROUND ( COUNT(*) /(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE WHERE DATE_ADD(MIN_DATE,INTERVAL 1 DAY) = EVENT_DATE"
444,Y,N,"WITH A1 AS( SELECT PLAYER_ID, MIN(EVENT_DATE) + INTERVAL 1 DAY AS NEXT_DAY FROM ACTIVITY GROUP BY PLAYER_ID ), B AS ( SELECT COUNT(DISTINCT A1.PLAYER_ID) AS COUNT1 FROM A1 INNER JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.NEXT_DAY = A2.EVENT_DATE ), C AS ( SELECT COUNT(DISTINCT PLAYER_ID) AS COUNT2 FROM ACTIVITY ) SELECT ROUND(B.COUNT1 / C.COUNT2, 2) AS FRACTION FROM B, C"
445,Y,Y,"SELECT ROUND((SUM(FIRST_LOGIN_DATE)/ COUNT(DISTINCT PLAYER_ID)),2) AS FRACTION FROM ( SELECT *, (CASE WHEN EVENT_DATE-MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) =1 THEN 1 ELSE 0 END) AS FIRST_LOGIN_DATE FROM ACTIVITY) ABC"
446,Y,N,"WITH CTE AS (SELECT PLAYER_ID,MIN(EVENT_DATE)AS FIRSTLOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(SUM(CASE WHEN DATEDIFF(A.EVENT_DATE,CTE.FIRSTLOGIN)=1 THEN 1 ELSE 0 END) / COUNT(DISTINCT CTE.PLAYER_ID), 2) AS FRACTION FROM CTE JOIN ACTIVITY A ON CTE.PLAYER_ID = A.PLAYER_ID"
