qid,mysql_can_execute?,mysql_correct?,mysql_query
350,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*(1-A.TAX_RATE),0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, IF(MAX(SALARY) < 1000, 0, IF(MAX(SALARY) > 10000, .49,.24)) AS TAX_RATE FROM SALARIES GROUP BY 1) A ON S.COMPANY_ID = A.COMPANY_ID"
351,Y,Y,"SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(A. SALARY - (A.SALARY * B.TAX_RATE), 0) AS SALARY FROM (SELECT * FROM SALARIES) A LEFT JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) B ON A.COMPANY_ID = B.COMPANY_ID"
352,Y,Y,"WITH TAX_RATE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY)>10000 THEN (1-.49) WHEN MAX(SALARY)>=1000 AND MAX(SALARY)<=10000 THEN (1-.24) WHEN MAX(SALARY)<1000 THEN 1 END AS TAXRATE FROM SALARIES GROUP BY COMPANY_ID ORDER BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*TAXRATE,0) AS SALARY FROM SALARIES S JOIN TAX_RATE T ON S.COMPANY_ID=T.COMPANY_ID ORDER BY S.COMPANY_ID, EMPLOYEE_ID"
353,Y,Y,"WITH CTE AS (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY<1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN (SALARY - SALARY*0.24) WHEN MAX_SALARY>10000 THEN (SALARY - SALARY* 0.49) END, 0) AS SALARY FROM CTE"
354,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*(1-.49)) ELSE ROUND(SALARY*(1-0.24)) END AS SALARY FROM SALARIES"
355,Y,Y,"WITH MAX_SALARIES AS ( SELECT * ,MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY<1000 THEN SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY<10000 THEN ROUND(SALARY*0.76) WHEN MAX_SALARY > 10000 THEN ROUND(SALARY*0.51) ELSE NULL END AS SALARY FROM MAX_SALARIES"
356,Y,Y,"WITH B AS (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(CASE WHEN B.MAX_SALARY < 1000 THEN A.SALARY WHEN B.MAX_SALARY > 10000 THEN A.SALARY*0.51 ELSE A.SALARY*0.76 END) AS SALARY FROM SALARIES AS A JOIN B USING(COMPANY_ID)"
357,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1.00 - TAX_RATE), 0) AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY)<10000 THEN 0.24 ELSE 0.49 END) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) AS T1 ON S.COMPANY_ID = T1.COMPANY_ID"
358,Y,Y,"WITH T1 AS ( SELECT COMPANY_ID , CASE WHEN MAX_SALARY < 1000 THEN 0 WHEN MAX_SALARY <= 10000 THEN 0.24 ELSE 0.49 END AS TAX FROM (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1) T ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1-TAX),0) AS SALARY FROM SALARIES S JOIN T1 ON S.COMPANY_ID = T1.COMPANY_ID ORDER BY COMPANY_ID"
359,Y,Y,"WITH CTE AS(SELECT COMPANY_ID,MAX(SALARY) MAX_SALARY FROM SALARIES GROUP BY 1) ,TAXY AS(SELECT S.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,SALARY, CASE WHEN MAX_SALARY < 1000 THEN 1 WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN 0.76 WHEN MAX_SALARY > 10000 THEN 0.51 END AS TAX FROM SALARIES S INNER JOIN CTE ON CTE.COMPANY_ID = S.COMPANY_ID) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,ROUND(SALARY*TAX,0)SALARY FROM TAXY"
360,Y,Y,"WITH CTE AS ( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX<1000 THEN SALARY WHEN MAX BETWEEN 1000 AND 10000 THEN SALARY-.24*SALARY ELSE SALARY-.49*SALARY END) AS SALARY FROM CTE"
361,Y,Y,"WITH CTE1 AS( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAXX FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAXX<1000 THEN SALARY WHEN MAXX>=1000 AND MAXX<=10000 THEN ROUND(SALARY*(1-0.24),0) ELSE ROUND(SALARY*(1-0.49),0) END AS SALARY FROM CTE1"
362,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND( SALARY*(1-T.TAX_RATE) , 0) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) T ON S.COMPANY_ID = T.COMPANY_ID"
363,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - TAX_RATE * SALARY) AS SALARY FROM SALARIES AS S JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) <= 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END AS TAX_RATE FROM SALARIES GROUP BY 1) AS T USING(COMPANY_ID)"
364,Y,Y,"WITH MAX_SALARY AS ( SELECT DISTINCT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1 ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY*0.76 ELSE SALARY*0.51 END, 0 ) AS SALARY FROM SALARIES S LEFT JOIN MAX_SALARY M ON S.COMPANY_ID = M.COMPANY_ID"
365,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(SALARY - CASE WHEN HIGHEST < 1000 THEN 0 WHEN HIGHEST BETWEEN 1000 AND 10000 THEN SALARY*(24/100) WHEN HIGHEST > 10000 THEN SALARY*(49/100) END,0 ) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, MAX(SALARY) AS HIGHEST FROM SALARIES GROUP BY COMPANY_ID) A ON S.COMPANY_ID = A.COMPANY_ID"
366,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN (SALARY - 0*SALARY) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN (SALARY - 0.24*SALARY) ELSE (SALARY - 0.49*SALARY) END,0) AS SALARY FROM SALARIES"
367,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN ROUND(SALARY) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76) ELSE ROUND(SALARY*0.51) END AS SALARY FROM SALARIES"
368,Y,Y,"WITH TAX_RATE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1-TAX_RATE)) AS SALARY FROM SALARIES S INNER JOIN TAX_RATE TR ON S.COMPANY_ID = TR.COMPANY_ID"
369,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, (CASE WHEN TEMP.MAX_SALARY < 1000 THEN S.SALARY WHEN TEMP.MAX_SALARY > 10000 THEN ROUND(S.SALARY*(1-0.49), 0) ELSE ROUND(S.SALARY*(1-0.24), 0) END) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) TEMP USING (COMPANY_ID)"
370,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND( CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY-(0.24*SALARY) ELSE SALARY-(0.49*SALARY) END,0) AS SALARY FROM SALARIES"
371,Y,Y,"WITH A1 AS( SELECT COMPANY_ID, MAX(SALARY) AS MAXSALA FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * CASE WHEN MAXSALA<1000 THEN 1 WHEN MAXSALA>=1000 AND MAXSALA<=10000 THEN 0.76 WHEN MAXSALA>10000 THEN 0.51 END,0) AS SALARY FROM A1 RIGHT JOIN SALARIES S ON A1.COMPANY_ID = S.COMPANY_ID"
372,Y,Y,"WITH A AS(SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SAL FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SAL<1000 THEN SALARY WHEN MAX_SAL BETWEEN 1000 AND 10000 THEN ROUND(0.76*SALARY) WHEN MAX_SAL>10000 THEN ROUND(0.51*SALARY) END AS SALARY FROM A"
373,Y,Y,"WITH C AS( SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)>=1000 AND MAX(SALARY)<=10000 THEN 0.24 ELSE 0.49 END TAXRATE FROM SALARIES GROUP BY COMPANY_ID) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAXRATE),0) SALARY FROM SALARIES JOIN C USING(COMPANY_ID)"
374,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN S.SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN S.SALARY*0.76 WHEN MAX_SALARY > 10000 THEN S.SALARY*0.51 END, 0) AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) M ON S.COMPANY_ID = M.COMPANY_ID"
375,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) >10000 THEN ROUND(SALARY-(.49*SALARY)) ELSE ROUND(SALARY-(.24*SALARY)) END AS SALARY FROM SALARIES"
376,Y,Y,"WITH MAX_SALARY AS (SELECT COMPANY_ID, MAX(SALARY) AS M_SALARY FROM SALARIES GROUP BY 1) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN M_SALARY < 1000 THEN SALARY WHEN M_SALARY >= 1000 AND M_SALARY <= 10000 THEN SALARY*(1-0.24) ELSE SALARY*(1-0.49) END) AS SALARY FROM SALARIES S LEFT JOIN MAX_SALARY M ON S.COMPANY_ID = M.COMPANY_ID"
377,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN TEMP.MAX_SAL < 1000 THEN S.SALARY WHEN 999 < TEMP.MAX_SAL AND TEMP.MAX_SAL< 9999 THEN S.SALARY - S.SALARY*0.24 WHEN TEMP.MAX_SAL > 10000 THEN S.SALARY - S.SALARY*0.49 END,0) AS SALARY FROM (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SAL FROM SALARIES GROUP BY COMPANY_ID ) AS TEMP JOIN SALARIES S ON TEMP.COMPANY_ID = S.COMPANY_ID"
378,Y,Y,"WITH ADJUSTED AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.76 WHEN MAX(SALARY) > 10000 THEN 0.51 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(A.TAX_RATE * S.SALARY, 0) AS SALARY FROM SALARIES AS S JOIN ADJUSTED AS A ON S.COMPANY_ID = A.COMPANY_ID"
379,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX)) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) <=1000 THEN 0 WHEN MAX(SALARY) >=10000 THEN 0.49 ELSE 0.24 END) AS TAX FROM SALARIES GROUP BY COMPANY_ID)T ON T.COMPANY_ID = S.COMPANY_ID"
380,Y,Y,"SELECT S1.COMPANY_ID,S1.EMPLOYEE_ID,S1.EMPLOYEE_NAME,ROUND((CASE WHEN MAX_SALARY <1000 THEN SALARY WHEN MAX_SALARY <=10000 THEN 0.76*SALARY ELSE 0.51*SALARY END ),0) AS SALARY FROM SALARIES S1 JOIN (SELECT COMPANY_ID,MAX(SALARY) MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) S2 USING (COMPANY_ID)"
381,Y,Y,"WITH TAX AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) <= 10000 THEN (1 - 0.24) ELSE (1 - 0.49) END AS NON_TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * T.NON_TAX_RATE) AS SALARY FROM SALARIES AS S JOIN TAX AS T ON S.COMPANY_ID = T.COMPANY_ID"
382,Y,Y,"SELECT S1.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN (MAXSAL >=1000 AND MAXSAL<=10000) THEN ROUND(SALARY-SALARY*0.24) WHEN MAXSAL > 10000 THEN ROUND(SALARY-SALARY*0.49) ELSE SALARY END AS SALARY FROM SALARIES S1 JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAXSAL FROM SALARIES GROUP BY COMPANY_ID )S2 ON S1.COMPANY_ID = S2.COMPANY_ID"
383,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, (CASE WHEN T.MAXIMUM<1000 THEN ROUND(S.SALARY) WHEN T.MAXIMUM>=1000 AND T.MAXIMUM<=10000 THEN ROUND((1-0.24)*S.SALARY) ELSE ROUND((1-0.49)*S.SALARY) END) AS SALARY FROM SALARIES S LEFT JOIN (SELECT DISTINCT COMPANY_ID, MAX(SALARY)OVER(PARTITION BY COMPANY_ID) AS MAXIMUM FROM SALARIES)T ON S.COMPANY_ID=T.COMPANY_ID"
384,Y,Y,"WITH T1 AS ( SELECT COMPANY_ID , MAX(SALARY) AS COM_SALARY FROM SALARIES GROUP BY COMPANY_ID ), T2 AS ( SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, S.SALARY, CASE WHEN COM_SALARY < 1000 THEN 1.0 WHEN COM_SALARY >= 1000 AND COM_SALARY <= 10000 THEN (100-24)/100.0 WHEN COM_SALARY > 10000 THEN (100-49)/100.0 END AS ACTUAL_SAL_PERC FROM SALARIES S JOIN T1 ON S.COMPANY_ID = T1.COMPANY_ID ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * ACTUAL_SAL_PERC , 0) AS SALARY FROM T2"
385,Y,Y,"WITH TMP AS (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) MAX FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX < 1000 THEN ROUND(SALARY) WHEN MAX >= 1000 AND MAX < 10000 THEN ROUND(SALARY - SALARY * 0.24) ELSE ROUND(SALARY - SALARY * 0.49) END SALARY FROM TMP"
386,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76) ELSE ROUND(SALARY*0.51) END AS SALARY FROM SALARIES"
387,Y,Y,"WITH MAXSALARIES AS ( SELECT COMPANY_ID, IF(MAX(SALARY) < 1000, 1, IF(MAX(SALARY) > 10000, 0.51, 0.76)) AS RATIO FROM SALARIES GROUP BY COMPANY_ID ) SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * RATIO, 0) AS SALARY FROM SALARIES JOIN MAXSALARIES ON MAXSALARIES.COMPANY_ID = SALARIES.COMPANY_ID"
388,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN A.MAX<1000 THEN ROUND(SALARY) WHEN A.MAX >=1000 AND A.MAX<=10000 THEN ROUND(SALARY*0.76) WHEN A.MAX>10000 THEN ROUND(SALARY*0.51) END AS SALARY FROM (SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX FROM SALARIES) A"
389,Y,Y,"WITH MAXSALCOMP AS( SELECT COMPANY_ID ,MAX(SALARY) AS MAXSAL FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID ,S.EMPLOYEE_ID ,S.EMPLOYEE_NAME ,ROUND( S.SALARY* (CASE WHEN MS.MAXSAL < 1000 THEN 1 WHEN MS.MAXSAL BETWEEN 1000 AND 10000 THEN 0.76 ELSE 0.51 END) ) AS SALARY FROM SALARIES S JOIN MAXSALCOMP MS ON S.COMPANY_ID = MS.COMPANY_ID"
390,Y,Y,"WITH MAX_SALARY AS ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID), MAX_SALARY_JOIN AS( SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, S.SALARY, M.MAX_SALARY FROM SALARIES AS S LEFT JOIN MAX_SALARY AS M ON S.COMPANY_ID = M.COMPANY_ID) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >1000 AND MAX_SALARY<10000 THEN SALARY*0.76 ELSE SALARY * 0.51 END, 0) AS SALARY FROM MAX_SALARY_JOIN"
391,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)BETWEEN 1000 AND 10000 THEN ROUND((1-0.24) * SALARY ,0) ELSE ROUND((1-0.49)*SALARY,0) END AS SALARY FROM SALARIES"
392,Y,Y,"SELECT SALARIES.COMPANY_ID, SALARIES.EMPLOYEE_ID, SALARIES.EMPLOYEE_NAME, ROUND(SALARIES.SALARY * TAXES.TAX) AS SALARY FROM SALARIES JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN (1 - 0) WHEN (MAX(SALARY) >= 1000) AND (MAX(SALARY) <= 10000) THEN (1 - 0.24) ELSE (1 - 0.49) END AS TAX FROM SALARIES GROUP BY COMPANY_ID ) AS TAXES USING (COMPANY_ID)"
393,Y,Y,"SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(A.SALARY*(1-B.TAX_RATE), 0) SALARY FROM SALARIES A LEFT JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) B ON A.COMPANY_ID = B.COMPANY_ID"
394,Y,Y,"WITH MAX_SAL_INCL AS ( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN ROUND(SALARY - (SALARY * .24), 0) WHEN MAX_SALARY > 10000 THEN ROUND(SALARY - (SALARY * .49), 0) ELSE SALARY END AS SALARY FROM MAX_SAL_INCL ORDER BY 1, 2"
395,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY_AFTER,0) AS SALARY FROM (SELECT *, CASE WHEN MAX_S < 1000 THEN SALARY WHEN MAX_S >= 1000 AND MAX_S <= 10000 THEN SALARY * 0.76 WHEN MAX_S > 10000 THEN SALARY * 0.51 END AS SALARY_AFTER FROM (SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_S FROM SALARIES) AS A) AS B"
396,Y,Y,"WITH CTE1 AS( SELECT COMPANY_ID, MAX(SALARY) AS MAXX FROM SALARIES GROUP BY COMPANY_ID) SELECT CTE1.COMPANY_ID,S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - S.SALARY*0.49,0) AS SALARY FROM SALARIES S JOIN CTE1 ON S.COMPANY_ID = CTE1.COMPANY_ID WHERE MAXX > 10000 UNION SELECT CTE1.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY,0) AS SALARY FROM SALARIES S JOIN CTE1 ON S.COMPANY_ID = CTE1.COMPANY_ID WHERE MAXX < 1000 UNION SELECT CTE1.COMPANY_ID,S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - S.SALARY*0.24,0) AS SALARY FROM SALARIES S JOIN CTE1 ON S.COMPANY_ID = CTE1.COMPANY_ID WHERE MAXX > 1000 AND MAXX < 10000"
397,Y,Y,"WITH CTE1 AS ( SELECT COMPANY_ID, EMPLOYEE_ID, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN 1 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <= 10000 AND MAX(SALARY) OVER(PARTITION BY COMPANY_ID) >= 1000 THEN 0.76 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN 0.51 END AS TAX FROM SALARIES) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * TAX, 0) AS SALARY FROM SALARIES AS S JOIN CTE1 AS C1 USING(COMPANY_ID, EMPLOYEE_ID)"
398,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND ((CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN SALARY-SALARY*0.49 WHEN 1000 <= MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <= 10000 THEN SALARY-SALARY*0.24 END ),0) AS SALARY FROM SALARIES S"
399,Y,Y,"WITH MAXSALARY AS( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND( (CASE WHEN MAX_SALARY<1000 THEN SALARY WHEN MAX_SALARY<=10000 THEN SALARY*(1-0.24) ELSE SALARY*(1-0.49) END) ,0) AS SALARY FROM MAXSALARY"
400,Y,Y,"SELECT SUB.COMPANY_ID, SUB.EMPLOYEE_ID, SUB.EMPLOYEE_NAME, ROUND(CASE WHEN SUB.MAX_SALARY < 1000 THEN SUB.SALARY WHEN SUB.MAX_SALARY > 10000 THEN SUB.SALARY*(1-0.49) ELSE SUB.SALARY*(1-0.24) END,0) AS SALARY FROM (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SUB"
401,Y,Y,"WITH TAX_TABLE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0. WHEN MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1 - T.TAX_RATE)) AS SALARY FROM SALARIES S LEFT JOIN TAX_TABLE T ON S.COMPANY_ID = T.COMPANY_ID"
402,Y,Y,"WITH TAX AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY ) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME,ROUND(S.SALARY*(1-T.TAX_RATE),0) AS SALARY FROM SALARIES S LEFT JOIN TAX T ON S.COMPANY_ID = T.COMPANY_ID"
403,Y,Y,"WITH TAX_RATE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(SALARY-SALARY*TAX_RATE, 0) AS SALARY FROM SALARIES S LEFT JOIN TAX_RATE T ON S.COMPANY_ID = T.COMPANY_ID"
