qid,mysql_can_execute?,mysql_correct?,mysql_query
206,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(EXTRA) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS) T WHERE ACTION_DATE='2019-07-04' AND ACTION='report' GROUP BY EXTRA"
207,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY REPORT_REASON HAVING REPORT_COUNT <> 0"
208,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT POST_ID,ACTION_DATE,ACTION,EXTRA FROM ACTIONS WHERE ACTION = 'report')A WHERE ACTION_DATE = '2019-07-05'-INTERVAL 1 DAY GROUP BY 1"
209,Y,Y,"WITH ACTIONS_NEW AS ( SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS ) SELECT EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM ACTIONS_NEW WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL - 1 DAY) AND ACTION = 'report' GROUP BY REPORT_REASON"
210,Y,N,"WITH TB1 AS( SELECT * FROM ACTIONS A WHERE EXTRA <> 'NULL' AND ACTION_DATE = '2019-07-4' AND A.ACTION = 'report' ) SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM TB1 GROUP BY EXTRA"
211,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY REPORT_REASON"
212,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019/07/04' GROUP BY 1"
213,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY 1"
214,Y,N,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA NOT IN ('NULL') AND ACTION IN ('report') GROUP BY 1"
215,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report') AS A GROUP BY REPORT_REASON"
216,Y,Y,"WITH CTE AS ( SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05',ACTION_DATE) = 1 AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY 1 ) SELECT REPORT_REASON, REPORT_COUNT FROM CTE"
217,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM( SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION='report' ) SUB GROUP BY EXTRA"
218,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05',ACTION_DATE) = 1 AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA"
219,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA HAVING EXTRA IS NOT NULL"
220,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT DISTINCT * FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE='2019-07-04' AND ACTION='report') AS X GROUP BY EXTRA"
221,Y,Y,"SELECT SUB.EXTRA AS REPORT_REASON, COUNT(DISTINCT SUB.POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS A WHERE A.ACTION_DATE = '2019-07-04' AND A.EXTRA IS NOT NULL AND A.ACTION = 'report') SUB GROUP BY REPORT_REASON"
222,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA ORDER BY 1"
223,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE IN (SELECT DATE_ADD('2019-07-05',INTERVAL -1 DAY)) AND EXTRA IS NOT NULL AND ACTION IN ('report') GROUP BY EXTRA"
224,Y,Y,"SELECT REPORT_REASON, REPORT_COUNT FROM (SELECT (CASE WHEN ACTION = 'report' THEN EXTRA ELSE NULL END) AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' GROUP BY 1)A WHERE REPORT_REASON IS NOT NULL"
225,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION ='report' GROUP BY EXTRA HAVING REPORT_COUNT !=0"
226,Y,Y,"SELECT T1.EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS) T1 WHERE T1.ACTION = 'report' AND T1.ACTION_DATE = '2019-07-04' GROUP BY T1.EXTRA"
227,Y,Y,"SELECT EXTRA REPORT_REASON , COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1"
228,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ( SELECT * FROM ACTIONS WHERE CAST(ACTION_DATE AS DATE) = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION='report')S GROUP BY 1"
229,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATE_SUB('2019-07-05', INTERVAL 1 DAY) = ACTION_DATE AND ACTION = 'report' GROUP BY EXTRA"
230,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND EXTRA IS NOT NULL AND ACTION='report' GROUP BY EXTRA"
231,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND DATEDIFF('2019-07-05',ACTION_DATE) = 1 GROUP BY 1"
232,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD(STR_TO_DATE('2019-07-05', '%Y-%M-%D'), INTERVAL -1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
233,Y,Y,"SELECT COALESCE(EXTRA,'UNKNOWN') AS REPORT_REASON ,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1"
234,Y,Y,"SELECT T.EXTRA AS REPORT_REASON, COUNT(DISTINCT T.POST_ID) AS REPORT_COUNT FROM ( SELECT POST_ID, EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' ) T GROUP BY T.EXTRA"
235,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE LIKE '2019-07-04' AND ACTION LIKE REPORT GROUP BY EXTRA"
236,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL-1 DAY) AND ACTION = 'report') T GROUP BY REPORT_REASON"
237,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL GROUP BY EXTRA"
238,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY REPORT_REASON HAVING REPORT_COUNT > 0"
239,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION = 'report' AND ACTION_DATE = DATE'2019-07-04' GROUP BY 1"
240,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05',ACTION_DATE) = 1 AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY EXTRA"
241,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA ORDER BY REPORT_COUNT"
242,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE='2019-07-04' GROUP BY 1 HAVING COUNT(DISTINCT POST_ID) > 0"
243,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(POST_ID) REPORT_COUNT FROM (SELECT DISTINCT POST_ID, EXTRA FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report') T GROUP BY EXTRA"
244,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE IN ('2019-07-04') AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA"
245,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-04' GROUP BY EXTRA ORDER BY EXTRA"
246,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE TIMESTAMPDIFF(DAY, ACTION_DATE, '2019-07-05') = 1 AND ACTION = 'report' GROUP BY EXTRA"
247,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE ='2019-07-04' AND ACTION='report' GROUP BY EXTRA HAVING EXTRA IS NOT NULL"
248,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY REPORT_REASON HAVING REPORT_REASON IS NOT NULL"
249,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT A.POST_ID) AS REPORT_COUNT FROM (SELECT EXTRA, POST_ID FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-04') AS A GROUP BY A.EXTRA"
250,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION IN ('report') AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) GROUP BY REPORT_REASON"
251,Y,Y,"SELECT EXTRA REPORT_REASON , COUNT(EXTRA) REPORT_COUNT FROM ( SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE ACTION = 'report' ) A WHERE DATE_ADD(A.ACTION_DATE,INTERVAL 1 DAY) = '2019-07-05' GROUP BY A.EXTRA"
252,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-5', INTERVAL 1 DAY) AND ACTION='report' GROUP BY EXTRA"
253,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE= DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND EXTRA IS NOT NULL GROUP BY EXTRA"
254,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report' AND EXTRA IS NOT NULL GROUP BY 1"
255,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL GROUP BY EXTRA"
256,Y,N,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE='2019-07-04' GROUP BY EXTRA HAVING SUM(CASE WHEN ACTION='report' THEN 1 ELSE 0 END)>0"
257,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(POST_ID) AS REPORT_COUNT FROM ( SELECT DISTINCT POST_ID, EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' ) TEMP GROUP BY 1"
258,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA ORDER BY EXTRA"
259,Y,N,"SELECT REPORT_REASON, REPORT_COUNT FROM (SELECT EXTRA REPORT_REASON, ACTION_DATE, ACTION, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS GROUP BY 1, 2) SUB WHERE ACTION_DATE=DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND REPORT_REASON IS NOT NULL AND ACTION='report'"
260,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE A.ACTION = 'report' AND A.ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
261,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) GROUP BY EXTRA"
262,Y,Y,"WITH T0 AS ( SELECT DISTINCT EXTRA AS REPORT_REASON, POST_ID FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' ) SELECT REPORT_REASON,COUNT(*) AS REPORT_COUNT FROM T0 GROUP BY 1"
263,Y,Y,"SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL AND ACTION='report' GROUP BY EXTRA"
264,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) GROUP BY EXTRA HAVING COUNT(*) <> 0"
265,Y,Y,"SELECT EXTRA REPORT_REASON , COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) GROUP BY EXTRA HAVING COUNT(DISTINCT POST_ID) <> 0"
266,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-5', INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
267,Y,Y,"WITH YESTERDAY_REPORTS AS (SELECT * FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report') SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM YESTERDAY_REPORTS GROUP BY EXTRA"
268,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE=DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION='report' GROUP BY REPORT_REASON"
269,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1 HAVING REPORT_COUNT > 0"
270,Y,Y,"SELECT REPORT_REASON, REPORT_COUNT FROM( SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT, ACTION_DATE FROM ACTIONS GROUP BY EXTRA,ACTION_DATE,ACTION HAVING ACTION_DATE = '2019-07-04' AND ACTION ='report' ) T"
271,Y,Y,"SELECT DISTINCT A.EXTRA AS REPORT_REASON, COUNT(A.EXTRA) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS) A WHERE A.ACTION_DATE='2019-07-04' AND A.ACTION='report' GROUP BY A.EXTRA"
272,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID, EXTRA FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04') AS T GROUP BY EXTRA"
273,Y,Y,"WITH CTE AS( SELECT * FROM ACTIONS WHERE DATEDIFF('2019-07-05',ACTION_DATE) = 1 AND ACTION = 'report' ) SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM CTE GROUP BY 1"
274,Y,Y,"WITH CTE AS (SELECT DISTINCT POST_ID,ACTION,EXTRA FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE='2019-07-04' ) SELECT EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM CTE GROUP BY 1"
275,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT IF(ACTION = 'report' AND ACTION_DATE = '2019-07-04', POST_ID, NULL)) AS REPORT_COUNT FROM ACTIONS GROUP BY 1 HAVING EXTRA IS NOT NULL AND REPORT_COUNT > 0"
276,Y,N,"SELECT REPORT_REASON, REPORT_COUNT FROM( SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT, ACTION_DATE FROM ACTIONS GROUP BY EXTRA,ACTION_DATE HAVING ACTION_DATE = '2019-07-04' AND EXTRA IN ('SPAM','RACISM','FAKE','NUDITY', 'FORGERY','PORN','SCAM','OFFENSIVE', 'DRUGS','INSULT') ) T"
277,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1"
278,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-04') T GROUP BY 1"
279,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04' AND ACTIONS.ACTION = 'report' GROUP BY EXTRA"
280,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA != 'NULL' AND ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1"
281,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE EXTRA IS NOT NULL AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
282,Y,Y,"WITH T AS ( SELECT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04') SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM T GROUP BY EXTRA"
283,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05' ,INTERVAL -1 DAY) GROUP BY EXTRA"
284,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report' AND EXTRA IS NOT NULL GROUP BY 1 HAVING REPORT_COUNT > 0"
285,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND DATE(ACTION_DATE) = '2019-07-04' AND EXTRA IS NOT NULL GROUP BY 1"
286,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-7-4' AND ACTION='report' GROUP BY REPORT_REASON"
287,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE A.ACTION_DATE = '2019-07-04' AND A.ACTION = 'report' GROUP BY A.EXTRA"
288,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY 1 HAVING COUNT(DISTINCT POST_ID) > 0"
289,Y,Y,"SELECT COUNT(DISTINCT POST_ID) AS REPORT_COUNT,EXTRA AS REPORT_REASON FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
290,Y,Y,"SELECT EXTRA AS REPORT_REASON ,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE='2019/07/04' AND ACTION='report' GROUP BY EXTRA"
291,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(ACTION_DATE) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID, ACTION_DATE,EXTRA, ACTION FROM ACTIONS HAVING ACTION_DATE ='2019-07-04' AND EXTRA !='NULL' AND ACTION = 'report' ) T GROUP BY REPORT_REASON ORDER BY 1"
292,Y,Y,"SELECT REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM (SELECT A.EXTRA AS REPORT_REASON , A.POST_ID FROM ACTIONS A JOIN ACTIONS B ON A.ACTION = 'report' AND A.ACTION_DATE = '2019-07-04' GROUP BY REPORT_REASON, A.POST_ID) AS A GROUP BY REPORT_REASON"
293,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND EXTRA IS NOT NULL AND ACTION_DATE = DATE('2019-07-04') GROUP BY EXTRA"
294,Y,N,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE DATEDIFF(ACTION_DATE, '2019-07-05') = -1 AND ACTION = 'report' GROUP BY EXTRA HAVING EXTRA <> 'NULL'"
295,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM (SELECT DISTINCT EXTRA, POST_ID FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04' AND ACTION = 'report') AS T1 GROUP BY EXTRA"
296,Y,Y,"SELECT EXTRA REPORT_REASON , COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1 ORDER BY 2"
297,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = SUBDATE('2019-07-05', INTERVAL 1 DAY) AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA"
298,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE('2019-07-04') GROUP BY EXTRA"
299,Y,Y,"SELECT COALESCE(EXTRA) AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
300,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT A.POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE A.ACTION_DATE = '2019-07-04' AND A.ACTION = 'report' GROUP BY A.EXTRA"
301,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS A WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
302,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID ) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05' , INTERVAL -1 DAY) AND ACTION = 'report' GROUP BY 1 ORDER BY 1"
303,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-05' - INTERVAL 1 DAY GROUP BY EXTRA ORDER BY EXTRA"
304,Y,Y,"WITH T AS (SELECT * FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' AND EXTRA IS NOT NULL ) SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM T GROUP BY EXTRA"
305,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION ='report' AND ACTION_DATE = '2019-7-4' GROUP BY EXTRA"
306,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = CAST('2019-07-05' AS DATE) - 1 GROUP BY EXTRA"
307,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD(DATE '2019-07-05', INTERVAL -1 DAY) AND EXTRA IS NOT NULL AND ACTION IN ('report') GROUP BY REPORT_REASON"
