qid,mysql_can_execute?,mysql_correct?,mysql_query
195,Y,Y,"SELECT T1.PROJECT_ID, ROUND(AVG(T2.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS T1 LEFT JOIN EMPLOYEE AS T2 ON T1.EMPLOYEE_ID =T2.EMPLOYEE_ID GROUP BY T1.PROJECT_ID"
196,Y,Y,"SELECT T1.PROJECT_ID, ROUND(SUM(T2.EXPERIENCE_YEARS) / COUNT(T2.EMPLOYEE_ID), 2) AS AVERAGE_YEARS FROM PROJECT T1 JOIN EMPLOYEE T2 ON T2.EMPLOYEE_ID = T1.EMPLOYEE_ID GROUP BY T1.PROJECT_ID"
197,Y,Y,"SELECT T1.PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT T1 JOIN EMPLOYEE T2 ON T1.EMPLOYEE_ID=T2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
198,Y,Y,"SELECT Y.PROJECT_ID, ROUND(SUM(X.EXPERIENCE_YEARS) / COUNT(X.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM EMPLOYEE AS X INNER JOIN (SELECT PROJECT_ID, EMPLOYEE_ID FROM PROJECT) AS Y ON X.EMPLOYEE_ID = Y.EMPLOYEE_ID GROUP BY PROJECT_ID"
199,Y,Y,"WITH PE AS ( SELECT P.PROJECT_ID, E.EXPERIENCE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID ) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PE GROUP BY PROJECT_ID"
200,Y,Y,"WITH CTE AS ( SELECT PROJECT_ID, A.EMPLOYEE_ID, EXPERIENCE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM CTE GROUP BY PROJECT_ID"
201,Y,Y,"WITH PROJ_EXP AS ( SELECT A.*, B. EXPERIENCE_YEARS FROM PROJECT AS A LEFT JOIN EMPLOYEE AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID ) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJ_EXP GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
202,N,N,"WITH T AS ( SELECT A.PROJECT_ID, A.EMPLOYEE_ID, B.EXPERIENCE_YEARS, ROUND(SUM(B.EXPERIENCE_YEARS)/ COUNT(A.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY A.PROJECT_ID) SELECT PROJECT_ID, AVERAGE_YEARS FROM T GROUP BY PROJECT_ID"
203,N,N,"WITH X AS (SELECT PROJECT_ID, P.EMPLOYEE_ID, E.EXPERIENCE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID, P.EMPLOYEE_ID) SELECT PROJECT_ID, ROUND (AVG(X.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM X GROUP BY PROJECT_ID"
204,Y,Y,"SELECT P.PROJECT_ID, ROUND(IFNULL(AVG(E.EXPERIENCE_YEARS), 0), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
205,Y,Y,"WITH JOINED_TABLE AS (SELECT PROJECT_ID, EXPERIENCE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID ) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM JOINED_TABLE GROUP BY PROJECT_ID"
206,Y,Y,"SELECT PROJECT_ID,ROUND(SUM(EXPERIENCE_YEARS)/COUNT(*),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
207,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
208,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM EMPLOYEE JOIN PROJECT ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY 1"
209,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2)AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
210,Y,Y,"SELECT A.PROJECT_ID ,ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
211,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY 1"
212,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
213,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY 1"
214,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
215,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
216,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
217,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
218,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(DISTINCT P.EMPLOYEE_ID), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
219,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
220,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(A.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID"
221,Y,Y,"SELECT P.PROJECT_ID , ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
222,Y,Y,"SELECT P1.PROJECT_ID AS PROJECT_ID, ROUND(AVG(E1.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P1 INNER JOIN EMPLOYEE E1 ON E1.EMPLOYEE_ID = P1.EMPLOYEE_ID GROUP BY PROJECT_ID"
223,Y,Y,"SELECT PROJECT_ID, ROUND((SUM(EXPERIENCE_YEARS)/COUNT(P.EMPLOYEE_ID)), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
224,Y,Y,"SELECT P.PROJECT_ID AS PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
225,Y,Y,"SELECT PROJECT_ID , ROUND((SUM(EXPERIENCE_YEARS) / COUNT(P.EMPLOYEE_ID)),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
226,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
227,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS) / COUNT(PROJECT.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
228,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(E.EMPLOYEE_ID),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
229,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS) OVER (PARTITION BY P.PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
230,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
231,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
232,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) OVER(PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING(EMPLOYEE_ID)"
233,Y,Y,"SELECT P.PROJECT_ID, ROUND((AVG(E.EXPERIENCE_YEARS)), 2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
234,Y,Y,"SELECT PROJECT.PROJECT_ID , ROUND(AVG(EMPLOYEE .EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
235,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM EMPLOYEE INNER JOIN PROJECT ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
236,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS ) OVER (PARTITION BY P.PROJECT_ID ), 2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
237,Y,Y,"WITH CTE AS (SELECT P.PROJECT_ID, AVG(E.EXPERIENCE_YEARS) OVER(PARTITION BY P.PROJECT_ID) AS AVERAGE FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) SELECT DISTINCT PROJECT_ID, ROUND(AVERAGE,2) AS AVERAGE_YEARS FROM CTE"
238,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) * 1.00,2) AVERAGE_YEARS FROM (SELECT T1.PROJECT_ID, T1.EMPLOYEE_ID, T2.EXPERIENCE_YEARS FROM PROJECT T1 LEFT JOIN EMPLOYEE T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID) PP GROUP BY PROJECT_ID"
239,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
240,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY 1"
241,Y,Y,"SELECT PR.PROJECT_ID, ROUND(AVG(EM.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT PR JOIN EMPLOYEE EM ON PR.EMPLOYEE_ID=EM.EMPLOYEE_ID GROUP BY PR.PROJECT_ID"
242,Y,Y,"SELECT P.PROJECT_ID, ROUND(1.0*AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
243,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
244,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
245,Y,Y,"SELECT PROJECT_ID, ROUND( AVG(EXPERIENCE_YEARS) ,2)AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY 1"
246,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
247,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P1 INNER JOIN EMPLOYEE E1 ON P1.EMPLOYEE_ID = E1.EMPLOYEE_ID GROUP BY PROJECT_ID"
248,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
249,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID=P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
250,Y,Y,"SELECT P. PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
251,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY P.PROJECT_ID"
252,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) OVER(PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID"
253,Y,Y,"WITH T1 AS (SELECT P.PROJECT_ID , E.EXPERIENCE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM T1 GROUP BY PROJECT_ID"
254,Y,Y,"SELECT TEMP.PROJECT_ID, ROUND(SUM(TEMP.EXPERIENCE_YEARS)/COUNT(*),2) AS AVERAGE_YEARS FROM (SELECT E.EMPLOYEE_ID, E.EXPERIENCE_YEARS, P.PROJECT_ID FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID) AS TEMP GROUP BY TEMP.PROJECT_ID"
255,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
256,Y,Y,"SELECT B.PROJECT_ID,ROUND((SUM(A.EXPERIENCE_YEARS)/COUNT(A.EXPERIENCE_YEARS)),2) AS AVERAGE_YEARS FROM EMPLOYEE A LEFT JOIN PROJECT B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID WHERE B.PROJECT_ID GROUP BY B.PROJECT_ID"
257,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(DISTINCT E.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
258,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
259,Y,Y,"SELECT A.PID AS PROJECT_ID, ROUND(SUM(A.YEARS) / COUNT(A.PID), 2) AS AVERAGE_YEARS FROM ( SELECT P.PROJECT_ID PID, E.EXPERIENCE_YEARS YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID ) A GROUP BY 1"
260,Y,Y,"SELECT A.PROJECT_ID, ROUND(SUM(B.EXPERIENCE_YEARS )/COUNT(DISTINCT A.EMPLOYEE_ID),2) AVERAGE_YEARS FROM PROJECT A INNER JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
261,Y,Y,"SELECT DISTINCT(PROJECT_ID), ROUND(AVG(EXPERIENCE_YEARS) OVER (PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
262,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE A JOIN PROJECT B ON A.EMPLOYEE_ID =B.EMPLOYEE_ID GROUP BY PROJECT_ID"
263,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) OVER(PARTITION BY PROJECT_ID), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
264,Y,Y,"SELECT PROJECT.PROJECT_ID,ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
265,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING (EMPLOYEE_ID) GROUP BY 1 ORDER BY 1"
266,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
267,Y,Y,"WITH AL AS ( SELECT P.*, E.EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM AL GROUP BY PROJECT_ID"
268,Y,Y,"SELECT DISTINCT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS) OVER (PARTITION BY PROJECT_ID),2) AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
269,Y,Y,"SELECT P.PROJECT_ID, ROUND((SUM(E.EXPERIENCE_YEARS)/COUNT(E.EXPERIENCE_YEARS)),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
270,Y,Y,"SELECT PROJECT_ID , ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT A, EMPLOYEE B WHERE A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID"
271,Y,Y,"WITH CTE AS (SELECT PROJECT_ID, P.EMPLOYEE_ID, EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID ) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM CTE GROUP BY PROJECT_ID"
272,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE AS E JOIN PROJECT AS P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY 1"
273,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE WHERE PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
274,Y,Y,"SELECT A.PROJECT_ID,ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A INNER JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
275,Y,Y,"WITH CTE AS ( SELECT P.PROJECT_ID,P.EMPLOYEE_ID, E.EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM CTE GROUP BY PROJECT_ID"
276,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY 1"
277,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE. EMPLOYEE_ID GROUP BY PROJECT_ID"
278,Y,Y,"SELECT P.PROJECT_ID ,ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID ORDER BY P.PROJECT_ID"
279,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2)AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
280,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
281,Y,Y,"SELECT PROJECT_ID ,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
282,Y,Y,"SELECT P.PROJECT_ID , ROUND(AVG(E.EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
283,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY PROJECT_ID"
284,Y,Y,"SELECT PROJECT_ID, ROUND(IFNULL(AVG(EXPERIENCE_YEARS),0),2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
285,Y,Y,"SELECT DISTINCT(PROJECT_ID) , ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
286,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID= E.EMPLOYEE_ID GROUP BY PROJECT_ID"
287,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS A LEFT JOIN EMPLOYEE AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY 1"
288,Y,Y,"SELECT PROJECT_ID ,ROUND(SUM(E.EXPERIENCE_YEARS )/COUNT(PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON E.EMPLOYEE_ID =P.EMPLOYEE_ID GROUP BY 1"
289,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
