qid,mysql_can_execute?,mysql_correct?,mysql_query
189,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
190,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
191,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
192,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY 2 DESC"
193,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE AMOUNT IS NULL GROUP BY 1"
194,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
195,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
196,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM TRANSACTIONS RIGHT JOIN VISITS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
197,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM ( SELECT V.VISIT_ID,CUSTOMER_ID, T.AMOUNT FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL) G GROUP BY CUSTOMER_ID"
198,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM ( SELECT VISITS.VISIT_ID, VISITS.CUSTOMER_ID, TRANSACTIONS.AMOUNT FROM VISITS LEFT OUTER JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID HAVING AMOUNT IS NULL ) T GROUP BY CUSTOMER_ID"
199,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM (SELECT TRANSACTIONS.VISIT_ID AS VISITSID, VISITS.CUSTOMER_ID AS CUSTOMER_ID, TRANSACTIONS.TRANSACTION_ID, TRANSACTIONS.AMOUNT AS AMOUNT FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE AMOUNT IS NULL) AS A GROUP BY CUSTOMER_ID"
200,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T USING(VISIT_ID) WHERE AMOUNT IS NULL) AS TEMP GROUP BY CUSTOMER_ID"
201,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
202,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
203,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1 ORDER BY 2 DESC"
204,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
205,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
206,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT DISTINCT(VISIT_ID) FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
207,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID"
208,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
209,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
210,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM ( SELECT VISITS.VISIT_ID, CUSTOMER_ID, COUNT(TRANSACTION_ID) NUM FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID GROUP BY VISIT_ID) AS NUMS WHERE NUM=0 GROUP BY CUSTOMER_ID"
211,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
212,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
213,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT(CUSTOMER_ID) DESC"
214,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
215,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY 1"
216,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
217,Y,Y,"SELECT CUSTOMER_ID, COUNT(T.TRANSACTION_ID IS NULL) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
218,Y,Y,"SELECT CUSTOMER_ID, COUNT(T.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V JOIN (SELECT V.VISIT_ID FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL) AS T ON V.VISIT_ID = T.VISIT_ID GROUP BY V.CUSTOMER_ID"
219,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
220,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY 1 ORDER BY 1"
221,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS)A ON V.VISIT_ID = A.VISIT_ID WHERE A.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
222,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
223,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
224,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
225,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
226,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING (VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY 1"
227,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE NOT EXISTS(SELECT * FROM TRANSACTIONS T WHERE T.VISIT_ID = V.VISIT_ID) GROUP BY CUSTOMER_ID"
228,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID ORDER BY COUNT(VISIT_ID)"
229,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS GROUP BY VISIT_ID ) GROUP BY CUSTOMER_ID"
230,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID HAVING COUNT(VISIT_ID)>0"
231,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT(VISIT_ID) DESC"
232,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC, CUSTOMER_ID ASC"
233,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
234,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY 1"
235,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
236,Y,Y,"SELECT CUSTOMER_ID, COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID, SUM(CASE WHEN T.VISIT_ID IS NULL THEN 1 ELSE 0 END) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY 1) T1 WHERE T1.COUNT_NO_TRANS<>0"
237,Y,Y,"SELECT CUSTOMER_ID, COUNT_NO_TRANS FROM ( SELECT V.CUSTOMER_ID AS CUSTOMER_ID , T.TRANSACTION_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID) A"
238,Y,Y,"SELECT CUSTOMER_ID, SUM(CASE WHEN T.TRANSACTION_ID IS NULL THEN 1 ELSE 0 END ) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID GROUP BY 1 HAVING COUNT_NO_TRANS>0"
239,Y,Y,"SELECT CUSTOMER_ID, SUM(CASE WHEN TRANSACTION_ID IS NULL THEN 1 ELSE 0 END) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) GROUP BY CUSTOMER_ID HAVING SUM(CASE WHEN TRANSACTION_ID IS NULL THEN 1 ELSE 0 END) > 0"
240,Y,Y,"SELECT CUSTOMER_ID, SUM(CASE WHEN TRANSACTION_ID IS NULL THEN 1 ELSE 0 END)AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING (VISIT_ID) GROUP BY 1 HAVING SUM(CASE WHEN TRANSACTION_ID IS NULL THEN 1 ELSE 0 END)>0"
241,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1 ORDER BY 2"
242,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID,TRANSACTION_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL )A GROUP BY CUSTOMER_ID"
243,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID,V.VISIT_ID V,T.VISIT_ID T FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL) TT GROUP BY 1"
244,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID,V.VISIT_ID V,T.VISIT_ID T FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID) TT WHERE T IS NULL GROUP BY 1"
245,Y,Y,"SELECT CUSTOMER_ID,COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM ( SELECT V.CUSTOMER_ID,V.VISIT_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL ) A GROUP BY CUSTOMER_ID"
246,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
247,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
248,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS V WHERE NOT EXISTS (SELECT 1 FROM TRANSACTIONS WHERE VISIT_ID=V.VISIT_ID) GROUP BY CUSTOMER_ID"
249,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1 ORDER BY 2 DESC"
250,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY 1 ORDER BY 2 DESC,1"
251,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY CUSTOMER_ID"
252,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISIT_ID) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
253,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISIT_ID) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
254,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
255,Y,Y,"SELECT DISTINCT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
256,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(*) OVER (PARTITION BY CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID) WHERE TRANSACTION_ID IS NULL"
257,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(V.VISIT_ID) OVER(PARTITION BY CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.VISIT_ID"
258,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(VISIT_ID)OVER(PARTITION BY CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN( SELECT DISTINCT VISIT_ID FROM TRANSACTIONS)"
259,Y,Y,"SELECT DISTINCT CUSTOMER_ID, SUM(CASE WHEN T.TRANSACTION_ID IS NULL THEN 1 ELSE 0 END) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
260,Y,Y,"SELECT DISTINCT(CUSTOMER_ID), COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN(SELECT DISTINCT(VISIT_ID) FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT(CUSTOMER_ID)"
261,Y,Y,"SELECT DISTINCT(CUSTOMER_ID), COUNT(VISIT_ID) OVER (PARTITION BY CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) ORDER BY 2 DESC"
262,Y,Y,"SELECT T1.CUSTOMER_ID, COUNT(T1.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS T1 LEFT JOIN TRANSACTIONS AS T2 ON T1.VISIT_ID = T2.VISIT_ID WHERE T2.TRANSACTION_ID IS NULL GROUP BY T1.CUSTOMER_ID"
263,Y,Y,"SELECT V.CUSTOMER_ID , COUNT(DISTINCT(V.VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS V WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
264,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID , COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
265,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID , COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
266,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
267,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
268,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY 2 DESC"
269,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID,COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1 ORDER BY 2 DESC"
270,Y,Y,"SELECT V.CUSTOMER_ID CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS TXN ON (V.VISIT_ID = TXN.VISIT_ID) WHERE TXN.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
271,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
272,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY 1"
273,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
274,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
275,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
276,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
277,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
278,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
279,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN ( SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
280,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS V WHERE NOT EXISTS ( SELECT 1 FROM TRANSACTIONS T WHERE V.VISIT_ID = T.VISIT_ID ) GROUP BY V.CUSTOMER_ID"
281,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
282,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
283,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
284,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID= T.VISIT_ID WHERE V.VISIT_ID NOT IN( SELECT VISIT_ID FROM TRANSACTIONS T ) GROUP BY CUSTOMER_ID"
285,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
