qid,mysql_can_execute?,mysql_correct?,mysql_query
303,Y,Y,SELECT * FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 UNION ALL SELECT NULL ORDER BY NUM DESC LIMIT 1
304,Y,Y,SELECT (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1 ORDER BY 1 DESC LIMIT 1) AS NUM
305,Y,Y,SELECT MAX(NUM) NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) SUB
306,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM , COUNT(*) AS COUNT_NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS N"
307,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) AS TEMP
308,Y,Y,"WITH TAB1 AS ( SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) SELECT MAX(NUM) AS NUM FROM TAB1"
309,Y,Y,"WITH SINGLE_NUMS AS ( SELECT NUM, COUNT(*) AS NUM_COUNT FROM MYNUMBERS GROUP BY NUM ) SELECT MAX(NUM) AS NUM FROM SINGLE_NUMS WHERE NUM_COUNT = 1"
310,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM HAVING CNT=1) A"
311,Y,Y,"SELECT MAX(NUM) NUM FROM (SELECT COUNT(*) CNT, NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) X"
312,Y,N,WITH SINGLE AS ( SELECT CASE WHEN MAX(DISTINCT NUM) THEN NUM ELSE NULL END NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) SELECT MAX(NUM) AS NUM FROM SINGLE
313,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) T"
314,Y,Y,SELECT( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(1)=1 ORDER BY 1 DESC LIMIT 1) AS NUM
315,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM) T WHERE T.CNT=1"
316,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) AS T1
317,Y,Y,SELECT MAX(NUM) NUM FROM MYNUMBERS WHERE NUM IN (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1)
318,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS A FROM MYNUMBERS GROUP BY NUM HAVING A=1 ORDER BY 1 DESC) A"
319,Y,Y,"SELECT IFNULL(MAX(A.NUM),NULL) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ) A"
320,Y,Y,WITH ALT AS ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1 ) SELECT MAX(NUM) NUM FROM ALT
321,Y,Y,"WITH NUMBER_CNT AS( SELECT NUM, COUNT(NUM) OVER(PARTITION BY NUM) AS NUM_CNT FROM MYNUMBERS) SELECT IFNULL(MAX(NUM), NULL) AS NUM FROM NUMBER_CNT WHERE NUM_CNT = 1"
322,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) P
323,Y,Y,WITH SBN AS ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ORDER BY NUM DESC LIMIT 1 ) SELECT (CASE WHEN COUNT(*)=0 THEN NULL ELSE NUM END) AS NUM FROM SBN
324,Y,Y,"WITH BASE AS ( SELECT NUM, COUNT(*) AS NUM_COUNT FROM MYNUMBERS GROUP BY NUM ) SELECT MAX(NUM) AS NUM FROM BASE WHERE NUM_COUNT = 1"
325,Y,Y,WITH T AS ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) SELECT MAX(NUM) AS NUM FROM T
326,Y,Y,SELECT MAX(NUM)AS NUM FROM (SELECT * FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) AS M
327,Y,Y,"SELECT IFNULL(( SELECT M1.NUM FROM MYNUMBERS M1 WHERE (SELECT COUNT(1) FROM MYNUMBERS M2 WHERE M2.NUM = M1.NUM) = 1 ORDER BY NUM DESC LIMIT 1), NULL ) AS NUM"
328,Y,Y,"WITH CNT AS ( SELECT NUM, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM) SELECT MAX(NUM) AS NUM FROM CNT WHERE CNT = 1"
329,Y,Y,SELECT MAX(NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 OR COUNT(*) IS NULL ) T
330,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) AS C
331,Y,Y,SELECT MAX(T.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) T
332,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS CC FROM MYNUMBERS GROUP BY NUM ) AS T WHERE CC = 1"
333,Y,Y,"SELECT MAX(CASE WHEN TOTAL_COUNT = 1 THEN NUM ELSE NULL END) AS NUM FROM ( SELECT NUM, COUNT(*) AS TOTAL_COUNT FROM MYNUMBERS GROUP BY 1 ) A"
334,Y,Y,"WITH TB AS ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) SELECT IFNULL((SELECT MAX(NUM) FROM TB), NULL) AS NUM"
335,Y,Y,"SELECT IFNULL( (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1) , NULL)NUM"
336,Y,Y,"SELECT MAX(S1.NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS COUNT_NUM FROM MYNUMBERS GROUP BY 1) S1 WHERE S1.COUNT_NUM = 1"
337,Y,Y,WITH T1 AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)<2) SELECT MAX(NUM) AS NUM FROM T1
338,Y,Y,SELECT MAX(RES.S_NUMBER) AS NUM FROM (SELECT NUM AS S_NUMBER FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) AS RES
339,Y,Y,WITH DISTINCT_NUMS AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) SELECT MAX(NUM) AS NUM FROM DISTINCT_NUMS
340,Y,Y,"SELECT IF (COUNT(*) = 0, NULL, NUM) AS NUM FROM ( SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM HAVING CNT = 1 ORDER BY NUM DESC LIMIT 1 ) S"
341,Y,Y,SELECT MAX(NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)= 1 )M
342,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM) T WHERE CNT = 1"
343,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1)T1
344,Y,Y,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*)=1)
345,Y,Y,SELECT MAX(A.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) A
346,Y,N,"SELECT IF(MAX(SUB.NUM)>=1, MAX(SUB.NUM), NULL) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) SUB"
347,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) <= 1) T
348,Y,N,"SELECT CASE WHEN TOTAL >= 2 THEN NUM = NULL ELSE NUM END AS NUM FROM ( SELECT NUM, COUNT(NUM) AS TOTAL FROM MYNUMBERS GROUP BY NUM ORDER BY TOTAL ASC, NUM DESC LIMIT 1 ) X"
349,Y,Y,"SELECT IFNULL(MAX(A.SINGLE), NULL) AS NUM FROM (SELECT NUM AS SINGLE FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) A"
350,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM,COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) AS NN"
351,Y,Y,SELECT MAX(M.NUM) AS NUM FROM MYNUMBERS M JOIN (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) M1 ON M1.NUM=M.NUM
352,Y,Y,"WITH CTE AS (SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) SELECT MAX(NUM) NUM FROM CTE"
353,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT A.NUM,COUNT(1) AS SINGLECOUNT FROM MYNUMBERS A LEFT OUTER JOIN (SELECT DISTINCT NUM FROM MYNUMBERS) B ON A.NUM=B.NUM GROUP BY A.NUM HAVING SINGLECOUNT=1 ) WRAPPER"
354,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1) A
355,Y,Y,SELECT MAX(M.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) M
356,Y,Y,"SELECT IFNULL(( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY 1 DESC LIMIT 1),NULL) AS NUM"
357,Y,Y,SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 UNION ALL SELECT NULL ORDER BY NUM DESC LIMIT 1
358,Y,Y,"SELECT IFNULL(MAX(NUM),NULL) AS NUM FROM ( SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM )T1 WHERE CNT =1"
359,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS S
360,Y,N,"SELECT IF(MAX(NUM),MAX(NUM),NULL) AS NUM FROM (SELECT NUM, COUNT(NUM) AS NUMBER_COUNT FROM MYNUMBERS GROUP BY NUM HAVING NUMBER_COUNT<2) AS NUM2"
361,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT DISTINCT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) AS A
362,Y,Y,"SELECT MAX(NUM) AS NUM FROM( SELECT NUM, COUNT(*) AS COUT FROM MYNUMBERS GROUP BY NUM ) AS TMP WHERE COUT=1"
363,Y,N,"SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN (SELECT IF(COUNT(NUM)=1, NUM, 0) FROM MYNUMBERS GROUP BY NUM)"
364,Y,Y,"WITH NUMBER AS (SELECT NUM, COUNT(1) TIMES FROM MYNUMBERS GROUP BY NUM) SELECT IFNULL(MAX(NUM),NULL) NUM FROM NUMBER WHERE TIMES=1"
365,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT * FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) =1) Q
366,Y,Y,"WITH CTE AS( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) SELECT MAX(NUM) AS NUM FROM CTE"
367,Y,Y,"SELECT IF(COUNT(*) = 0, NULL, NUM) AS NUM FROM ( SELECT NUM, COUNT(*) AS NUM_COUNT FROM MYNUMBERS GROUP BY 1 ORDER BY 1 DESC ) T WHERE NUM_COUNT = 1 LIMIT 1"
368,Y,Y,"SELECT IFNULL(MAX(NUM),NULL) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY 1 DESC ) SUB"
369,Y,Y,SELECT (SELECT * FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1) AS NUM
370,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS NUM_COUNT FROM MYNUMBERS GROUP BY NUM HAVING NUM_COUNT = 1) AS D"
371,Y,N,"SELECT IF(T.COUNT_NUM = 1, NUM, NULL) AS NUM FROM (SELECT NUM, COUNT(NUM) AS COUNT_NUM FROM MYNUMBERS GROUP BY NUM ORDER BY COUNT_NUM ASC, NUM DESC )T LIMIT 1"
372,Y,Y,"SELECT ( SELECT IFNULL(NUM,NULL) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1 ) AS NUM"
373,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM) AS T
374,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) CNT FROM MYNUMBERS GROUP BY NUM) T WHERE T.CNT = 1"
375,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) < 2 ) AS T
376,Y,Y,"SELECT IF(COUNT(*)=1, NUM, NULL) AS NUM FROM MYNUMBERS GROUP BY NUM ORDER BY COUNT(*) ASC, NUM DESC LIMIT 1"
377,Y,Y,SELECT MAX(NUM) NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) T1
378,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1)A"
379,Y,Y,SELECT MAX(SUB.NUM) AS NUM FROM (SELECT CASE WHEN COUNT(NUM) = 1 THEN NUM ELSE NULL END AS NUM FROM MYNUMBERS GROUP BY NUM) SUB
380,Y,Y,"SELECT MAX(A.NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS FREQ FROM MYNUMBERS GROUP BY NUM ORDER BY 2 ASC) A WHERE A.FREQ=1"
381,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS C FROM MYNUMBERS GROUP BY 1) CTE WHERE C = 1"
382,Y,Y,"WITH TEMP AS ( SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM ) SELECT MAX(NUM) AS NUM FROM TEMP WHERE CNT=1"
383,Y,Y,"SELECT IFNULL(MAX(NUM), NULL) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) X"
384,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) SUB
385,Y,Y,"WITH T1 AS ( SELECT NUM, COUNT(*)OVER(PARTITION BY NUM) AS CNT_NUM FROM MYNUMBERS) SELECT MAX(T.NUM) AS NUM FROM T1 T WHERE T.CNT_NUM = 1"
386,Y,Y,SELECT MAX(T.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS AS A GROUP BY A.NUM HAVING COUNT(*) = 1) AS T
387,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING(COUNT(NUM) = 1) ORDER BY NUM DESC LIMIT 1) T
388,Y,N,"SELECT CASE WHEN A.OCCUR = 1 THEN A.NUM ELSE NULL END AS NUM FROM ( SELECT NUM, COUNT(NUM) AS OCCUR FROM MYNUMBERS GROUP BY NUM ORDER BY OCCUR ASC, NUM DESC LIMIT 1 ) A"
389,Y,Y,WITH SINGLES AS ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) SELECT MAX(NUM) AS NUM FROM SINGLES
390,Y,Y,"WITH CTE AS (SELECT NUM,ROW_NUMBER () OVER (PARTITION BY NUM ORDER BY NUM DESC) AS ROWNUM FROM MYNUMBERS) SELECT MAX(NUM) AS NUM FROM CTE WHERE NUM NOT IN (SELECT NUM FROM CTE WHERE ROWNUM > 1)"
391,Y,Y,SELECT MAX(S.NUM) AS NUM FROM(SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS S
392,Y,Y,"WITH CTE AS ( SELECT NUM, COUNT(*) AS COUNT FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1 ) SELECT MAX(NUM) AS NUM FROM CTE"
393,Y,Y,"SELECT (SELECT NUM AS NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) =1 ORDER BY COUNT(NUM) DESC, NUM DESC LIMIT 1 ) AS NUM"
394,Y,Y,"WITH TEMP AS ( SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM) SELECT T.NUM FROM (SELECT 1 AS CNT FROM TEMP) O LEFT JOIN TEMP T ON O.CNT = T.CNT ORDER BY T.NUM DESC LIMIT 1"
395,Y,Y,WITH TMP AS ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) SELECT MAX(NUM) AS NUM FROM TMP
396,Y,Y,"SELECT IFNULL(MAX(A.NUM),NULL) AS NUM FROM (SELECT NUM, COUNT(1) AS CT FROM MYNUMBERS GROUP BY 1 ) A WHERE CT =1"
397,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) < 2) A
398,Y,Y,WITH TMP AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(1) = 1) SELECT MAX(NUM) NUM FROM TMP
399,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS COUNTT FROM MYNUMBERS GROUP BY NUM) AS TABLEA WHERE COUNTT = 1"
400,Y,Y,SELECT MAX(N.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) N
401,Y,Y,SELECT STG2.NUM FROM ((SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ) UNION ALL (SELECT NULL AS NUM FROM MYNUMBERS LIMIT 1) ) STG2 ORDER BY STG2.NUM DESC LIMIT 1
402,Y,Y,SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 UNION ALL SELECT NULL ORDER BY 1 DESC LIMIT 1
403,Y,Y,SELECT CASE COUNT(*) WHEN 1 THEN NUM ELSE NULL END AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1 ) T
404,Y,Y,SELECT MAX(SINGLE_NUM) AS NUM FROM (SELECT NUM AS SINGLE_NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) SINGLE
405,Y,Y,SELECT( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) < 2 ORDER BY NUM DESC LIMIT 1) AS NUM
406,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS X
407,Y,Y,SELECT MAX(T.NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS M GROUP BY NUM HAVING COUNT(*) = 1 ) AS T
408,Y,Y,"WITH A AS (SELECT NUM, COUNT(*) AS N FROM MYNUMBERS GROUP BY NUM) SELECT MAX(NUM) AS NUM FROM A WHERE N = 1"
409,Y,Y,SELECT MAX(NUM) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) =1 )A
410,Y,Y,"SELECT CASE WHEN COUNT(*) = 0 THEN NULL ELSE MAX(NUM) END AS NUM FROM (SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) A"
411,Y,Y,"SELECT IFNULL((SELECT DISTINCT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)= 1 ORDER BY NUM DESC LIMIT 1),NULL) AS NUM"
412,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT * FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS T
413,Y,Y,WITH CTE AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) SELECT MAX(NUM) AS NUM FROM CTE
414,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS NUM
415,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS A"
416,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(1) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(1) = 1 ) A LIMIT 1"
417,Y,Y,SELECT MAX(T2.NUM) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING(COUNT(*) = 1) ) T2
418,Y,Y,"SELECT MAX(A.NUM) AS NUM FROM ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ) A"
419,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY 1 DESC LIMIT 1) A
420,Y,Y,"SELECT( SELECT NUM FROM (SELECT NUM, COUNT(NUM) FREQ FROM MYNUMBERS GROUP BY NUM) A WHERE FREQ = 1 ORDER BY NUM DESC LIMIT 1) NUM"
421,Y,Y,"WITH A AS (SELECT DISTINCT NUM, COUNT(*) OVER(PARTITION BY NUM) AS COUNT_NUM FROM MYNUMBERS) SELECT MAX(A.NUM) AS NUM FROM A WHERE A.COUNT_NUM = 1"
422,Y,Y,"WITH T1 AS ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1 ) SELECT IFNULL((SELECT NUM FROM T1),NULL) AS NUM"
423,Y,Y,SELECT MAX(N.NUM) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1 ) N
424,Y,Y,"SELECT MAX(NUM) NUM FROM ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) A"
425,Y,Y,"WITH T AS (SELECT COUNT(NUM) AS CNT,NUM FROM MYNUMBERS GROUP BY NUM) SELECT MAX(T.NUM) AS NUM FROM MYNUMBERS M LEFT JOIN T ON T.NUM =M.NUM AND T.CNT =1"
426,Y,Y,SELECT (SELECT (NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1) AS NUM
427,Y,Y,SELECT MAX(T.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) T
428,Y,Y,WITH SBN AS ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ) SELECT MAX(NUM) AS NUM FROM SBN
429,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) K
430,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1) T
431,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS NUMS
432,Y,Y,SELECT MAX(A.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1)A
433,Y,Y,"SELECT IFNULL(MAX(NUM), NULL) AS NUM FROM (SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) SUB"
434,Y,Y,"WITH SINGLENUM AS( SELECT NUM, COUNT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) SELECT MAX(NUM) AS NUM FROM SINGLENUM"
435,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) FINAL
436,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(1)=1)A
437,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC ) A
