qid,mysql_can_execute?,mysql_correct?,mysql_query
174,Y,Y,"SELECT A.SPEND_DATE, A.PLATFORM, COALESCE(B.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, COALESCE(B.TOTAL_USERS,0) AS TOTAL_USERS FROM ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) A LEFT JOIN ( SELECT SPEND_DATE, IF( MOBILE_AMOUNT>0, IF( DESKTOP_AMOUNT>0, 'both', 'mobile' ), 'desktop' ) AS PLATFORM, SUM(MOBILE_AMOUNT+DESKTOP_AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM ( SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY 1,2 ) X GROUP BY 1,2 ) B ON ( A.SPEND_DATE=B.SPEND_DATE AND A.PLATFORM=B.PLATFORM )"
175,Y,N,"WITH CTE1 AS ( SELECT DISTINCT SPEND_DATE AS SPEND_DATE FROM SPENDING) ,CTE2 AS ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT BOTH AS PLATFORM ) ,CTE3 AS (SELECT SPEND_DATE, PLATFORM FROM CTE1, CTE2) ,CTE4 AS (SELECT * ,COUNT(PLATFORM) OVER(PARTITION BY USER_ID, SPEND_DATE) AS CNT ,CASE WHEN COUNT(PLATFORM) OVER(PARTITION BY USER_ID, SPEND_DATE) = 2 THEN BOTH ELSE PLATFORM END AS CATEGORY FROM SPENDING ) ,CTE5 AS ( SELECT SPEND_DATE ,CATEGORY ,SUM(AMOUNT) AS TOTAL_AMOUNT ,COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE4 GROUP BY SPEND_DATE,CATEGORY) SELECT CTE3.SPEND_DATE ,CTE3.PLATFORM ,IFNULL(CTE5.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT ,IFNULL(CTE5.TOTAL_USERS,0) AS TOTAL_USERS FROM CTE3 LEFT JOIN CTE5 ON CTE3.SPEND_DATE = CTE5.SPEND_DATE AND CTE3.PLATFORM = CTE5.CATEGORY"
176,N,N,"SELECT X.SPEND_DATE, X.PLATFORM, IFNULL(SUM(Y.TOTAL_AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(Y.USER_ID),0) AS TOTAL_USERS FROM ( SELECT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) X LEFT JOIN ( SELECT SPEND_DATE, USER_ID, IF(COUNT(PLATFORM)=2, 'both', PLATFORM) AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY 1, 2 ) Y ON X.SPEND_DATE = Y.SPEND_DATE AND X.PLATFORM = Y.PLATFORM GROUP BY 1, 2"
177,N,N,"WITH GET_DAILY_TOTAL AS ( SELECT USER_ID , SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS DAILY_TOTAL FROM SPENDING GROUP BY 1,2 ), GET_PLATFORM_TOTAL AS ( SELECT SPEND_DATE , PLATFORM, SUM(DAILY_TOTAL) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM GET_DAILY_TOTAL GROUP BY SPEND_DATE , PLATFORM ), GET_TEMPLATE AS ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT A.*, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM GET_TEMPLATE A LEFT JOIN GET_PLATFORM_TOTAL B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM"
178,Y,N,"WITH CTE AS (SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'mobile' THEN 1 ELSE 2 END ) AS NUMERIC_IND, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY 1,2), PLATS AS ( SELECT MOBILE AS PLATFORM, 1 AS NUMERIC_IND UNION SELECT DESKTOP AS PLATFORM, 2 AS NUMERIC_IND UNION SELECT BOTH AS PLATFORM, 3 AS NUMERIC_IND ), PLAT_DATE AS ( SELECT PLATFORM, NUMERIC_IND, SPEND_DATE FROM PLATS, (SELECT DISTINCT SPEND_DATE FROM CTE) B ) SELECT P.SPEND_DATE, P.PLATFORM, IFNULL(SUM(TOTAL_AMOUNT), 0) AS TOTAL_AMOUNT, IFNULL(COUNT(C.NUMERIC_IND), 0) AS TOTAL_USERS FROM PLAT_DATE P LEFT JOIN CTE C ON P.SPEND_DATE = C.SPEND_DATE AND P.NUMERIC_IND = C.NUMERIC_IND GROUP BY 1,2"
179,Y,N,"WITH TB AS ( SELECT A.SPEND_DATE, B.PLATFORM FROM (SELECT DISTINCT SPEND_DATE FROM SPENDING) AS A JOIN (SELECT BOTH AS PLATFORM UNION SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM) AS B), TB2 AS ( SELECT A.SPEND_DATE, CASE WHEN PLATFORM_COUNTS=2 THEN BOTH ELSE A.PLATFORM END AS CHANNEL_NEW, SUM(A.AMOUNT) AS AMOUNT, COUNT(DISTINCT A.USER_ID) AS TOTAL_MEMBERS FROM SPENDING A LEFT JOIN ( SELECT SPEND_DATE, USER_ID, COUNT(DISTINCT PLATFORM) AS PLATFORM_COUNTS FROM SPENDING GROUP BY 1,2) AS B ON A.SPEND_DATE=B.SPEND_DATE AND A.USER_ID = B.USER_ID GROUP BY 1,2 ORDER BY 1,2) SELECT TB.SPEND_DATE, TB.PLATFORM, IFNULL(AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_MEMBERS,0) AS TOTAL_USERS FROM TB LEFT JOIN TB2 ON TB.SPEND_DATE = TB2.SPEND_DATE AND PLATFORM = CAST(CHANNEL_NEW AS CHAR CHARACTER SET UTF8)"
180,Y,Y,"WITH CTE1 AS(SELECT USER_ID,SPEND_DATE, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY USER_ID,SPEND_DATE), CTE2 AS (SELECT USER_ID,SPEND_DATE,MOBILE_AMOUNT,DESKTOP_AMOUNT,MOBILE_AMOUNT+DESKTOP_AMOUNT AS BOTH_AMOUNT, CASE WHEN MOBILE_AMOUNT >0 THEN (CASE WHEN DESKTOP_AMOUNT > 0 THEN BOTH ELSE MOBILE END) ELSE DESKTOP END AS PLATFORM FROM CTE1), CTE3 AS(SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING) SELECT CTE3.SPEND_DATE,CTE3.PLATFORM,COUNT(CTE2.USER_ID) AS TOTAL_USERS,SUM(IFNULL(CTE2.BOTH_AMOUNT,0)) AS TOTAL_AMOUNT FROM CTE3 LEFT JOIN CTE2 ON CTE3.SPEND_DATE=CTE2.SPEND_DATE AND CTE3.PLATFORM=CTE2.PLATFORM GROUP BY CTE3.SPEND_DATE,CTE3.PLATFORM"
181,Y,N,"WITH CTE_1 AS ( SELECT USER_ID, SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(PLATFORM) = 2 ), CTE_2 AS ( SELECT S.USER_ID, S.SPEND_DATE, S.PLATFORM, S.AMOUNT FROM SPENDING AS S LEFT JOIN CTE_1 AS C ON S.USER_ID = C.USER_ID AND S.SPEND_DATE = C.SPEND_DATE WHERE C.USER_ID IS NULL UNION ALL SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT FROM CTE_1 ), CTE_3 AS ( SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' FROM SPENDING ) SELECT A.SPEND_DATE, A.PLATFORM, COALESCE(SUM(B.AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(B.USER_ID) AS TOTAL_USERS FROM CTE_3 AS A LEFT JOIN CTE_2 AS B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY A.SPEND_DATE, A.PLATFORM ORDER BY A.SPEND_DATE ASC"
182,N,N,"WITH FINAL_FORMAT AS ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), PLATFORMS AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM_AUX FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) SELECT F.SPEND_DATE, F.PLATFORM AS PLATFORM, IFNULL(SUM(S.AMOUNT), 0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT P.USER_ID), 0) AS TOTAL_USERS FROM FINAL_FORMAT F LEFT JOIN PLATFORMS P ON P.PLATFORM_AUX = F.PLATFORM AND P.SPEND_DATE = F.SPEND_DATE LEFT JOIN SPENDING S ON P.USER_ID = S.USER_ID AND P.SPEND_DATE = S.SPEND_DATE GROUP BY F.SPEND_DATE, F.PLATFORM ORDER BY F.SPEND_DATE, F.PLATFORM"
183,Y,N,"WITH CTE AS ( SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING) SELECT Y.SPEND_DATE,Y.PLATFORM,IFNULL(X.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT,IFNULL(X.TOTAL_USERS,0) AS TOTAL_USERS FROM CTE Y LEFT JOIN ( SELECT X.SPEND_DATE,CASE WHEN RN=2 THEN BOTH ELSE X.PLATFORM END AS PLATFORM,SUM(X.AMOUNT) AS TOTAL_AMOUNT,COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM (SELECT USER_ID,SPEND_DATE,PLATFORM,AMOUNT,COUNT(USER_ID) OVER (PARTITION BY USER_ID,SPEND_DATE) AS RN FROM SPENDING)X GROUP BY 1,2)X ON Y.SPEND_DATE = X.SPEND_DATE AND Y.PLATFORM = X.PLATFORM"
184,N,N,"WITH CTE AS ( SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING ) SELECT C.SPEND_DATE, C.PLATFORM, IFNULL(SUM(TOTAL_AMOUNT), 0) TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) TOTAL_USERS FROM CTE C LEFT JOIN ( SELECT S1.SPEND_DATE, S1.USER_ID, CASE WHEN COUNT(PLATFORM) = 1 THEN PLATFORM ELSE BOTH END AS PLATFORM, SUM(S1.AMOUNT) TOTAL_AMOUNT FROM SPENDING S1 GROUP BY 1,2 ) A ON C.SPEND_DATE = A.SPEND_DATE AND C.PLATFORM = A.PLATFORM GROUP BY 1,2"
185,Y,N,"WITH T1 AS ( SELECT USER_ID , SPEND_DATE , SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOB , SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DES FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) SELECT SPEND_DATE , 'desktop' AS PLATFORM , SUM(CASE WHEN DES > 0 AND MOB = 0 THEN DES ELSE 0 END) AS TOTAL_AMOUNT , SUM(CASE WHEN DES > 0 AND MOB = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM T1 GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE , 'mobile' PLATFORM , SUM(CASE WHEN MOB > 0 AND DES = 0 THEN MOB ELSE 0 END) TOTAL_AMOUNT , SUM(CASE WHEN MOB > 0 AND DES = 0 THEN 1 ELSE 0 END) TOTAL_USERS FROM T1 GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE , 'both' AS PLATFORM , SUM(CASE WHEN DES > 0 AND MOB > 0 THEN MOB + DES ELSE 0 END) AS TOTAL_AMOUNT , SUM(CASE WHEN DES > 0 AND MOB > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM T1 GROUP BY SPEND_DATE"
186,Y,N,"WITH PLAT AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(PLATFORM) > 1 THEN BOTH ELSE MIN(PLATFORM) END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ), DATE_TABLE AS ( SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING ) SELECT D.SPEND_DATE, D.PLATFORM, IFNULL(SUM(AMOUNT),0) TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT USER_ID),0) TOTAL_USERS FROM DATE_TABLE D LEFT JOIN PLAT USING(SPEND_DATE,PLATFORM) GROUP BY D.SPEND_DATE, D.PLATFORM"
187,Y,Y,"SELECT X.SPEND_DATE, X.PLATFORM, COALESCE(C.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, COALESCE(C.TOTAL_USERS,0) AS TOTAL_USERS FROM ( SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING ) X LEFT JOIN ( SELECT SPEND_DATE, PLATFORM, SUM(TOTAL_AMOUNT) TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM ( SELECT SPEND_DATE, USER_ID, CASE WHEN MOBILE_AMOUNT>0 AND DESKTOP_AMOUNT>0 THEN BOTH WHEN MOBILE_AMOUNT>0 AND DESKTOP_AMOUNT=0 THEN MOBILE ELSE DESKTOP END AS PLATFORM, MOBILE_AMOUNT + DESKTOP_AMOUNT AS TOTAL_AMOUNT FROM ( SELECT SPEND_DATE, USER_ID, SUM(CASE PLATFORM WHEN 'mobile' THEN AMOUNT ELSE 0 END) MOBILE_AMOUNT, SUM(CASE PLATFORM WHEN 'desktop' THEN AMOUNT ELSE 0 END) DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) A ) B GROUP BY 1,2 ) C ON X.SPEND_DATE = C.SPEND_DATE AND X.PLATFORM = C.PLATFORM"
188,Y,N,"WITH CTE1 AS ( SELECT USER_ID,SPEND_DATE, SUM(CASE WHEN PLATFORM = 'mobile' THEN 1 ELSE 0 END) AS MOBILE, SUM(CASE WHEN PLATFORM = 'desktop' THEN 1 ELSE 0 END) AS DESKTOP FROM SPENDING GROUP BY USER_ID,SPEND_DATE), CTE2 AS (SELECT S.SPEND_DATE, S.PLATFORM,S.AMOUNT,S.USER_ID,MOBILE,DESKTOP FROM SPENDING S JOIN CTE1 ON S.SPEND_DATE = CTE1.SPEND_DATE AND S.USER_ID = CTE1.USER_ID) SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN MOBILE = 1 AND DESKTOP =0 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, COUNT(DISTINCT(CASE WHEN MOBILE = 1 AND DESKTOP =0 THEN USER_ID ELSE NULL END)) AS TOTAL_USERS FROM CTE2 GROUP BY SPEND_DATE,'mobile' UNION SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN MOBILE = 0 AND DESKTOP =1 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, COUNT(DISTINCT(CASE WHEN MOBILE = 0 AND DESKTOP =1 THEN USER_ID ELSE NULL END)) AS TOTAL_USERS FROM CTE2 GROUP BY SPEND_DATE,'desktop' UNION SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN MOBILE = 1 AND DESKTOP =1 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, COUNT(DISTINCT(CASE WHEN MOBILE = 1 AND DESKTOP =1 THEN USER_ID ELSE NULL END)) AS TOTAL_USERS FROM CTE2 GROUP BY SPEND_DATE,'both'"
189,Y,N,"WITH TEMP_1 AS( SELECT SPEND_DATE, PLATFORM, AMOUNT, USER_ID, COUNT(PLATFORM) OVER(PARTITION BY SPEND_DATE, USER_ID) CNT FROM SPENDING ) SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN CNT = 2 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, COUNT(DISTINCT CASE WHEN CNT = 2 THEN USER_ID ELSE NULL END) AS TOTAL_USERS FROM TEMP_1 GROUP BY 1 UNION ALL SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN CNT = 1 AND PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, COUNT(DISTINCT CASE WHEN CNT = 1 AND PLATFORM = 'desktop' THEN USER_ID ELSE NULL END) AS TOTAL_USERS FROM TEMP_1 GROUP BY 1 UNION ALL SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN CNT = 1 AND PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, COUNT(DISTINCT CASE WHEN CNT = 1 AND PLATFORM = 'mobile' THEN USER_ID ELSE NULL END) AS TOTAL_USERS FROM TEMP_1 GROUP BY 1"
190,Y,N,"WITH T1 AS ( SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESK_PLAT, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOB_PLAT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) SELECT T1.SPEND_DATE, 'desktop' PLATFORM, SUM(CASE WHEN T1.DESK_PLAT > 0 AND T1.MOB_PLAT = 0 THEN T1.DESK_PLAT ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN T1.DESK_PLAT > 0 AND T1.MOB_PLAT = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM T1 GROUP BY T1.SPEND_DATE, PLATFORM UNION ALL SELECT T1.SPEND_DATE, 'mobile' PLATFORM, SUM(CASE WHEN T1.MOB_PLAT > 0 AND T1.DESK_PLAT = 0 THEN T1.MOB_PLAT ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN T1.MOB_PLAT > 0 AND T1.DESK_PLAT = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM T1 GROUP BY T1.SPEND_DATE, PLATFORM UNION ALL SELECT T1.SPEND_DATE, 'both' PLATFORM, SUM(CASE WHEN T1.MOB_PLAT > 0 AND T1.DESK_PLAT > 0 THEN T1.MOB_PLAT + T1.DESK_PLAT ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN T1.DESK_PLAT > 0 AND T1.MOB_PLAT > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM T1 GROUP BY T1.SPEND_DATE, PLATFORM"
191,Y,Y,"WITH AGG_T AS (SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE), SEP_T AS (SELECT USER_ID, SPEND_DATE, IF(MOBILE_AMOUNT >0, IF(DESKTOP_AMOUNT >0, 'both', 'mobile') , 'desktop') AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM AGG_T), DATE_T AS (SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) SELECT D.SPEND_DATE, D.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM DATE_T D LEFT JOIN SEP_T S ON D.SPEND_DATE = S.SPEND_DATE AND D.PLATFORM = S.PLATFORM GROUP BY D.SPEND_DATE, D.PLATFORM"
192,Y,N,"SELECT T2.SPEND_DATE, T1.PLATFORM, SUM(IF(T1.PLATFORM = T2.PLATFORM, AMOUNT, 0)) TOTAL_AMOUNT, COUNT(IF(T1.PLATFORM = T2.PLATFORM, 1, NULL)) TOTAL_USERS FROM ( SELECT MOBILE PLATFORM UNION SELECT DESKTOP PLATFORM UNION SELECT BOTH PLATFORM ) T1, ( SELECT USER_ID, SPEND_DATE, ANY_VALUE(IF(COUNT(PLATFORM) = 2, 'both', PLATFORM)) PLATFORM, SUM(AMOUNT) AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) T2 GROUP BY T2.SPEND_DATE, T1.PLATFORM"
193,Y,N,"WITH A1 AS (SELECT DISTINCT SPEND_DATE FROM SPENDING), A2 AS (SELECT MOBILE AS PLATFORM UNION SELECT DESKTOP AS PLATFORM UNION SELECT BOTH AS PLATFORM), A3 AS (SELECT SPEND_DATE, PLATFORM FROM A1, A2), A4 AS (SELECT *, (CASE WHEN COUNT(PLATFORM) OVER(PARTITION BY USER_ID, SPEND_DATE) = 2 THEN BOTH WHEN COUNT(PLATFORM) OVER(PARTITION BY USER_ID, SPEND_DATE) =1 AND PLATFORM = 'DESKTOP THEN DESKTOP ELSE MOBILE' END) AS LABEL FROM SPENDING), A5 AS (SELECT A3.SPEND_DATE, A3.PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM A3 LEFT JOIN A4 ON A3.SPEND_DATE = A4.SPEND_DATE AND A3.PLATFORM = A4.LABEL GROUP BY 1,2 ) SELECT SPEND_DATE, PLATFORM, IFNULL(TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS, 0) AS TOTAL_USERS FROM A5"
194,Y,N,"WITH BASE AS ( SELECT T.SPEND_DATE, T.PLATFORM FROM ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) T ), TMP AS ( SELECT SPEND_DATE, USER_ID, MAX(PLATFORM) AS PL, COUNT(DISTINCT PLATFORM) AS PLATFORM_NUM FROM SPENDING GROUP BY SPEND_DATE, USER_ID) SELECT BASE.SPEND_DATE, BASE.PLATFORM, COALESCE(TMP2.TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, COALESCE(TMP2.TOTAL_USERS, 0) AS TOTAL_USERS FROM BASE LEFT JOIN ( SELECT A.SPEND_DATE, CASE WHEN PLATFORM_NUM = 1 THEN A.PL ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT A.USER_ID) AS TOTAL_USERS FROM TMP A LEFT JOIN SPENDING B ON A.SPEND_DATE = B.SPEND_DATE AND A.USER_ID = B.USER_ID GROUP BY A.SPEND_DATE, CASE WHEN PLATFORM_NUM = 1 THEN PL ELSE BOTH END ) TMP2 ON BASE.SPEND_DATE = TMP2.SPEND_DATE AND BASE.PLATFORM = TMP2.PLATFORM"
195,Y,N,"WITH AMT AS ( SELECT SPEND_DATE, USER_ID, PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1,2,3 ), PF AS (SELECT SPEND_DATE, USER_ID, PLATFORM, AMOUNT, COUNT(*) OVER (PARTITION BY SPEND_DATE, USER_ID) AS CNT FROM SPENDING), PF_ADJUST AS ( SELECT SPEND_DATE, USER_ID, AMOUNT, CASE WHEN CNT = 2 THEN BOTH WHEN CNT = 1 THEN PLATFORM END AS PLATFORM FROM PF ), CTE AS ( SELECT SPEND_DATE,PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM PF_ADJUST GROUP BY 1,2 ) SELECT T.*, COALESCE(CTE.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, COALESCE(CTE.TOTAL_USERS,0) AS TOTAL_USERS FROM (SELECT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) T LEFT JOIN CTE USING (SPEND_DATE, PLATFORM)"
196,N,N,"WITH T1 AS( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(DISTINCT PLATFORM) = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1, 2 ), T2 AS ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) SELECT T2.SPEND_DATE, T2.PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM T2 LEFT JOIN T1 ON T2.SPEND_DATE = T1.SPEND_DATE AND T2.PLATFORM = T1.PLATFORM GROUP BY 1, 2"
