qid,mysql_can_execute?,mysql_correct?,mysql_query
294,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE USER_ID IN ( SELECT USER2_ID FROM FRIENDSHIP F WHERE USER1_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES L WHERE USER_ID = 1) UNION ALL SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L WHERE USER_ID IN ( SELECT USER1_ID FROM FRIENDSHIP F WHERE USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES L WHERE USER_ID = 1)
295,Y,Y,"WITH CTE AS (SELECT U1, U2 FROM (SELECT USER1_ID U1, USER2_ID U2 FROM FRIENDSHIP UNION SELECT USER2_ID U1, USER1_ID U2 FROM FRIENDSHIP) A WHERE U1 = 1) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM CTE JOIN LIKES L ON CTE.U2 = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM CTE JOIN LIKES L ON CTE.U1 = L.USER_ID)"
296,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN (SELECT IF(USER2_ID = 1, 1, USER1_ID) U1_ID, IF(USER2_ID = 1, USER1_ID, USER2_ID) U2_ID FROM FRIENDSHIP) F ON USER_ID = U2_ID AND U1_ID = 1 WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
297,Y,Y,"WITH A AS (SELECT USER1_ID AS ID, USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER2_ID AS ID,USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT DISTINCT PAGE_ID FROM A INNER JOIN LIKES L ON A.FRIEND=L.USER_ID) AS T WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
298,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1) AND (USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) OR USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1))
299,Y,Y,WITH FRIENDLIST AS (SELECT USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM FRIENDLIST) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
300,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT DISTINCT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
301,Y,N,WITH FRIENDS AS (SELECT (CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END) AS USERS FROM FRIENDSHIP) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USERS FROM FRIENDS WHERE USERS IS NOT NULL) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
302,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER2_ID = 1 THEN USER1_ID ELSE USER2_ID END AS USER2_ID_U FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
303,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT DISTINCT T.B FROM (SELECT USER1_ID AS A, USER2_ID AS B FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID AS A, USER1_ID AS B FROM FRIENDSHIP WHERE USER2_ID = 1) AS T) AS T1 JOIN LIKES AS L ON T1.B = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
304,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP ) A JOIN LIKES L ON A.USER_ID =L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
305,Y,Y,"WITH A AS (SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1), B AS (SELECT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM A)), C AS (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) SELECT DISTINCT B.PAGE_ID AS RECOMMENDED_PAGE FROM B LEFT JOIN C ON B.PAGE_ID=C.PAGE_ID WHERE C.PAGE_ID IS NULL"
306,Y,Y,WITH TMP AS ( SELECT DISTINCT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION ALL SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM TMP) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
307,Y,Y,WITH FRIENDS AS ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID ELSE USER1_ID END USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES JOIN FRIENDS USING(USER_ID) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
308,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
309,Y,Y,"WITH CTE AS (SELECT USER1_ID AS U1, USER2_ID AS U2 FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM CTE C JOIN LIKES L ON U1 = USER_ID OR U2 = USER_ID WHERE NOT EXISTS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 AND PAGE_ID = L.PAGE_ID)"
310,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID= 1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END ID FROM FRIENDSHIP) A JOIN LIKES L ON A.ID=L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
311,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID AS USER FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER1_ID AS USER FROM FRIENDSHIP WHERE USER2_ID=1) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
312,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS FRIEND_ID FROM FRIENDSHIP ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
313,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = '1' THEN USER2_ID WHEN USER2_ID = '1' THEN USER1_ID END AS FRIENDS FROM FRIENDSHIP F) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = '1' )
314,Y,Y,"SELECT DISTINCT RECOMMENDED_PAGE FROM (SELECT A.USER1_ID USER_ID, A.USER2_ID FRIEND_ID, B.PAGE_ID RECOMMENDED_PAGE FROM FRIENDSHIP A INNER JOIN LIKES B ON A.USER2_ID=B.USER_ID WHERE A.USER1_ID=1 AND B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) UNION SELECT A.USER2_ID USER_ID, A.USER1_ID FRIEND_ID, B.PAGE_ID RECOMMENDED_PAGE FROM FRIENDSHIP A INNER JOIN LIKES B ON A.USER1_ID=B.USER_ID WHERE A.USER2_ID=1 AND B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1))X"
315,Y,Y,"SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) AS SPECIFICUSER USING (USER_ID) LEFT JOIN LIKES AS SUBLIKES USING (PAGE_ID) GROUP BY PAGE_ID HAVING SUM(IF(SUBLIKES.USER_ID = 1, TRUE, FALSE)) = FALSE"
316,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L LEFT JOIN FRIENDSHIP F ON (L.USER_ID = F.USER2_ID) OR (L.USER_ID = F.USER1_ID) WHERE (F.USER1_ID = 1 OR F.USER2_ID = 1) AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
317,Y,Y,SELECT DISTINCT T2.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP T1 JOIN LIKES T2 ON (T1.USER2_ID = T2.USER_ID OR T1.USER1_ID = T2.USER_ID) WHERE T2.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND (T1.USER1_ID = 1 OR T1.USER2_ID = 1)
318,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE (USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) OR USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1)) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) GROUP BY PAGE_ID
319,Y,N,"WITH USER1_FRIEND AS ( SELECT (CASE WHEN USER1_ID<USER2_ID THEN USER1_ID ELSE USER2_ID END) AS USER1, (CASE WHEN USER1_ID>USER2_ID THEN USER1_ID ELSE USER2_ID END) AS USER2 FROM FRIENDSHIP) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2 FROM USER1_FRIEND WHERE USER1=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
320,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
321,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID ELSE 0 END AS ID FROM FRIENDSHIP) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
322,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT * FROM (SELECT * FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP) INF WHERE USER1_ID = 1) F INNER JOIN LIKES L ON F.USER2_ID = L.USER_ID AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
323,Y,Y,"WITH 1S_FRNS AS (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1), FRNS_1 AS (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1), ALL_FRNS AS ( SELECT DISTINCT USER_ID FROM LIKES L INNER JOIN 1S_FRNS AS 1F ON L.USER_ID = 1F.USER2_ID UNION SELECT DISTINCT USER_ID FROM LIKES L1 INNER JOIN FRNS_1 AS F1 ON L1.USER_ID = F1.USER1_ID) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN(SELECT USER_ID FROM ALL_FRNS) AND PAGE_ID NOT IN(SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
324,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS CONNECT_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
325,Y,Y,SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT ( CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END ) AS USER_ID FROM FRIENDSHIP) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
326,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L INNER JOIN FRIENDSHIP F ON L.USER_ID = F.USER1_ID OR L.USER_ID = F.USER2_ID WHERE F.USER1_ID = 1 OR F.USER2_ID = 1 GROUP BY PAGE_ID HAVING SUM(L.USER_ID = 1) = 0
327,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) AND PAGE_ID NOT IN (SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID=1)
328,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT * FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)) A WHERE USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION ALL SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1)
329,Y,Y,WITH F AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID =1 UNION ALL SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN F ON F.USER_ID = L.USER_ID AND PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
330,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT IF(F.USER1_ID=1, F.USER2_ID, F.USER1_ID) AS USER_ID FROM FRIENDSHIP F WHERE F.USER1_ID = 1 OR USER2_ID = 1) T JOIN LIKES L ON T.USER_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
331,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F INNER JOIN LIKES L ON F.USER1_ID=1 AND F.USER2_ID=L.USER_ID OR F.USER2_ID=1 AND F.USER1_ID=L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
332,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) F JOIN LIKES USING (USER_ID) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
333,Y,Y,WITH FR AS (SELECT USER1_ID AS F FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID AS F FROM FRIENDSHIP WHERE USER1_ID=1) SELECT DISTINCT LIKES.PAGE_ID AS RECOMMENDED_PAGE FROM FR JOIN LIKES ON FR.F = LIKES.USER_ID WHERE LIKES.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
334,Y,Y,"SELECT DISTINCT FLIKE.PAGE_ID AS RECOMMENDED_PAGE FROM ( LIKES FLIKE INNER JOIN (SELECT DISTINCT FRIEND FROM ( (SELECT USER1_ID AS USER, USER2_ID AS FRIEND FROM FRIENDSHIP) UNION (SELECT USER2_ID AS USER, USER1_ID AS FRIEND FROM FRIENDSHIP) ) T3 WHERE USER=1) AS FTABLE ON FLIKE.USER_ID=FTABLE.FRIEND LEFT JOIN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1) AS ULIKE ON FLIKE.PAGE_ID=ULIKE.PAGE_ID ) WHERE ULIKE.PAGE_ID IS NULL"
335,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP AS F INNER JOIN LIKES AS L ON (F.USER1_ID=1 OR F.USER2_ID=1) AND (F.USER1_ID = L.USER_ID OR F.USER2_ID = L.USER_ID) WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
336,Y,Y,"WITH FRIENDS1 AS ( SELECT USER1_ID AS USER1, USER2_ID AS USER2 FROM FRIENDSHIP UNION SELECT USER2_ID AS USER1, USER1_ID AS USER2 FROM FRIENDSHIP ), FRIENDS2 AS ( SELECT DISTINCT USER1, USER2 FROM FRIENDS1 WHERE USER2 > USER1 ORDER BY USER1, USER2 ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L JOIN FRIENDS2 AS F ON L.USER_ID = F.USER2 WHERE F.USER1 = 1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
337,Y,Y,WITH FRIENDS AS (SELECT CASE WHEN USER1_ID <> 1 THEN USER1_ID WHEN USER2_ID <> 1 THEN USER2_ID END AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS JOIN LIKES ON FRIEND = USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
338,Y,Y,"WITH F AS ( SELECT CASE WHEN USER1_ID<USER2_ID THEN USER1_ID ELSE USER2_ID END AS USER1_ID, CASE WHEN USER1_ID<USER2_ID THEN USER2_ID ELSE USER1_ID END AS USER2_ID FROM FRIENDSHIP) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM F JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE USER1_ID = 1 AND PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES L WHERE USER_ID = 1)"
339,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
340,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END FROM FRIENDSHIP) AND (PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1))
341,Y,Y,"WITH CTE AS ((SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) UNION (SELECT F.USER2_ID, F.USER1_ID FROM FRIENDSHIP F WHERE F.USER2_ID = 1) ) SELECT DISTINCT LIKES.PAGE_ID AS RECOMMENDED_PAGE FROM CTE INNER JOIN LIKES ON CTE.USER2_ID = LIKES.USER_ID WHERE LIKES.PAGE_ID NOT IN (SELECT LIKES.PAGE_ID FROM CTE INNER JOIN LIKES ON CTE.USER1_ID = LIKES.USER_ID)"
342,Y,Y,"WITH USERS AS (SELECT * FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER2_ID,USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM USERS) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
343,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES,FRIENDSHIP WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) AND ( USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) OR USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1))"
344,Y,Y,"WITH F1 AS( SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ), F2 AS( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ), UNI AS( SELECT USER1_ID FROM F1 UNION ALL SELECT USER2_ID FROM F2 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER1_ID FROM UNI) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
345,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F INNER JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE F.USER1_ID = 1 AND L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1) UNION SELECT DISTINCT PAGE_ID FROM FRIENDSHIP F INNER JOIN LIKES L ON F.USER1_ID = L.USER_ID WHERE F.USER2_ID = 1 AND L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
346,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON L.USER_ID = F.USER1_ID OR L.USER_ID = F.USER2_ID WHERE ( F.USER1_ID =1 OR F.USER2_ID=1) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
347,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIEND_ID FROM FRIENDSHIP ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
348,Y,Y,WITH USER1_FRIENDS AS ( SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A JOIN USER1_FRIENDS B ON A.USER_ID = B.USER_ID WHERE A.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
349,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID ELSE '' END FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
350,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
351,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID =1 UNION SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID =1) F JOIN LIKES L ON F.FRIEND=L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
352,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L LEFT JOIN FRIENDSHIP AS F ON L.USER_ID = F.USER2_ID OR L.USER_ID = F.USER1_ID WHERE F.USER1_ID = 1 OR F.USER2_ID = 1 HAVING L.PAGE_ID NOT IN (SELECT L2.PAGE_ID FROM LIKES AS L2 WHERE L2.USER_ID = 1)
353,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID =1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID =1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
354,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN (SELECT USER2_ID, USER1_ID FROM FRIENDSHIP F WHERE (USER1_ID = 1 OR USER2_ID = 1 ) ) P ON L.USER_ID=P.USER2_ID OR L.USER_ID=P.USER1_ID WHERE L.USER_ID<>1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) GROUP BY L.USER_ID , L.PAGE_ID ORDER BY L.USER_ID"
355,Y,Y,SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) UNION (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
356,Y,Y,WITH FRIENDS AS (SELECT DISTINCT(USER1_ID) FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT DISTINCT(USER2_ID) FROM FRIENDSHIP WHERE USER1_ID=1) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM FRIENDS) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
