qid,mysql_can_execute?,mysql_correct?,mysql_query
85,Y,N,"SELECT '[0-5>' AS BIN,COUNT(CASE WHEN DURATION/60 < 5 AND DURATION/60 >=0 THEN SESSION_ID END)AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN,COUNT(CASE WHEN DURATION/60 < 10 AND DURATION/60 >=5 THEN SESSION_ID END)AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN,COUNT(CASE WHEN DURATION/60 < 15 AND DURATION/60 >=10 THEN SESSION_ID END)AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN,COUNT(CASE WHEN DURATION/60 > 15 THEN SESSION_ID END)AS TOTAL FROM SESSIONS"
86,Y,N,"SELECT '[0-5>' AS BIN,SUM(CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[5-10>' ,SUM(CASE WHEN DURATION/60 BETWEEN 5 AND 10 THEN 1 ELSE 0 END) FROM SESSIONS UNION SELECT '[10-15>',SUM(CASE WHEN DURATION/60 BETWEEN 10 AND 15 THEN 1 ELSE 0 END) FROM SESSIONS UNION SELECT '15 or more' ,SUM(CASE WHEN DURATION/60 >15 THEN 1 ELSE 0 END) FROM SESSIONS"
87,Y,N,"SELECT '[0-5>' AS BIN,SUM(DURATION/60<5) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN,SUM(DURATION/60>5 AND DURATION/60<10) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN,SUM(DURATION/60>10 AND DURATION/60<15) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN,SUM(DURATION/60>15) AS TOTAL FROM SESSIONS"
88,Y,Y,"SELECT '[0-5>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 0 AND (5*60-1) UNION SELECT '[5-10>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 5*60 AND (10*60-1) UNION SELECT '[10-15>' AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 10*60 AND (15*60-1) UNION SELECT '15 or more AS BIN', COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 15*60"
89,Y,Y,"SELECT '[0-5>' AS BIN, COUNT((DURATION/60)) AS TOTAL FROM SESSIONS WHERE (DURATION/60)>=0 AND (DURATION/60) <5 UNION SELECT '[5-10>' AS BIN, COUNT((DURATION/60)) AS TOTAL FROM SESSIONS WHERE (DURATION/60)>=5 AND (DURATION/60) <10 UNION SELECT '[10-15>' AS BIN, COUNT((DURATION/60)) AS TOTAL FROM SESSIONS WHERE (DURATION/60)>=10 AND (DURATION/60) <15 UNION SELECT '15 or more' AS BIN, COUNT((DURATION/60)) AS TOTAL FROM SESSIONS WHERE (DURATION/60) >= 15"
90,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60 < 5 THEN SESSION_ID END ) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60>=5 AND DURATION/60<10 THEN SESSION_ID END ) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION/60>=10 AND DURATION/60<15 THEN SESSION_ID END ) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION/60>=15 THEN SESSION_ID END ) AS TOTAL FROM SESSIONS"
91,Y,N,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60 <=5 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60 <=10 AND DURATION/60 >5 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION/60 <=15 AND DURATION/60 >10 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION/60 > 15 THEN SESSION_ID END) TOTAL FROM SESSIONS"
92,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN((DURATION/60)<5 AND (DURATION/60)>=0) THEN SESSION_ID END)AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN((DURATION/60)>=5 AND (DURATION/60)<10)THEN SESSION_ID END)AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN((DURATION/60)>=10 AND (DURATION/60)<15)THEN SESSION_ID END)AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN((DURATION/60)>=15)THEN SESSION_ID END)AS TOTAL FROM SESSIONS"
93,Y,Y,"SELECT '[0-5>' AS BIN, SUM(DURATION/60 <5 AND DURATION/60 >=0) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(DURATION/60 <10 AND DURATION/60 >=5) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(DURATION/60 >=10 AND DURATION/60 <15) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(DURATION/60 >= 15) AS TOTAL FROM SESSIONS"
94,Y,Y,"SELECT '[0-5>' AS BIN,COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>' AS BIN,COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 300 AND 599 UNION SELECT '[10-15>' AS BIN,COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 600 AND 899 UNION SELECT '15 or more' AS BIN,COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
95,Y,Y,"SELECT '[0-5>' AS BIN ,COUNT(CASE WHEN (DURATION)/60 >= 0 AND (DURATION)/60 < 5 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN , COUNT(CASE WHEN (DURATION)/60 >= 5 AND (DURATION)/60 < 10 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN , COUNT(CASE WHEN (DURATION)/60 >= 10 AND (DURATION)/60 < 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN ,COUNT(CASE WHEN (DURATION)/60 >= 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS"
96,Y,Y,"SELECT '[0-5>' AS BIN, (SELECT COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION <300) AS TOTAL UNION SELECT '[5-10>' AS BIN, (SELECT COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >=300 AND DURATION < 600) AS TOTAL UNION SELECT '[10-15>' AS BIN, (SELECT COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >=600 AND DURATION < 900) AS TOTAL UNION SELECT '15 or more' AS BIN, (SELECT COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >=900) AS TOTAL"
97,Y,N,"SELECT '[0-5>' AS BIN, (SELECT COUNT(SESSION_ID) FROM SESSIONS WHERE (DURATION/60)<5) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, (SELECT COUNT(SESSION_ID) FROM SESSIONS WHERE (DURATION/60)<10 AND (DURATION/60)>5) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, (SELECT COUNT(SESSION_ID) FROM SESSIONS WHERE (DURATION/60)>10 AND (DURATION/60)<15) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, (SELECT COUNT(SESSION_ID) FROM SESSIONS WHERE (DURATION/60)>15) AS TOTAL FROM SESSIONS"
98,Y,Y,"SELECT '[0-5>' AS BIN, (SELECT COUNT(SESSION_ID) FROM SESSIONS WHERE DURATION < 300) AS TOTAL UNION SELECT '[5-10>' AS BIN, (SELECT COUNT(SESSION_ID) FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 )AS TOTAL UNION SELECT '[10-15>' AS BIN, (SELECT COUNT(SESSION_ID) FROM SESSIONS WHERE DURATION >=600 AND DURATION < 900)AS TOTAL UNION SELECT '15 or more' AS BIN, (SELECT COUNT(SESSION_ID) FROM SESSIONS WHERE DURATION >=900)"
99,Y,N,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION > 300 AND DURATION < 600 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION > 600 AND DURATION <900 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION > 900"
100,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION>=0 AND DURATION < 300 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION>=300 AND DURATION < 600 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION>=600 AND DURATION < 900 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
101,Y,N,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60<5 UNION ALL SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 5 AND 10 UNION ALL SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 10 AND 15 UNION ALL SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60>=15"
102,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION<300 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
103,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN (DURATION/60) >= 0 AND (DURATION/60) < 5 THEN SESSION_ID END) AS TOTAL FROM SESSIONS S UNION ALL SELECT '[5-10>' AS BIN, COUNT(CASE WHEN (DURATION/60) >= 5 AND (DURATION/60) < 10 THEN SESSION_ID END) AS TOTAL FROM SESSIONS S UNION ALL SELECT '[10-15>' AS BIN, COUNT(CASE WHEN (DURATION/60) >= 10 AND (DURATION/60) < 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS S UNION ALL SELECT '15 or more' AS BIN, COUNT(CASE WHEN (DURATION/60) >= 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS S"
104,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION < 300 THEN 1 ELSE NULL END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN 1 ELSE NULL END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN 1 ELSE NULL END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION >= 900 THEN 1 ELSE NULL END) AS TOTAL FROM SESSIONS"
105,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION <300 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION >=300 AND DURATION<600 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION >=600 AND DURATION<900 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION >=900 THEN SESSION_ID END) AS TOTAL FROM SESSIONS"
106,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60 >=0 AND DURATION/60<5 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60 >=5 AND DURATION/60<10 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN , COUNT(CASE WHEN DURATION/60 >=10 AND DURATION/60<15 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN , COUNT(CASE WHEN DURATION/60 >=15 THEN SESSION_ID END) TOTAL FROM SESSIONS"
107,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60<5 AND DURATION/60>=0 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60>=5 AND DURATION/60<10 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION/60>=10 AND DURATION/60<15 THEN SESSION_ID END)AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION/60>=15 THEN SESSION_ID END)AS TOTAL FROM SESSIONS"
108,Y,N,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION>=0 AND DURATION <300 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION>=301 AND DURATION <600 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION>=601 AND DURATION <900 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION>=901 THEN 1 END) AS TOTAL FROM SESSIONS"
109,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(IF(DURATION < 300,1,NULL)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(IF(DURATION >= 300 AND DURATION < 600,1,NULL)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(IF(DURATION >= 600 AND DURATION < 900,1,NULL)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(IF(DURATION >= 900,1,NULL)) AS TOTAL FROM SESSIONS"
110,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
111,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION < 600 AND DURATION >= 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION < 900 AND DURATION >= 600 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >= 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
112,Y,N,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION <= 300 AND DURATION > 0 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION <= 600 AND DURATION > 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION <= 900 AND DURATION > 600 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION > 900 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
113,Y,Y,"SELECT '[0-5>' AS BIN, SUM(IF(DURATION<300 AND DURATION>=0,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(IF(DURATION<600 AND DURATION>=300,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(IF(DURATION<900 AND DURATION>=600,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(IF(DURATION>=900,1,0)) AS TOTAL FROM SESSIONS"
114,Y,Y,"SELECT '[0-5>' AS BIN,COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 0 AND DURATION / 60 < 5 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 5 AND DURATION / 60 < 10 UNION SELECT '[10-15>' AS BIN,COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 10 AND DURATION / 60 < 15 UNION SELECT '15 or more' AS BIN,COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >= 15"
115,Y,N,"SELECT '[0-5>' AS BIN,COUNT(*) TOTAL FROM SESSIONS WHERE DURATION <5*60 UNION SELECT '[5-10>' AS BIN,COUNT(*) TOTAL FROM SESSIONS WHERE DURATION >=5*60 AND DURATION <=10*60 UNION SELECT '[10-15>' AS BIN,COUNT(*) TOTAL FROM SESSIONS WHERE DURATION >=10*60 AND DURATION <=15*60 UNION SELECT '15 or more' AS BIN,COUNT(*) TOTAL FROM SESSIONS WHERE DURATION >=15*60"
116,Y,Y,"SELECT '[0-5>' AS BIN,COUNT(CASE WHEN DURATION/60 < 5 AND DURATION/60 >= 0 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN,COUNT(CASE WHEN DURATION/60 < 10 AND DURATION/60 >= 5 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN,COUNT(CASE WHEN DURATION/60 < 15 AND DURATION/60 >= 10 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN,COUNT(CASE WHEN DURATION/60 >= 15 THEN 1 END) AS TOTAL FROM SESSIONS"
117,Y,N,"SELECT '[0-5>' BIN, COUNT(IF(DURATION < 300, 1, NULL)) TOTAL FROM SESSIONS UNION SELECT '[5-10>' BIN, COUNT(IF (DURATION >= 300 AND DURATION < 600, 1, NULL)) TOTAL FROM SESSIONS UNION SELECT '[10-15>' BIN, COUNT(IF (DURATION >= 600 AND DURATION < 900, 1, NULL)) TOTAL FROM SESSIONS UNION SELECT '15 or more' BIN, COUNT(IF (DURATION > 900, 1, NULL)) TOTAL FROM SESSIONS"
118,Y,N,"SELECT '[0-5>' BIN, SUM(CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[5-10>' BIN, SUM(CASE WHEN DURATION/60 BETWEEN 5 AND 10 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '[10-15>' BIN, SUM(CASE WHEN DURATION/60 BETWEEN 10 AND 15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION SELECT '15 or more' BIN, SUM(CASE WHEN DURATION/60 >=15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS"
119,Y,Y,"SELECT A.BIN ,IFNULL(B.TOTAL,0) AS TOTAL FROM( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BOIN ) A LEFT JOIN( SELECT CASE WHEN DURATION >=0 AND DURATION < 5*60 THEN '[0-5>' WHEN DURATION >=5*60 AND DURATION < 10*60 THEN '[5-10>' WHEN DURATION >=10*60 AND DURATION < 15*60 THEN '[10-15>' ELSE '15 or more' END AS BIN ,COUNT(SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY BIN ) B ON A.BIN = B.BIN"
120,Y,Y,"SELECT T2.BIN, IFNULL(T1.TOTAL,0) AS TOTAL FROM (SELECT CASE WHEN DURATION/60 >= 15 THEN '15 or more' WHEN DURATION/60 >=10 AND DURATION/60 < 15 THEN '[10-15>' WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >=0 AND DURATION/60 < 5 THEN '[0-5>' END AS BIN ,COUNT(SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY BIN) T1 RIGHT JOIN ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) T2 ON T1.BIN=T2.BIN"
121,Y,Y,"SELECT T_TOP.BIN, IFNULL(T2.TOTAL,0) AS TOTAL FROM ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) AS T_TOP LEFT JOIN ( SELECT T.BIN, IFNULL(COUNT(*),0) AS TOTAL FROM ( SELECT SESSION_ID, CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ) AS T GROUP BY T.BIN ) AS T2 ON T_TOP.BIN = T2.BIN"
122,Y,Y,"SELECT X.BIN, COALESCE(TOT,0) AS TOTAL FROM (SELECT '[0-5>' AS BIN FROM SESSIONS UNION SELECT '[5-10>' AS BIN FROM SESSIONS UNION SELECT '[10-15>' AS BIN FROM SESSIONS UNION SELECT '15 or more' AS BIN FROM SESSIONS) AS X LEFT JOIN (SELECT CASE WHEN DURATION>0 AND DURATION<300 THEN '[0-5>' WHEN DURATION>=300 AND DURATION<600 THEN '[5-10>' WHEN DURATION>=600 AND DURATION<900 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(*) AS TOT FROM SESSIONS GROUP BY BIN) AS Y ON X.BIN = Y.BIN"
123,Y,N,"SELECT A.BIN AS BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM (SELECT SESSION_ID, CASE WHEN DURATION/60 >=0 AND DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) SQ RIGHT JOIN ( SELECT BIN FROM (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) D ) A ON A.BIN = SQ.BIN GROUP BY A.BIN"
124,Y,Y,"SELECT A.BIN, COALESCE(B.TOTAL,0) AS TOTAL FROM (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more') A LEFT JOIN (SELECT CASE WHEN DURATION < 5*60 THEN '[0-5>' WHEN DURATION >=5*60 AND DURATION<10*60 THEN '[5-10>' WHEN DURATION >=10*60 AND DURATION<15*60 THEN '[10-15>' ELSE '15 or more' END BIN, COUNT(*) TOTAL FROM SESSIONS GROUP BY 1)B ON A.BIN = B.BIN"
125,Y,Y,"SELECT A.BIN, COALESCE(B.TOTAL,0) TOTAL FROM ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) A LEFT JOIN (SELECT A.BIN, COUNT(*) AS TOTAL FROM (SELECT (CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60<10 THEN '[5-10>' WHEN DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END) BIN, SESSION_ID FROM SESSIONS) A GROUP BY BIN) B ON A.BIN=B.BIN"
126,Y,Y,"SELECT A.BIN, IFNULL(TOTAL,0) AS TOTAL FROM (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) AS A LEFT JOIN (SELECT CASE WHEN (DURATION/60)<5 THEN '[0-5>' WHEN (DURATION/60)<10 THEN '[5-10>' WHEN (DURATION/60)<15 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(1) AS TOTAL FROM SESSIONS GROUP BY CASE WHEN (DURATION/60)<5 THEN '[0-5>' WHEN (DURATION/60)<10 THEN '[5-10>' WHEN (DURATION/60)<15 THEN '[10-15>' ELSE '15 or more' END) AS B ON A.BIN=B.BIN"
127,Y,Y,"SELECT B.BIN, COALESCE(T.TOTAL,0) AS TOTAL FROM (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more') B LEFT JOIN (SELECT BIN, COUNT(BIN) AS TOTAL FROM (SELECT CASE WHEN DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 <10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 <15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ) BT GROUP BY BIN) T ON B.BIN = T.BIN"
128,Y,Y,"SELECT B.BIN, COUNT(A.SESSION_ID) AS TOTAL FROM (SELECT SESSION_ID, CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN 5 <= DURATION/60 AND DURATION/60 < 10 THEN '[5-10>' WHEN 10 <= DURATION/60 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) AS A RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) AS B ON A.BIN = B.BIN GROUP BY B.BIN"
129,Y,Y,"SELECT B.BIN, COUNT(DISTINCT SESSION_ID) AS TOTAL FROM SESSIONS S RIGHT JOIN (SELECT '[0-5>' AS BIN, '0' AS BEGIN, '300' AS FINISH UNION ALL SELECT '[5-10>' AS BIN, '300' AS BEGIN, '600' AS FINISH UNION ALL SELECT '[10-15>' AS BIN, '600' AS BEGIN, '900' AS FINISH UNION ALL SELECT '15 or more' AS BIN, '900' AS BEGIN, '10000000000' AS FINISH) AS B ON S.DURATION >= B.BEGIN AND S.DURATION < B.FINISH GROUP BY B.BIN"
130,Y,Y,"SELECT B.BIN, COUNT(S.BIN) TOTAL FROM (SELECT CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) S RIGHT JOIN ( SELECT '[0-5>' BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN ) B USING(BIN) GROUP BY B.BIN"
