qid,mysql_can_execute?,mysql_correct?,mysql_query
158,Y,Y,SELECT DISTINCT ACCOUNT_ID FROM LOGINFO WHERE ACCOUNT_ID IN ( SELECT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS WHERE (L1.LOGIN=L2.LOGIN) OR(L1.LOGOUT=L2.LOGOUT) OR(L1.LOGIN>L2.LOGIN AND L1.LOGIN<=L2.LOGOUT) OR(L1.LOGIN<L2.LOGIN AND L1.LOGOUT>=L2.LOGIN))
159,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM( SELECT ACCOUNT_ID, IP_ADDRESS, LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LEAD_IP, LOGIN, LOGOUT, LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LEAD_LOGIN, LEAD(LOGOUT) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LEAD_LOGOUT FROM LOGINFO) AS TMP WHERE LEAD_LOGIN BETWEEN LOGIN AND LOGOUT AND IP_ADDRESS <> LEAD_IP"
160,Y,Y,"SELECT DISTINCT ACCOUNT_ID FROM( SELECT L1.ACCOUNT_ID, CASE WHEN L1.LOGOUT < L2.LOGIN THEN 0 ELSE 1 END BANNED FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS !=L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGIN ) SUB WHERE BANNED = 1"
161,Y,Y,SELECT DISTINCT B.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS !=B.IP_ADDRESS AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT
162,Y,Y,"SELECT DISTINCT C.ACCOUNT_ID FROM (SELECT A.ACCOUNT_ID, A.IP_ADDRESS FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) AS C"
163,Y,Y,"SELECT DISTINCT CASE WHEN A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT THEN A.ACCOUNT_ID ELSE NULL END AS ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND CASE WHEN A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT THEN A.ACCOUNT_ID ELSE NULL END IS NOT NULL"
164,Y,Y,"SELECT DISTINCT COALESCE(A.ACCOUNT_ID, B.ACCOUNT_ID) AS ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) AND A.IP_ADDRESS <> B.IP_ADDRESS ORDER BY 1"
165,Y,Y,SELECT DISTINCT F.ACCOUNT_ID FROM LOGINFO F JOIN LOGINFO S ON F.ACCOUNT_ID=S.ACCOUNT_ID AND F.IP_ADDRESS!=S.IP_ADDRESS WHERE NOT(F.LOGIN>S.LOGOUT OR F.LOGOUT<S.LOGIN)
166,Y,Y,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L INNER JOIN LOGINFO L1 ON L.ACCOUNT_ID=L1.ACCOUNT_ID AND L.IP_ADDRESS!=L1.IP_ADDRESS WHERE (L1.LOGIN>=L.LOGIN AND L1.LOGIN<=L.LOGOUT) OR (L1.LOGOUT<=L.LOGIN AND L1.LOGOUT>=L.LOGIN) OR (L1.LOGIN<=L.LOGIN AND L1.LOGOUT>=L.LOGOUT)
167,Y,Y,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO LL ON L.ACCOUNT_ID = LL.ACCOUNT_ID AND L.LOGIN >= LL.LOGIN AND L.LOGIN <= LL.LOGOUT AND L.IP_ADDRESS != LL.IP_ADDRESS
168,Y,Y,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO R ON L.ACCOUNT_ID=R.ACCOUNT_ID AND L.LOGIN BETWEEN R.LOGIN AND R.LOGOUT WHERE L.IP_ADDRESS != R.IP_ADDRESS
169,Y,Y,"SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L, LOGINFO L2 WHERE L2.ACCOUNT_ID=L.ACCOUNT_ID AND L2.LOGIN<=L.LOGOUT AND L2.IP_ADDRESS!=L.IP_ADDRESS AND L2.LOGOUT>=L.LOGIN"
170,Y,Y,SELECT DISTINCT L.ACCOUNT_ID FROM LOGINFO L JOIN LOGINFO LL ON L.ACCOUNT_ID=LL.ACCOUNT_ID AND L.IP_ADDRESS!=LL.IP_ADDRESS WHERE (L.LOGIN BETWEEN LL.LOGIN AND LL.LOGOUT) OR (LL.LOGIN BETWEEN L.LOGIN AND L.LOGOUT) ORDER BY L.ACCOUNT_ID
171,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM (SELECT DISTINCT * FROM LOGINFO) L1 LEFT JOIN (SELECT DISTINCT * FROM LOGINFO) L2 ON L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE L2.LOGIN IS NOT NULL
172,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1, LOGINFO AS L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND ((L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT))"
173,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)
174,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS AND ((L2.LOGIN<=L1.LOGIN AND L2.LOGOUT>=L1.LOGIN) OR (L2.LOGIN>=L1.LOGIN AND L2.LOGIN<=L1.LOGOUT) )
175,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND ((L1.LOGIN >= L2.LOGIN AND L1.LOGOUT <= L2.LOGOUT) OR (L1.LOGIN >= L2.LOGIN AND L2.LOGOUT >= L1.LOGIN) )
176,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT)
177,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
178,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE NOT (L1.LOGIN > L2.LOGOUT OR L1.LOGOUT < L2.LOGIN)
179,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS!=L2.IP_ADDRESS AND L1.LOGOUT>=L2.LOGIN AND L1.LOGOUT<=L2.LOGOUT
180,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID WHERE L1.IP_ADDRESS !=L2.IP_ADDRESS AND ((L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT)
181,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.IP_ADDRESS <>L2.IP_ADDRESS AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND ((L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT) OR (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT))
182,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
183,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE (L1.ACCOUNT_ID = L2.ACCOUNT_ID) AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) AND (L1.IP_ADDRESS != L2.IP_ADDRESS)"
184,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L2.LOGIN >= L1.LOGIN AND L2.LOGIN <= L1.LOGOUT"
185,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT"
186,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGIN <= L2.LOGIN AND L2.LOGIN <= L1.LOGOUT"
187,Y,N,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGOUT >= L2.LOGIN AND L1.LOGIN < L2.LOGIN AND L1.IP_ADDRESS <> L2.IP_ADDRESS"
188,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2 .LOGOUT AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.ACCOUNT_ID = L2.ACCOUNT_ID"
189,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1,LOGINFO L2 WHERE L1.LOGIN<=L2.LOGOUT AND L1.LOGOUT>= L2.LOGIN AND L1.ACCOUNT_ID =L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS"
190,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT)"
191,Y,N,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L2.LOGIN > L1.LOGIN AND L2.LOGIN <= L1.LOGOUT)
192,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.IP_ADDRESS <> L2.IP_ADDRESS
193,Y,N,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE (L1.LOGOUT >= L2.LOGIN AND L1.LOGIN < L2.LOGIN)
194,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN <= L2.LOGIN AND L1.LOGOUT >= L2.LOGIN AND L1.IP_ADDRESS <> L2.IP_ADDRESS
195,Y,N,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID =L2.ACCOUNT_ID AND L1.IP_ADDRESS !=L2.IP_ADDRESS AND L1.LOGIN > L2.LOGIN AND L1.LOGIN <= L2.LOGOUT
196,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS!= L2.IP_ADDRESS WHERE L2.LOGIN<=L1.LOGOUT AND L2.LOGOUT>=L1.LOGIN
197,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE (L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT) OR (L1.LOGOUT >= L2.LOGIN AND L1.LOGOUT <= L2.LOGOUT)
198,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT)
199,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS < L2.IP_ADDRESS WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT
200,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE NOT (L1.LOGIN > L2.LOGOUT OR L2.LOGIN > L1.LOGOUT)
201,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT WHERE L1.IP_ADDRESS != L2.IP_ADDRESS
202,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.IP_ADDRESS != L2.IP_ADDRESS
203,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID WHERE L1.IP_ADDRESS<>L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT
204,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L2.ACCOUNT_ID=L1.ACCOUNT_ID AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L2.IP_ADDRESS != L1.IP_ADDRESS
205,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 WHERE L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS!=L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
206,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE NOT (L1.LOGIN > L2.LOGIN OR L1.LOGOUT < L2.LOGIN)
207,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND ((L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT) OR (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT))"
208,Y,Y,"SELECT DISTINCT L2.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT)"
209,Y,Y,SELECT DISTINCT LGIF.ACCOUNT_ID FROM LOGINFO LGIF JOIN LOGINFO LGIF2 ON LGIF.ACCOUNT_ID=LGIF2.ACCOUNT_ID AND LGIF.IP_ADDRESS!=LGIF2.IP_ADDRESS AND ((LGIF.LOGIN<=LGIF2.LOGIN AND LGIF.LOGOUT>=LGIF2.LOGIN AND LGIF.LOGOUT<=LGIF2.LOGOUT) OR (LGIF.LOGIN<= LGIF2.LOGIN AND LGIF2.LOGOUT<=LGIF.LOGOUT))
210,Y,Y,SELECT DISTINCT LI.ACCOUNT_ID FROM LOGINFO LI INNER JOIN LOGINFO LILI ON LI.ACCOUNT_ID = LILI.ACCOUNT_ID AND LI.IP_ADDRESS != LILI.IP_ADDRESS AND LILI.LOGIN BETWEEN LI.LOGIN AND LI.LOGOUT
211,Y,Y,SELECT DISTINCT T.ACCOUNT_ID FROM LOGINFO T JOIN LOGINFO TT ON T.ACCOUNT_ID = TT.ACCOUNT_ID AND T.LOGOUT >= TT.LOGIN AND T.IP_ADDRESS != TT.IP_ADDRESS AND T.LOGIN <= TT.LOGOUT
212,Y,N,"SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO T1, LOGINFO T2 WHERE T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS <> T2.IP_ADDRESS AND T1.LOGIN < T2.LOGIN AND T1.LOGOUT >= T2.LOGIN"
213,Y,Y,"SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO T1, LOGINFO T2 WHERE T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS != T2.IP_ADDRESS AND (T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT)"
214,Y,Y,SELECT DISTINCT T2.ACCOUNT_ID FROM LOGINFO T1 INNER JOIN LOGINFO T2 WHERE T1.ACCOUNT_ID=T2.ACCOUNT_ID AND T1.IP_ADDRESS!=T2.IP_ADDRESS AND T1.LOGIN<=T2.LOGIN AND T1.LOGOUT>=T2.LOGIN
215,Y,Y,SELECT DISTINCT T2.ACCOUNT_ID FROM LOGINFO T1 JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS <> T2.IP_ADDRESS AND T2.LOGIN >= T1.LOGIN AND T2.LOGIN <= T1.LOGOUT
216,Y,Y,SELECT DISTINCT T2.ACCOUNT_ID FROM LOGINFO T1 JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS <> T2.IP_ADDRESS AND T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT
217,Y,Y,SELECT DISTINCT X.ACCOUNT_ID FROM LOGINFO X JOIN LOGINFO Y ON X.ACCOUNT_ID=Y.ACCOUNT_ID AND X.IP_ADDRESS<>Y.IP_ADDRESS WHERE X.LOGIN BETWEEN Y.LOGIN AND Y.LOGOUT
218,Y,Y,SELECT DISTINCT(L2.ACCOUNT_ID) FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT
219,Y,Y,SELECT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT GROUP BY L1.ACCOUNT_ID
220,Y,Y,SELECT LOG1.ACCOUNT_ID FROM LOGINFO LOG1 JOIN LOGINFO LOG2 ON LOG1.ACCOUNT_ID = LOG2.ACCOUNT_ID AND ((LOG1.LOGIN BETWEEN LOG2.LOGIN AND LOG2.LOGOUT) OR (LOG1.LOGOUT BETWEEN LOG2.LOGIN AND LOG2.LOGOUT) OR (LOG2.LOGIN BETWEEN LOG1.LOGIN AND LOG1.LOGOUT) OR (LOG2.LOGOUT BETWEEN LOG1.LOGIN AND LOG1.LOGOUT) ) AND LOG1.IP_ADDRESS != LOG2.IP_ADDRESS GROUP BY LOG1.ACCOUNT_ID HAVING COUNT(LOG1.IP_ADDRESS) >= 2
221,Y,Y,SELECT T1.ACCOUNT_ID FROM LOGINFO T1 JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS != T2.IP_ADDRESS WHERE T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT GROUP BY 1
222,Y,Y,"WITH A AS (SELECT T1.ACCOUNT_ID, T1.LOGIN AS IN1, T1.LOGOUT AS OU1, T2.LOGIN AS IN2, T2.LOGOUT AS OU2 FROM LOGINFO T1 JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID AND T1.IP_ADDRESS != T2.IP_ADDRESS) SELECT DISTINCT ACCOUNT_ID FROM A WHERE (IN1 BETWEEN IN2 AND OU2) OR (OU1 BETWEEN IN2 AND OU2)"
223,Y,Y,"WITH CTE AS ( SELECT L1.*,L2.IP_ADDRESS OTHER_IP ,L2.LOGIN AS OTHER_LOGIN ,L2.LOGOUT AS OTHER_LOGOUT FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND DATE(L1.LOGIN) = DATE(L2.LOGIN) ) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE OTHER_LOGIN BETWEEN LOGIN AND LOGOUT"
224,Y,N,"WITH CTE AS ( SELECT * , LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN, LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE LOGOUT >= NEXT_LOGIN AND NEXT_IP <> IP_ADDRESS"
225,Y,N,"WITH CTE AS ( SELECT ACCOUNT_ID, IP_ADDRESS, LEAD(IP_ADDRESS,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP, LOGIN, LEAD(LOGIN,1) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN, LOGOUT FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE IP_ADDRESS <> NEXT_IP AND NEXT_LOGIN BETWEEN LOGIN AND LOGOUT"
226,Y,Y,"WITH CTE AS ( SELECT T1.ACCOUNT_ID, T1.IP_ADDRESS AS IP_ADDRESS1, T2.IP_ADDRESS AS IP_ADDRESS2, T1.LOGIN AS LOGIN1, T2.LOGIN AS LOGIN2, T1.LOGOUT AS LOGOUT1, T2.LOGOUT AS LOGOUT2 FROM LOGINFO T1 CROSS JOIN LOGINFO T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE ( T1.LOGIN != T2.LOGIN OR T1.LOGOUT != T2.LOGOUT ) AND T1.IP_ADDRESS < T2.IP_ADDRESS AND !(T1.LOGIN > T2.LOGOUT OR T2.LOGIN > T1.LOGOUT ) ) SELECT DISTINCT ACCOUNT_ID FROM CTE"
227,Y,Y,"WITH CTE AS (SELECT A.ACCOUNT_ID, A.LOGIN AS LOGIN1, A.LOGOUT AS LOGOUT1, B.LOGIN AS LOGIN2, B.LOGOUT AS LOGOUT2 FROM LOGINFO A JOIN LOGINFO B ON (A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS)) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE (LOGIN1 BETWEEN LOGIN2 AND LOGOUT2) OR (LOGIN2 BETWEEN LOGIN1 AND LOGOUT1)"
228,Y,N,"WITH CTE AS( SELECT *, CASE WHEN LEAD(LOGIN)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) <= LOGOUT AND LEAD(IP_ADDRESS)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) != IP_ADDRESS THEN 1 ELSE 0 END AS DUPLICATE_LOGIN FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE DUPLICATE_LOGIN = 1"
229,Y,Y,WITH CTE_SESSION_OVERLAP AS ( SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND ( L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT ) ) SELECT * FROM CTE_SESSION_OVERLAP
230,Y,N,"WITH LEAD_TIME AS ( SELECT *, LEAD(LOGIN,1,0) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) NEXT_LOGIN, LEAD(IP_ADDRESS, 1,0) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) NEXT_IP FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM LEAD_TIME WHERE IP_ADDRESS != NEXT_IP AND NEXT_LOGIN BETWEEN LOGIN AND LOGOUT"
