qid,mysql_can_execute?,mysql_correct?,mysql_query
302,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 AND SUM(O.PRODUCT_NAME = 'C') = 0 ORDER BY 1"
303,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='C')=0 AND SUM(O.PRODUCT_NAME='A')>0 AND SUM(O.PRODUCT_NAME='B')>0"
304,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT O.CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT O.CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT O.CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
305,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND EXISTS ( SELECT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME = 'B' ) AND NOT EXISTS ( SELECT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME = 'C' )"
306,Y,Y,"SELECT DISTINCT O1.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O1 JOIN ORDERS O2 ON O1.CUSTOMER_ID = O2.CUSTOMER_ID LEFT JOIN CUSTOMERS C ON O1.CUSTOMER_ID = C.CUSTOMER_ID WHERE O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' AND O1.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
307,Y,Y,"WITH AB AS ( SELECT A.CUSTOMER_ID FROM ORDERS A INNER JOIN ORDERS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE A.PRODUCT_NAME='A' AND B.PRODUCT_NAME='B' ) , C AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C') ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM AB WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM C) )"
308,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O LEFT JOIN CUSTOMERS AS C ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY O.CUSTOMER_ID, C.CUSTOMER_NAME HAVING SUM(CASE WHEN O.PRODUCT_NAME='A' THEN 1 ELSE 0 END) >=1 AND SUM(CASE WHEN O.PRODUCT_NAME='B' THEN 1 ELSE 0 END) >=1 AND SUM(CASE WHEN O.PRODUCT_NAME='C' THEN 1 ELSE 0 END) = 0 ORDER BY CUSTOMER_ID"
309,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID AS ID, S.PRODUCTS FROM (SELECT CUSTOMER_ID, GROUP_CONCAT(PRODUCT_NAME) AS PRODUCTS FROM ORDERS GROUP BY CUSTOMER_ID) AS S WHERE S.PRODUCTS LIKE '%A%' AND S.PRODUCTS LIKE '%B%' AND S.PRODUCTS NOT LIKE '%C%' ) AS SS, CUSTOMERS AS C WHERE C.CUSTOMER_ID = SS.ID"
310,Y,Y,"SELECT A.CUSTOMER_ID, B.CUSTOMER_NAME FROM( SELECT CUSTOMER_ID, MAX(CASE WHEN PRODUCT_NAME='A' THEN 1 ELSE 0 END) AS A , MAX(CASE WHEN PRODUCT_NAME='B' THEN 1 ELSE 0 END) AS B , MAX(CASE WHEN PRODUCT_NAME='C' THEN 1 ELSE 0 END) AS C FROM ORDERS GROUP BY CUSTOMER_ID) A JOIN CUSTOMERS B USING(CUSTOMER_ID) WHERE A=1 AND B=1 AND C!=1 ORDER BY A.CUSTOMER_ID"
311,Y,Y,"WITH CUSTOMER_A AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), CUSTOMER_B AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), CUSTOMER_C AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ), CUSTOMER AS ( SELECT A.CUSTOMER_ID FROM CUSTOMER_A A JOIN CUSTOMER_B B JOIN CUSTOMER_C C ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.CUSTOMER_ID = C.CUSTOMER_ID ) SELECT CUSTOMER.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMER JOIN CUSTOMERS ON CUSTOMER.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID"
312,Y,Y,"SELECT CUSTOMERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM CUSTOMERS JOIN ( SELECT DISTINCT PRODUCT_NAME, CUSTOMER_ID FROM ORDERS ) AS UNIQUEPRODUCTORDERS USING (CUSTOMER_ID) GROUP BY CUSTOMERS.CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' OR PRODUCT_NAME ='B' THEN 1 WHEN PRODUCT_NAME = 'C' THEN -1 END) = 2 ORDER BY CUSTOMER_ID"
313,Y,Y,"SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM( SELECT DISTINCT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) AS TMP GROUP BY CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME IN ('A','B') THEN 1 WHEN PRODUCT_NAME IN ('C') THEN -2 ELSE 0 END ) =2 )"
314,Y,Y,"SELECT A.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS A JOIN ORDERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY A.CUSTOMER_ID HAVING SUM(B.PRODUCT_NAME = 'A' ) >0 AND SUM(B. PRODUCT_NAME = 'B') >0 AND SUM(B. PRODUCT_NAME = 'C') = 0"
315,Y,Y,"WITH TEMP AS ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A_CNT, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B_CNT, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C_CNT FROM ORDERS GROUP BY CUSTOMER_ID) SELECT C.* FROM CUSTOMERS C JOIN TEMP T ON C.CUSTOMER_ID = T.CUSTOMER_ID WHERE A_CNT>0 AND B_CNT>0 AND C_CNT = 0 ORDER BY C.CUSTOMER_ID"
316,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY 1 HAVING SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0 AND SUM(PRODUCT_NAME='C')=0"
317,Y,Y,"SELECT SUB1.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT DISTINCT O.CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME IN ('A') AND O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')) SUB1 JOIN CUSTOMERS C ON SUB1.CUSTOMER_ID = C.CUSTOMER_ID"
318,Y,Y,"WITH CUSTOMER_A AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), CUSTOMER_B AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), CUSTOMER_C AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) SELECT A.CUSTOMER_ID, BASE.CUSTOMER_NAME FROM CUSTOMER_A A INNER JOIN CUSTOMER_B B INNER JOIN CUSTOMERS BASE ON A.CUSTOMER_ID = B.CUSTOMER_ID AND BASE.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM CUSTOMER_C )"
319,Y,Y,"WITH TEMP AS (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME ='A' THEN 1 WHEN PRODUCT_NAME ='B' THEN 1 WHEN PRODUCT_NAME ='C' THEN -1 ELSE 0 END) AS ID FROM (SELECT DISTINCT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) A GROUP BY 1) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM TEMP WHERE ID = 2)"
320,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') ORDER BY CUSTOMER_ID"
321,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN( SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE CUSTOMER_ID IN(SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN(SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN(SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C'))"
322,Y,Y,"SELECT A.CUSTOMER_ID, C.CUSTOMER_NAME FROM ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' OR PRODUCT_NAME = 'B' GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME) = 2 ) A LEFT JOIN CUSTOMERS C ON A.CUSTOMER_ID = C.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
323,Y,Y,"WITH T1 AS (SELECT T_A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') T_A JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') T_B ON T_A.CUSTOMER_ID = T_B.CUSTOMER_ID) SELECT DISTINCT T1.CUSTOMER_ID, CUSTOMER_NAME FROM T1 JOIN CUSTOMERS C ON T1.CUSTOMER_ID=C.CUSTOMER_ID AND T1.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
324,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A_BUY, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B_BUY, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C_BUY FROM ORDERS GROUP BY CUSTOMER_ID ) SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN CTE ON C.CUSTOMER_ID = CTE.CUSTOMER_ID WHERE CTE.A_BUY >= 1 AND CTE.B_BUY >= 1 AND CTE.C_BUY = 0"
325,Y,Y,"WITH C1 AS ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A_COUNT, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B_COUNT, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C_COUNT FROM ORDERS GROUP BY 1 ) SELECT C1.CUSTOMER_ID, C.CUSTOMER_NAME FROM C1 JOIN CUSTOMERS C ON C1.CUSTOMER_ID = C.CUSTOMER_ID WHERE (A_COUNT > 0 AND B_COUNT > 0 AND C_COUNT = 0) ORDER BY 1"
326,Y,Y,"SELECT B.* FROM CUSTOMERS B INNER JOIN ( SELECT CUSTOMER_ID, COUNT(CASE WHEN PRODUCT_NAME='A' THEN 1 ELSE NULL END) AS A, COUNT(CASE WHEN PRODUCT_NAME='B' THEN 1 ELSE NULL END) AS B, COUNT(CASE WHEN PRODUCT_NAME='C' THEN 1 ELSE NULL END) AS C FROM ORDERS GROUP BY 1) AS A ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE A>0 AND B>0 AND C=0"
327,Y,Y,"WITH A AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), B AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), C AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ), TEMP AS ( SELECT CUSTOMER_ID FROM A WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM B) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM C) ) SELECT DISTINCT T.CUSTOMER_ID, C.CUSTOMER_NAME FROM TEMP T JOIN CUSTOMERS C ON T.CUSTOMER_ID = C.CUSTOMER_ID"
328,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS A, ORDERS B WHERE A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY 1,2 HAVING SUM(B.PRODUCT_NAME = 'B') != 0 AND SUM(B.PRODUCT_NAME = 'A') != 0 AND SUM(B.PRODUCT_NAME = 'C') = 0"
329,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT OUTER JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT A.CUSTOMER_ID FROM ORDERS A WHERE A.PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT B.CUSTOMER_ID FROM ORDERS B WHERE B.PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT C.CUSTOMER_ID FROM ORDERS C WHERE C.PRODUCT_NAME = 'C') ORDER BY 1"
330,Y,Y,"SELECT O.CUSTOMER_ID ,C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID=C.CUSTOMER_ID WHERE O.PRODUCT_NAME IN ('A','B') AND O.CUSTOMER_ID NOT IN ( SELECT OO.CUSTOMER_ID FROM ORDERS OO WHERE OO.PRODUCT_NAME = 'C') GROUP BY O.CUSTOMER_ID HAVING COUNT(DISTINCT(O.PRODUCT_NAME)) = 2"
331,Y,N,"WITH T AS (SELECT CUSTOMER_ID FROM ORDERS O WHERE PRODUCT_NAME = 'B' AND CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ) SELECT T.CUSTOMER_ID, C.CUSTOMER_NAME FROM T JOIN CUSTOMERS C ON T.CUSTOMER_ID = C.CUSTOMER_ID"
332,Y,N,"WITH CTE AS (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A','B') GROUP BY CUSTOMER_ID HAVING COUNT(PRODUCT_NAME) >=2) SELECT A.CUSTOMER_ID ,B.CUSTOMER_NAME FROM CTE A JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C')"
333,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')) A ON C.CUSTOMER_ID = A.CUSTOMER_ID ORDER BY CUSTOMER_ID"
334,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O1 ON C.CUSTOMER_ID = O1.CUSTOMER_ID AND O1.PRODUCT_NAME = 'A' JOIN ORDERS O2 ON C.CUSTOMER_ID = O2.CUSTOMER_ID AND O2.PRODUCT_NAME = 'B' WHERE C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
335,Y,Y,SELECT C.* FROM CUSTOMERS C INNER JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A') > 0 AND SUM(O.PRODUCT_NAME='B') >0 AND SUM(O.PRODUCT_NAME='C') = 0 ORDER BY C.CUSTOMER_ID
336,Y,Y,"SELECT DISTINCT CUSTOMERS.CUSTOMER_ID,CUSTOMER_NAME FROM ORDERS JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID = ORDERS.CUSTOMER_ID WHERE CUSTOMERS.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') ORDER BY CUSTOMER_ID"
337,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS A WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
338,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT DISTINCT(CUSTOMER_ID) FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
339,Y,Y,"SELECT C.CUSTOMER_ID , C.CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C')) AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A')) AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('B'))"
340,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, SUM(IF(PRODUCT_NAME='A', 1 ,0)) AS ACOUNT, SUM(IF(PRODUCT_NAME='B', 1 ,0)) AS BCOUNT, SUM(IF(PRODUCT_NAME='C', 1 ,0)) AS CCOUNT FROM ORDERS GROUP BY CUSTOMER_ID) A WHERE ACOUNT>0 AND BCOUNT>0 AND CCOUNT=0 ) B JOIN CUSTOMERS C ON C.CUSTOMER_ID=B.CUSTOMER_ID"
341,Y,Y,"SELECT DISTINCT(O.CUSTOMER_ID),C.CUSTOMER_NAME FROM CUSTOMERS AS C INNER JOIN ORDERS AS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT DISTINCT(O1.CUSTOMER_ID) FROM ORDERS AS O1 INNER JOIN ORDERS AS O2 ON O1.CUSTOMER_ID = O2.CUSTOMER_ID WHERE O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
342,Y,Y,"SELECT CUSTOMERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT A.CUSTOMER_ID FROM ORDERS A INNER JOIN (SELECT CUSTOMER_ID,PRODUCT_NAME FROM ORDERS WHERE PRODUCT_NAME = 'B')B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND A.PRODUCT_NAME ='A' LEFT JOIN (SELECT CUSTOMER_ID,PRODUCT_NAME FROM ORDERS WHERE PRODUCT_NAME = 'C')C ON B.CUSTOMER_ID = C.CUSTOMER_ID AND A.CUSTOMER_ID = C.CUSTOMER_ID WHERE C.CUSTOMER_ID IS NULL)"
343,Y,Y,"SELECT Y.CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS C JOIN ( SELECT CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B'))X WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C'))Y ON C.CUSTOMER_ID=Y.CUSTOMER_ID"
344,Y,N,"SELECT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS A INNER JOIN ORDERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.PRODUCT_NAME IN ('A','B') AND A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C') GROUP BY A.CUSTOMER_ID, A.CUSTOMER_NAME HAVING COUNT(B.PRODUCT_NAME) >= 2"
345,Y,Y,"SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') > 0 AND SUM(PRODUCT_NAME = 'B') >0 AND SUM(PRODUCT_NAME = 'C') = 0 ORDER BY CUSTOMER_ID"
346,Y,Y,"WITH A AS (SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, O.PRODUCT_NAME FROM CUSTOMERS C RIGHT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE PRODUCT_NAME = 'A'), B AS (SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, O.PRODUCT_NAME FROM CUSTOMERS C RIGHT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE PRODUCT_NAME = 'B'), C AS (SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, O.PRODUCT_NAME FROM CUSTOMERS C RIGHT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')) SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM A JOIN B ON A.CUSTOMER_ID = B.CUSTOMER_ID JOIN C ON B.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY C.CUSTOMER_ID, C.CUSTOMER_NAME"
347,Y,Y,"SELECT TMP.CUSTOMER_ID, CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME='A' THEN 1 ELSE 0 END) AS BOUGHT_A, SUM(CASE WHEN PRODUCT_NAME='B' THEN 1 ELSE 0 END) AS BOUGHT_B, SUM(CASE WHEN PRODUCT_NAME='C' THEN 1 ELSE 0 END) AS BOUGHT_C FROM ORDERS GROUP BY 1 HAVING BOUGHT_A>0 AND BOUGHT_B>0 AND BOUGHT_C=0 ) TMP JOIN CUSTOMERS C ON TMP.CUSTOMER_ID=C.CUSTOMER_ID"
348,N,N,"SELECT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS A JOIN ORDERS B ON A.CUSTOMER_ID=B.CUSTOMER_ID GROUP BY B.CUSTOMER_ID HAVING SUM(IF(PRODUCT_NAME='A',1,0))>0 &AMP;&AMP; SUM(IF(PRODUCT_NAME='B',1,0))>0 &AMP;&AMP; SUM(IF(PRODUCT_NAME='C',1,0))=0"
349,Y,Y,"SELECT B.CUSTOMER_ID , A.CUSTOMER_NAME FROM CUSTOMERS A RIGHT JOIN (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0) B ON A.CUSTOMER_ID =B.CUSTOMER_ID"
350,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS AS C JOIN ORDERS AS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0 AND SUM(PRODUCT_NAME='C')=0"
351,Y,Y,"SELECT A.CUSTOMER_ID, B.CUSTOMER_NAME FROM ORDERS A INNER JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0 AND SUM(PRODUCT_NAME='C')=0 ORDER BY 1"
352,Y,Y,"SELECT CUSTOMER_ID , CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('B') ) AND CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A') ) AND CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C') )"
