qid,mysql_can_execute?,mysql_correct?,mysql_query
134,Y,Y,"SELECT ROUND(SUM(INSURANCE1.TIV_2016),2) AS TIV_2016 FROM INSURANCE INSURANCE1 LEFT JOIN INSURANCE INSURANCE2 ON (INSURANCE1.LAT = INSURANCE2.LAT) AND (INSURANCE1.LON = INSURANCE2.LON) AND INSURANCE1.PID != INSURANCE2.PID WHERE INSURANCE2.PID IS NULL AND INSURANCE1.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE WHERE PID != INSURANCE1.PID )"
135,Y,Y,"SELECT ROUND(SUM(P1.TIV_2016), 2) AS TIV_2016 FROM ( SELECT T1.* FROM INSURANCE AS T1 LEFT JOIN ( SELECT TIV_2015, COUNT(TIV_2015) AS COUNT_T15 FROM INSURANCE GROUP BY TIV_2015 ) AS T2 ON T1.TIV_2015 = T2.TIV_2015 WHERE T2.COUNT_T15 > 1 ) AS P1 INNER JOIN ( SELECT K1.* FROM INSURANCE AS K1 LEFT JOIN ( SELECT LAT, LON, COUNT(LAT) AS COUNT_CITY FROM INSURANCE GROUP BY LAT, LON ) AS K2 ON K1.LAT = K2.LAT AND K1.LON = K2.LON WHERE K2.COUNT_CITY = 1 ) AS P2 ON P1.PID = P2.PID"
136,Y,Y,"SELECT ROUND(SUM(SUB.TIV_2016),2) AS TIV_2016 FROM ( SELECT DISTINCT A.PID, A.TIV_2016 FROM INSURANCE A JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 AND A.PID != B.PID WHERE A.PID IN ( SELECT PID FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) = 1 ) )AS SUB"
137,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)=1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1)"
138,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1 ) AND (LAT, LON) NOT IN ( SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) > 1 )"
139,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) >1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(*) = 1)"
140,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND CONCAT(LAT,' ',LON) IN ( SELECT CONCAT(LAT,' ',LON) FROM INSURANCE GROUP BY CONCAT(LAT,' ',LON) HAVING COUNT(*) = 1)"
141,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE AS I1 WHERE I1.TIV_2015 IN (SELECT I2.TIV_2015 FROM INSURANCE I2 WHERE I1.PID != I2.PID) AND (I1.LAT, I1.LON) NOT IN (SELECT LAT, LON FROM INSURANCE I3 WHERE I1.PID != I3.PID)"
142,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I1 WHERE I1.TIV_2015 IN (SELECT I2.TIV_2015 FROM INSURANCE I2 WHERE I1.PID != I2.PID) AND (I1.LAT, I1.LON) NOT IN (SELECT LAT, LON FROM INSURANCE I3 WHERE I1.PID != I3.PID)"
143,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM (SELECT *, COUNT(*) OVER(PARTITION BY LAT, LON) AS CNT1, COUNT(*) OVER(PARTITION BY TIV_2015) AS CNT2 FROM INSURANCE ) A WHERE CNT1 = 1 AND CNT2 >= 2"
144,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE (LAT,LON) IN (SELECT LAT,LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(*)=1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*)>1)"
145,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM (SELECT DISTINCT A.PID PID, A.TIV_2016 TIV_2016 FROM INSURANCE A JOIN INSURANCE B WHERE A.PID != B.PID AND A.TIV_2015=B.TIV_2015 AND A.PID NOT IN ( SELECT C.PID FROM INSURANCE C JOIN INSURANCE D WHERE C.PID!=D.PID AND C.LAT=D.LAT AND C.LON=D.LON ) ) R1"
146,Y,Y,"SELECT SUM(A.TIV_2016) TIV_2016 FROM ( SELECT A.TIV_2016, A.LAT, A.LON, COUNT(*) OVER (PARTITION BY A.TIV_2015) ROW_NUMBER FROM INSURANCE A ) A INNER JOIN ( SELECT LAT,LON,COUNT(*) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1 ) B ON A.LAT = B.LAT AND A.LON = B.LON WHERE A.ROW_NUMBER > 1"
147,Y,Y,SELECT SUM(TIV_2016 ) AS TIV_2016 FROM INSURANCE A WHERE (SELECT COUNT(*) FROM INSURANCE B WHERE A.LAT=B.LAT AND A.LON=B.LON)=1 AND (SELECT COUNT(*) FROM INSURANCE C WHERE A.TIV_2015=C.TIV_2015)>1
148,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT * FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(PID)=1) B WHERE PID NOT IN (SELECT DISTINCT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)=1)"
149,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM ( SELECT *, COUNT(*) OVER (PARTITION BY TIV_2015) CNT1, COUNT(*) OVER (PARTITION BY LAT,LON) CNT2 FROM INSURANCE ) T WHERE CNT1 >1 AND CNT2=1"
150,Y,Y,SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE A WHERE (SELECT COUNT(*) FROM INSURANCE B WHERE A.LAT=B.LAT AND A.LON=B.LON)=1 AND (SELECT COUNT(*) FROM INSURANCE B WHERE B.TIV_2015=A.TIV_2015)>1
151,Y,Y,SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE A WHERE 1 = (SELECT COUNT(*) FROM INSURANCE B WHERE A.LAT=B.LAT AND A.LON=B.LON) AND 1 < (SELECT COUNT(*) FROM INSURANCE C WHERE A.TIV_2015=C.TIV_2015)
152,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE I JOIN (SELECT PID FROM INSURANCE WHERE CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(*) = 1))P ON I.PID = P.PID JOIN ( SELECT PID FROM INSURANCE WHERE TIV_2015 IN ( (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*)>1)))Q ON I.PID = Q.PID"
153,Y,Y,SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE I WHERE EXISTS (SELECT 1 FROM INSURANCE I2 WHERE I.PID != I2.PID AND I.TIV_2015 = I2.TIV_2015) AND NOT EXISTS (SELECT 1 FROM INSURANCE I2 WHERE I.PID != I2.PID AND I.LON = I2.LON AND I.LAT = I2.LAT)
154,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(1)>1) AND CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(1) = 1)"
155,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(1)>1) AND (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(1)=1)"
156,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM INSURANCE WHERE TIV_2015 IN(SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND (LAT, LON) NOT IN(SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) > 1))"
157,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE AS TBL_1 WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE AS TBL_2 GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) AND (TBL_1.LAT, TBL_1.LON) IN ( SELECT LAT, LON FROM INSURANCE AS TBL_3 GROUP BY LAT, LON HAVING COUNT(*) = 1 )"
158,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(TIV_2015)>1 ) AND CONCAT(LAT, LON) NOT IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(*)>1)"
159,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM ( SELECT *, CONCAT(LAT,'',LON) AS LOCATION FROM INSURANCE GROUP BY LOCATION HAVING COUNT(*)=1 ) AS TEMP WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1)"
160,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM ( SELECT PID, TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(DISTINCT PID)>=2) AND (LAT, LON) IN (SELECT LAT, LON FROM INSURANCE GROUP BY 1, 2 HAVING COUNT(DISTINCT PID)=1) )AA"
161,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT *, COUNT(*) OVER (PARTITION BY TIV_2015) AS CNT1, COUNT(*) OVER (PARTITION BY LAT, LON) AS CNT2 FROM INSURANCE) TBL WHERE CNT1 > 1 AND CNT2 = 1"
162,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT *, COUNT(*) OVER(PARTITION BY TIV_2015) AS NUM_2015, COUNT(*) OVER(PARTITION BY CONCAT(LAT, LON)) AS NUM_LOC FROM INSURANCE)X WHERE NUM_2015>1 AND NUM_LOC=1"
163,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT *, COUNT(*) OVER(PARTITION BY LAT,LON) AS COUNT_LATLON, COUNT(TIV_2015) OVER(PARTITION BY TIV_2015) AS COUNT_TIV2015 FROM INSURANCE)T WHERE COUNT_LATLON=1 AND COUNT_TIV2015>1"
164,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT TIV_2015,TIV_2016,CONCAT(LAT,',',LON) AS LOCATION FROM INSURANCE GROUP BY LOCATION HAVING COUNT(*) = 1) Q JOIN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) W USING(TIV_2015)"
165,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT TIV_2016, COUNT(1) OVER(PARTITION BY TIV_2015) AS CNT_2015, COUNT(1) OVER(PARTITION BY LAT, LON) AS CNT_LOC FROM INSURANCE) T WHERE CNT_2015>1 AND CNT_LOC = 1"
166,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT DISTINCT I3.PID, I3.TIV_2016 FROM INSURANCE I3 INNER JOIN INSURANCE I4 ON I3.TIV_2015=I4.TIV_2015 WHERE I3.PID<>I4.PID AND I3.PID NOT IN (SELECT I1.PID FROM INSURANCE I1, INSURANCE I2 WHERE I1.LAT = I2.LAT AND I1.LON=I2.LON AND I1.PID<>I2.PID)) AS T"
167,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1) AND CONCAT(LAT,LON) IN ( SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(PID) = 1 )"
168,Y,Y,SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE A WHERE (SELECT COUNT(*) FROM INSURANCE B WHERE A.TIV_2015=B.TIV_2015) >1 AND (SELECT COUNT(*) FROM INSURANCE C WHERE A.LAT = C.LAT AND A.LON = C.LON ) =1
169,Y,Y,SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE A WHERE 1 = (SELECT COUNT(*) FROM INSURANCE B WHERE A.LAT=B.LAT AND A.LON=B.LON) AND 1 < (SELECT COUNT(*) FROM INSURANCE C WHERE A.TIV_2015=C.TIV_2015)
170,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE AS A WHERE 1 <= ( SELECT COUNT(*) FROM INSURANCE WHERE A.PID != PID AND TIV_2015 = A.TIV_2015 ) AND (A.LAT, A.LON) NOT IN ( SELECT LAT, LON FROM INSURANCE WHERE A.PID != PID )"
171,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I INNER JOIN (SELECT DISTINCT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >1) A ON I.TIV_2015 = A.TIV_2015 INNER JOIN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) =1) B ON I.LAT = B.LAT AND I.LON = B.LON"
172,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE (LAT, LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)>1) AND TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1)"
173,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID NOT IN ( SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)=1) AND LAT NOT IN ( SELECT LAT FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)>1)"
174,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(*) = 1)"
175,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND (LAT,LON) NOT IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)>1)"
176,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>=2) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(*)=1)"
177,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1) AND (LAT, LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) > 1)"
178,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)>1) AND CONCAT(LAT,LON) NOT IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(PID)>1)"
179,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1) AND CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(CONCAT(LAT, LON))=1)"
180,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1) AND CONCAT(LAT,LON) NOT IN ( SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(*)> 1)"
181,Y,Y,SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT DISTINCT I1.PID FROM INSURANCE I1 INNER JOIN INSURANCE I2 ON I1.PID != I2.PID AND I1.TIV_2015 = I2.TIV_2015 WHERE I1.PID NOT IN (SELECT I1.PID FROM INSURANCE I1 INNER JOIN INSURANCE I2 ON I1.PID != I2.PID AND (I1.LAT = I2.LAT AND I1.LON = I2.LON)))
182,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID NOT IN (SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) = 1) AND PID IN (SELECT PID FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1)"
183,Y,Y,"SELECT SUM(A.TIV_2016) AS TIV_2016 FROM INSURANCE A WHERE A.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >1 ) AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1)"
184,Y,Y,"SELECT SUM(C.TIV_2016) AS TIV_2016 FROM ( SELECT A.PID, A.TIV_2015,A.TIV_2016,A.LAT,A.LON FROM INSURANCE A INNER JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 AND A.PID != B.PID GROUP BY A.PID, A.TIV_2015,A.TIV_2016,A.LAT,A.LON )C LEFT JOIN INSURANCE D ON (C.LAT = D.LAT) AND (C.LON = D.LON) AND C.PID != D.PID WHERE D.PID IS NULL"
185,Y,N,"SELECT SUM(DISTINCT A.TIV_2016) AS TIV_2016 FROM (SELECT * FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) AS A, INSURANCE AS B WHERE A.PID != B.PID AND A.TIV_2015 = B.TIV_2015"
186,Y,N,SELECT SUM(DISTINCT I.TIV_2016) AS TIV_2016 FROM INSURANCE I JOIN INSURANCE I1 WHERE I.PID <> I1.PID AND I.TIV_2015 = I1.TIV_2015 AND I.PID NOT IN (SELECT I.PID FROM INSURANCE I JOIN INSURANCE I1 WHERE I.PID <> I1.PID AND I.LAT = I1.LAT AND I.LON = I1.LON)
187,Y,Y,"SELECT SUM(I.TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE I.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >1 ) AND CONCAT(I.LAT, I.LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(*)=1)"
188,Y,Y,"SELECT SUM(I.TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE I.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 AND CONCAT(LAT, LON) IN ( SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) =1))"
189,Y,Y,"SELECT SUM(I.TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE I.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1 ) AND CONCAT(LAT,LON) IN ( SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(*)=1 )"
190,Y,Y,"SELECT SUM(I.TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE I.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1) AND CONCAT(I.LAT,',',I.LON) IN (SELECT CONCAT(LAT, ',', LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 )"
191,Y,Y,"SELECT SUM(I1.TIV_2016) AS TIV_2016 FROM INSURANCE I1 WHERE I1.TIV_2015 IN (SELECT I2.TIV_2015 FROM INSURANCE I2 GROUP BY I2.TIV_2015 HAVING COUNT(*)>1) AND CONCAT(I1.LAT, I1.LON) IN (SELECT CONCAT(I3.LAT, I3.LON) FROM INSURANCE I3 GROUP BY I3.LAT, I3.LON HAVING COUNT(*)=1)"
192,Y,Y,"SELECT SUM(I1.TIV_2016) AS TIV_2016 FROM INSURANCE AS I1 WHERE (I1.LAT,I1.LON) NOT IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) >1 ) AND I1.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1)"
193,Y,Y,"SELECT SUM(I1.TIV_2016) AS TIV_2016 FROM INSURANCE I1 WHERE I1.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)=1)"
194,Y,Y,"SELECT SUM(I1.TIV_2016) AS TIV_2016 FROM INSURANCE I1 WHERE I1.TIV_2015 IN (SELECT I2.TIV_2015 FROM INSURANCE I2 WHERE I1.PID<>I2.PID) AND (I1.LAT,I1.LON) NOT IN (SELECT I3.LAT,I3.LON FROM INSURANCE I3 WHERE I1.PID<>I3.PID)"
195,Y,Y,"SELECT SUM(I_4.TIV_2016) AS TIV_2016 FROM ( SELECT TIV_2016 FROM INSURANCE AS I_1, (SELECT TIV_2015, COUNT(*) FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AS I_2, (SELECT LAT, LON, COUNT(*) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) AS I_3 WHERE I_1.TIV_2015 = I_2.TIV_2015 AND I_1.LAT = I_3.LAT AND I_1.LON = I_3.LON ) I_4"
196,Y,Y,"SELECT SUM(INSURANCE.TIV_2016) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*)>1 ) AND (LAT,LON) IN ( SELECT LAT, LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(*) = 1 )"
197,Y,Y,"SELECT SUM(INSURANCE.TIV_2016) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND CONCAT(INSURANCE.LAT, INSURANCE.LON) IN(SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1)"
198,Y,Y,"SELECT SUM(INSURANCE.TIV_2016) AS TIV_2016 FROM INSURANCE WHERE INSURANCE.TIV_2015 IN( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*) >1 ) AND CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY 1 HAVING COUNT(*) = 1)"
199,Y,Y,"SELECT SUM(INSURANCE.TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1 ) AND CONCAT(LAT,',',LON) IN (SELECT CONCAT(LAT,',',LON) FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(CONCAT(LAT,',',LON)) <2)"
200,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT DISTINCT A.PID, A.TIV_2016 FROM INSURANCE A INNER JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 AND A.PID <> B.PID WHERE A.PID NOT IN (SELECT A.PID FROM INSURANCE A INNER JOIN INSURANCE B ON A.LAT = B.LAT AND A.LON = B.LON AND A.PID <> B.PID) ) A"
201,Y,Y,"SELECT SUM(TIV_2016) TIV_2016 FROM ( SELECT DISTINCT I1.PID, I1.TIV_2016 FROM INSURANCE I1 JOIN INSURANCE I2 ON I1.TIV_2015 = I2.TIV_2015 AND I1.PID <> I2.PID JOIN (SELECT LAT, LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(*) = 1 ) LOC ON I1.LAT = LOC.LAT AND I1.LON = LOC.LON ) A"
202,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1) AND CONCAT(LAT,LON) NOT IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(*)>1)"
203,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND (LON, LAT) IN (SELECT LON, LAT FROM INSURANCE GROUP BY LON, LAT HAVING COUNT(LAT)=1)"
204,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND (LON, LAT) IN (SELECT LON, LAT LAT FROM INSURANCE GROUP BY LON, LAT HAVING COUNT(LAT)=1)"
205,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM ( SELECT TIV_2015, TIV_2016, LAT, LON, COUNT(TIV_2015)OVER(PARTITION BY TIV_2015) AS CNT_TIV_2015, COUNT(LAT)OVER(PARTITION BY LAT, LON) AS CNT_LAT, COUNT(LON)OVER(PARTITION BY LAT, LON) AS CNT_LON FROM INSURANCE)SUB WHERE CNT_TIV_2015 > 1 AND CNT_LAT = 1 AND CNT_LON = 1"
206,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE AS I WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE WHERE PID<> I.PID) AND (LAT,LON) IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(LAT)=1)"
207,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT DISTINCT PID FROM (SELECT PID, COUNT(*) OVER(PARTITION BY TIV_2015) AS NUM15, COUNT(*) OVER(PARTITION BY CONCAT(LAT,LON)) AS NUM_LOC FROM INSURANCE) X WHERE NUM15>1 AND NUM_LOC=1 )"
208,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(*)>1) AND (LAT,LON) NOT IN (SELECT LAT,LON FROM INSURANCE GROUP BY 1,2 HAVING COUNT(*)>1)"
