qid,mysql_can_execute?,mysql_correct?,mysql_query
276,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS < 1000 OR BONUS.EMPID IS NULL"
277,Y,Y,"WITH C AS (SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID) SELECT C.NAME, C.BONUS FROM C WHERE BONUS <1000 OR BONUS IS NULL"
278,Y,Y,"SELECT E.NAME AS NAME , B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE COALESCE(B.BONUS,0) < 1000"
279,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR E.EMPID NOT IN ( SELECT EMPID FROM BONUS)"
280,Y,Y,"SELECT NAME,B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID=B.EMPID WHERE B.BONUS <1000 OR B.BONUS IS NULL"
281,Y,Y,"SELECT EMP.NAME, BON.BONUS FROM EMPLOYEE EMP LEFT JOIN BONUS BON ON EMP.EMPID = BON.EMPID WHERE BON.BONUS < 1000 OR BON.BONUS IS NULL"
282,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B USING (EMPID) WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
283,Y,Y,"WITH CTE AS ( SELECT E.NAME ,B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON (E.EMPID=B.EMPID) ) SELECT NAME, BONUS FROM CTE WHERE BONUS IS NULL OR BONUS < 1000"
284,Y,Y,"SELECT T.NAME, B.BONUS FROM (SELECT E.NAME, E.EMPID FROM EMPLOYEE E WHERE EMPID NOT IN (SELECT EMPID FROM BONUS WHERE BONUS >= 1000)) T LEFT JOIN BONUS B USING(EMPID)"
285,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID=E.EMPID WHERE E.EMPID NOT IN ( SELECT EMPID FROM BONUS WHERE BONUS>=1000 )"
286,Y,Y,"SELECT T.NAME,T.BONUS FROM ( SELECT E.NAME,B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID ) AS T WHERE T.BONUS < 1000 OR T.BONUS IS NULL"
287,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT OUTER JOIN BONUS B ON A.EMPID = B.EMPID WHERE BONUS IS NULL OR BONUS < 1000"
