qid,mysql_can_execute?,mysql_correct?,mysql_query
183,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT P.PRODUCT_KEY) FROM PRODUCT P)
184,Y,N,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, SUM( DISTINCT PRODUCT_KEY) AS PRD_SUM FROM CUSTOMER GROUP BY CUSTOMER_ID) TMP WHERE PRD_SUM = ( SELECT SUM(PRODUCT_KEY) FROM PRODUCT )"
185,Y,Y,"SELECT C.CUSTOMER_ID FROM CUSTOMER C, PRODUCT P WHERE C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT P)"
186,Y,N,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING SUM(DISTINCT PRODUCT_KEY) = (SELECT SUM(DISTINCT PRODUCT_KEY) FROM PRODUCT)
187,Y,Y,"WITH TEMP AS(SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID), TEMP1 AS (SELECT COUNT(DISTINCT PRODUCT_KEY) AS CNT1 FROM PRODUCT) SELECT CUSTOMER_ID FROM TEMP,TEMP1 WHERE CNT=CNT1"
188,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(1) FROM PRODUCT)
189,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER) NOT_REPEATED GROUP BY CUSTOMER_ID HAVING COUNT(PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
190,Y,Y,SELECT CUSTOMER.CUSTOMER_ID FROM CUSTOMER JOIN PRODUCT ON CUSTOMER.PRODUCT_KEY=PRODUCT.PRODUCT_KEY GROUP BY CUSTOMER.CUSTOMER_ID HAVING COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
191,Y,Y,WITH CTE AS (SELECT COUNT(DISTINCT PRODUCT_KEY) AS TOTAL FROM PRODUCT) SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT TOTAL FROM CTE)
192,Y,Y,"WITH S AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRODUCT_COUNT FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM S WHERE PRODUCT_COUNT = (SELECT COUNT(*) FROM PRODUCT)"
193,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID) AS LOOKUP WHERE CNT = (SELECT COUNT(*) FROM PRODUCT)"
194,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
195,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P USING (PRODUCT_KEY) GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(*)FROM PRODUCT)
196,Y,Y,SELECT DISTINCT C.CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY)=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
197,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) CNT FROM CUSTOMER GROUP BY 1 HAVING CNT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) ) FREQ"
198,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) COUNTS FROM CUSTOMER GROUP BY CUSTOMER_ID ) AGG WHERE COUNTS IN (SELECT COUNT(*) AS TOTAL FROM PRODUCT)"
199,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT DISTINCT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID )A WHERE CNT >= (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
200,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER A GROUP BY 1 HAVING COUNT(DISTINCT A.PRODUCT_KEY)= (SELECT COUNT(DISTINCT PRODUCT_KEY ) FROM PRODUCT)
201,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_KEY ORDER BY PRODUCT_KEY) AS PRODUCTS FROM CUSTOMER GROUP BY CUSTOMER_ID) A JOIN (SELECT GROUP_CONCAT(PRODUCT_KEY ORDER BY PRODUCT_KEY) AS PRODUCTS FROM PRODUCT) B ON A.PRODUCTS=B.PRODUCTS"
202,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT( DISTINCT PRODUCT_KEY) AS PRD_CNT FROM CUSTOMER GROUP BY CUSTOMER_ID) TMP WHERE PRD_CNT = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT )"
203,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT * FROM PRODUCT) GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
204,Y,Y,"SELECT DISTINCT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, DENSE_RANK() OVER(PARTITION BY CUSTOMER_ID ORDER BY PRODUCT_KEY) AS COUNTS FROM CUSTOMER) AS A WHERE A.COUNTS = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
205,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
206,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) AS COUNT FROM PRODUCT)
207,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
208,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS DIST_PROD FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING DIST_PROD = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)) PROD"
209,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY (CUSTOMER_ID) HAVING COUNT(DISTINCT PRODUCT_KEY) IN ( SELECT COUNT(*) FROM PRODUCT)
210,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) =(SELECT COUNT(PRODUCT_KEY) NUMBER_PRODUCTS FROM PRODUCT)
211,Y,Y,"WITH A AS ( SELECT CUSTOMER_ID,COUNT(DISTINCT(PRODUCT_KEY)) AS NUM FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM A WHERE NUM = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
212,Y,Y,"SELECT A.CUSTOMER_ID FROM (SELECT B.CUSTOMER_ID, COUNT(*) FROM (SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER) B GROUP BY 1 HAVING COUNT(*) = (SELECT COUNT(*) FROM PRODUCT)) A"
213,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID,COUNT(*) NOOFPRODUCTS, (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) TOTAL FROM ( SELECT DISTINCT C.CUSTOMER_ID CUSTOMER_ID,P.PRODUCT_KEY FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY )X GROUP BY CUSTOMER_ID ) Y WHERE NOOFPRODUCTS=TOTAL"
214,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM_PRODUCTS FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)) P GROUP BY CUSTOMER_ID"
215,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT PRODUCT_KEY FROM PRODUCT) GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
216,Y,Y,SELECT T.CUSTOMER_ID FROM (SELECT CUSTOMER_ID FROM CUSTOMER AS C INNER JOIN PRODUCT AS P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY)=(SELECT COUNT(1) FROM PRODUCT)) AS T
217,Y,Y,"WITH TMP AS ( SELECT COUNT(*) PC FROM PRODUCT ) , TMP2 AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS TT FROM CUSTOMER C GROUP BY 1) SELECT CUSTOMER_ID FROM TMP2 CROSS JOIN TMP WHERE TT = PC"
218,Y,Y,SELECT DISTINCT(CUSTOMER_ID) FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT PRODUCT_KEY FROM PRODUCT) GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT(PRODUCT_KEY)) = (SELECT COUNT(DISTINCT(PRODUCT_KEY)) FROM PRODUCT)
219,Y,Y,WITH PROD_COUNT AS( SELECT COUNT(PRODUCT_KEY) FROM PRODUCT) SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
220,Y,Y,"WITH BOUGHT_PER_CUSTOMER AS ( SELECT C.CUSTOMER_ID, COUNT(DISTINCT C.PRODUCT_KEY) AS BOUGHT_ITEMS FROM CUSTOMER C RIGHT JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY CUSTOMER_ID), TOTAL_PRODUCTS AS ( SELECT COUNT(PRODUCT_KEY) AS TOTAL_ITEMS FROM PRODUCT P ) SELECT CUSTOMER_ID FROM BOUGHT_PER_CUSTOMER B, TOTAL_PRODUCTS T WHERE B.BOUGHT_ITEMS= T.TOTAL_ITEMS"
221,Y,Y,"WITH CTE1 AS ( SELECT DISTINCT A.PRODUCT_KEY, B.CUSTOMER_ID FROM PRODUCT A LEFT JOIN CUSTOMER B ON A.PRODUCT_KEY=B.PRODUCT_KEY ) SELECT CUSTOMER_ID FROM CTE1 GROUP BY CUSTOMER_ID HAVING COUNT(PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
222,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER AS C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT P.PRODUCT_KEY) FROM PRODUCT AS P)
223,Y,Y,"SELECT DISTINCT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM (SELECT DISTINCT CUSTOMER_ID,PRODUCT_KEY FROM CUSTOMER) S GROUP BY CUSTOMER_ID ) X WHERE CNT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
224,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT P.PRODUCT_KEY) FROM PRODUCT P)
225,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT PRODUCT_KEY FROM PRODUCT) GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
226,Y,Y,SELECT CUSTOMER_ID FROM PRODUCT P LEFT JOIN CUSTOMER C ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = ( SELECT COUNT(*) FROM PRODUCT )
227,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS BUY_NUM FROM CUSTOMER GROUP BY CUSTOMER_ID ) T1 , ( SELECT COUNT(*) AS PRO_NUM FROM PRODUCT ) T2 WHERE T1.BUY_NUM = T2.PRO_NUM"
228,Y,Y,"WITH CTE AS (SELECT A.CUSTOMER_ID, COUNT(DISTINCT A.PRODUCT_KEY) AS NUM FROM CUSTOMER A RIGHT JOIN PRODUCT B ON A.PRODUCT_KEY=B.PRODUCT_KEY GROUP BY A.CUSTOMER_ID) SELECT A.CUSTOMER_ID FROM CTE A, (SELECT COUNT(DISTINCT PRODUCT_KEY) AS NUM FROM PRODUCT) B WHERE A.NUM=B.NUM"
229,Y,Y,"SELECT B.CUSTOMER_ID FROM (SELECT COUNT(DISTINCT PRODUCT_KEY) CNT1 FROM PRODUCT) A INNER JOIN (SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) CNT2 FROM CUSTOMER GROUP BY 1) B ON A.CNT1=B.CNT2"
230,Y,Y,"WITH CTE1 AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PROD_COUNT FROM CUSTOMER C GROUP BY CUSTOMER_ID) SELECT CTE1.CUSTOMER_ID FROM CTE1 WHERE CTE1.PROD_COUNT = (SELECT COUNT(1) FROM PRODUCT)"
231,Y,Y,"WITH CTE1 AS (SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) AS DISTINCT_PROD FROM CUSTOMER GROUP BY CUSTOMER_ID ), CTE2 AS ( SELECT COUNT(DISTINCT(PRODUCT_KEY)) AS DISTINCT_PRODUCT FROM PRODUCT) SELECT C.CUSTOMER_ID FROM CTE1 C INNER JOIN CTE2 C1 ON C.DISTINCT_PROD = C1.DISTINCT_PRODUCT"
232,Y,Y,"WITH CTE AS (SELECT COUNT(DISTINCT PRODUCT_KEY) AS CNT_CUST, CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE WHERE CTE.CNT_CUST=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT )"
233,Y,Y,"WITH T AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS C FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM T WHERE T.C = (SELECT COUNT(*) FROM PRODUCT )"
234,Y,Y,"SELECT DISTINCT X1.CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRO_NUM, '1' AS TAG FROM CUSTOMER GROUP BY CUSTOMER_ID) X1 LEFT JOIN (SELECT COUNT(DISTINCT PRODUCT_KEY) AS NUM, '1' AS TAG FROM PRODUCT) X2 ON X1.TAG = X2.TAG WHERE PRO_NUM = NUM"
235,Y,N,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING SUM(DISTINCT PRODUCT_KEY) = (SELECT SUM(PRODUCT_KEY) FROM PRODUCT)
236,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
237,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT(C.PRODUCT_KEY)) = (SELECT COUNT(*) FROM PRODUCT)
238,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
239,Y,Y,"WITH CUSTOMER_PRODUCT_COUNT AS ( SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) AS COUNT_PRODUCT_KEY FROM CUSTOMER GROUP BY CUSTOMER_ID ), PRODUCT_COUNT AS ( SELECT COUNT(*) AS COUNT_PRODUCT_KEY FROM PRODUCT) SELECT A.CUSTOMER_ID FROM CUSTOMER_PRODUCT_COUNT A,PRODUCT_COUNT B WHERE A.COUNT_PRODUCT_KEY=B.COUNT_PRODUCT_KEY"
240,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
241,Y,Y,"WITH PRODCNT AS ( SELECT COUNT(PRODUCT_KEY) AS PRODS FROM PRODUCT ), CUSTCNT AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRODUCTS FROM CUSTOMER JOIN PRODUCT USING(PRODUCT_KEY) GROUP BY 1 ) SELECT CUSTOMER_ID FROM CUSTCNT WHERE PRODUCTS = (SELECT PRODS FROM PRODCNT)"
242,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT DISTINCT PRODUCT_KEY FROM PRODUCT) GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
243,Y,N,"SELECT CUSTOMER_ID FROM( SELECT CUSTOMER_ID, SUM(PRODUCT_KEY) TOTAL FROM( SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER ) AS RES1 GROUP BY CUSTOMER_ID ) AS RES2 WHERE TOTAL IN ( SELECT SUM(PRODUCT_KEY) FROM PRODUCT )"
244,Y,Y,"WITH PRODUCTS AS (SELECT GROUP_CONCAT(PRODUCT_KEY) AS PORDUCTS FROM PRODUCT), GROUPEDCUSTOMER AS (SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER) SELECT CUSTOMER_ID FROM GROUPEDCUSTOMER GROUP BY CUSTOMER_ID HAVING GROUP_CONCAT(PRODUCT_KEY ORDER BY PRODUCT_KEY) = (SELECT GROUP_CONCAT(PRODUCT_KEY ORDER BY PRODUCT_KEY) AS PORDUCTS FROM PRODUCT)"
245,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT * FROM PRODUCT) GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
246,Y,Y,"WITH DEDUP_TABLE AS ( SELECT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER GROUP BY CUSTOMER_ID, PRODUCT_KEY ) SELECT CUSTOMER_ID FROM DEDUP_TABLE GROUP BY CUSTOMER_ID HAVING COUNT(*) = (SELECT COUNT(*) FROM PRODUCT)"
247,Y,Y,"WITH NODUPCUST AS ( SELECT DISTINCT CUSTOMER_ID ,PRODUCT_KEY FROM CUSTOMER ) SELECT CUSTOMER_ID FROM NODUPCUST GROUP BY CUSTOMER_ID HAVING COUNT(PRODUCT_KEY) = (SELECT COUNT(*) AS PRODCOUNT FROM PRODUCT)"
248,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS DIST_PK FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE WHERE DIST_PK = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT )"
249,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) IN (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
250,Y,Y,"SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) ORDER BY CUSTOMER_ID, PRODUCT_KEY"
251,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER GROUP BY CUSTOMER_ID, PRODUCT_KEY) AS X GROUP BY CUSTOMER_ID HAVING COUNT(*) = (SELECT COUNT(*) FROM PRODUCT)"
252,Y,Y,"SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER WHERE CUSTOMER_ID NOT IN( SELECT DISTINCT T.CUSTOMER_ID FROM ( SELECT DISTINCT C.CUSTOMER_ID,P.PRODUCT_KEY FROM CUSTOMER C JOIN PRODUCT P) T LEFT JOIN CUSTOMER C2 ON C2.CUSTOMER_ID = T.CUSTOMER_ID AND C2.PRODUCT_KEY = T.PRODUCT_KEY WHERE C2.CUSTOMER_ID IS NULL)"
253,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS TOT_ITEMS FROM PRODUCT)
254,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY 1 HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
255,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) CNT FROM CUSTOMER GROUP BY CUSTOMER_ID ) A WHERE CNT = (SELECT COUNT(*) FROM PRODUCT)"
256,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) ORDER BY 1
257,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER CROSS JOIN PRODUCT GROUP BY 1 HAVING COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) = COUNT(DISTINCT PRODUCT.PRODUCT_KEY)
258,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRODUCT_COUNT FROM CUSTOMER GROUP BY CUSTOMER_ID) PC WHERE PRODUCT_COUNT = (SELECT COUNT(*) FROM PRODUCT)"
259,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) ORDER BY CUSTOMER_ID
260,Y,Y,SELECT CUSTOMER_ID FROM PRODUCT A LEFT JOIN CUSTOMER B ON A.PRODUCT_KEY = B.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT B.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
261,Y,Y,"WITH CT AS ( SELECT C.CUSTOMER_ID,P.PRODUCT_KEY, COUNT( DISTINCT P.PRODUCT_KEY) AS CNTRR FROM PRODUCT P LEFT JOIN CUSTOMER C ON P.PRODUCT_KEY=C.PRODUCT_KEY GROUP BY C.CUSTOMER_ID ORDER BY P.PRODUCT_KEY ) SELECT CT.CUSTOMER_ID FROM CT WHERE CT.CNTRR=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT )"
262,Y,Y,SELECT CUSTOMER_ID CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY ) - ( SELECT COUNT(PRODUCT_KEY) FROM PRODUCT ) =0
263,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
264,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT( DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
265,Y,Y,"SELECT Q.CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM_PRODUCTS FROM CUSTOMER GROUP BY CUSTOMER_ID)Q WHERE NUM_PRODUCTS = (SELECT COUNT(*) FROM PRODUCT)"
266,Y,Y,"WITH DENSERANK AS ( SELECT *, DENSE_RANK() OVER(PARTITION BY CUSTOMER_ID ORDER BY PRODUCT_KEY) AS RNK FROM CUSTOMER ) SELECT DISTINCT CUSTOMER_ID FROM DENSERANK WHERE RNK = (SELECT COUNT(*) FROM PRODUCT)"
267,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER AS C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
268,Y,Y,"WITH A AS ( SELECT CUSTOMER_ID , COUNT(DISTINCT PRODUCT_KEY) CUSTOMER_NUM_PRODUCTS FROM CUSTOMER GROUP BY CUSTOMER_ID ) , B AS ( SELECT COUNT(PRODUCT_KEY) TOTAL_PRODUCTS FROM PRODUCT ) SELECT CUSTOMER_ID FROM A, B WHERE CUSTOMER_NUM_PRODUCTS = TOTAL_PRODUCTS"
269,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT C.PRODUCT_KEY) FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT P.PRODUCT_KEY) FROM PRODUCT P) ) B"
270,Y,Y,"WITH DIST AS (SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER ), CUS_NEW AS (SELECT * FROM DIST, PRODUCT ), SKIP_LIST AS (SELECT DISTINCT A.CUSTOMER_ID CUSTOMER_ID FROM CUS_NEW A LEFT OUTER JOIN CUSTOMER B ON A.CUSTOMER_ID =B.CUSTOMER_ID AND A.PRODUCT_KEY =B.PRODUCT_KEY WHERE B.PRODUCT_KEY IS NULL) SELECT CUSTOMER_ID FROM DIST WHERE CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM SKIP_LIST)"
