qid,mysql_can_execute?,mysql_correct?,mysql_query
375,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
376,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY U.PRODUCT_ID"
377,Y,Y,"SELECT PRODUCT_ID, IFNULL(ROUND(SUM(TOTAL_PRICE) / SUM(UNITS), 2), 0) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID AS PRODUCT_ID, UNITS, PRICE * UNITS AS TOTAL_PRICE FROM PRICES P LEFT JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) AS DATES GROUP BY PRODUCT_ID"
378,Y,Y,"SELECT P.PRODUCT_ID, ROUND(IFNULL(SUM(P.PRICE*U.UNITS)/SUM(UNITS),0),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
379,Y,Y,"WITH T1 AS( SELECT *, UNITS * PRICE AS TOTAL FROM (SELECT U.* , P.START_DATE, P.END_DATE, P.PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID) AS T WHERE PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE) SELECT PRODUCT_ID, ROUND(SUM(TOTAL)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM T1 GROUP BY PRODUCT_ID"
380,Y,N,"SELECT X.PRODUCT_ID, ROUND((SUM(P.PRICE*X.UNITS)/SUM(X.UNITS)),2) AS AVERAGE_PRICE FROM UNITSSOLD X LEFT JOIN PRICES P ON (X.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND X.PRODUCT_ID=P.PRODUCT_ID) GROUP BY 1"
381,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(S.UNITS*P.PRICE) / SUM(S.UNITS),2)AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD S ON P.PRODUCT_ID = S.PRODUCT_ID AND S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
382,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
383,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON P.PRODUCT_ID=U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID ORDER BY U.PRODUCT_ID"
384,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE>= P.START_DATE AND U.PURCHASE_DATE<= P.END_DATE GROUP BY P.PRODUCT_ID"
385,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE >=P.START_DATE AND U.PURCHASE_DATE <=P.END_DATE GROUP BY 1"
386,Y,Y,"WITH SELL AS (SELECT P.PRODUCT_ID, PRICE,UNITS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM SELL GROUP BY PRODUCT_ID"
387,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRICES.PRODUCT_ID"
388,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*S.UNITS) / SUM(S.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.PURCHASE_DATE >= P.START_DATE AND S.PURCHASE_DATE <= P.END_DATE GROUP BY P.PRODUCT_ID"
389,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICES.PRICE*UNITSSOLD.UNITS)/SUM(UNITSSOLD.UNITS),2) AS AVERAGE_PRICE FROM PRICES INNER JOIN UNITSSOLD ON UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE AND UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID GROUP BY UNITSSOLD.PRODUCT_ID"
390,Y,Y,"WITH CTE AS ( SELECT A.PRODUCT_ID, SUM(A.PRICE*B.UNITS) AS TOTAL,SUM(B.UNITS) AS UNITS FROM PRICES A LEFT JOIN UNITSSOLD B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PURCHASE_DATE>=A.START_DATE AND B.PURCHASE_DATE<= A.END_DATE GROUP BY A.PRODUCT_ID ) SELECT PRODUCT_ID,ROUND(TOTAL/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY 1 ORDER BY 1 ASC"
391,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
392,Y,N,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(UNITS * PRICE) / SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD LEFT JOIN PRICES ON PRICES.START_DATE <= UNITSSOLD.PURCHASE_DATE AND UNITSSOLD.PURCHASE_DATE <= PRICES.END_DATE AND PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID GROUP BY UNITSSOLD.PRODUCT_ID"
393,Y,Y,"SELECT P.PRODUCT_ID, ROUND( SUM(UNITS*PRICE )/ SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND PURCHASE_DATE<=END_DATE AND PURCHASE_DATE>=START_DATE GROUP BY P.PRODUCT_ID"
394,Y,Y,"SELECT T.PRODUCT_ID, ROUND(SUM(PRICE*UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES T JOIN UNITSSOLD S ON T.PRODUCT_ID = S.PRODUCT_ID AND S.PURCHASE_DATE BETWEEN T.START_DATE AND T.END_DATE GROUP BY PRODUCT_ID"
395,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID,ROUND(SUM(U.UNITS * P.PRICE)/ SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY P.PRODUCT_ID"
396,Y,Y,"WITH PRICED_UNITS AS ( SELECT U.PRODUCT_ID, U.UNITS, P.PRICE*U.UNITS AS TOTAL_PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICED_UNITS GROUP BY PRODUCT_ID"
397,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
398,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE<=P.END_DATE GROUP BY P.PRODUCT_ID"
399,Y,Y,"SELECT S.PRODUCT_ID, ROUND(SUM(S.UNITS*P.PRICE)/SUM(S.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P INNER JOIN UNITSSOLD AS S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY S.PRODUCT_ID"
400,Y,Y,"SELECT PRICES.PRODUCT_ID AS PRODUCT_ID,ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES, UNITSSOLD WHERE PRICES.PRODUCT_ID=UNITSSOLD.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
401,Y,N,"SELECT T2.PRODUCT_ID, ROUND(T2.REVENUE/T2.AMT,2) AS AVERAGE_PRICE FROM (SELECT A.PRODUCT_ID, SUM(A.UNITS*B.PRICE) AS REVENUE, SUM(A.UNITS) AS AMT FROM UNITSSOLD A LEFT JOIN PRICES B ON (A.PRODUCT_ID=B.PRODUCT_ID AND A.PURCHASE_DATE>=B.START_DATE AND A.PURCHASE_DATE<=B.END_DATE) GROUP BY A.PRODUCT_ID)T2"
402,Y,Y,"SELECT PRODUCT_ID,ROUND(SUM(SALES)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID,P.PRICE*U.UNITS AS SALES, U.UNITS FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AS J GROUP BY PRODUCT_ID"
403,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
404,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
405,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE START_DATE<=PURCHASE_DATE AND PURCHASE_DATE<=END_DATE GROUP BY P.PRODUCT_ID"
406,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND((SUM(PRICE*UNITS) / SUM(UNITS)), 2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
407,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID AND P.START_DATE<=U.PURCHASE_DATE AND P.END_DATE>=U.PURCHASE_DATE GROUP BY 1"
408,Y,Y,"WITH AVG_PRICE AS ( SELECT U.PRODUCT_ID, SUM(P.PRICE * U.UNITS) AS TOT_PRICE, SUM(U.UNITS) AS CNT FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID ) SELECT PRODUCT_ID, ROUND(TOT_PRICE / CNT, 2) AS AVERAGE_PRICE FROM AVG_PRICE"
409,Y,Y,"WITH T1 AS( SELECT P.PRODUCT_ID AS PRODUCT_ID, S.UNITS AS QUANTITY, P.PRICE*S.UNITS AS SALES FROM PRICES P LEFT JOIN UNITSSOLD S ON P.PRODUCT_ID=S.PRODUCT_ID AND S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT T1.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(T1.SALES)/SUM(T1.QUANTITY),2) AS AVERAGE_PRICE FROM T1 GROUP BY T1.PRODUCT_ID"
410,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/ SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID = U.PRODUCT_ID GROUP BY 1"
411,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY U.PRODUCT_ID"
412,Y,Y,"SELECT TEMP.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(TEMP.UNITS * TEMP.PRODUCT_PRICE) / SUM(TEMP.UNITS), 2) AS AVERAGE_PRICE FROM (SELECT PRICES.PRICE AS PRODUCT_PRICE, PRICES.PRODUCT_ID, UNITSSOLD.UNITS FROM UNITSSOLD JOIN PRICES ON UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID WHERE UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE ) AS TEMP GROUP BY TEMP.PRODUCT_ID"
413,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY U.PRODUCT_ID"
414,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS * P.PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
415,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, ROUND(( SUM(P.PRICE * U.UNITS) OVER(PARTITION BY P.PRODUCT_ID) / SUM(U.UNITS) OVER (PARTITION BY P.PRODUCT_ID) ), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE"
416,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/(SUM(UNITS)),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
417,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(S.UNITS*P.PRICE)/SUM(S.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD S ON P.PRODUCT_ID=S.PRODUCT_ID AND S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
418,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
419,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(P.PRICE*U.UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND P.START_DATE<=U.PURCHASE_DATE AND U.PURCHASE_DATE<=P.END_DATE GROUP BY 1"
420,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
421,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS A INNER JOIN UNITSSOLD AS B ON B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE AND A.PRODUCT_ID =B.PRODUCT_ID GROUP BY A.PRODUCT_ID"
422,Y,Y,"WITH T1 AS ( SELECT U.PRODUCT_ID, PRICE, UNITS FROM UNITSSOLD U JOIN PRICES P ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND U.PRODUCT_ID = P.PRODUCT_ID ) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM T1 GROUP BY 1"
423,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(UNITSSOLD.UNITS*PRICES.PRICE)/SUM(UNITSSOLD.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD INNER JOIN PRICES ON UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID WHERE UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY UNITSSOLD.PRODUCT_ID"
424,Y,Y,"SELECT P.PRODUCT_ID , ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
425,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/ IFNULL(SUM(U.UNITS), 0 ), 2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON U.PRODUCT_ID = P.PRODUCT_ID WHERE P.START_DATE <= U.PURCHASE_DATE AND P.END_DATE >= U.PURCHASE_DATE GROUP BY P.PRODUCT_ID"
426,Y,Y,"SELECT A.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES A INNER JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) GROUP BY A.PRODUCT_ID"
427,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
428,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE) / SUM(U.UNITS) , 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
429,Y,Y,"SELECT A.PRODUCT_ID,ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID=B.PRODUCT_ID AND PURCHASE_DATE<=END_DATE AND PURCHASE_DATE>=START_DATE GROUP BY A.PRODUCT_ID"
430,Y,Y,"WITH TB1 AS (SELECT U.PRODUCT_ID, UNITS, PRICE * UNITS AS REVENUE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(REVENUE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM TB1 GROUP BY PRODUCT_ID"
431,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*S.UNITS)/ SUM(S.UNITS) ,2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD S ON S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID"
432,Y,Y,"WITH A AS ( SELECT P.PRODUCT_ID AS PRODUCT_ID, P.START_DATE AS START_DATE, P.END_DATE AS END_DATE, P.PRICE AS PRICE, U.PURCHASE_DATE AS P_DATE, U.UNITS AS UNITS FROM PRICES P JOIN UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND P.START_DATE <= U.PURCHASE_DATE AND P.END_DATE >= U.PURCHASE_DATE ) SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM A GROUP BY PRODUCT_ID"
433,Y,Y,"SELECT P.PRODUCT_ID, IF(SUM(U.UNITS) IS NOT NULL, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS),2),0 ) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
434,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON ((U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AND (P.PRODUCT_ID = U.PRODUCT_ID)) GROUP BY P.PRODUCT_ID"
435,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT * FROM UNITSSOLD LEFT JOIN PRICES USING(PRODUCT_ID) ) T WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
436,Y,Y,"SELECT P.PRODUCT_ID, IF(SUM(U.UNITS) IS NOT NULL, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2), 0) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
437,N,N,"SELECT U1.PRODUCT_ID, ROUND((SUM( (SELECT P1.PRICE FROM PRICES AS P1 WHERE U1.PURCHASE_DATE BETWEEN P1.START_DATE AND P1.END_DATE AND P1.PRODUCT_ID = U1.PRODUCT_ID) * U1.UNITS ) / SUM(UNITS)), 2) AS AVERAGE_PRICE FROM UNITSSOLD AS U1 GROUP BY U1.PRODUCT_ID"
438,Y,Y,"SELECT P.PRODUCT_ID PRODUCT_ID, ROUND(SUM(PRICE * UNITS)/SUM(UNITS), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
439,Y,Y,"WITH TB AS (SELECT U.PRODUCT_ID, U.PURCHASE_DATE, U.UNITS, P.PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM TB GROUP BY PRODUCT_ID"
440,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
441,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS * PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
442,Y,Y,"SELECT PRODUCT_ID , ROUND(SUM(TOTAL_PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM ( SELECT US.PRODUCT_ID ,UNITS , (PRICE*UNITS) AS TOTAL_PRICE FROM UNITSSOLD US JOIN PRICES P ON US.PRODUCT_ID = P.PRODUCT_ID AND US.PURCHASE_DATE >= P.START_DATE AND US.PURCHASE_DATE <=P.END_DATE ) A GROUP BY PRODUCT_ID"
443,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID , ROUND( SUM(PRICE*UNITS)/SUM(UNITS) ,2) AS AVERAGE_PRICE FROM UNITSSOLD INNER JOIN PRICES ON UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND IFNULL(END_DATE , DATE'9999-12-01') GROUP BY UNITSSOLD.PRODUCT_ID"
444,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON START_DATE <= PURCHASE_DATE AND END_DATE >= PURCHASE_DATE AND U.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID"
445,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2)AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
