qid,mysql_can_execute?,mysql_correct?,mysql_query
210,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND NAME = 'RED')
211,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED' )
212,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O, COMPANY C WHERE O.COM_ID=C.COM_ID AND C.NAME='RED')"
213,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS T2 JOIN COMPANY T3 ON T2.COM_ID = T3.COM_ID WHERE T3.NAME = 'RED')
214,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE COMPANY.NAME = 'RED'))
215,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT SALES_ID FROM COMPANY A INNER JOIN ORDERS B ON A.COM_ID = B.COM_ID WHERE A.NAME='RED')
216,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT SALES_ID FROM COMPANY NATURAL JOIN ORDERS WHERE COMPANY.NAME = 'RED')
217,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME='RED')
218,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT SALESPERSON.SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID INNER JOIN SALESPERSON ON ORDERS.SALES_ID = SALESPERSON.SALES_ID WHERE COMPANY.NAME = 'RED')
219,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
220,Y,N,SELECT S.NAME AS NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID GROUP BY S.NAME HAVING SUM(CASE WHEN C.NAME = 'RED' THEN 1 ELSE 0 END) = 0
221,Y,Y,SELECT S.NAME FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID=C.COM_ID AND C.NAME='RED' RIGHT JOIN SALESPERSON AS S USING (SALES_ID) WHERE C.NAME IS NULL
222,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S USING(SALES_ID) WHERE O.SALES_ID IS NULL
223,Y,Y,SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID GROUP BY S.SALES_ID HAVING SUM(CASE WHEN C.NAME = 'RED' THEN 1 ELSE 0 END) = 0
224,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID FROM ORDERS O WHERE O.COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME= 'RED') )
225,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O INNER JOIN (SELECT COM_ID FROM COMPANY WHERE NAME='RED') AS RED_C ON RED_C.COM_ID = O.COM_ID )
226,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
227,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ( SELECT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' ) C ON S.SALES_ID = C.SALES_ID WHERE C.SALES_ID IS NULL
228,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED') R ON S.SALES_ID = R.SALES_ID WHERE R.SALES_ID IS NULL
229,Y,Y,"SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID GROUP BY S.SALES_ID HAVING SUM(IF(C.NAME = 'RED', 1, 0)) = 0 OR COUNT(O.ORDER_ID) = 0"
230,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE O.SALES_ID IS NULL OR O.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY USING(COM_ID) WHERE NAME = 'RED') GROUP BY S.NAME
231,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O USING(SALES_ID) LEFT JOIN COMPANY C USING(COM_ID) GROUP BY S.SALES_ID HAVING SUM(C.NAME = 'RED') = 0 OR COUNT(O.ORDER_ID) = 0
232,Y,N,SELECT S.NAME FROM SALESPERSON S WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED')
233,Y,N,SELECT S.NAME FROM SALESPERSON S WHERE S.NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME ='RED')
234,Y,Y,"SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME ='RED' GROUP BY O.COM_ID, O.SALES_ID)"
235,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT A.SALES_ID FROM ORDERS A JOIN COMPANY B ON A.COM_ID = B.COM_ID WHERE B.NAME = 'RED' )
236,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED')
237,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID FROM ORDERS O WHERE O.COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME= 'RED'))
238,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
239,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME IN ('RED') ) )
240,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT DISTINCT O.SALES_ID FROM COMPANY C INNER JOIN ORDERS O ON C.COM_ID = O.COM_ID AND C.NAME = 'RED')
241,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C RIGHT JOIN ORDERS O ON O.COM_ID = C.COM_ID WHERE NAME = 'RED')
242,Y,Y,"SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C, ORDERS O WHERE C.COM_ID = O.COM_ID AND NAME = 'RED')"
243,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME LIKE RED )
244,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT OUTER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
245,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE COMPANY.NAME='RED')
246,N,N,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME ='RED'))
247,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME IN ('RED') )
248,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS JOIN COMPANY USING(COM_ID) WHERE NAME LIKE RED )
249,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED')
250,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED')
251,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' )
252,Y,N,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY C USING (COM_ID) WHERE C.NAME = 'RED') GROUP BY 1
253,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY USING(COM_ID) WHERE NAME = 'RED')
254,Y,N,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY USING(COM_ID) WHERE NAME = 'RED') GROUP BY S.NAME
255,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED')
256,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN( SELECT DISTINCT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
257,Y,Y,SELECT S.NAME NAME FROM SALESPERSON S LEFT JOIN ( SELECT O.* FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' ) B ON S.SALES_ID = B.SALES_ID WHERE B.SALES_ID IS NULL
258,Y,Y,SELECT S1.NAME FROM SALESPERSON S1 WHERE S1.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME='RED' )
259,Y,Y,"SELECT S1.NAME FROM SALESPERSON S1 WHERE S1.SALES_ID NOT IN( SELECT S.SALES_ID FROM SALESPERSON S, ORDERS O, COMPANY C WHERE S.SALES_ID = O.SALES_ID AND O.COM_ID = C.COM_ID AND C.NAME = 'RED' )"
260,Y,Y,SELECT SALESPERSON.NAME FROM ORDERS O JOIN COMPANY AS C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON ON SALESPERSON.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
261,Y,Y,SELECT SALESPERSON.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON ON SALESPERSON.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
262,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON(COMPANY.COM_ID=ORDERS.COM_ID) WHERE COMPANY.NAME = 'RED')
263,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY JOIN ORDERS ON COMPANY.COM_ID=ORDERS.COM_ID WHERE COMPANY.NAME='RED')
264,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALESPERSON.SALES_ID FROM ORDERS LEFT JOIN SALESPERSON ON ORDERS.SALES_ID = SALESPERSON.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
265,Y,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN ( SELECT SALESPERSON.NAME FROM SALESPERSON JOIN ORDERS USING (SALES_ID) JOIN COMPANY USING (COM_ID) WHERE COMPANY.NAME = 'RED')
266,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME='RED' )
267,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT DISTINCT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
268,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME='RED' )
269,Y,Y,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SP.SALES_ID NOT IN (SELECT DISTINCT(O.SALES_ID) FROM ORDERS AS O LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
270,Y,N,SELECT SP.NAME FROM SALESPERSON SP LEFT JOIN ORDERS O ON SP.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID=O.COM_ID GROUP BY 1 HAVING SUM(CASE WHEN C.NAME='RED' THEN AMOUNT ELSE 0 END)=0
271,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE NOT EXISTS(SELECT 1 FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID AND C.NAME = 'RED' WHERE SP.SALES_ID = O.SALES_ID)
272,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED' )
273,Y,Y,WITH CTE AS (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT * FROM CTE)
274,Y,Y,"WITH CTE AS (SELECT A.COM_ID, A.NAME, A.CITY, B.SALES_ID FROM COMPANY A LEFT JOIN ORDERS B ON A.COM_ID = B.COM_ID WHERE A.NAME = 'RED') SELECT A.NAME FROM SALESPERSON A LEFT JOIN CTE B ON A.SALES_ID = B.SALES_ID WHERE B.SALES_ID IS NULL"
275,Y,N,WITH CTE AS ( SELECT A.SALES_ID FROM ORDERS A LEFT JOIN COMPANY B ON A.COM_ID = B.COM_ID WHERE B.NAME ='RED' ) SELECT DISTINCT NAME FROM SALESPERSON A LEFT JOIN CTE B ON A.SALES_ID = B.SALES_ID WHERE B.SALES_ID IS NULL
276,Y,Y,WITH CTE AS ( SELECT DISTINCT S.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE C.NAME = 'RED' ) SELECT SS.NAME FROM SALESPERSON SS WHERE SALES_ID NOT IN (SELECT A.SALES_ID FROM CTE A)
277,Y,N,"WITH CTE AS ( SELECT S.NAME AS PERSON, C.NAME AS COMPANY FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID) SELECT DISTINCT PERSON AS NAME FROM CTE WHERE PERSON NOT IN (SELECT PERSON FROM CTE WHERE COMPANY='RED')"
278,Y,Y,WITH CTE AS ( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM CTE)
279,N,N,WITH CTE AS ( SELECT SALES_ID FROM ORDERS WHERE COM_ID=(SELECT COM_ID FROM COMPANY WHERE NAME='RED') ) SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN CTE ON S.SALES_ID=CTE.SALES_ID WHERE CTE.SALES_ID IS NULL
280,Y,Y,WITH CTE AS ( SELECT SALES_ID FROM ORDERS WHERE ORDERS.COM_ID IN (SELECT COMPANY.COM_ID FROM COMPANY LEFT JOIN ORDERS ON COMPANY.COM_ID = ORDERS.COM_ID WHERE NAME = 'RED' ) ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM CTE)
281,Y,Y,"WITH CTE AS (SELECT A.SALES_ID,B.NAME FROM ORDERS A LEFT JOIN COMPANY B ON A.COM_ID = B.COM_ID WHERE B.NAME = 'RED' ) SELECT A.NAME FROM SALESPERSON A LEFT JOIN CTE B ON A.SALES_ID = B.SALES_ID WHERE B.SALES_ID IS NULL"
282,Y,N,WITH CTE AS (SELECT S.NAME AS SALES_PERSON FROM ORDERS AS O LEFT OUTER JOIN COMPANY AS C ON C.COM_ID = O.COM_ID LEFT OUTER JOIN SALESPERSON AS S ON S.SALES_ID = O.SALES_ID WHERE C.NAME ='RED' ) SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SALES_PERSON FROM CTE)
283,Y,Y,WITH CTE AS( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT SALES_ID FROM CTE)
284,Y,N,"WITH CTE AS( SELECT S.NAME PERSON, C.NAME NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID ) SELECT DISTINCT PERSON NAME FROM CTE WHERE PERSON NOT IN (SELECT PERSON FROM CTE WHERE NAME = 'RED')"
285,Y,N,"WITH CTE1 AS( (SELECT S.SALES_ID, S.NAME, C.NAME AS CNAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID) ) SELECT DISTINCT NAME FROM CTE1 WHERE SALES_ID NOT IN (SELECT SALES_ID FROM CTE1 WHERE CNAME = 'RED')"
286,Y,Y,"WITH CTE_RED_SELLERS AS ( SELECT DISTINCT SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' ), CTE_FILTER AS ( SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT * FROM CTE_RED_SELLERS ) ) SELECT * FROM CTE_FILTER"
287,Y,Y,"WITH EXCLUDE AS (SELECT S.SALES_ID,S.NAME FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID=O.SALES_ID JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED'), TOTAL AS (SELECT S.SALES_ID,S.NAME FROM SALESPERSON S) SELECT T.NAME FROM TOTAL T LEFT JOIN EXCLUDE E ON E.SALES_ID= T.SALES_ID WHERE E.NAME IS NULL"
288,Y,N,"WITH N AS ( SELECT COM_ID, SALES_ID, C.NAME AS COM_NAME, S.NAME FROM SALESPERSON S LEFT JOIN ORDERS USING(SALES_ID) LEFT JOIN COMPANY C USING(COM_ID) ) SELECT DISTINCT NAME FROM N WHERE NAME NOT IN (SELECT NAME FROM N WHERE COM_NAME = 'RED')"
289,Y,Y,"WITH NOTRED AS ( SELECT COM_ID FROM COMPANY WHERE NAME ='RED' ), GETSALESID AS ( SELECT DISTINCT O.SALES_ID FROM ORDERS O, NOTRED N WHERE O.COM_ID = N.COM_ID ) SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM GETSALESID)"
290,Y,N,"WITH ORDER_NAME AS (SELECT SALES_ID, COMPANY.NAME AS CNAME FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID) SELECT DISTINCT NAME FROM SALESPERSON WHERE NOT EXISTS ( SELECT * FROM ORDER_NAME WHERE ORDER_NAME.SALES_ID = SALESPERSON.SALES_ID AND ORDER_NAME.CNAME = 'RED' )"
291,Y,Y,WITH RED AS ( SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON O.SALES_ID = S.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID AND C.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM RED)
292,Y,N,WITH RED AS (SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE S.NAME NOT IN (SELECT NAME FROM RED)
293,Y,Y,WITH RED_ID AS ( SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM RED_ID)
294,Y,Y,WITH RED_SALE AS (SELECT O.SALES_ID FROM COMPANY C INNER JOIN ORDERS O ON C.COM_ID = O.COM_ID AND C.NAME = 'RED') SELECT S.NAME FROM SALESPERSON S LEFT JOIN RED_SALE R ON S.SALES_ID = R.SALES_ID WHERE R.SALES_ID IS NULL
295,Y,Y,WITH RED_SALES AS ( SELECT SALES_ID AS ID FROM ORDERS INNER JOIN COMPANY USING(COM_ID) WHERE NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ID FROM RED_SALES)
296,Y,Y,WITH SALERED AS ( SELECT SALES_ID FROM ORDERS AS A JOIN COMPANY AS B ON A.COM_ID = B.COM_ID WHERE B.NAME = 'RED' ) SELECT A.NAME FROM SALESPERSON AS A LEFT JOIN SALERED AS B ON A.SALES_ID = B.SALES_ID WHERE B.SALES_ID IS NULL
297,Y,N,"WITH SALES AS ( SELECT A.NAME, B.COM_ID, C.NAME AS COMPANY_NAME FROM SALESPERSON AS A INNER JOIN ORDERS AS B ON A.SALES_ID = B.SALES_ID INNER JOIN COMPANY AS C ON B.COM_ID = C.COM_ID WHERE C.NAME = 'RED' ) SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT NAME FROM SALES)"
298,Y,Y,WITH SID AS(SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID=O.SALES_ID WHERE O.COM_ID IN (SELECT DISTINCT COM_ID FROM COMPANY WHERE NAME LIKE RED )) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM SID)
299,Y,Y,"WITH T AS ( SELECT O.SALES_ID, SUM(CASE WHEN C.NAME = 'RED' THEN 1 ELSE 0 END) AS NUM_SALES_TO_COMPANY_RED FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID GROUP BY 1 ) SELECT S.NAME FROM SALESPERSON S LEFT JOIN T ON S.SALES_ID = T.SALES_ID WHERE NUM_SALES_TO_COMPANY_RED = 0 OR NUM_SALES_TO_COMPANY_RED IS NULL"
300,Y,N,"WITH T AS ( SELECT ORDER_ID, COM_ID, SALES_ID, C.NAME AS COM_NAME, S.NAME FROM ORDERS JOIN COMPANY C USING(COM_ID) JOIN SALESPERSON S USING(SALES_ID) WHERE C.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT NAME FROM T)"
301,Y,N,"WITH T0 AS ( SELECT O.ORDER_ID, C.NAME AS COM_NAME, S.NAME FROM (ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID) LEFT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID ) SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT NAME FROM T0 WHERE COM_NAME='RED')"
302,Y,N,"WITH TEMP AS ( SELECT S.NAME, SUM(CASE WHEN C.NAME = 'RED' THEN 1 ELSE 0 END) AS HAS_RED FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID GROUP BY S.NAME ) SELECT NAME FROM TEMP WHERE HAS_RED = 0"
303,Y,Y,WITH TEMP AS (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME ='RED')) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM TEMP)
304,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM SALESPERSON JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' AND COMPANY.COM_ID = ORDERS.COM_ID)
305,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME='RED' ))
306,Y,Y,SELECT P.NAME FROM SALESPERSON AS P WHERE P.SALES_ID NOT IN ( SELECT DISTINCT P.SALES_ID FROM SALESPERSON AS P INNER JOIN ORDERS AS O ON P.SALES_ID = O.SALES_ID INNER JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
307,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY USING(COM_ID) WHERE NAME='RED' )
308,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID= C.COM_ID WHERE C.NAME = 'RED')
309,Y,Y,SELECT S1.NAME FROM SALESPERSON S1 WHERE S1.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME='RED' )
