qid,mysql_can_execute?,mysql_correct?,mysql_query
380,Y,Y,"WITH SPAM AS ( SELECT ACTION_DATE ,COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) AS REMOVALS FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND(AVG(REMOVALS)*100,2) AS AVERAGE_DAILY_PERCENT FROM SPAM"
381,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1) A"
382,Y,Y,"WITH REPORT_DETAIL AS ( SELECT DISTINCT A.POST_ID, ACTION_DATE, CASE WHEN R.POST_ID IS NULL THEN 0 ELSE 1 END AS LEGIT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION ='REPORT' AND EXTRA = 'SPAM' ), DAY_PER AS ( SELECT ACTION_DATE, SUM(LEGIT)/COUNT(1) AS DAILY_PERC FROM REPORT_DETAIL GROUP BY 1 ) SELECT ROUND(AVG(DAILY_PERC)*100,2) AS AVERAGE_DAILY_PERCENT FROM DAY_PER"
383,Y,Y,"WITH T AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM T"
384,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) A"
385,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) TMP"
386,Y,Y,"WITH CTE AS (SELECT ACTION_DATE , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(SUM(PERCENT)*100/COUNT(*),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
387,Y,Y,"SELECT ROUND(AVG(DAILY_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.POST_ID, A.ACTION_DATE, A.ACTION, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) AS A"
388,Y,Y,"WITH BASE AS ( SELECT DISTINCT ACTION_DATE, A.POST_ID, REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM') SELECT ROUND(AVG(RATE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(REMOVE_DATE)/COUNT(POST_ID) AS RATE FROM BASE GROUP BY ACTION_DATE) AS AA"
389,Y,Y,"SELECT ROUND(AVG(DAILY_RATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) * 100 AS DAILY_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY A.ACTION_DATE ) AS A"
390,Y,Y,"SELECT ROUND(AVG(A.PER),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT 100*COUNT(REMOVALS.POST_ID)/ COUNT(T.POST_ID) AS PER, REMOVALS.POST_ID FROM REMOVALS RIGHT JOIN (SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') AS T USING(POST_ID) GROUP BY T.ACTION_DATE) AS A"
391,Y,Y,"WITH DAILY AS ( SELECT COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS P , ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS AS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(P) ,2) AS AVERAGE_DAILY_PERCENT FROM DAILY"
392,Y,Y,"WITH DAILY AS ( SELECT ACTION_DATE, COUNT(DISTINCT T2.POST_ID)/COUNT(DISTINCT T1.POST_ID) AS DAILY_RATE FROM ACTIONS T1 LEFT JOIN REMOVALS T2 ON T1.POST_ID=T2.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM DAILY"
393,Y,Y,"SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT B.POST_ID )*100/COUNT(DISTINCT A.POST_ID) AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE ACTION = 'REPORT' AND EXTRA ='SPAM' GROUP BY ACTION_DATE) C"
394,Y,Y,"SELECT ROUND(AVG(PERC),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) * 100 AS PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) AS TEMP"
395,Y,Y,"SELECT ROUND(AVG(DAILY_PCT),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT SP.ACTION_DATE,COUNT(DISTINCT R.POST_ID)*100/COUNT(DISTINCT SP.POST_ID) AS DAILY_PCT FROM (SELECT ACTION_DATE ,POST_ID FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') SP LEFT JOIN REMOVALS R ON SP.POST_ID = R.POST_ID GROUP BY SP.ACTION_DATE) PCT"
396,Y,Y,"WITH T AS (SELECT (100 * COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM T"
397,Y,Y,"WITH CTE AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
398,Y,Y,"WITH T1 AS ( SELECT A.POST_ID , A.ACTION_DATE , A.ACTION , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(DAILY_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM T1"
399,Y,Y,"WITH REM AS (SELECT ACTION_DATE, COUNT(DISTINCT ACTIONS.POST_ID) AS NUM_REMO FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' AND REMOVE_DATE IS NOT NULL GROUP BY ACTION_DATE), TOTAL AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS NUM_TOTAL FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE), D AS (SELECT TOTAL.ACTION_DATE, COALESCE(REM.NUM_REMO/TOTAL.NUM_TOTAL*100,0) AS DAILY_PERC FROM REM RIGHT JOIN TOTAL ON REM.ACTION_DATE = TOTAL.ACTION_DATE) SELECT ROUND(AVG(DAILY_PERC),2) AS AVERAGE_DAILY_PERCENT FROM D"
400,Y,Y,"WITH REMOVED_POST AS ( SELECT DISTINCT ACTION_DATE, A.POST_ID, IF(R.POST_ID IS NOT NULL, 1, 0) AS IS_REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE LOWER(ACTION) = 'REPORT' AND LOWER(EXTRA) = 'SPAM' ), DATE_WISE_POST_REMOVAL AS ( SELECT ACTION_DATE, SUM(IS_REMOVED)/COUNT(1) AS REMOVED_POST_RATIO FROM REMOVED_POST GROUP BY ACTION_DATE ) SELECT ROUND(AVG(REMOVED_POST_RATIO)*100, 2) AS AVERAGE_DAILY_PERCENT FROM DATE_WISE_POST_REMOVAL"
401,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, 100*COUNT(DISTINCT CASE WHEN R.POST_ID IS NOT NULL THEN A.POST_ID ELSE NULL END)*1.0/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS A LEFT OUTER JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1 ) SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
402,Y,Y,"SELECT ROUND(AVG(DAY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT CASE WHEN REMOVE_DATE IS NOT NULL THEN POST_ID ELSE NULL END)/ COUNT(DISTINCT POST_ID) * 100 AS DAY_PERCENT FROM (SELECT USER_ID, S.POST_ID, ACTION_DATE, S.ACTION, S.EXTRA, REMOVE_DATE FROM( SELECT * FROM ACTIONS WHERE EXTRA = 'SPAM' ) S LEFT JOIN REMOVALS R ON S.POST_ID = R.POST_ID) TMP GROUP BY TMP.ACTION_DATE) TMP1"
403,Y,Y,"SELECT ROUND(AVG(PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENTAGE FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) AS A"
404,Y,Y,"SELECT ROUND(AVG(R_C),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE,(COUNT(DISTINCT T2.POST_ID )/COUNT(DISTINCT T1.POST_ID))*100 AS R_C FROM ACTIONS T1 LEFT JOIN REMOVALS T2 ON T1.POST_ID = T2.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) TEMP"
405,Y,Y,"WITH CTE3 AS ( SELECT DISTINCT ACTION_DATE FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM' ) , CTE1 AS ( SELECT ACTION_DATE,COUNT(DISTINCT CASE WHEN EXTRA='SPAM' THEN POST_ID ELSE NULL END) AS TOTAL_POST FROM ACTIONS WHERE ACTION='REPORT' GROUP BY 1 ), CTE AS ( SELECT ACTION_DATE,COUNT(DISTINCT CASE WHEN R.REMOVE_DATE IS NOT NULL AND ACTION = 'REPORT' AND EXTRA ='SPAM' THEN R.POST_ID ELSE NULL END) AS REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID GROUP BY 1 ) SELECT ROUND(AVG(AVGG) * 100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT CTE.ACTION_DATE,(REMOVED / TOTAL_POST) AS AVGG FROM CTE JOIN CTE1 ON CTE.ACTION_DATE=CTE1.ACTION_DATE JOIN CTE3 ON CTE3.ACTION_DATE = CTE1.ACTION_DATE ) A"
406,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT (CAST(COUNT(DISTINCT(R. POST_ID)) AS DECIMAL (5,2))/COUNT(DISTINCT(A. POST_ID))) * 100 AS DAILY_PERCENT, ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A. POST_ID=R. POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE ) AS SUB"
407,Y,Y,"SELECT ROUND(100 * AVG(DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT CASE WHEN EXTRA = 'SPAM' AND B.REMOVE_DATE IS NOT NULL THEN A.POST_ID END) / COUNT(DISTINCT CASE WHEN EXTRA = 'SPAM' THEN A.POST_ID END) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID GROUP BY A.ACTION_DATE ) TMP"
408,Y,Y,"SELECT ROUND( (SUM(_RATE)/ COUNT(ACTION_DATE)) ,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 _RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION ='REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) T1"
409,Y,Y,"SELECT ROUND(AVG(PERC),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE ,COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA ='SPAM' GROUP BY 1)A"
410,Y,Y,"WITH SPAM AS (SELECT A.ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS SPAM_POSTS FROM ACTIONS A WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ), REMOVED AS ( SELECT A.ACTION_DATE, IFNULL(COUNT(DISTINCT R.POST_ID),0) AS REMOVED_POSTS FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(AVERAGE_DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT S.ACTION_DATE, REMOVED_POSTS*100/SPAM_POSTS AS AVERAGE_DAILY_PERCENT FROM SPAM S INNER JOIN REMOVED R ON S.ACTION_DATE = R.ACTION_DATE )A"
411,Y,Y,"WITH T AS (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY),2) AS AVERAGE_DAILY_PERCENT FROM T"
412,Y,Y,"WITH A AS ( SELECT A.USER_ID , COUNT(DISTINCT R.POST_ID) * 100 / COUNT(DISTINCT A.POST_ID) AS Y , A.ACTION_DATE , A.ACTION , A.EXTRA FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE CASE WHEN A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' THEN 1 ELSE 0 END GROUP BY A.ACTION_DATE ) SELECT IFNULL(ROUND(AVG(Y),2),0) AS AVERAGE_DAILY_PERCENT FROM A"
413,Y,Y,"SELECT ROUND(SUM(SUB2.RATE)/COUNT(*),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT SUB1.ACTION_DATE, ROUND(COUNT(SUB1.REMOVE_DATE) / COUNT(SUB1.POST_ID) * 100, 2) AS RATE FROM ( SELECT SUB.*, R.REMOVE_DATE FROM ( SELECT DISTINCT ACTION_DATE, POST_ID FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ) SUB LEFT JOIN REMOVALS R ON SUB.POST_ID = R.POST_ID ) SUB1 GROUP BY SUB1.ACTION_DATE ) SUB2"
414,Y,Y,"WITH SUB_RATE AS ( SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND( AVG(DAILY_RATE) * 100, 2 ) AS AVERAGE_DAILY_PERCENT FROM SUB_RATE"
415,Y,Y,"SELECT ROUND(SUM(PRCNT)/ COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS PRCNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) AS REMAVGCALC"
416,Y,Y,"SELECT ROUND(COALESCE(AVG(DAILY_PERCENT)*100,0),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT, ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) A"
417,Y,Y,"SELECT ROUND(AVG(AVERAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(REMOVE_DATE) / COUNT(POST_ID) AS AVERAGE FROM ( SELECT DISTINCT A.POST_ID, A.ACTION_DATE, A.ACTION, A.EXTRA, R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM')A GROUP BY ACTION_DATE)B"
418,Y,Y,"WITH FULL_TABLE AS(SELECT USER_ID, A.POST_ID, ACTION_DATE, ACTION, EXTRA, REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM') , DAILY_PERCENT AS (SELECT ACTION_DATE, COUNT(DISTINCT CASE WHEN REMOVE_DATE IS NOT NULL THEN POST_ID ELSE NULL END)/COUNT(DISTINCT POST_ID) AS DAILY_PERCENT FROM FULL_TABLE GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM DAILY_PERCENT"
419,Y,Y,"SELECT ROUND(AVG(PCT),2) AVERAGE_DAILY_PERCENT FROM( SELECT COUNT(DISTINCT R.POST_ID)*100 / COUNT(DISTINCT A.POST_ID) PCT FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.EXTRA = 'SPAM' AND A.ACTION = 'REPORT' GROUP BY A.ACTION_DATE) X"
420,Y,Y,"WITH CTE AS (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A. POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
421,Y,Y,"SELECT ROUND(AVG(PCT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT DISTINCT ACTION_DATE, SUM(REMOVED) OVER (PARTITION BY ACTION_DATE) / COUNT(POST_ID) OVER (PARTITION BY ACTION_DATE) AS PCT FROM (SELECT DISTINCT A.POST_ID,ACTION_DATE, CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END AS REMOVED FROM ACTIONS AS A LEFT JOIN REMOVALS AS B ON A.POST_ID=B.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM') AS TEMP) AS TEMP2"
422,Y,Y,"WITH CTE AS( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILYPERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA ='SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILYPERC)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
423,Y,Y,"WITH CTE AS( SELECT A.POST_ID, A.ACTION_DATE, R.REMOVE_DATE, COUNT(DISTINCT(R.POST_ID))/ COUNT(DISTINCT(A.POST_ID)) AS DAILY FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 2 ) SELECT ROUND(AVG(DAILY) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
424,Y,Y,"WITH TMP AS ( SELECT A.*, R.POST_ID AS REMOVED FROM (SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID) SELECT ROUND(AVG(DAILY_PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT REMOVED)/COUNT(DISTINCT POST_ID) AS DAILY_PERCENT FROM TMP GROUP BY 1) SUB"
425,Y,Y,"WITH T2 AS ( SELECT ACTION_DATE, AVG(IS_REMOVED) AS PCT_REMOVED FROM ( SELECT DISTINCT A.POST_ID, ACTION_DATE, ACTION , EXTRA, REMOVE_DATE, CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END AS IS_REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' ) T1 GROUP BY ACTION_DATE ) SELECT ROUND(AVG(PCT_REMOVED)*100,2) AS AVERAGE_DAILY_PERCENT FROM T2"
426,Y,Y,"WITH T AS ( SELECT A.POST_ID, ACTION_DATE, R.POST_ID AS REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA ='SPAM'), T1 AS ( SELECT ACTION_DATE, COUNT(DISTINCT CASE WHEN REMOVED IS NOT NULL THEN POST_ID ELSE NULL END)*100/COUNT(DISTINCT POST_ID) AS AVERAGE_DAILY_PERCENT FROM T GROUP BY ACTION_DATE) SELECT ROUND(SUM(AVERAGE_DAILY_PERCENT)/COUNT(ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM T1"
427,Y,Y,"SELECT ROUND(AVG(RATE)*100,2) AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, COUNT(DISTINCT REMOVED_ID)/COUNT(DISTINCT POST_ID) RATE FROM (SELECT A.POST_ID POST_ID, R.POST_ID REMOVED_ID, ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM')TMP GROUP BY 1)TMP2"
428,Y,Y,"WITH A AS ( SELECT A.ACTION_DATE , COUNT(DISTINCT CASE WHEN R.POST_ID IS NOT NULL THEN R.POST_ID ELSE NULL END) * 100/ COUNT(DISTINCT A.POST_ID) AS PCTG FROM ACTIONS A LEFT JOIN REMOVALS R ON (A.POST_ID =R.POST_ID ) WHERE ACTION ='REPORT' AND EXTRA ='SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(A.PCTG),2) AS AVERAGE_DAILY_PERCENT FROM A"
429,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.POST_ID, A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) * 100) AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE ) P"
430,Y,Y,"SELECT ROUND(AVG(PERC_REMOVED*100), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT CASE WHEN REMOVALS.POST_ID IS NOT NULL THEN ACTIONS.POST_ID ELSE NULL END)/COUNT(DISTINCT ACTIONS.POST_ID) AS PERC_REMOVED FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) A"
431,Y,Y,"WITH DAILY_PER AS (SELECT ACTION_DATE, COUNT(DISTINCT REM.POST_ID)/COUNT(DISTINCT ACT.POST_ID)AS DAILY FROM ACTIONS ACT LEFT JOIN REMOVALS REM USING (POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY)*100,2) AS AVERAGE_DAILY_PERCENT FROM DAILY_PER"
432,Y,Y,"WITH REPORTED_POSTS AS ( SELECT DISTINCT A.POST_ID, ACTION_DATE, CASE WHEN R.POST_ID IS NULL THEN 0 ELSE 1 END AS IS_DELETED FROM ACTIONS A LEFT OUTER JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') SELECT ROUND(AVG(DAILY_RATE) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, SUM(IS_DELETED) / COUNT(*) AS DAILY_RATE FROM REPORTED_POSTS GROUP BY ACTION_DATE) A"
433,Y,Y,"WITH T1 AS( SELECT DISTINCT POST_ID, ACTION_DATE, IF(REMOVE_DATE IS NOT NULL, '1', '0') REMOVE_ACTION FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE EXTRA = 'SPAM' AND ACTION = 'REPORT') SELECT IFNULL(ROUND(SUM(PERCENT)/COUNT(ACTION_DATE), 2),0) AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, ROUND(SUM(REMOVE_ACTION)*100/COUNT(POST_ID),2) PERCENT FROM T1 GROUP BY ACTION_DATE) T2"
434,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT SPAMTAB.ACTION_DATE, IFNULL(COUNT(DISTINCT CASE WHEN REMOVE_DATE IS NOT NULL THEN SPAMTAB.POST_ID ELSE NULL END)/COUNT(DISTINCT SPAMTAB.POST_ID),0) AS DAILY_PERCENT FROM ( (SELECT * FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM') AS SPAMTAB LEFT JOIN REMOVALS RMTAB ON SPAMTAB.POST_ID=RMTAB.POST_ID ) GROUP BY SPAMTAB.ACTION_DATE ) AS COMB"
