qid,mysql_can_execute?,mysql_correct?,mysql_query
137,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
138,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B USING (PRODUCT_ID) GROUP BY A.PRODUCT_ID ORDER BY NAME"
139,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I USING (PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY NAME"
140,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY 1 ORDER BY 1"
141,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
142,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
143,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
144,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY 1 ORDER BY 1"
145,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
146,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0)AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
147,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST,IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED,IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID=INVOICE.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY 1"
148,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
149,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM (SELECT NAME, REST, PAID, CANCELED, REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID) TEMP GROUP BY NAME ORDER BY NAME"
150,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
151,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
152,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
153,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
154,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY NAME ORDER BY 1"
155,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0.0) AS REST, IFNULL(SUM(PAID),0.0) AS PAID, IFNULL(SUM(CANCELED),0.0) AS CANCELED, IFNULL(SUM(REFUNDED),0.0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
156,Y,Y,"SELECT NAME, SUM(IFNULL(REST,0)) AS REST, SUM(IFNULL(PAID,0)) AS PAID, SUM(IFNULL(CANCELED,0)) AS CANCELED, SUM(IFNULL(REFUNDED,0)) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
157,Y,Y,"SELECT NAME, SUM(CASE WHEN REST IS NOT NULL THEN REST ELSE 0 END) AS REST, SUM(CASE WHEN PAID IS NOT NULL THEN PAID ELSE 0 END) AS PAID, SUM(CASE WHEN CANCELED IS NOT NULL THEN CANCELED ELSE 0 END) AS CANCELED, SUM(CASE WHEN REFUNDED IS NOT NULL THEN REFUNDED ELSE 0 END) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
158,Y,Y,"SELECT NAME, SUM(COALESCE(I.REST,0)) REST, SUM(COALESCE(I.PAID,0)) PAID, SUM(COALESCE(I.CANCELED,0)) CANCELED, SUM(COALESCE(I.REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
159,Y,Y,"SELECT NAME, SUM(COALESCE(REST, 0)) AS REST, SUM(COALESCE(PAID, 0)) AS PAID, SUM(COALESCE(CANCELED, 0)) AS CANCELED, SUM(COALESCE(REFUNDED, 0)) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
160,Y,Y,"SELECT NAME, SUM(COALESCE(REST, 0)) AS REST, SUM(COALESCE(PAID, 0)) AS PAID, SUM(COALESCE(CANCELED, 0)) AS CANCELED, SUM(COALESCE(REFUNDED, 0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
161,Y,Y,"SELECT NAME, SUM(IFNULL(REST,0)) AS REST, SUM(IFNULL(PAID,0)) AS PAID, SUM(IFNULL(CANCELED,0)) AS CANCELED, SUM(IFNULL(REFUNDED,0)) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY 1 ORDER BY 1"
162,Y,Y,"SELECT NAME, SUM(REST) AS REST, SUM( PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM PRODUCT P JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID, NAME ORDER BY NAME"
163,Y,Y,"SELECT NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE AS I JOIN PRODUCT AS P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
164,Y,Y,"SELECT NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE JOIN PRODUCT USING(PRODUCT_ID) GROUP BY PRODUCT.PRODUCT_ID ORDER BY NAME"
165,Y,Y,"SELECT NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM PRODUCT JOIN INVOICE USING (PRODUCT_ID) GROUP BY 1 ORDER BY 1"
166,Y,Y,"SELECT NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM PRODUCT P JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
167,Y,Y,"SELECT NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.PRODUCT_ID ORDER BY NAME"
168,Y,Y,"SELECT NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) REFUNDED FROM PRODUCT AS A JOIN INVOICE AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
169,Y,Y,"SELECT NAME, SUM(REST) REST, SUM(PAID) PAID, SUM(CANCELED)CANCELED, SUM(REFUNDED) REFUNDED FROM PRODUCT JOIN INVOICE USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY NAME"
170,Y,Y,"SELECT NAME,COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) CANCELED,COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON INVOICE.PRODUCT_ID=PRODUCT.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
171,Y,Y,"SELECT NAME,COALESCE(SUM(REST),0) AS REST,COALESCE(SUM(PAID),0) AS PAID,COALESCE(SUM(CANCELED),0) AS CANCELED,COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
172,Y,Y,"SELECT NAME,COALESCE(SUM(REST),0) AS REST,COALESCE(SUM(PAID),0) AS PAID,COALESCE(SUM(CANCELED),0) AS CANCELED,COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
173,Y,Y,"SELECT NAME,IFNULL(SUM(REST),0) AS REST,IFNULL(SUM(PAID),0) AS PAID,IFNULL(SUM(CANCELED),0) AS CANCELED,IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
174,Y,Y,"SELECT NAME,SUM(IFNULL(REST,0)) REST,SUM(IFNULL(PAID,0)) PAID,SUM(IFNULL(CANCELED,0)) CANCELED ,SUM(IFNULL(REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
175,Y,Y,"SELECT NAME,SUM(REST) REST,SUM(PAID) PAID,SUM(CANCELED) CANCELED, SUM(REFUNDED) REFUNDED FROM INVOICE LEFT JOIN PRODUCT ON INVOICE.PRODUCT_ID=PRODUCT.PRODUCT_ID GROUP BY INVOICE.PRODUCT_ID ORDER BY NAME"
176,Y,Y,"SELECT NAME,SUM(REST) REST,SUM(PAID)PAID,SUM(CANCELED) CANCELED,SUM(REFUNDED)REFUNDED FROM PRODUCT P JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
177,Y,Y,"SELECT P.NAME , IFNULL(SUM(REST),0 )REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0)CANCELED , IFNULL(SUM(REFUNDED),0 )REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY 1"
178,Y,Y,"SELECT P.NAME , IFNULL(T.REST, 0) AS REST , IFNULL(T.PAID, 0) AS PAID , IFNULL(T.CANCELED, 0) AS CANCELED , IFNULL(T.REFUNDED, 0) AS REFUNDED FROM PRODUCT P LEFT JOIN ( SELECT PRODUCT_ID ,SUM(REST) AS REST , SUM(PAID) AS PAID , SUM(CANCELED) AS CANCELED , SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) T ON P.PRODUCT_ID = T.PRODUCT_ID ORDER BY NAME"
179,Y,Y,"SELECT P.NAME , SUM(COALESCE(REST,0)) AS REST , SUM(COALESCE(PAID,0)) AS PAID , SUM(COALESCE(CANCELED,0)) AS CANCELED , SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
180,Y,Y,"SELECT P.NAME AS NAME , CASE WHEN SUM(REST) IS NULL THEN 0 ELSE SUM(REST) END AS REST , CASE WHEN SUM(PAID) IS NULL THEN 0 ELSE SUM(PAID) END AS PAID , CASE WHEN SUM(CANCELED) IS NULL THEN 0 ELSE SUM(CANCELED) END AS CANCELED , CASE WHEN SUM(REFUNDED) IS NULL THEN 0 ELSE SUM(REFUNDED) END AS REFUNDED FROM INVOICE AS I RIGHT JOIN PRODUCT AS P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
181,Y,Y,"SELECT P.NAME AS NAME , SUM(CASE WHEN REST IS NULL THEN 0 ELSE REST END) REST , SUM(CASE WHEN PAID IS NULL THEN 0 ELSE PAID END) PAID , SUM(CASE WHEN CANCELED IS NULL THEN 0 ELSE CANCELED END) CANCELED , SUM(CASE WHEN REFUNDED IS NULL THEN 0 ELSE REFUNDED END) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
182,Y,Y,"SELECT P.NAME AS NAME, COALESCE(O.REST,0) REST, COALESCE(O.PAID,0) PAID, COALESCE(O.CANCELED,0) CANCELED, COALESCE(O.REFUNDED,0) REFUNDED FROM ((SELECT NAME,PRODUCT_ID FROM PRODUCT) P LEFT JOIN (SELECT PRODUCT_ID, SUM(REST) REST, SUM(PAID) PAID, SUM(CANCELED) CANCELED, SUM(REFUNDED) REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) O ON O.PRODUCT_ID=P.PRODUCT_ID) ORDER BY P.NAME"
183,Y,Y,"SELECT P.NAME AS NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
184,Y,Y,"SELECT P.NAME NAME, SUM(COALESCE(I.REST,0)) REST, SUM(COALESCE(I.PAID,0)) PAID, SUM(COALESCE(I.CANCELED,0)) CANCELED, SUM(COALESCE(I.REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY 1"
185,Y,Y,"SELECT P.NAME NAME, SUM(COALESCE(I.REST,0)) REST, SUM(COALESCE(I.PAID,0)) PAID, SUM(COALESCE(I.CANCELED,0)) CANCELED, SUM(COALESCE(I.REFUNDED,0)) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
186,Y,Y,"SELECT P.NAME, (CASE WHEN SUM(I.REST) IS NOT NULL THEN SUM(I.REST ) ELSE 0 END) AS REST, (CASE WHEN SUM(I.PAID) IS NOT NULL THEN SUM(I.PAID) ELSE 0 END) AS PAID, (CASE WHEN SUM(I.CANCELED) IS NOT NULL THEN SUM(I.CANCELED) ELSE 0 END) AS CANCELED, (CASE WHEN SUM(I.REFUNDED) IS NOT NULL THEN SUM(I.REFUNDED) ELSE 0 END) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
187,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
188,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) AS REST,COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED,COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
189,Y,Y,"SELECT P.NAME, SUM(I.REST) AS REST, SUM(I.PAID) AS PAID, SUM(I.CANCELED) AS CANCELED, SUM(I.REFUNDED) AS REFUNDED FROM PRODUCT P INNER JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME ASC"
190,Y,Y,"SELECT P.NAME, A.REST, A.PAID, A.CANCELED, A.REFUNDED FROM (SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) AS A JOIN PRODUCT P ON A.PRODUCT_ID = P.PRODUCT_ID ORDER BY P.NAME"
191,Y,Y,"SELECT P.NAME, CASE WHEN SUM(I.REST) IS NOT NULL THEN SUM(I.REST) ELSE 0 END REST, CASE WHEN SUM(I.PAID) IS NOT NULL THEN SUM(I.PAID) ELSE 0 END PAID, CASE WHEN SUM(I.CANCELED) IS NOT NULL THEN SUM(I.CANCELED) ELSE 0 END CANCELED, CASE WHEN SUM(I.REFUNDED) IS NOT NULL THEN SUM(I.REFUNDED) ELSE 0 END REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
192,Y,Y,"SELECT P.NAME, COALESCE (SUM(I.REST),0) AS REST, COALESCE (SUM(I.PAID),0) AS PAID, COALESCE (SUM(I.CANCELED),0) AS CANCELED, COALESCE (SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY NAME"
193,Y,Y,"SELECT P.NAME, COALESCE(I.REST,0) AS REST, COALESCE(I.PAID,0) AS PAID, COALESCE(I.CANCELED,0) AS CANCELED, COALESCE(I.REFUNDED,0) AS REFUNDED FROM (SELECT PRODUCT_ID, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID ORDER BY P.NAME"
194,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) REST, COALESCE(SUM(I.PAID),0) PAID, COALESCE(SUM(I.CANCELED),0) CANCELED, COALESCE(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
195,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
196,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME"
197,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
198,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
199,Y,Y,"SELECT P.NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
200,Y,Y,"SELECT P.NAME, IFNULL(I.REST, 0) AS REST, IFNULL(I.PAID, 0) AS PAID, IFNULL(I.CANCELED, 0) AS CANCELED, IFNULL(I.REFUNDED, 0) AS REFUNDED FROM PRODUCT P LEFT JOIN ( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) I ON P.PRODUCT_ID = I.PRODUCT_ID ORDER BY P.NAME"
201,Y,Y,"SELECT P.NAME, IFNULL(REST,0) AS REST, IFNULL(PAID,0) AS PAID, IFNULL(CANCELED,0) AS CANCELED, IFNULL(REFUNDED,0) AS REFUNDED FROM PRODUCT P LEFT JOIN (SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) AS TEMP ON P.PRODUCT_ID = TEMP.PRODUCT_ID ORDER BY P.NAME"
202,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST), 0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED), 0) AS CANCELED, IFNULL(SUM(I.REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON (P.PRODUCT_ID = I.PRODUCT_ID) GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
203,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST), 0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED), 0) AS CANCELED, IFNULL(SUM(I.REFUNDED), 0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
204,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED), 0) AS CANCELED, IFNULL(SUM(I.REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
205,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID), 0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
206,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
207,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME ASC"
