qid,mysql_can_execute?,mysql_correct?,mysql_query
128,Y,Y,"SELECT SUM(APPLE_COUNT + B_APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT + B_ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, A.APPLE_COUNT, A.ORANGE_COUNT, CASE WHEN B.APPLE_COUNT IS NULL THEN 0 ELSE B.APPLE_COUNT END AS B_APPLE_COUNT, CASE WHEN B.ORANGE_COUNT IS NULL THEN 0 ELSE B.ORANGE_COUNT END AS B_ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) A"
129,Y,Y,"SELECT SUM(APPLE_COUNT + IFNULL(C_APP,0)) APPLE_COUNT, SUM(ORANGE_COUNT + IFNULL(C_ORG,0)) ORANGE_COUNT FROM ( SELECT B.BOX_ID, B.APPLE_COUNT, C.APPLE_COUNT C_APP, B.ORANGE_COUNT, C.ORANGE_COUNT C_ORG FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) A"
130,Y,Y,"SELECT SUM(APPLE_COUNT + IFNULL(CHEST_APPLE, 0)) AS APPLE_COUNT, SUM(ORANGE_COUNT + IFNULL(CHEST_ORANGE, 0)) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT, B.ORANGE_COUNT, C.APPLE_COUNT AS CHEST_APPLE, C.ORANGE_COUNT AS CHEST_ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) A"
131,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT CASE WHEN A.CHEST_ID IS NULL THEN NULL ELSE A.CHEST_ID END AS ID , B.APPLE_COUNT ,B.ORANGE_COUNT FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID =B.CHEST_ID ) AS A"
132,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( (SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES) UNION ALL (SELECT A.BOX_ID, B.APPLE_COUNT, B.ORANGE_COUNT FROM BOXES A JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) ) V"
133,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT (IFNULL(B.APPLE_COUNT,0)+IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, (IFNULL(B.ORANGE_COUNT,0)+IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID )A"
134,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID,C.APPLE_COUNT,C.ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID UNION ALL SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES ) AS T"
135,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT A.CHEST_ID, B.APPLE_COUNT, B.ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID WHERE A.CHEST_ID IS NOT NULL) A UNION SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES) B"
136,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT A.BOX_ID, (A.APPLE_COUNT+COALESCE(B.APPLE_COUNT,0)) AS APPLE_COUNT, (A.ORANGE_COUNT+COALESCE(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID )A"
137,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT C.APPLE_COUNT, C.ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID)A"
138,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0) AS APPLE_COUNT, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)) A"
139,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, B.CHEST_ID, B.APPLE_COUNT + C.APPLE_COUNT AS APPLE_COUNT, B.ORANGE_COUNT + C.ORANGE_COUNT AS ORANGE_COUNT FROM BOXES B JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID UNION ALL SELECT * FROM BOXES WHERE CHEST_ID IS NULL) A"
140,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT + SUM(C.APPLE_COUNT) END AS APPLE_COUNT, CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT + SUM(C.ORANGE_COUNT) END AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID GROUP BY BOX_ID) AS T"
141,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM( SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT C.APPLE_COUNT, C.ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) TB1"
142,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT WHEN B.CHEST_ID IS NOT NULL THEN B.APPLE_COUNT+C.APPLE_COUNT END AS APPLE_COUNT, CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT WHEN B.CHEST_ID IS NOT NULL THEN B.ORANGE_COUNT+C.ORANGE_COUNT END AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) A"
143,Y,Y,"SELECT SUM(APPLE_COUNT)+SUM(APPLE) AS APPLE_COUNT,SUM(ORANGE_COUNT)+SUM(ORANGE) AS ORANGE_COUNT FROM (SELECT A.*, IFNULL(B.APPLE_COUNT,0) AS APPLE,IFNULL(B.ORANGE_COUNT,0) AS ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID)A"
144,Y,Y,"SELECT SUM(APPLE_COUNT)APPLE_COUNT,SUM(ORANGE_COUNT)ORANGE_COUNT FROM (SELECT BOX_ID,B.CHEST_ID ,(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) APPLE_COUNT, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID)L"
145,Y,Y,"SELECT SUM(APPLE_COUNT+CHEST_APPLE) AS APPLE_COUNT,SUM(ORANGE_COUNT+CHEST_ORANGE) AS ORANGE_COUNT FROM( SELECT A.*, IFNULL(B.APPLE_COUNT,0) AS CHEST_APPLE, IFNULL(B.ORANGE_COUNT,0) AS CHEST_ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID) T"
146,Y,Y,"SELECT SUM(APPLES_COUNT) AS APPLE_COUNT, SUM(ORANGES_COUNT) AS ORANGE_COUNT FROM ( SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0) AS APPLES_COUNT, B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0) AS ORANGES_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) ASD"
147,Y,Y,"SELECT SUM(B.APPLE_COUNT + (CASE WHEN C.APPLE_COUNT IS NULL THEN 0 ELSE C.APPLE_COUNT END)) APPLE_COUNT, SUM(B.ORANGE_COUNT + (CASE WHEN C.ORANGE_COUNT IS NULL THEN 0 ELSE C.ORANGE_COUNT END)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
148,Y,N,"SELECT SUM(B.APPLE_COUNT + COALESCE(CH.APPLE, 0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(CH.ORANGE, 0) ) AS ORANGE_COUNT FROM BOXES B LEFT JOIN (SELECT C.CHEST_ID, SUM(C.APPLE_COUNT) AS APPLE, SUM(C.ORANGE_COUNT) AS ORANGE FROM CHESTS C GROUP BY C.CHEST_ID) CH ON B.CHEST_ID = CH.CHEST_ID"
149,Y,N,"SELECT SUM(B.APPLE_COUNT + IFNULL(CH.APPLE, 0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + IFNULL(CH.ORANGE, 0) ) AS ORANGE_COUNT FROM BOXES B LEFT JOIN (SELECT C.CHEST_ID, SUM(C.APPLE_COUNT) AS APPLE, SUM(C.ORANGE_COUNT) AS ORANGE FROM CHESTS C GROUP BY C.CHEST_ID) CH ON B.CHEST_ID = CH.CHEST_ID"
150,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
151,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON C.CHEST_ID = B.CHEST_ID"
152,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
153,Y,Y,"SELECT SUM(B.APPLE_COUNT + IF(B.CHEST_ID IS NULL, 0, C.APPLE_COUNT)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + IF(B.CHEST_ID IS NULL, 0, C.ORANGE_COUNT))AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
154,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL((C.APPLE_COUNT),0))AS APPLE_COUNT , SUM(B.ORANGE_COUNT + IFNULL((C.ORANGE_COUNT),0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
155,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0)) APPLE_COUNT, SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
156,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT , SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT OUTER JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
157,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT ,SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
158,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(IFNULL(C.ORANGE_COUNT,0) + B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
159,Y,Y,"SELECT SUM(B.APPLE_COUNT) + IFNULL(SUM(C.APPLE_COUNT),0) APPLE_COUNT, SUM(B.ORANGE_COUNT) + IFNULL(SUM(C.ORANGE_COUNT),0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
160,Y,Y,"SELECT SUM(B.APPLE_COUNT) + SUM( COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + SUM( COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
161,Y,Y,"SELECT SUM(B.APPLE_COUNT) + SUM(IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + SUM(IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
162,Y,Y,"SELECT SUM(B.APPLE_COUNT) + SUM(CASE WHEN C.APPLE_COUNT IS NULL THEN 0 ELSE C.APPLE_COUNT END)AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + SUM(CASE WHEN C.ORANGE_COUNT IS NULL THEN 0 ELSE C.ORANGE_COUNT END)AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
163,Y,Y,"SELECT SUM(B.APPLE_COUNT) + SUM(IFNULL(C.APPLE_COUNT, 0)) APPLE_COUNT, SUM(B.ORANGE_COUNT) + SUM(IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
164,Y,Y,"SELECT SUM(B.APPLE_COUNT) + SUM(IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + SUM(IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
165,Y,Y,"SELECT SUM(B.APPLE_COUNT) + SUM(IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) + SUM(IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
166,Y,Y,"SELECT SUM(B.APPLE_COUNT) AS APPLE_COUNT, SUM(B.ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID, (CASE WHEN CHESTS.APPLE_COUNT IS NULL THEN BOXES.APPLE_COUNT ELSE BOXES.APPLE_COUNT + CHESTS.APPLE_COUNT END) AS APPLE_COUNT, (CASE WHEN CHESTS.ORANGE_COUNT IS NULL THEN BOXES.ORANGE_COUNT ELSE BOXES.ORANGE_COUNT + CHESTS.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID) B"
167,Y,Y,"SELECT SUM(B.APPLE_COUNT)+SUM(IFNULL(C.APPLE_COUNT, 0)) APPLE_COUNT, SUM(B.ORANGE_COUNT)+SUM(IFNULL(C.ORANGE_COUNT, 0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
168,Y,Y,"SELECT SUM(B.APPLE_COUNT)+SUM(IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT)+SUM(IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
169,Y,Y,"SELECT SUM(B.APPLE_COUNT+ IFNULL(C.APPLE_COUNT,0)) APPLE_COUNT, SUM(B.ORANGE_COUNT+ IFNULL(C.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)"
170,Y,Y,"SELECT SUM(B.APPLE_COUNT+COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT,SUM(B.ORANGE_COUNT+COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON COALESCE(B.CHEST_ID,0)=C.CHEST_ID"
171,Y,Y,"SELECT SUM(BOX_APPLE_CNT+CHEST_APPLE_CNT) AS APPLE_COUNT, SUM(BOX_ORANGE_CNT+CHEST_ORANGE_CNT) AS ORANGE_COUNT FROM (SELECT T1.APPLE_COUNT AS BOX_APPLE_CNT, IFNULL(T2.APPLE_COUNT,0) AS CHEST_APPLE_CNT, T1.ORANGE_COUNT AS BOX_ORANGE_CNT, IFNULL(T2.ORANGE_COUNT,0) AS CHEST_ORANGE_CNT FROM BOXES T1 LEFT JOIN CHESTS T2 ON T1.CHEST_ID = T2.CHEST_ID) T"
172,Y,Y,"SELECT SUM(BOXES.APPLE_COUNT) + SUM(IFNULL(CHESTS.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT) + SUM(IFNULL(CHESTS.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS USING (CHEST_ID)"
173,Y,Y,"SELECT SUM(C.APPLE1) AS APPLE_COUNT, SUM(C.ORANGE1) AS ORANGE_COUNT FROM (SELECT A.BOX_ID, A.CHEST_ID, A.APPLE_COUNT+IFNULL(B.APPLE_COUNT,0) AS APPLE1, A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0) AS ORANGE1 FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID )C"
174,Y,Y,"SELECT SUM(CASE WHEN A.CHEST_ID IS NOT NULL THEN (A.APPLE_COUNT+B.APPLE_COUNT) ELSE A.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN A.CHEST_ID IS NOT NULL THEN (A.ORANGE_COUNT+B.ORANGE_COUNT) ELSE A.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
175,Y,Y,"SELECT SUM(CASE WHEN A.CHEST_ID IS NULL THEN A.APPLE_COUNT ELSE A.APPLE_COUNT + B.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN A.CHEST_ID IS NULL THEN A.ORANGE_COUNT ELSE A.ORANGE_COUNT + B.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
176,Y,Y,"SELECT SUM(CASE WHEN B.APPLE_COUNT IS NULL THEN 0 ELSE B.APPLE_COUNT END)+ SUM(CASE WHEN C.APPLE_COUNT IS NULL THEN 0 ELSE C.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN B.ORANGE_COUNT IS NULL THEN 0 ELSE B.ORANGE_COUNT END)+ SUM(CASE WHEN C.ORANGE_COUNT IS NULL THEN 0 ELSE C.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
177,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN (B.APPLE_COUNT + C.APPLE_COUNT) ELSE B.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN (B.ORANGE_COUNT + C.ORANGE_COUNT) ELSE B.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
178,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN (B.APPLE_COUNT+CH.APPLE_COUNT) ELSE B.APPLE_COUNT END) APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN (B.ORANGE_COUNT+CH.ORANGE_COUNT) ELSE B.ORANGE_COUNT END) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS CH ON B.CHEST_ID=CH.CHEST_ID"
179,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN B.APPLE_COUNT + A.APPLE_COUNT ELSE B.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN B.ORANGE_COUNT + A.ORANGE_COUNT ELSE B.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS A ON B.CHEST_ID= A.CHEST_ID"
180,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN B.APPLE_COUNT+C.APPLE_COUNT ELSE B.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NOT NULL THEN B.ORANGE_COUNT+C.ORANGE_COUNT ELSE B.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID=B.CHEST_ID"
181,Y,Y,"SELECT SUM(CASE WHEN CHEST_ID IS NULL THEN TMP.APPLE_COUNT ELSE TMP.APPLE_COUNT+TMP.C_APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN CHEST_ID IS NULL THEN TMP.ORANGE_COUNT ELSE TMP.ORANGE_COUNT+TMP.C_ORANGE_COUNT END) AS ORANGE_COUNT FROM ( SELECT B.*, C.APPLE_COUNT AS C_APPLE_COUNT, C.ORANGE_COUNT AS C_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID )TMP"
182,Y,Y,"SELECT SUM(CASE WHEN T1.CHEST_ID IS NOT NULL THEN T1.APPLE_COUNT+IFNULL(T2.APPLE_COUNT,0) ELSE T1.APPLE_COUNT END) AS APPLE_COUNT, SUM(CASE WHEN T1.CHEST_ID IS NOT NULL THEN T1.ORANGE_COUNT+IFNULL(T2.ORANGE_COUNT,0) ELSE T1.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES T1 LEFT JOIN CHESTS T2 ON T1.CHEST_ID = T2.CHEST_ID"
183,Y,Y,"SELECT SUM(COALESCE(A.APPLE_COUNT,0) + COALESCE(B.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(COALESCE(A.ORANGE_COUNT,0) + COALESCE(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
184,Y,Y,"SELECT SUM(COALESCE(C.APPLE_COUNT,0)+B.APPLE_COUNT) AS APPLE_COUNT, SUM(COALESCE(C.ORANGE_COUNT,0)+B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
185,Y,N,"SELECT SUM(IF(A.CHEST_ID IN (SELECT CHEST_ID FROM CHESTS),A.APPLES_BOX+C.APPLE_COUNT,A.APPLES_BOX)) AS APPLE_COUNT, SUM(IF(A.CHEST_ID IN (SELECT CHEST_ID FROM CHESTS),A.ORANGE_BOX+C.ORANGE_COUNT,A.ORANGE_BOX)) AS ORANGE_COUNT FROM (SELECT BOX_ID, CHEST_ID,SUM(APPLE_COUNT) AS APPLES_BOX,SUM(ORANGE_COUNT)AS ORANGE_BOX FROM BOXES GROUP BY BOX_ID)A LEFT JOIN CHESTS C ON A.CHEST_ID=C.CHEST_ID"
186,Y,Y,"SELECT SUM(IFNULL(A.APPLE_COUNT,0)+ IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(IFNULL(A.ORANGE_COUNT,0) + IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
187,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT, 0) + A.APPLE_COUNT) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT, 0) + A.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
188,Y,Y,"SELECT SUM(IFNULL(C.APPLE_COUNT, 0)+ B.APPLE_COUNT) AS APPLE_COUNT, SUM(IFNULL(C.ORANGE_COUNT, 0)+ B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
189,Y,Y,"SELECT SUM(IFNULL(C.APPLE_COUNT,0) + (B.APPLE_COUNT)) AS APPLE_COUNT, SUM(IFNULL(C.ORANGE_COUNT,0) + (B.ORANGE_COUNT)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
190,Y,Y,"SELECT SUM(IFNULL(C.APPLE_COUNT,0)) + SUM(IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(IFNULL(C.ORANGE_COUNT,0)) + SUM(IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
191,Y,Y,"SELECT SUM(T.APPLE_COUNT) + SUM(IF(T.AP2, T.AP2, 0)) AS APPLE_COUNT, SUM(T.ORANGE_COUNT) + SUM(IF(T.OR2, T.OR2, 0)) AS ORANGE_COUNT FROM (SELECT B.BOX_ID, B.APPLE_COUNT, B.ORANGE_COUNT, C.APPLE_COUNT AS AP2, C.ORANGE_COUNT AS OR2 FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID) ) AS T"
192,Y,Y,"SELECT SUM(TOTAL_APPLES) APPLE_COUNT , SUM(TOTAL_ORANGES) ORANGE_COUNT FROM (SELECT B.BOX_ID, (B.APPLE_COUNT + COALESCE(C.APPLE_COUNT, 0)) TOTAL_APPLES , (B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT, 0)) TOTAL_ORANGES FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) CT"
