qid,mysql_can_execute?,mysql_correct?,mysql_query
265,Y,Y,"SELECT A.INSTALL_DATE AS INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY B ON A.INSTALL_DATE + 1 = B.EVENT_DATE AND A.PLAYER_ID=B.PLAYER_ID GROUP BY A.INSTALL_DATE"
266,Y,N,"WITH T1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), T2 AS ( SELECT T1.PLAYER_ID, T1.INSTALL_DATE FROM T1, ACTIVITY A WHERE T1.PLAYER_ID=A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, T1.INSTALL_DATE)=1 ), T3 AS ( SELECT INSTALL_DATE, COUNT(PLAYER_ID) AS INSTALLS FROM T1 GROUP BY INSTALL_DATE ), T4 AS ( SELECT INSTALL_DATE, COUNT(PLAYER_ID) AS INSTALLS FROM T2 GROUP BY INSTALL_DATE ), T5 AS ( SELECT T3.INSTALL_DATE, T3.INSTALLS, COALESCE(T4.INSTALLS,0) AS R_COUNT FROM T3 LEFT JOIN T4 ON T3.INSTALL_DATE=T4.INSTALL_DATE ) SELECT INSTALL_DATE AS INSTALL_DT, INSTALLS, ROUND(R_COUNT/INSTALLS,2) AS DAY1_RETENTION FROM T5"
267,Y,N,"SELECT DISTINCT INSTALL_DT, COUNT(B.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A.EVENT_DATE)/ COUNT(B.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) B LEFT JOIN ACTIVITY A ON B.PLAYER_ID=A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,B.INSTALL_DT)=1 GROUP BY INSTALL_DT"
268,Y,N,"SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE,A.EVENT_DATE)=1 GROUP BY A.EVENT_DATE"
269,Y,Y,"SELECT C.INSTALL_DATE AS INSTALL_DT,COUNT(C.PLAYER_ID) AS INSTALLS ,ROUND(COUNT(D.PLAYER_ID)/COUNT(C.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) C LEFT OUTER JOIN ACTIVITY D ON C.PLAYER_ID=D.PLAYER_ID AND C.INSTALL_DATE+1=D.EVENT_DATE GROUP BY C.INSTALL_DATE"
270,Y,N,"WITH DATES_BY_PLAYER AS ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) AS RN FROM ACTIVITY), FIRST_JOIN AS ( SELECT PLAYER_ID, EVENT_DATE FROM DATES_BY_PLAYER WHERE RN = 1), INSTALL_RETENTION AS ( SELECT T1.EVENT_DATE AS INSTALL_DT, T2.EVENT_DATE RETENTION_DATE FROM DATES_BY_PLAYER T1 LEFT JOIN DATES_BY_PLAYER T2 ON T1.EVENT_DATE + INTERVAL 1 DAY = T2.EVENT_DATE AND T1.PLAYER_ID = T2.PLAYER_ID WHERE T1.RN = 1) SELECT INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM( CASE WHEN RETENTION_DATE IS NOT NULL THEN 1 ELSE 0 END) * 1.00 / COUNT(*) ,2) AS DAY1_RETENTION FROM INSTALL_RETENTION GROUP BY INSTALL_DT"
271,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID , MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT I.INSTALL_DT , COUNT(*) INSTALLS , ROUND(COUNT(EVENT_DATE) / COUNT(*),2) DAY1_RETENTION FROM INSTALLS I LEFT JOIN ACTIVITY A ON A.PLAYER_ID = I.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, I.INSTALL_DT) = 1 GROUP BY INSTALL_DT"
272,Y,N,"WITH CTE AS ( SELECT A.PLAYER_ID,A.EVENT_DATE,B.INSTALL_DT, CASE WHEN DATE_ADD(INSTALL_DT, INTERVAL 1 DAY) = EVENT_DATE THEN Y ELSE N END AS RETURNED FROM ACTIVITY A LEFT JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1) B ON A.PLAYER_ID = B.PLAYER_ID ) SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(COUNT(CASE WHEN RETURNED = 'Y' THEN 1 ELSE NULL END) / COUNT(DISTINCT PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE GROUP BY 1"
273,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), DAILY_INSTALLS AS ( SELECT INSTALL_DATE, COUNT(PLAYER_ID) AS D_INSTALLS FROM INSTALLS GROUP BY INSTALL_DATE ), VALID_PLAYERS AS ( SELECT ID.INSTALL_DATE, COUNT(DISTINCT ID.PLAYER_ID) AS GOOD_PLAYERS FROM ACTIVITY A LEFT JOIN INSTALLS ID ON A.PLAYER_ID = ID.PLAYER_ID AND A.EVENT_DATE = DATE_ADD(ID.INSTALL_DATE, INTERVAL 1 DAY) GROUP BY 1 ) SELECT D.INSTALL_DATE AS INSTALL_DT, D.D_INSTALLS AS INSTALLS, ROUND( IFNULL(GOOD_PLAYERS / D.D_INSTALLS, 0), 2) AS DAY1_RETENTION FROM DAILY_INSTALLS D LEFT JOIN ACTIVITY A ON A.EVENT_DATE = D.INSTALL_DATE LEFT JOIN VALID_PLAYERS VP ON D.INSTALL_DATE = VP.INSTALL_DATE GROUP BY D.INSTALL_DATE, D.D_INSTALLS"
274,Y,Y,"WITH INSTALL_DT AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT INSTALL_DT, COUNT(DISTINCT I.PLAYER_ID) AS INSTALLS, ROUND(COUNT(EVENT_DATE) / COUNT(DISTINCT I.PLAYER_ID), 2) AS DAY1_RETENTION FROM INSTALL_DT I LEFT JOIN ACTIVITY A ON I.PLAYER_ID = A.PLAYER_ID AND I.INSTALL_DT + 1 = A.EVENT_DATE GROUP BY 1"
275,Y,N,"WITH ALLFIRSTDATE AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY 1 ), FISTDATECOUNT AS ( SELECT FIRST_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS FROM ALLFIRSTDATE GROUP BY 1 ), NEXTDAYPLAYS AS ( SELECT F.FIRST_DATE, COUNT(DISTINCT A.PLAYER_ID) AS PLAYS, COUNT(DISTINCT F.PLAYER_ID) AS INSTALLS FROM ALLFIRSTDATE AS F LEFT OUTER JOIN ACTIVITY AS A ON DATE_ADD(F.FIRST_DATE, INTERVAL 1 DAY) = A.EVENT_DATE AND F.PLAYER_ID = A.PLAYER_ID GROUP BY 1 ) SELECT FIRST_DATE AS INSTALL_DT, INSTALLS, ROUND( (1.00 * PLAYS)/ (1.00 * INSTALLS), 2) AS DAY1_RETENTION FROM NEXTDAYPLAYS"
276,Y,N,"WITH WF AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT COUNT(DISTINCT T1.PLAYER_ID) AS INSTALLS, T1.EVENT_DATE AS INSTALL_DT, ROUND (COUNT(DISTINCT T2.PLAYER_ID)/COUNT(DISTINCT T1.PLAYER_ID),2) AS DAY1_RETENTION FROM WF AS T1 LEFT JOIN ACTIVITY AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE, T1.EVENT_DATE) = 1 GROUP BY INSTALL_DT"
277,Y,N,"WITH FIRST_DAY AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID), RETENTION AS ( SELECT COUNT(PLAYER_ID) AS NUM_RETAIN, INSTALL_DT FROM FIRST_DAY WHERE (PLAYER_ID, DATE_ADD(INSTALL_DT, INTERVAL 1 DAY)) IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY) GROUP BY INSTALL_DT) SELECT FD.INSTALL_DT, COUNT(DISTINCT FD.PLAYER_ID) AS INSTALLS, ROUND(IFNULL(R.NUM_RETAIN,0)/COUNT(DISTINCT FD.PLAYER_ID),2) AS DAY1_RETENTION FROM FIRST_DAY FD LEFT JOIN RETENTION R ON FD.INSTALL_DT = R.INSTALL_DT GROUP BY FD.INSTALL_DT"
278,Y,Y,"WITH TEMP1 AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RN FROM ACTIVITY) SELECT INSTALL_DT,INSTALLS, ROUND(NUM/INSTALLS,2) AS DAY1_RETENTION FROM( SELECT INSTALL_DT,COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, IFNULL(COUNT(DISTINCT B.PLAYER_ID),0) AS NUM FROM (SELECT DISTINCT A.EVENT_DATE AS INSTALL_DT,T.PLAYER_ID FROM ACTIVITY A LEFT JOIN TEMP1 T ON A.EVENT_DATE=T.EVENT_DATE WHERE T.RN=1 ) A LEFT JOIN ( SELECT DISTINCT EVENT_DATE,PLAYER_ID FROM TEMP1 WHERE RN=2 ) B ON A.INSTALL_DT=B.EVENT_DATE-1 AND A.PLAYER_ID=B.PLAYER_ID GROUP BY INSTALL_DT ) X"
279,Y,N,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) SELECT DISTINCT FIRST_LOGIN AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN EVENT_DATE = DATE_ADD(FIRST_LOGIN, INTERVAL 1 DAY) THEN 1 ELSE 0 END) / COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM CTE GROUP BY 1"
280,Y,Y,"SELECT T.EVENT_DATE AS INSTALL_DT, COUNT(T.PLAYER_ID) AS INSTALLS, CAST(SUM(CASE WHEN T.DATE_ONE IS NULL THEN 0 ELSE 1 END)/COUNT(T.PLAYER_ID) AS DECIMAL(10,2)) AS DAY1_RETENTION FROM (SELECT A.PLAYER_ID, A.EVENT_DATE, B.EVENT_DATE AS DATE_ONE FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY) AS B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = A.EVENT_DATE + 1) AS T GROUP BY T.EVENT_DATE"
281,Y,N,"WITH INSTALL_DETAILS AS ( SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, SUM(INSTALLS) AS INSTALLS, ROUND(SUM(RETENTION)/SUM(INSTALLS),2) AS DAY1_RETENTION FROM ( SELECT INSTALL_DT, 1 AS INSTALLS, CASE WHEN A.PLAYER_ID THEN 1 ELSE 0 END AS RETENTION FROM INSTALL_DETAILS I LEFT JOIN ACTIVITY A ON I.PLAYER_ID=A.PLAYER_ID AND DATE_ADD(I.INSTALL_DT, INTERVAL 1 DAY)=A.EVENT_DATE) T GROUP BY INSTALL_DT"
282,Y,N,"WITH T1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), T2 AS ( SELECT T0.PLAYER_ID, T0.INSTALL_DT, CASE WHEN A.PLAYER_ID IS NOT NULL THEN A.PLAYER_ID ELSE NULL END AS RETAINED_PLAYER_ID FROM ( SELECT PLAYER_ID, INSTALL_DT, DATE_ADD(INSTALL_DT, INTERVAL 1 DAY) AS NEXT_DATE FROM T1 ) T0 LEFT JOIN ACTIVITY A ON T0.PLAYER_ID = A.PLAYER_ID AND T0.NEXT_DATE = A.EVENT_DATE ) SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT RETAINED_PLAYER_ID)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM T2 GROUP BY INSTALL_DT"
283,Y,N,"SELECT INSTALL_DT,INSTALLS,ROUND(COUNT(O.PLAYER_ID)/INSTALLS,2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT, COUNT(*) OVER (PARTITION BY MIN(EVENT_DATE)) AS INSTALLS FROM ACTIVITY GROUP BY 1) A LEFT JOIN ACTIVITY O ON A.PLAYER_ID = O.PLAYER_ID AND A.INSTALL_DT = DATE_SUB(O.EVENT_DATE,INTERVAL 1 DAY) GROUP BY 1,2"
284,Y,Y,"SELECT DISTINCT A.INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.RETENTION_DT)/COUNT(A.PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) A LEFT JOIN ( SELECT DISTINCT A.PLAYER_ID, A.EVENT_DATE AS INSTALL_DT, B.EVENT_DATE AS RETENTION_DT FROM ACTIVITY A, ACTIVITY B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE+1 = B.EVENT_DATE ) B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT = B.INSTALL_DT GROUP BY 1"
285,Y,N,"SELECT SUB.INSTALL_DATE INSTALL_DT, COUNT(*) INSTALLS, ROUND(SUM(CASE WHEN ACT.EVENT_DATE IS NULL THEN 0 ELSE 1 END )/COUNT(*),2) DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SUB LEFT JOIN (SELECT DISTINCT PLAYER_ID, EVENT_DATE FROM ACTIVITY) ACT ON ACT.PLAYER_ID = SUB.PLAYER_ID AND ACT.EVENT_DATE = SUB.INSTALL_DATE + INTERVAL 1 DAY GROUP BY SUB.INSTALL_DATE ORDER BY SUB.INSTALL_DATE"
286,Y,N,"WITH TEMP1 AS ( SELECT *, DATEDIFF(EVENT_DATE,LOGIN_DATE)AS DIFF FROM( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE)OVER(PARTITION BY PLAYER_ID) AS LOGIN_DATE FROM ACTIVITY )T1 ) SELECT T1.LOGIN_DATE AS INSTALL_DT, INSTALLS, ROUND(IFNULL(DAY_RETENTION/INSTALLS,0),2) AS DAY1_RETENTION FROM (SELECT LOGIN_DATE, COUNT(DISTINCT PLAYER_ID)AS INSTALLS, IFNULL(COUNT(IF(DIFF=1,1,NULL)),0) AS DAY_RETENTION FROM TEMP1 GROUP BY LOGIN_DATE) T1"
287,Y,Y,"SELECT INSTALL_DT, SUM(CASE WHEN EVENT_DATE=INSTALL_DT THEN 1 ELSE 0 END) AS INSTALLS, ROUND(SUM(CASE WHEN EVENT_DATE-INSTALL_DT = 1 THEN 1 ELSE 0 END)/ SUM(CASE WHEN EVENT_DATE = INSTALL_DT THEN 1 ELSE 0 END), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, EVENT_DATE, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALL_DT FROM ACTIVITY) AS TEMP GROUP BY INSTALL_DT"
288,Y,Y,"SELECT INSTALL_DT,INSTALLS, ROUND( CAST(RETENTIONS AS DECIMAL(10,2) )/ CAST(INSTALLS AS DECIMAL(10,2) ) ,2 ) AS DAY1_RETENTION FROM ( SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, COUNT(DISTINCT B.PLAYER_ID) AS RETENTIONS FROM ( SELECT EVENT_DATE,PLAYER_ID,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK,LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN FROM ACTIVITY )A LEFT OUTER JOIN ACTIVITY B ON A.EVENT_DATE = B.EVENT_DATE-1 AND A.PLAYER_ID = B.PLAYER_ID WHERE A.RNK=1 GROUP BY 1 )TBL"
289,Y,Y,"WITH RE AS ( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS RETEN FROM ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY) T WHERE EVENT_DATE = INSTALL_DT + 1 GROUP BY INSTALL_DT ), INSTALLS AS ( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM ( SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY) TEMP GROUP BY INSTALL_DT ) SELECT A.INSTALL_DT, A.INSTALLS, IFNULL(ROUND(B.RETEN/A.INSTALLS,2),0.00) AS DAY1_RETENTION FROM INSTALLS A LEFT JOIN RE B ON A.INSTALL_DT = B.INSTALL_DT"
290,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID,EVENT_DATE,LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_DAY, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY) SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN NEXT_DAY-1=EVENT_DATE THEN 1 ELSE 0 END ) * 1.0/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE WHERE RK=1 GROUP BY EVENT_DATE"
291,Y,N,"WITH CTE1 AS (SELECT MIN(EVENT_DATE) AS INSTALL_DT , PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID), CTE2 AS (SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS FROM CTE1 GROUP BY INSTALL_DT), CTE3 AS (SELECT CTE1.PLAYER_ID, INSTALL_DT, DATE_ADD(INSTALL_DT, INTERVAL 1 DAY) AS SECOND_DAY FROM CTE1), CTE4 AS (SELECT CTE3.PLAYER_ID, CTE3.INSTALL_DT FROM CTE3 JOIN ACTIVITY A ON CTE3.PLAYER_ID=A.PLAYER_ID AND CTE3.SECOND_DAY=A.EVENT_DATE), CTE5 AS (SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS NUM1 FROM CTE4 GROUP BY INSTALL_DT) SELECT CTE2.INSTALL_DT, INSTALLS, ROUND(IFNULL(NUM1, 0)/INSTALLS, 2) AS DAY1_RETENTION FROM CTE2 LEFT JOIN CTE5 ON CTE2.INSTALL_DT=CTE5.INSTALL_DT"
292,Y,Y,"WITH PLAYER_INSTALL_DATES AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1 ) , DAY1_LOGIN AS ( SELECT A.PLAYER_ID, A.INSTALL_DATE, CASE WHEN B.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END AS DAY1_LOGIN FROM ( SELECT * FROM PLAYER_INSTALL_DATES ) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DATE + 1 = B.EVENT_DATE ) SELECT A.INSTALL_DATE AS INSTALL_DT, B.INSTALLS, ROUND(A.DAY1_LOGINS / B.INSTALLS,2) AS DAY1_RETENTION FROM ( SELECT INSTALL_DATE, SUM(DAY1_LOGIN) AS DAY1_LOGINS FROM DAY1_LOGIN GROUP BY 1 ) A LEFT JOIN ( SELECT INSTALL_DATE, COUNT(DISTINCT PLAYER_ID) AS INSTALLS FROM PLAYER_INSTALL_DATES GROUP BY 1 ) B ON A.INSTALL_DATE = B.INSTALL_DATE"
293,Y,N,"SELECT A.INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT DISTINCT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALL_DT FROM ACTIVITY ) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.INSTALL_DT) = 1 GROUP BY A.INSTALL_DT"
294,Y,Y,"WITH T1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), T2 AS ( SELECT A.PLAYER_ID, B.INSTALL_DT, A.EVENT_DATE FROM ACTIVITY A LEFT JOIN T1 B ON A.PLAYER_ID=B.PLAYER_ID WHERE A.EVENT_DATE = B.INSTALL_DT + 1 ), T3 AS ( SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS FROM T1 GROUP BY INSTALL_DT ), T4 AS ( SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS DAY1 FROM T2 GROUP BY INSTALL_DT ) SELECT A.INSTALL_DT, A.INSTALLS, CASE WHEN B.DAY1 IS NOT NULL THEN ROUND(B.DAY1/A.INSTALLS, 2) ELSE ROUND(0, 2) END AS DAY1_RETENTION FROM T3 A LEFT JOIN T4 B ON A.INSTALL_DT=B.INSTALL_DT"
295,Y,N,"WITH T0 AS (SELECT * FROM (SELECT *, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN_DATE FROM ACTIVITY) T WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID , MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)) SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND((SUM(CASE WHEN DATEDIFF(NEXT_LOGIN_DATE, EVENT_DATE) = 1 THEN 1 ELSE 0 END))/COUNT(DISTINCT PLAYER_ID), 2) AS DAY1_RETENTION FROM T0 GROUP BY EVENT_DATE"
296,Y,Y,"SELECT INSTALL_DATE AS INSTALL_DT , COUNT(*) AS INSTALLS , ROUND(COUNT(B.PLAYER_ID)/COUNT(*),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.INSTALL_DATE=B.EVENT_DATE-1 GROUP BY INSTALL_DATE"
297,Y,Y,"WITH INSTALLDATE AS ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS INSTALL_DT ,COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY A GROUP BY PLAYER_ID ), NEXTDAY AS ( SELECT A.PLAYER_ID, A.INSTALL_DT, B.EVENT_DATE AS NEXT_DAY FROM INSTALLDATE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND B.EVENT_DATE=A.INSTALL_DT+1 ) SELECT INSTALL_DT ,COUNT(PLAYER_ID) AS INSTALLS ,ROUND(COUNT(NEXT_DAY)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM NEXTDAY GROUP BY INSTALL_DT"
298,Y,N,"WITH FIRST_LOGINS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(FIRST_LOGINS.INSTALL_DT) AS INSTALLS, ROUND(1.0 * COUNT(DISTINCT ACTIVITY.PLAYER_ID)/COUNT(INSTALL_DT), 2) AS DAY1_RETENTION FROM FIRST_LOGINS LEFT JOIN ACTIVITY ON FIRST_LOGINS.PLAYER_ID = ACTIVITY.PLAYER_ID AND FIRST_LOGINS.INSTALL_DT = ACTIVITY.EVENT_DATE - INTERVAL 1 DAY GROUP BY 1"
299,Y,Y,"WITH TABLE1 AS (SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_DATE FROM ACTIVITY) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN NEXTD-INSTALL_DT = 1 THEN 1 ELSE 0 END)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT A.PLAYER_ID, A.EVENT_DATE AS INSTALL_DT, B.EVENT_DATE AS NEXTD FROM (SELECT PLAYER_ID, EVENT_DATE FROM TABLE1 WHERE RANK_DATE=1)A LEFT JOIN (SELECT PLAYER_ID, EVENT_DATE FROM TABLE1 WHERE RANK_DATE=2)B ON A.PLAYER_ID=B.PLAYER_ID)C GROUP BY 1 ORDER BY 1"
300,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT T1.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT T1.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID GROUP BY INSTALL_DT"
301,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID), CTE1 AS (SELECT CTE.PLAYER_ID, INSTALL_DT, EVENT_DATE FROM CTE LEFT JOIN ACTIVITY A ON CTE.PLAYER_ID=A.PLAYER_ID AND A.EVENT_DATE=CTE.INSTALL_DT+1) SELECT DISTINCT INSTALL_DT, COUNT(PLAYER_ID) OVER(PARTITION BY INSTALL_DT) AS INSTALLS, ROUND(COUNT(EVENT_DATE) OVER(PARTITION BY INSTALL_DT)/(COUNT(PLAYER_ID) OVER(PARTITION BY INSTALL_DT) ),2) AS DAY1_RETENTION FROM CTE1"
302,Y,N,"SELECT INSTALL_DT,COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(EVENT_DATE)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM(SELECT A.*,B.EVENT_DATE FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE,A.INSTALL_DT)=1) C GROUP BY INSTALL_DT"
