qid,mysql_can_execute?,mysql_correct?,mysql_query
408,Y,N,"WITH T1 AS ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM T1)"
409,Y,N,"WITH T1 AS (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM T1)"
410,Y,Y,"WITH TAB AS ( SELECT P.PRODUCT_ID, P.PRODUCT_NAME, S.SALE_DATE FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID ) SELECT PRODUCT_ID, PRODUCT_NAME FROM TAB GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
411,Y,Y,"WITH TEMP AS (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE< '2019-01-01' OR SALE_DATE > '2019-03-31') SELECT DISTINCT P.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE>= '2019-01-01' AND SALE_DATE <= '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT *FROM TEMP) ORDER BY 1"
412,Y,Y,"WITH TEMP AS (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )) SELECT DISTINCT TEMP.PRODUCT_ID, PRODUCT_NAME FROM TEMP JOIN PRODUCT PRO ON PRO.PRODUCT_ID=TEMP.PRODUCT_ID"
413,Y,Y,"WITH TEMP AS( SELECT P.PRODUCT_ID, PRODUCT_NAME, SALE_DATE FROM PRODUCT P RIGHT JOIN SALES S ON P.PRODUCT_ID =S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ) SELECT PRODUCT_ID, PRODUCT_NAME FROM TEMP WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY PRODUCT_ID"
414,Y,Y,"WITH TEMP(PRODUCT_ID, PRODUCT_NAME) AS (SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A INNER JOIN SALES B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE SALE_DATE <'2019-01-01' OR SALE_DATE>'2019-03-31') SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A INNER JOIN SALES B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.PRODUCT_ID HAVING A.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM TEMP)"
415,Y,Y,"WITH TMP AS (SELECT A.PRODUCT_ID, PRODUCT_NAME, SALE_DATE FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID) SELECT DISTINCT A.PRODUCT_ID, PRODUCT_NAME FROM TMP A WHERE A.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM TMP WHERE SALE_DATE < DATE('2019-01-01') OR SALE_DATE > DATE('2019-03-31'))"
416,Y,Y,"WITH TMP AS (SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') SELECT PRODUCT_ID,PRODUCT_NAME FROM TMP WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID AS PRODUCT_ID FROM SALES WHERE DATEDIFF(SALE_DATE,'2019-01-01')<0 OR DATEDIFF(SALE_DATE,'2019-03-31')>0)"
417,Y,Y,"WITH TMP AS (SELECT PRODUCT_ID, MAX(SALE_DATE) MAXDATE, MIN(SALE_DATE) MINDATE FROM SALES GROUP BY 1) SELECT A.PRODUCT_ID, B.PRODUCT_NAME FROM TMP A INNER JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE A.MAXDATE <= '2019-03-31' AND A.MINDATE >= '2019-01-01'"
418,Y,N,"WITH CTE AS ( SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT INNER JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE SALES.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ) SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT CTE.PRODUCT_ID FROM CTE )"
419,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN ( SELECT PRODUCT_ID FROM SALES GROUP BY 1 HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31' ) S ON (P.PRODUCT_ID = S.PRODUCT_ID)"
420,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT.PRODUCT_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
421,Y,Y,"SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A, (SELECT PRODUCT_ID, MIN(SALE_DATE) AS MIN_DATE, MAX(SALE_DATE) AS MAX_DATE FROM SALES GROUP BY PRODUCT_ID) B WHERE A.PRODUCT_ID=B.PRODUCT_ID AND B.MIN_DATE >= '2019-01-01' AND B.MAX_DATE <= '2019-03-31'"
422,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MAX(SALE_DATE) <= '2019-03-31' AND MIN(SALE_DATE) >= '2019-01-01' )"
423,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
424,Y,Y,"SELECT DISTINCT B.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT AS A JOIN SALES AS B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01' )"
425,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01 00:00:00' AND '2019-03-31 23:59:59' )"
426,Y,N,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
427,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING SUM(SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') = 0"
428,Y,Y,"SELECT PRODUCT.PRODUCT_ID,PRODUCT.PRODUCT_NAME FROM PRODUCT WHERE PRODUCT.PRODUCT_ID IN (SELECT SALES.PRODUCT_ID FROM SALES GROUP BY SALES.PRODUCT_ID HAVING MAX(SALE_DATE)<='2019-03-31' AND MIN(SALE_DATE)>='2019-01-01' )"
429,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE)>= '2019-01-01' AND MAX(S.SALE_DATE)<='2019-03-31'"
430,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID NOT IN(SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
431,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
432,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(S.SALE_DATE) <= CAST('2019-03-31' AS DATE)"
433,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN( SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING '2019-01-01'<= MIN(SALE_DATE) AND MAX(SALE_DATE) <='2019-03-31' )"
434,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
435,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
436,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN (SELECT DISTINCT S.PRODUCT_ID FROM SALES S WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
437,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON (P.PRODUCT_ID = S.PRODUCT_ID) GROUP BY P.PRODUCT_ID HAVING (MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31')"
438,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') = COUNT(S.SALE_DATE)"
439,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
440,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID <> ALL ( SELECT PRODUCT_ID FROM SALES WHERE DATE(SALE_DATE) NOT BETWEEN '2019-01-01' AND '2019-03-31')"
441,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
442,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P WHERE P.PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES AS S GROUP BY S.PRODUCT_ID HAVING MAX(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-04-01' AND MIN(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-04-01')"
443,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1,2 HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE ) <= '2019-03-31'"
444,Y,Y,"WITH PRODUCT_DATES AS ( SELECT P.PRODUCT_ID, P.PRODUCT_NAME, MIN(S.SALE_DATE) AS FIRST_DATE, MAX(S.SALE_DATE) AS LAST_DATE FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID ) SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT_DATES WHERE FIRST_DATE >= '2019-01-01' AND FIRST_DATE <= '2019-03-31' AND LAST_DATE >= '2019-01-01' AND LAST_DATE <= '2019-03-31'"
445,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM ( SELECT P.PRODUCT_ID, P.PRODUCT_NAME, S.SALE_DATE FROM PRODUCT P LEFT JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING YEAR(S.SALE_DATE) = 2019 AND MONTH(S.SALE_DATE) < 4 ) T"
446,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) < '2019-04-01')"
447,Y,Y,"SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A INNER JOIN (SELECT PRODUCT_ID, MAX(SALE_DATE) AS A1, MIN(SALE_DATE) AS A2 FROM SALES GROUP BY PRODUCT_ID) AS TEMP ON TEMP.PRODUCT_ID = A.PRODUCT_ID WHERE TEMP.A1<='2019-03-31' AND TEMP.A2>='2019-01-01'"
448,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN'2019-01-01'AND'2019-03-31')"
449,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
450,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 0 ELSE 1 END) = 0"
451,Y,Y,"WITH TMP AS ( SELECT PRODUCT_ID, MIN(SALE_DATE) AS MIN_DATE, MAX(SALE_DATE) AS MAX_DATE FROM SALES GROUP BY 1) SELECT A.PRODUCT_ID, B.PRODUCT_NAME FROM TMP A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE A.MIN_DATE >= DATE('2019-01-01') AND A.MAX_DATE <= DATE('2019-03-31')"
452,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT S1.PRODUCT_ID FROM SALES S1 WHERE S1.SALE_DATE < '2019-01-01' OR S1.SALE_DATE >'2019-03-31' )"
453,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31' ) AND PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
454,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING '2019-01-01' <= MIN(SALE_DATE) AND MAX(SALE_DATE) < '2019-04-01'"
455,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE DATE(SALE_DATE) NOT BETWEEN '2019-01-01' AND '2019-03-31')"
456,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > CAST('2019-03-31' AS DATE) OR SALE_DATE < CAST('2019-01-01' AS DATE) )"
457,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES S WHERE SALE_DATE > CAST('2019-03-31' AS DATE) OR SALE_DATE < CAST('2019-01-01' AS DATE) )"
458,Y,Y,"WITH CTE AS (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31'), CTE1 AS (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT * FROM CTE) AND PRODUCT_ID NOT IN (SELECT * FROM CTE1)"
459,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY SALES.PRODUCT_ID HAVING MIN(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MAX(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31'"
460,Y,N,"SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A WHERE A.PRODUCT_ID NOT IN ( SELECT C.PRODUCT_ID FROM SALES C WHERE C.SALE_DATE > '2019-03-31' OR C.SALE_DATE < '2019-01-01' )"
461,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ) AND P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
462,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE MONTH(SALE_DATE)>3)"
463,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY P.PRODUCT_ID"
464,Y,N,"WITH NON_SPRING AS ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM NON_SPRING )"
465,Y,Y,"SELECT PRODUCT.PRODUCT_ID , PRODUCT.PRODUCT_NAME FROM PRODUCT INNER JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MAX(QUARTER(SALES.SALE_DATE))=1"
466,Y,Y,"SELECT PRODUCT.PRODUCT_ID , PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1"
467,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND NOT EXISTS ( SELECT PRODUCT_ID FROM SALES WHERE PRODUCT_ID = P.PRODUCT_ID AND (SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') )"
468,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES GROUP BY 1 HAVING COUNT(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN PRODUCT_ID END) = COUNT(PRODUCT_ID))"
469,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME HAVING SUM(SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31')>0 AND SUM(SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')=0"
470,Y,Y,"SELECT S.PRODUCT_ID,P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID, P.PRODUCT_NAME HAVING (MIN(SALE_DATE) >= '2019-01-01') AND (MAX(SALE_DATE) <= '2019-03-31')"
471,Y,Y,"SELECT DISTINCT SL.PRODUCT_ID PRODUCT_ID, PRODUCT_NAME FROM SALES SL JOIN PRODUCT PROD ON SL.PRODUCT_ID = PROD.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
472,Y,N,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN( SELECT P.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE NOT S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' )"
473,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) AND PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31' )"
474,Y,N,"SELECT PRODUCT_ID,PRODUCT_NAME FROM SALES NATURAL JOIN PRODUCT WHERE SALE_DATE<'2019-03-31' AND SALE_DATE>'2019-01-01' AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE>'2019-03-31' OR SALE_DATE<'2019-01-01') GROUP BY PRODUCT_ID"
475,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1"
476,Y,N,"WITH SALES_NOT_1Q_2022 AS ( SELECT S.* FROM SALES S WHERE S.SALE_DATE <'2019-01-01' OR S.SALE_DATE > '2019-03-31' ) SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES_NOT_1Q_2022)"
477,Y,N,"SELECT P.PRODUCT_ID,PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01' )"
478,Y,Y,"SELECT DISTINCT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE)>='2019-01-01' AND MAX(S.SALE_DATE)<='2019-03-31'"
479,Y,Y,"SELECT S.PRODUCT_ID AS PRODUCT_ID,(SELECT PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID=S.PRODUCT_ID) AS PRODUCT_NAME FROM SALES S GROUP BY S.PRODUCT_ID HAVING MAX(S.SALE_DATE )<='2019-03-31' AND MIN(S.SALE_DATE)>='2019-01-01'"
480,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY SALES.PRODUCT_ID HAVING MAX(SALES.SALE_DATE) <= '2019-03-31' AND MIN(SALES.SALE_DATE) >= '2019-01-01'"
481,Y,Y,"SELECT PRODUCT_ID, MAX(PRODUCT_NAME) PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1"
482,Y,N,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
483,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P WHERE EXISTS ( SELECT 1 FROM SALES A WHERE A.SALE_DATE BETWEEN '2019-1-1' AND '2019-03-31' AND A.PRODUCT_ID = P.PRODUCT_ID ) AND NOT EXISTS ( SELECT 1 FROM SALES B WHERE (B.SALE_DATE > '2019-03-31' OR B.SALE_DATE < '2019-01-01') AND B.PRODUCT_ID = P.PRODUCT_ID )"
484,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P LEFT JOIN SALES AS S ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MAX(S.SALE_DATE) <= '2019-03-31' AND MIN(S.SALE_DATE) >= '2019-01-01'"
485,Y,Y,"SELECT DISTINCT(P.PRODUCT_ID), P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE >= '2019-01-01' AND S.SALE_DATE <= '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE < '2019-01-01' OR S.SALE_DATE > '2019-03-31')"
486,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1"
