qid,mysql_can_execute?,mysql_correct?,mysql_query
411,Y,Y,"WITH TEMP AS ( SELECT S.PRODUCT_ID, S.BUYER_ID, P.PRODUCT_NAME FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'iPhone') ORDER BY BUYER_ID"
412,Y,Y,WITH TEMP AS (SELECT * FROM SALES LEFT JOIN PRODUCT USING (PRODUCT_ID)) SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME='iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME='S8')
413,Y,Y,WITH TEMP AS (SELECT * FROM SALES LEFT JOIN PRODUCT USING (PRODUCT_ID)) SELECT DISTINCT BUYER_ID FROM TEMP WHERE BUYER_ID NOT IN (SELECT A.BUYER_ID FROM TEMP AS A JOIN TEMP AS B ON A.BUYER_ID=B.BUYER_ID WHERE A.PRODUCT_NAME='S8' AND B.PRODUCT_NAME='iPhone') AND PRODUCT_NAME='S8'
414,Y,Y,"WITH TEMP AS (SELECT S.*, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM TEMP WHERE BUYER_ID IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'iPhone')"
415,Y,Y,"WITH TEMP AS (SELECT DISTINCT BUYER_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME LIKE S8 AND BUYER_ID NOT IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME LIKE IPHONE )"
416,Y,Y,"WITH TEMP AS( SELECT P.PRODUCT_ID, P.PRODUCT_NAME,S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN(SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'iPhone')"
417,Y,Y,"WITH XTABLE AS (SELECT BUYER_ID, SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID), YTABLE AS (SELECT DISTINCT BUYER_ID , PRODUCT_NAME FROM XTABLE) SELECT DISTINCT BUYER_ID FROM XTABLE WHERE PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM YTABLE WHERE PRODUCT_NAME IN ('iPhone'))"
418,Y,Y,SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
419,Y,Y,WITH X AS (SELECT * FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID)) SELECT DISTINCT BUYER_ID FROM X WHERE PRODUCT_NAME IN ('S8') AND BUYER_ID NOT IN( SELECT BUYER_ID FROM X WHERE PRODUCT_NAME IN ('iPhone'))
420,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') >=1 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
421,Y,Y,WITH CTE AS (SELECT * FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID)) SELECT DISTINCT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone')
422,Y,Y,SELECT DISTINCT(S.BUYER_ID) FROM SALES S LEFT JOIN PRODUCT P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'iPhone')
423,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END ) >0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) =0
424,Y,Y,"WITH IPHONE AS( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone') , S8 AS( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8') SELECT DISTINCT BUYER_ID FROM S8 WHERE BUYER_ID NOT IN(SELECT BUYER_ID FROM IPHONE)"
425,Y,Y,SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) GROUP BY S.BUYER_ID HAVING SUM(PRODUCT_NAME='S8')>0 AND SUM(PRODUCT_NAME='iPhone')=0
426,Y,Y,"WITH T AS (SELECT S.PRODUCT_ID, S.BUYER_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM T WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8'"
427,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES JOIN PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN ( SELECT SALES.BUYER_ID FROM SALES JOIN PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'iPhone' )
428,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) WHERE PRODUCT_NAME ='iPhone')
429,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
430,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN( SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
431,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES JOIN PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN ( SELECT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone' )
432,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' ) AND BUYER_ID IN ( SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' )
433,Y,Y,"WITH A AS (SELECT BUYER_ID FROM PRODUCT JOIN SALES USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8'), B AS ( SELECT BUYER_ID FROM PRODUCT JOIN SALES USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone') SELECT DISTINCT BUYER_ID FROM A WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM B)"
434,Y,Y,WITH T1 AS( SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME LIKE IPHONE ) SELECT DISTINCT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME LIKE S8 AND A.BUYER_ID NOT IN (SELECT * FROM T1)
435,N,N,"SELECT DISTINCT A.BUYER_ID FROM ( SELECT S.BUYER_ID, CASE WHEN P.PRODUCT_NAME='S8' THEN 1 ELSE 0 END AS S8FLG, CASE WHEN P.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END AS IPHONEFLG FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(S8FLG)>=1 AND SUM(IPHONEFLG)<=0 ) A"
436,Y,Y,WITH IP AS (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' ) SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT * FROM IP) GROUP BY 1
437,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT S1.BUYER_ID FROM SALES S1 LEFT JOIN PRODUCT P1 USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone' )
438,Y,Y,"WITH CTE AS ( SELECT BUYER_ID FROM SALES A, PRODUCT B WHERE A.PRODUCT_ID=B.PRODUCT_ID AND PRODUCT_NAME='iPhone') SELECT DISTINCT BUYER_ID FROM SALES A, PRODUCT B WHERE A.PRODUCT_ID=B.PRODUCT_ID AND PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT * FROM CTE)"
439,Y,Y,"WITH TB1 AS ( SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM TB1 WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM TB1 WHERE PRODUCT_NAME = 'iPhone')"
440,Y,Y,"WITH S8_BUYERS AS ( SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' ), IPHONE_BUYERS AS ( SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' ) SELECT BUYER_ID FROM S8_BUYERS WHERE BUYER_ID NOT IN (SELECT * FROM IPHONE_BUYERS)"
441,N,N,"SELECT BUYER_ID FROM ( SELECT S.BUYER_ID, P.PRODUCT_NAME, SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) CNT_S8, SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) CNT_IPHONE FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' OR PRODUCT_NAME = 'iPhone' GROUP BY BUYER_ID ) T WHERE CNT_S8 > 0 AND CNT_IPHONE = 0"
442,Y,Y,SELECT DISTINCT(A.BUYER_ID) AS BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8' AND A.BUYER_ID NOT IN( SELECT DISTINCT(A.BUYER_ID) AS BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone')
443,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8' AND A.BUYER_ID NOT IN (SELECT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone')
444,Y,Y,"WITH TEMP AS ( SELECT S.BUYER_ID, SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS S8_FLAG, SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS IPHONE_FLAG FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID ) SELECT DISTINCT BUYER_ID FROM TEMP WHERE S8_FLAG > 0 AND IPHONE_FLAG = 0"
445,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' GROUP BY S.BUYER_ID HAVING S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
446,Y,Y,SELECT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY SALES.BUYER_ID HAVING SUM(PRODUCT.PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT.PRODUCT_NAME = 'iPhone') = 0
447,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME LIKE S8 )) AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME LIKE IPHONE ))
448,Y,Y,WITH CTE AS ( SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' GROUP BY BUYER_ID ) SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT * FROM CTE ) GROUP BY BUYER_ID
449,Y,Y,"SELECT BUYER_ID FROM ( SELECT BUYER_ID , GROUP_CONCAT(PRODUCT_NAME) AS PRODUCTS FROM SALES AS S JOIN PRODUCT AS P USING (PRODUCT_ID) GROUP BY 1) AS N WHERE LOWER(PRODUCTS) LIKE '%S8%' AND LOWER(PRODUCTS) NOT LIKE '%IPHONE%'"
450,Y,Y,SELECT DISTINCT C.BUYER_ID FROM SALES C JOIN PRODUCT D ON C.PRODUCT_ID = D.PRODUCT_ID WHERE BUYER_ID IN (SELECT B.BUYER_ID FROM SALES B JOIN PRODUCT A ON B.PRODUCT_ID = A.PRODUCT_ID WHERE A.PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT F.BUYER_ID FROM SALES F JOIN PRODUCT E ON F.PRODUCT_ID = E.PRODUCT_ID WHERE E.PRODUCT_NAME = 'iPhone')
451,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME LIKE S8 AND A.BUYER_ID NOT IN (SELECT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME LIKE '%IPHONE%')
452,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME= 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT(BUYER_ID) FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME= 'iPhone')
453,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME ='S8' AND A.BUYER_ID NOT IN ( SELECT DISTINCT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME ='iPhone')
454,Y,Y,"SELECT DISTINCT S.BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S1, PRODUCT P1 WHERE P1.PRODUCT_NAME = 'iPhone' AND S1.PRODUCT_ID = P1.PRODUCT_ID )"
455,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S1.BUYER_ID FROM PRODUCT P1 JOIN SALES S1 ON P1.PRODUCT_ID = S1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'iPhone' )
456,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
457,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
458,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' )
459,Y,Y,"WITH COM_TABLE AS ( SELECT P.PRODUCT_NAME, S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID ) SELECT DISTINCT(BUYER_ID) FROM COM_TABLE WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM COM_TABLE WHERE PRODUCT_NAME = 'iPhone')"
460,Y,Y,"WITH X AS ( SELECT S.BUYER_ID, SUM(CASE WHEN P.PRODUCT_NAME='S8' THEN 1 ELSE 0 END) AS S8_FLG, SUM(CASE WHEN P.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END) AS IPHN_FLG FROM SALES AS S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY 1) SELECT BUYER_ID FROM X WHERE S8_FLG>=1 AND IPHN_FLG=0"
461,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN ( SELECT DISTINCT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone' )
462,Y,N,"WITH CTE_B AS ( SELECT S.BUYER_ID,P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON S.PRODUCT_ID=P.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM CTE_B WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE_B WHERE PRODUCT_NAME='iPhone')"
463,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') AND P.PRODUCT_NAME = 'S8'
464,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES AS A LEFT JOIN PRODUCT AS C ON A.PRODUCT_ID = C.PRODUCT_ID WHERE C.PRODUCT_NAME = 'S8' AND A.BUYER_ID NOT IN (SELECT B.BUYER_ID FROM SALES AS B LEFT JOIN PRODUCT AS D ON B.PRODUCT_ID = D.PRODUCT_ID WHERE D.PRODUCT_NAME = 'iPhone')
465,Y,Y,"WITH PREPROCESS AS ( SELECT S.BUYER_ID, MAX(CASE WHEN P.PRODUCT_NAME = 'S8 THEN YES ELSE NO' END) AS BOUGHT_S8, MAX(CASE WHEN P.PRODUCT_NAME = 'IPHONE THEN YES ELSE NO' END) AS BOUGHT_IPHONE FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID ) SELECT BUYER_ID FROM PREPROCESS WHERE BOUGHT_S8 = 'YES' AND BOUGHT_IPHONE != 'YES'"
466,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME='iPhone')
467,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN ( SELECT SALES.BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'iPhone' )
468,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
469,Y,Y,WITH COMBINE_T AS (SELECT * FROM SALES JOIN PRODUCT USING(PRODUCT_ID)) SELECT DISTINCT BUYER_ID FROM COMBINE_T WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM COMBINE_T WHERE PRODUCT_NAME = 'iPhone')
470,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME= 'iPhone')
471,Y,Y,"WITH T1 AS (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME='S8') ,T2 AS (SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone') SELECT DISTINCT(BUYER_ID) FROM T1 WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM T2)"
472,Y,Y,SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) =0
473,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' ) AND PRODUCT_NAME LIKE S8
474,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT(BUYER_ID) FROM SALES INNER JOIN PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT_NAME = 'iPhone' )
475,Y,Y,"SELECT RAW.BUYER_ID FROM (SELECT GROUP_CONCAT(DISTINCT P.PRODUCT_NAME) AS NAME, S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID) RAW WHERE RAW.NAME NOT LIKE '%IPHONE%' AND RAW.NAME LIKE '%S8%'"
476,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE S.BUYER_ID NOT IN( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone') AND P.PRODUCT_NAME='S8'
477,Y,Y,SELECT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' GROUP BY BUYER_ID) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' GROUP BY BUYER_ID) GROUP BY BUYER_ID
478,Y,Y,"WITH IPHONE AS ( SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' ), S8 AS ( SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' ) SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN S8 SO USING(BUYER_ID) LEFT JOIN IPHONE I ON S.BUYER_ID = I.BUYER_ID WHERE I.BUYER_ID IS NULL"
479,Y,Y,SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0
