qid,mysql_can_execute?,mysql_correct?,mysql_query
121,Y,Y,"SELECT PRODUCT_ID, ROUND(AVG(CASE WHEN STORE = 'store1' THEN PRICE END), 0) AS STORE1, ROUND(AVG(CASE WHEN STORE = 'store2' THEN PRICE END), 0) AS STORE2, ROUND(AVG(CASE WHEN STORE = 'store3' THEN PRICE END), 0) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
122,Y,Y,"SELECT PRODUCT_ID, MIN(CASE WHEN STORE='store1' THEN PRICE ELSE NULL END) AS STORE1, MIN(CASE WHEN STORE='store2' THEN PRICE ELSE NULL END) AS STORE2, MIN(CASE WHEN STORE='store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
123,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, STORE1, STORE2, STORE3 FROM PRODUCTS P LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1') S1 USING (PRODUCT_ID) LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2') S2 USING (PRODUCT_ID) LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3') S3 USING (PRODUCT_ID)"
124,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, A.AP AS STORE1, B.AP AS STORE2, C.AP AS STORE3 FROM PRODUCTS P LEFT JOIN (SELECT PRODUCT_ID, STORE, AVG(PRICE) AP FROM PRODUCTS WHERE STORE='store1' GROUP BY PRODUCT_ID, STORE) A ON P.PRODUCT_ID = A.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, STORE, AVG(PRICE) AP FROM PRODUCTS WHERE STORE='store2' GROUP BY PRODUCT_ID, STORE) B ON P.PRODUCT_ID = B.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, STORE, AVG(PRICE) AP FROM PRODUCTS WHERE STORE='store3' GROUP BY PRODUCT_ID, STORE) C ON P.PRODUCT_ID = C.PRODUCT_ID"
125,Y,Y,"SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM (SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS) X GROUP BY PRODUCT_ID"
126,Y,Y,"SELECT PRODUCT_ID,SUM(STORE1) AS STORE1,SUM(STORE2) AS STORE2,SUM(STORE3) AS STORE3 FROM ( SELECT PRODUCT_ID, CASE WHEN STORE='store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE='store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE='store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS ) AS A GROUP BY PRODUCT_ID"
127,Y,Y,"SELECT DISTINCT PRODUCT_ID, MAX( CASE WHEN(STORE='store1') THEN PRICE END) AS STORE1, MAX( CASE WHEN(STORE='store2') THEN PRICE END) AS STORE2, MAX(CASE WHEN(STORE='store3') THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
128,Y,Y,"SELECT PRODUCT_ID, SUM((CASE WHEN STORE = 'store1' THEN PRICE END)) AS STORE1, SUM((CASE WHEN STORE = 'store2' THEN PRICE END)) AS STORE2, SUM((CASE WHEN STORE = 'store3' THEN PRICE END)) AS STORE3 FROM PRODUCTS GROUP BY 1"
129,Y,Y,"WITH TMP AS (SELECT *, IF(STORE = 'store1', PRICE, NULL) STORE1, IF(STORE = 'store2', PRICE, NULL) STORE2, IF(STORE = 'store3', PRICE, NULL) STORE3 FROM PRODUCTS) SELECT PRODUCT_ID, SUM(STORE1) STORE1, SUM(STORE2) STORE2, SUM(STORE3) STORE3 FROM TMP GROUP BY PRODUCT_ID"
130,Y,Y,"SELECT PRODUCT_ID, SUM(IF(STORE='store1', PRICE, NULL)) AS STORE1, SUM(IF(STORE='store2', PRICE, NULL)) AS STORE2, SUM(IF(STORE='store3', PRICE, NULL)) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
131,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS P1 GROUP BY PRODUCT_ID"
132,Y,Y,"SELECT PRODUCT_ID, ROUND(AVG(CASE WHEN STORE='store1' THEN PRICE END),0) AS STORE1, ROUND(AVG(CASE WHEN STORE='store2' THEN PRICE END),0) AS STORE2, ROUND(AVG(CASE WHEN STORE='store3' THEN PRICE END),0) AS STORE3 FROM PRODUCTS GROUP BY 1"
133,Y,Y,"SELECT PRODUCT_ID,MAX(CASE WHEN STORE='store1' THEN PRICE END) STORE1, MAX(CASE WHEN STORE='store2' THEN PRICE END) STORE2, MAX(CASE WHEN STORE='store3' THEN PRICE END) STORE3 FROM PRODUCTS GROUP BY 1"
134,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN PRICE END ) STORE1, SUM(CASE WHEN STORE='store2' THEN PRICE END ) STORE2, SUM(CASE WHEN STORE='store3' THEN PRICE END ) STORE3 FROM PRODUCTS GROUP BY 1 ORDER BY 1"
135,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE END) STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE END) STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE END) STORE3 FROM PRODUCTS GROUP BY 1"
136,Y,Y,"SELECT PRODUCT_ID, SUM(STORE1) STORE1, SUM(STORE2) STORE2, SUM(STORE3) STORE3 FROM( SELECT PRODUCT_ID, CASE WHEN STORE='store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE='store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE='store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS ) T GROUP BY PRODUCT_ID"
137,Y,Y,"WITH CTE AS ( SELECT DISTINCT PRODUCT_ID FROM PRODUCTS ) SELECT CTE.PRODUCT_ID, A.PRICE AS STORE1 , B.PRICE AS STORE2 , C.PRICE AS STORE3 FROM CTE LEFT JOIN PRODUCTS AS A ON CTE.PRODUCT_ID = A.PRODUCT_ID AND A.STORE = 'store1' LEFT JOIN PRODUCTS AS B ON CTE.PRODUCT_ID = B.PRODUCT_ID AND B.STORE = 'store2' LEFT JOIN PRODUCTS AS C ON CTE.PRODUCT_ID = C.PRODUCT_ID AND C.STORE = 'store3'"
138,Y,Y,"SELECT PRODUCT_ID, AVG(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END ) AS STORE1, AVG(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END ) AS STORE2, AVG(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END ) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
139,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
140,Y,Y,"SELECT PRODUCT_ID , SUM(CASE WHEN (PRODUCT_ID,STORE) IN (SELECT PRODUCT_ID,STORE FROM PRODUCTS WHERE STORE = 'store1') THEN PRICE END) AS STORE1 , SUM(CASE WHEN (PRODUCT_ID,STORE) IN (SELECT PRODUCT_ID,STORE FROM PRODUCTS WHERE STORE = 'store2') THEN PRICE END) AS STORE2 , SUM(CASE WHEN (PRODUCT_ID,STORE) IN (SELECT PRODUCT_ID,STORE FROM PRODUCTS WHERE STORE = 'store3') THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
141,Y,Y,"SELECT DISTINCT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN PRICE END) AS STORE1, SUM(CASE WHEN STORE='store2' THEN PRICE END) AS STORE2, SUM(CASE WHEN STORE='store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1"
142,Y,Y,"SELECT PRODUCT_ID, AVG(CASE WHEN STORE='store1' THEN PRICE END) STORE1, AVG(CASE WHEN STORE='store2' THEN PRICE END) STORE2, AVG(CASE WHEN STORE='store3' THEN PRICE END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
143,Y,Y,"SELECT PRODUCT_ID,MAX(STORE1) STORE1,MAX(STORE2) STORE2,MAX(STORE3) STORE3 FROM ( SELECT PRODUCT_ID,PRICE AS STORE1,NULL AS STORE2, NULL AS STORE3 FROM PRODUCTS WHERE STORE ='store1' UNION ALL SELECT PRODUCT_ID,NULL AS STORE1,PRICE AS STORE2, NULL AS STORE3 FROM PRODUCTS WHERE STORE ='store2' UNION ALL SELECT PRODUCT_ID,NULL AS STORE1,NULL AS STORE2, PRICE AS STORE3 FROM PRODUCTS WHERE STORE ='store3' )T GROUP BY 1"
144,Y,Y,"SELECT PRODUCT_ID, MAX(IF(STORE='store1', PRICE, NULL)) AS STORE1, MIN(IF(STORE='store2', PRICE, NULL)) AS STORE2, SUM(IF(STORE='store3', PRICE, NULL)) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
145,Y,Y,"WITH CTE1 AS (SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS) SELECT PRODUCT_ID, MAX(STORE1) AS STORE1, MAX(STORE2) AS STORE2, MAX(STORE3) AS STORE3 FROM CTE1 GROUP BY PRODUCT_ID"
146,Y,Y,"SELECT PRODUCT_ID , SUM(CASE WHEN (PRICE,STORE) IN (SELECT PRICE,STORE FROM PRODUCTS WHERE STORE = 'store1') THEN PRICE END) AS STORE1 ,SUM(CASE WHEN (PRICE,STORE) IN (SELECT PRICE,STORE FROM PRODUCTS WHERE STORE = 'store2') THEN PRICE END) AS STORE2 ,SUM(CASE WHEN (PRICE,STORE) IN (SELECT PRICE,STORE FROM PRODUCTS WHERE STORE = 'store3') THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
147,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN PRODUCTS.STORE = 'store1' THEN PRODUCTS.PRICE END) STORE1, MAX(CASE WHEN PRODUCTS.STORE = 'store2' THEN PRODUCTS.PRICE END) STORE2, MAX(CASE WHEN PRODUCTS.STORE = 'store3' THEN PRODUCTS.PRICE END) STORE3 FROM PRODUCTS GROUP BY PRODUCTS.PRODUCT_ID"
148,Y,Y,"SELECT DISTINCT P1.PRODUCT_ID, P2.PRICE STORE1, P3.PRICE STORE2, P4.PRICE STORE3 FROM PRODUCTS P1 LEFT JOIN PRODUCTS P2 ON P1.PRODUCT_ID=P2.PRODUCT_ID AND P2.STORE='store1' LEFT JOIN PRODUCTS P3 ON P1.PRODUCT_ID=P3.PRODUCT_ID AND P3.STORE='store2' LEFT JOIN PRODUCTS P4 ON P1.PRODUCT_ID=P4.PRODUCT_ID AND P4.STORE='store3'"
149,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN PRICE END) AS STORE1 , SUM(CASE WHEN STORE='store2' THEN PRICE END) AS STORE2 , SUM(CASE WHEN STORE='store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
150,Y,Y,"SELECT PRODUCT_ID,NULLIF(SUM(CASE WHEN STORE='store1' THEN PRICE ELSE 0 END),0) AS STORE1, NULLIF(SUM(CASE WHEN STORE='store2' THEN PRICE ELSE 0 END),0) AS STORE2, NULLIF(SUM(CASE WHEN STORE='store3' THEN PRICE ELSE 0 END),0) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
151,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1 ORDER BY NULL"
152,Y,Y,"SELECT PRODUCT_ID, (SELECT P.PRICE FROM PRODUCTS P WHERE P.PRODUCT_ID = P2.PRODUCT_ID AND P.STORE='store1' LIMIT 1) AS STORE1,(SELECT P.PRICE FROM PRODUCTS P WHERE P.PRODUCT_ID = P2.PRODUCT_ID AND P.STORE='store2' LIMIT 1) AS STORE2, (SELECT P.PRICE FROM PRODUCTS P WHERE P.PRODUCT_ID = P2.PRODUCT_ID AND P.STORE='store3' LIMIT 1) AS STORE3 FROM PRODUCTS P2 GROUP BY PRODUCT_ID"
153,Y,Y,"WITH T AS (SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE END AS STORE3 FROM PRODUCTS) SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM T GROUP BY PRODUCT_ID"
154,Y,Y,"SELECT PRODUCTS.PRODUCT_ID, MAX(CASE WHEN PRODUCTS.STORE = 'store1' THEN PRODUCTS.PRICE END) STORE1, MAX(CASE WHEN PRODUCTS.STORE = 'store2' THEN PRODUCTS.PRICE END) STORE2, MAX(CASE WHEN PRODUCTS.STORE = 'store3' THEN PRODUCTS.PRICE END) STORE3 FROM PRODUCTS GROUP BY PRODUCTS.PRODUCT_ID"
155,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY 1 ORDER BY 1"
156,Y,Y,"SELECT PRODUCT_ID, MAX((CASE WHEN STORE = 'store1' THEN PRICE END)) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
157,Y,Y,"SELECT PRODUCTS_TABLE.PRODUCT_ID, STORE1, STORE2, STORE3 FROM (SELECT PRODUCT_ID FROM PRODUCTS GROUP BY(PRODUCT_ID)) AS PRODUCTS_TABLE LEFT JOIN (SELECT PRODUCT_ID , PRICE AS STORE1 FROM PRODUCTS WHERE STORE='store1') AS A ON PRODUCTS_TABLE.PRODUCT_ID=A.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID , PRICE AS STORE2 FROM PRODUCTS WHERE STORE='store2') AS B ON PRODUCTS_TABLE.PRODUCT_ID=B.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID , PRICE AS STORE3 FROM PRODUCTS WHERE STORE='store3') AS C ON PRODUCTS_TABLE.PRODUCT_ID=C.PRODUCT_ID"
158,Y,Y,"WITH CTE AS (SELECT DISTINCT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS ) SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM CTE GROUP BY PRODUCT_ID"
159,Y,Y,"WITH T AS( SELECT PRODUCT_ID, CASE WHEN STORE='store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE='store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE='store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS ) SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM T GROUP BY PRODUCT_ID"
160,Y,Y,"SELECT T.PRODUCT_ID, T1.STORE1, T2.STORE2, T3.STORE3 FROM (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS) T LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1') T1 ON T.PRODUCT_ID = T1.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2') T2 ON T.PRODUCT_ID = T2.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3') T3 ON T.PRODUCT_ID = T3.PRODUCT_ID"
161,Y,Y,"SELECT PRODUCT_ID, MAX(DISTINCT CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY 1"
162,Y,Y,"WITH CTE1 AS ( SELECT P1.PRODUCT_ID, P1.PRICE AS STORE1 FROM PRODUCTS P1 WHERE P1.STORE = 'store1'), CTE2 AS ( SELECT P2.PRODUCT_ID, P2.PRICE AS STORE2 FROM PRODUCTS P2 WHERE P2.STORE = 'store2'), CTE3 AS ( SELECT P3.PRODUCT_ID, P3.PRICE AS STORE3 FROM PRODUCTS P3 WHERE P3.STORE = 'store3') SELECT DISTINCT P.PRODUCT_ID, CTE1.STORE1, CTE2.STORE2, CTE3.STORE3 FROM PRODUCTS P LEFT OUTER JOIN CTE1 ON P.PRODUCT_ID = CTE1.PRODUCT_ID LEFT OUTER JOIN CTE2 ON P.PRODUCT_ID = CTE2.PRODUCT_ID LEFT OUTER JOIN CTE3 ON P.PRODUCT_ID = CTE3.PRODUCT_ID"
163,Y,Y,"WITH IDS AS ( SELECT DISTINCT PRODUCT_ID FROM PRODUCTS ), STORE1 AS (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1'), STORE2 AS (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2'), STORE3 AS ( SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3' ) SELECT IDS.PRODUCT_ID, STORE1.STORE1, STORE2.STORE2, STORE3.STORE3 FROM IDS LEFT JOIN STORE1 ON IDS.PRODUCT_ID = STORE1.PRODUCT_ID LEFT JOIN STORE2 ON IDS.PRODUCT_ID = STORE2.PRODUCT_ID LEFT JOIN STORE3 ON IDS.PRODUCT_ID = STORE3.PRODUCT_ID"
164,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID ASC"
165,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE END ) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS P GROUP BY 1"
