qid,mysql_can_execute?,mysql_correct?,mysql_query
187,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, GAMES_PLAYED, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RN FROM ACTIVITY GROUP BY 1,2,3,4 )A WHERE RN =1"
188,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY) T WHERE EVENT_DATE=FIRST_LOGIN"
189,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY) TBL WHERE RK=1"
190,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_DATE FROM ACTIVITY )RANKED WHERE RANK_DATE = 1"
191,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY)A WHERE RNK = 1"
192,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_NO FROM ACTIVITY) RANK1 WHERE RANK_NO=1"
193,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) AS LOOKUP WHERE RN = 1"
194,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DATE_RANK FROM ACTIVITY) AS T WHERE T.DATE_RANK = 1"
195,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) A WHERE A.R = 1"
196,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) AS TAB WHERE RNK = 1"
197,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, FIRST_VALUE(DEVICE_ID) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DEVICE_ID FROM ACTIVITY ) A GROUP BY 1, 2"
198,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY A2 WHERE (A2.PLAYER_ID, A2.EVENT_DATE )IN (SELECT PLAYER_ID, MIN(A1.EVENT_DATE) FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID)"
199,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY AS A_1 WHERE (A_1.PLAYER_ID, A_1.EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EARLIEST_DATE FROM ACTIVITY AS A_2 GROUP BY PLAYER_ID )"
200,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN ( SELECT PLAYER_ID , MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID)"
201,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1)"
202,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE FROM ACTIVITY GROUP BY 1 ORDER BY 1)"
203,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) GROUP BY 1"
204,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN ( SELECT PLAYER_ID,MIN(EVENT_DATE)Y FROM ACTIVITY GROUP BY 1 )"
205,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MINDT FROM ACTIVITY GROUP BY 1) GROUP BY 1,2 ORDER BY 1"
206,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE)Y FROM ACTIVITY GROUP BY PLAYER_ID)"
207,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY )TEMP1 WHERE RK=1"
208,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RNK FROM ACTIVITY) AS TEMP_TABLE WHERE RNK = 1"
209,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY) AS TMP WHERE EVENT_DATE = MIN_DATE ORDER BY PLAYER_ID"
210,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM(SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY )TMP WHERE RNK = 1"
211,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKNUM FROM ACTIVITY) A WHERE RANKNUM=1"
212,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RNK FROM ACTIVITY) AS BASE WHERE BASE.RNK = 1"
213,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID,DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE A.RNK=1"
214,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) AS SUB WHERE RN=1"
215,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID,EVENT_DATE,MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) MIN_EVDT FROM ACTIVITY) A WHERE MIN_EVDT=EVENT_DATE"
216,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID,ROW_NUMBER () OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKS FROM ACTIVITY) AS Y WHERE RANKS=1"
217,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID,EV_DATE FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EV_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS TBL1)"
218,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID PL,MIN(EVENT_DATE) CC FROM ACTIVITY GROUP BY 1)T1 ON A.PLAYER_ID=T1.PL AND A.EVENT_DATE=T1.CC"
219,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM( SELECT PLAYER_ID,DEVICE_ID,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RK FROM ACTIVITY ) T WHERE T.RK=1"
220,Y,Y,"SELECT PLAYER_ID,DEVICE_ID FROM(SELECT PLAYER_ID,DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE )AS RNK FROM ACTIVITY) AS A WHERE RNK = 1"
221,Y,Y,"SELECT T.PLAYER_ID, T.DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) R FROM ACTIVITY) T WHERE T.R = 1"
222,Y,Y,"SELECT T.PLAYER_ID,T.DEVICE_ID FROM ( SELECT PLAYER_ID,DEVICE_ID, RANK() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) DEVICE_RANK FROM ACTIVITY ORDER BY PLAYER_ID ) AS T WHERE T.DEVICE_RANK=1 ORDER BY PLAYER_ID"
223,Y,Y,"SELECT TMP.PLAYER_ID, A.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS TMP INNER JOIN ACTIVITY A ON TMP.PLAYER_ID = A.PLAYER_ID AND TMP.FIRST_LOGIN = A.EVENT_DATE"
224,Y,Y,"SELECT TMP.PLAYER_ID,TMP.DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) TMP WHERE TMP.RNK=1"
225,Y,Y,"SELECT X.PLAYER_ID, X.DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY)X WHERE X.R=1"
226,Y,Y,"WITH A AS ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM A WHERE RN=1"
227,Y,Y,"WITH CTE AS(SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RK =1"
228,Y,Y,"WITH FIRSTLOGIN AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM FIRSTLOGIN WHERE MIN_DATE = EVENT_DATE"
229,Y,Y,"WITH ACTIVITY_1 AS( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY_1 WHERE RNK = 1"
230,Y,Y,"WITH B AS ( SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.MIN_DATE"
231,Y,Y,"WITH B AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGGED_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A LEFT JOIN B ON A.PLAYER_ID = B.PLAYER_ID WHERE A.EVENT_DATE = B.FIRST_LOGGED_DATE"
232,Y,Y,"WITH C AS(SELECT PLAYER_ID, EVENT_DATE, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM C WHERE RK = 1"
233,Y,Y,"WITH CTE AS ( SELECT *, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RNK=1"
234,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DR FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE DR = 1"
235,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) D_R FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE D_R = 1"
236,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE R=1"
237,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS SESSION_RANK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE SESSION_RANK = 1 ORDER BY PLAYER_ID"
238,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN CTE ON A.PLAYER_ID = CTE.PLAYER_ID AND A.EVENT_DATE = CTE.EVENT_DATE"
239,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID,DEVICE_ID,EVENT_DATE,DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM CTE WHERE RNK =1"
240,Y,Y,"WITH CTE AS (SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE EVENT_DATE = MIN_DATE"
241,Y,Y,"WITH CTE AS (SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE EVENT_DATE = MIN_DATE ORDER BY 1"
242,Y,Y,"WITH CTE AS (SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE EVENT_DATE = MIN_DATE ORDER BY PLAYER_ID"
243,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM CTE WHERE RK = 1 GROUP BY 1,2"
244,Y,Y,"WITH CTE AS (SELECT PLAYER_ID,DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RN FROM ACTIVITY) SELECT PLAYER_ID ,DEVICE_ID FROM CTE WHERE RN=1"
245,Y,Y,"WITH FIRST_LOGIN AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID,B.DEVICE_ID FROM FIRST_LOGIN A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.FIRST_LOGIN=B.EVENT_DATE"
246,Y,Y,"WITH FIRST_LOGIN AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID , A.DEVICE_ID FROM ACTIVITY A JOIN FIRST_LOGIN F ON (A.PLAYER_ID = F.PLAYER_ID AND A.EVENT_DATE = F.EVENT_DATE )"
247,Y,Y,"WITH MIN_DATE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, MIN_DATE MD WHERE A.PLAYER_ID = MD.PLAYER_ID AND A.EVENT_DATE = MD.MIN_DATE"
248,Y,Y,"WITH P AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM P WHERE RK = 1"
249,Y,Y,"WITH T AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM T WHERE RNK=1"
250,Y,Y,"WITH T AS ( SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) SELECT A.PLAYER_ID,A.DEVICE_ID FROM T A WHERE RK = 1"
251,Y,Y,"WITH T AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_DATE FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM T WHERE EVENT_DATE = FIRST_DATE"
252,Y,Y,"WITH T AS (SELECT A.*, RANK() OVER(PARTITION BY A.PLAYER_ID ORDER BY A.EVENT_DATE) AS R FROM ACTIVITY A) SELECT T.PLAYER_ID, T.DEVICE_ID FROM T WHERE T.R=1"
253,Y,Y,"WITH T AS (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM T WHERE RNK = 1"
254,Y,Y,"WITH T AS(SELECT PLAYER_ID, DEVICE_ID, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)RK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM T WHERE RK =1"
255,Y,Y,"WITH T1 AS ( SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM T1 WHERE RNK=1"
256,Y,Y,"WITH TEMP AS ( SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM TEMP WHERE TEMP.RANK = 1"
257,Y,Y,"WITH TEMP AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ODR FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM TEMP WHERE ODR = 1"
258,Y,Y,"WITH TEMP AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DATE_RANK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM TEMP WHERE DATE_RANK = 1"
259,Y,Y,"WITH TEMP AS( SELECT PLAYER_ID,DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID,DEVICE_ID FROM TEMP WHERE RNK=1"
260,Y,Y,"WITH TEMP(PID, DATE) AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT DISTINCT T.PID AS PLAYER_ID, A.DEVICE_ID AS DEVICE_ID FROM TEMP T, ACTIVITY A WHERE T.PID = A.PLAYER_ID AND T.DATE = A.EVENT_DATE"
261,Y,Y,"WITH TEST AS ( SELECT PLAYER_ID , DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS ROW1 FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM TEST WHERE ROW1 = 1"
262,Y,Y,"WITH TMP AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN TMP ON A.PLAYER_ID = TMP.PLAYER_ID AND A.EVENT_DATE = TMP.EVENT_DATE"
263,Y,Y,"WITH TMP AS(SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM TMP WHERE RNK=1"
264,Y,Y,"WITH X AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS DT FROM ACTIVITY GROUP BY 1 ) SELECT X.PLAYER_ID, ACTIVITY.DEVICE_ID FROM X JOIN ACTIVITY ON X.PLAYER_ID = ACTIVITY.PLAYER_ID AND X.DT = ACTIVITY.EVENT_DATE"
265,Y,Y,"WITH X AS (SELECT PLAYER_ID , DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID , DEVICE_ID FROM X WHERE RNK =1"
266,Y,Y,"WITH X AS (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DENSER FROM ACTIVITY ) SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM X WHERE DENSER =1"
267,Y,Y,"WITH FIRSTLOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN FIRSTLOGIN F ON A.PLAYER_ID = F.PLAYER_ID AND A.EVENT_DATE = F.FIRST_LOGIN"
268,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RWN FROM ACTIVITY) AS A WHERE RWN = 1"
269,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK, DEVICE_ID FROM ACTIVITY) TEMP WHERE RNK = 1"
270,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RN FROM ACTIVITY) ASD WHERE RN = 1"
271,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RNK=1"
272,Y,Y,"WITH CTE AS ( SELECT *, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DRK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE DRK = 1"
273,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM(SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNUM FROM ACTIVITY) AS TEMP WHERE RNUM=1"
274,Y,Y,"SELECT A1.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY A1 JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) A2 ON ( A1.PLAYER_ID=A2.PLAYER_ID AND A1.EVENT_DATE=A2.FIRST_LOGIN )"
275,Y,Y,"WITH F AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTLOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY JOIN F ON (F.PLAYER_ID = ACTIVITY.PLAYER_ID AND F.FIRSTLOGIN = ACTIVITY.EVENT_DATE)"
276,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) F ON (A.PLAYER_ID=F.PLAYER_ID AND A.EVENT_DATE=F.FIRST_LOGIN)"
277,Y,Y,"SELECT DISTINCT(PLAYER_ID) , FIRST_VALUE(DEVICE_ID) OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DEVICE_ID FROM ACTIVITY"
278,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID,DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RNK FROM ACTIVITY) A WHERE A.RNK=1"
279,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RNK =1"
280,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY) AS A WHERE RNK = 1"
281,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A LEFT JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID )AB ON A.PLAYER_ID = AB.PLAYER_ID WHERE A.EVENT_DATE = AB.MIN_DATE"
282,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) B ON A.EVENT_DATE = B.EVENT_DATE AND A.PLAYER_ID = B.PLAYER_ID"
283,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) S ON A.PLAYER_ID = S.PLAYER_ID AND A.EVENT_DATE = S.MINDATE"
