qid,mysql_can_execute?,mysql_correct?,mysql_query
198,Y,Y,"WITH A AS( SELECT (ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) AS NB FROM DELIVERY ) SELECT ROUND(SUM(NB)/COUNT(NB )*100,2) AS IMMEDIATE_PERCENTAGE FROM A"
199,Y,N,"WITH CTE AS ( SELECT *, IF(CUSTOMER_PREF_DELIVERY_DATE=ORDER_DATE,1,0) AS IMMEDIATE_D FROM DELIVERY GROUP BY DELIVERY_ID ) SELECT ROUND(SUM(IMMEDIATE_D)/MAX(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM CTE"
200,Y,Y,"WITH CTE AS ( SELECT DELIVERY_ID, (CASE WHEN DATEDIFF(ORDER_DATE,CUSTOMER_PREF_DELIVERY_DATE) = 0 THEN 1 ELSE 0 END) AS FLAG FROM DELIVERY ) SELECT ROUND(SUM(FLAG)/COUNT(FLAG),4)*100 AS IMMEDIATE_PERCENTAGE FROM CTE"
201,Y,Y,"WITH CTE AS (SELECT *, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE , CASE WHEN ORDER_DATE > CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS SCHEDULED FROM DELIVERY) SELECT ROUND(COUNT(*)*100.00/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM CTE WHERE IMMEDIATE = 1"
202,Y,Y,"WITH CTE AS (SELECT COUNT(*) AS C FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE), CTE2 AS (SELECT COUNT(*) AS TOTAL FROM DELIVERY) SELECT ROUND((C/TOTAL)*100,2) AS IMMEDIATE_PERCENTAGE FROM CTE,CTE2"
203,Y,Y,"WITH CTE AS (SELECT DELIVERY_ID , CUSTOMER_ID , ORDER_DATE , CUSTOMER_PREF_DELIVERY_DATE, SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS IMMEDIATE , SUM(CASE WHEN ORDER_DATE <> CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) AS SCHEDULED FROM DELIVERY) SELECT ROUND((IMMEDIATE*100.00)/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM CTE"
204,Y,Y,"WITH CTE AS (SELECT DELIVERY_ID, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS DF FROM DELIVERY) SELECT ROUND(SUM(DF)/COUNT(DF)*100,2) AS IMMEDIATE_PERCENTAGE FROM CTE"
205,Y,Y,"WITH CTE AS(SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE ELSE SCHEDULED END TEMP FROM DELIVERY) SELECT ROUND(AVG(TEMP = 'IMMEDIATE')*100,2) IMMEDIATE_PERCENTAGE FROM CTE"
206,Y,Y,"WITH CTE AS(SELECT COUNT(DELIVERY_ID) AS CNT FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE ) SELECT ROUND(((SELECT CNT FROM CTE)/COUNT(DELIVERY_ID))*100 ,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
207,Y,Y,"WITH CTE1 AS ( SELECT * FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE), CTE2 AS ( SELECT COUNT(ORDER_DATE) AS TOTAL FROM DELIVERY) SELECT ROUND(IFNULL(100*COUNT(C1.ORDER_DATE)/C2.TOTAL,0),2) AS IMMEDIATE_PERCENTAGE FROM CTE1 C1 CROSS JOIN CTE2 C2"
208,Y,Y,"WITH DELIVERY AS( SELECT SUM(IF (ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE,1,0)) AS IMMEDIATE_ORDER , COUNT(*) AS TOTAL_ORDER FROM DELIVERY ) SELECT ROUND((IMMEDIATE_ORDER/TOTAL_ORDER)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
209,Y,Y,"WITH IM AS ( SELECT DELIVERY_ID FROM DELIVERY GROUP BY DELIVERY_ID HAVING SUM(CASE WHEN ABS(DATEDIFF(ORDER_DATE, CUSTOMER_PREF_DELIVERY_DATE)) = 0 THEN 1 ELSE 0 END) = 1) SELECT ROUND((COUNT(IM.DELIVERY_ID)/COUNT(*))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D LEFT JOIN IM ON D.DELIVERY_ID = IM.DELIVERY_ID"
210,Y,Y,"WITH IMMEDIATE AS ( SELECT ORDER_DATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) SELECT ROUND(COUNT(*) * 100 / (SELECT COUNT(*) FROM DELIVERY), 2) IMMEDIATE_PERCENTAGE FROM IMMEDIATE"
211,Y,Y,"WITH IMMEDIATE_COUNT AS ( SELECT COUNT(*) AS I_C FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ), TOTAL_COUNT AS ( SELECT COUNT(*) AS T_C FROM DELIVERY ) SELECT TRUNCATE((I_C / T_C * 100),2) IMMEDIATE_PERCENTAGE FROM IMMEDIATE_COUNT, TOTAL_COUNT"
212,Y,Y,"WITH IMMEDIATE_IND AS ( SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IND FROM DELIVERY ) SELECT ROUND(AVG(IND) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM IMMEDIATE_IND"
213,Y,N,"WITH MAIN AS ( SELECT ROW_NUMBER() OVER() AS NUM FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) SELECT CASE WHEN ROUND((SELECT MAX(NUM) FROM MAIN) / (SELECT MAX(DELIVERY_ID) FROM DELIVERY)*100, 2) IS NULL THEN 0.00 ELSE ROUND((SELECT MAX(NUM) FROM MAIN) / (SELECT MAX(DELIVERY_ID) FROM DELIVERY)*100, 2) END AS IMMEDIATE_PERCENTAGE"
214,Y,Y,"WITH T AS (SELECT COUNT(*) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE), A AS (SELECT COUNT(*) AS TOTAL FROM DELIVERY ) SELECT ROUND (IMMEDIATE/TOTAL * 100,2) AS IMMEDIATE_PERCENTAGE FROM T ,A"
215,Y,Y,"WITH T1 AS (SELECT CASE WHEN ORDER_DATE= CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS TOTAL_IMMEDIATE_ORDERS FROM DELIVERY) SELECT ROUND(SUM(TOTAL_IMMEDIATE_ORDERS)/COUNT(TOTAL_IMMEDIATE_ORDERS)*100,2) AS IMMEDIATE_PERCENTAGE FROM T1"
216,Y,Y,"WITH T1 AS (SELECT COUNT(DELIVERY_ID) CT1 FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE), T2 AS (SELECT COUNT(DELIVERY_ID) CT2 FROM DELIVERY) SELECT ROUND((CT1*100)/CT2,2) AS IMMEDIATE_PERCENTAGE FROM T1,T2"
217,Y,Y,"WITH TEMP AS ( SELECT *, COUNT(*) AS CNTIMMEDIATE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND( CNTIMMEDIATE/(SELECT COUNT(*) FROM DELIVERY)*100, 2) AS IMMEDIATE_PERCENTAGE FROM TEMP"
218,Y,Y,"WITH TEMP AS ( SELECT COUNT(DISTINCT DELIVERY_ID) COUNT1 FROM DELIVERY), TEMP2 AS (SELECT COUNT(DISTINCT DELIVERY_ID) COUNT2 FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND((TEMP2.COUNT2/TEMP.COUNT1)*100,2) AS IMMEDIATE_PERCENTAGE FROM TEMP2,TEMP"
219,Y,Y,"WITH TEMP AS ( SELECT DELIVERY_ID, CUSTOMER_ID, ORDER_DATE, CUSTOMER_PREF_DELIVERY_DATE, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE FROM DELIVERY) SELECT ROUND(AVG(IMMEDIATE)*100, 2) AS IMMEDIATE_PERCENTAGE FROM TEMP"
220,Y,Y,"WITH TEMP AS (SELECT *, (CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE WHEN ORDER_DATE != CUSTOMER_PREF_DELIVERY_DATE THEN SCHEDULED ELSE NULL END) AS STATUS FROM DELIVERY) SELECT ROUND(COUNT(TEMP.STATUS)/( SELECT COUNT(DELIVERY_ID) FROM DELIVERY) * 100,2) AS IMMEDIATE_PERCENTAGE FROM TEMP WHERE TEMP.STATUS = 'IMMEDIATE'"
221,Y,Y,"WITH TEMP AS (SELECT DELIVERY_ID FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE=ORDER_DATE) SELECT ROUND((COUNT(DELIVERY_ID)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY))*100,2) AS IMMEDIATE_PERCENTAGE FROM TEMP"
222,Y,Y,"SELECT ROUND ((SELECT COUNT( CUSTOMER_ID) FROM DELIVERY WHERE ORDER_DATE-CUSTOMER_PREF_DELIVERY_DATE=0)/COUNT(*) * 100,2 ) IMMEDIATE_PERCENTAGE FROM DELIVERY"
223,Y,Y,"SELECT ROUND (IFNULL ( (SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(*) FROM DELIVERY)*100, 0), 2) AS IMMEDIATE_PERCENTAGE"
224,Y,Y,"SELECT ROUND(100.0 * SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
225,Y,Y,"SELECT ROUND(100.00 * COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID END) / COUNT(DELIVERY_ID), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
226,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1,0 ))/COUNT(DELIVERY_ID) *100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
227,Y,Y,"SELECT ROUND(( (SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE, 1, 0))) /(COUNT(DELIVERY_ID))*100), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
228,Y,Y,"SELECT ROUND(100 * SUM(FLAG) / COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM( SELECT *, IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0) AS FLAG FROM DELIVERY )T"
229,Y,Y,"WITH T1 AS( SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END TYPE FROM DELIVERY ) SELECT ROUND( (SUM(TYPE)/COUNT(*) ) *100 ,2) AS IMMEDIATE_PERCENTAGE FROM T1"
230,Y,Y,"SELECT ROUND((COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID END)/COUNT(DELIVERY_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D"
231,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 END)/COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
232,Y,Y,"SELECT ROUND((SUM(DUMMY_VAR)/COUNT(DELIVERY_ID)*100),2) AS IMMEDIATE_PERCENTAGE FROM( SELECT DELIVERY_ID, ORDER_DATE, CUSTOMER_PREF_DELIVERY_DATE, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END DUMMY_VAR FROM DELIVERY)TEMP"
233,Y,Y,"SELECT ROUND(AVG(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 100.0 ELSE 0.0 END),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
234,Y,Y,"SELECT ROUND((TEMP.IMMDEL/COUNT(DELIVERY.CUSTOMER_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(CUSTOMER_ID) AS IMMDEL FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) AS TEMP, DELIVERY"
235,Y,Y,"SELECT ROUND(A.IM / B.SC * 100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(1) AS IM FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) A, (SELECT COUNT(1) AS SC FROM DELIVERY) B"
236,Y,Y,"SELECT ROUND( COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE NULL END) / (SELECT COUNT(*) FROM DELIVERY)*100 ,2 ) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
237,Y,Y,"SELECT ROUND(( SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(DELIVERY_ID)*100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
238,Y,Y,"SELECT ROUND((COUNT(DELIVERY_ID)/(SELECT COUNT(*) FROM DELIVERY)*100),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE"
239,Y,Y,"SELECT ROUND(AVG(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0))*100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
240,Y,Y,"SELECT ROUND(((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END ) * 1.0) / COUNT(*)) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
241,Y,Y,"SELECT ROUND( (SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100 / (SELECT COUNT(*) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE"
242,Y,Y,"SELECT ROUND(100.0 * COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 END) / COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
243,Y,Y,"SELECT ROUND(((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END))/COUNT(*))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
244,Y,Y,"SELECT ROUND( ( SELECT COUNT(*) FROM DELIVERY T1 INNER JOIN DELIVERY T2 ON T1.ORDER_DATE = T2.CUSTOMER_PREF_DELIVERY_DATE AND T1.DELIVERY_ID = T2.DELIVERY_ID ) / ( SELECT COUNT(*) FROM DELIVERY )*100, 2) IMMEDIATE_PERCENTAGE"
245,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END )/COUNT(ORDER_DATE)*100,2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
246,Y,Y,"SELECT ROUND(SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/(COUNT(DISTINCT DELIVERY_ID))*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
247,Y,Y,"SELECT ROUND((COUNT(DELIVERY_ID)/(SELECT COUNT(*) FROM DELIVERY))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
248,Y,Y,"SELECT ROUND(AVG(T.IMME)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0) AS IMME FROM DELIVERY) AS T"
249,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/ COUNT(*)) * 100 ,2)IMMEDIATE_PERCENTAGE FROM DELIVERY"
250,Y,Y,"SELECT ROUND(COUNT( CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE NULL END ) / COUNT(*) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
251,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DELIVERY_ID) * 100), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
252,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END))/COUNT(*) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
253,Y,Y,"SELECT ROUND (SUM(IMME_COUNT)/ COUNT(DELIVERY_ID)*100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT *, CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END AS IMME_COUNT FROM DELIVERY) TA"
254,Y,Y,"SELECT ROUND(IMMEDIATE_PERCENTAGE, 2)IMMEDIATE_PERCENTAGE FROM ( SELECT 100*(IMMEDIATE/(IMMEDIATE+SCHEDULED)) AS IMMEDIATE_PERCENTAGE FROM ( SELECT SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE=ORDER_DATE THEN 1 ELSE 0 END) AS IMMEDIATE, SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE!=ORDER_DATE THEN 1 ELSE 0 END) AS SCHEDULED FROM DELIVERY) X) XX"
255,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE,1,0)) * 100/ COUNT(DISTINCT DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
256,Y,Y,"SELECT ROUND(SUM(A)/SUM(B)*100,2) IMMEDIATE_PERCENTAGE FROM ( SELECT COUNT(1) A, 0 B FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE UNION SELECT 0 A, COUNT(1) B FROM DELIVERY ) TMP"
257,Y,Y,"SELECT ROUND(COUNT(ORDER_TYPE)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100,2) IMMEDIATE_PERCENTAGE FROM (SELECT *, IF(CUSTOMER_PREF_DELIVERY_DATE=ORDER_DATE,'IMMEDIATE','SCHEDULED') ORDER_TYPE FROM DELIVERY ) TT WHERE ORDER_TYPE='IMMEDIATE'"
258,Y,Y,"SELECT ROUND(100 * SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DISTINCT DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
259,Y,Y,"SELECT ROUND( (SELECT COUNT(ORDER_DATE) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100 / (SELECT COUNT(*) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE"
260,Y,Y,"SELECT ROUND((SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, '1','0'))/COUNT(*)) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
261,Y,Y,"SELECT ROUND((100*(SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)) /COUNT(*),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
262,Y,Y,"SELECT ROUND(100*AVG(CUSTOMER_PREF_DELIVERY_DATE=ORDER_DATE),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
263,Y,Y,"SELECT ROUND(SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END)*100/COUNT(*),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
264,Y,Y,"SELECT ROUND(SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END)/COUNT(*)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
265,Y,Y,"SELECT ROUND( (SELECT COUNT(*) FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE) / COUNT(*) * 100 , 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
266,Y,Y,"SELECT ROUND(COUNT(D2.DELIVERY_ID) / COUNT(D1.DELIVERY_ID) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D1 LEFT JOIN (SELECT DELIVERY_ID FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) D2 USING (DELIVERY_ID)"
267,Y,Y,"SELECT ROUND(SUM(IF(D.ORDER_DATE = D.CUSTOMER_PREF_DELIVERY_DATE, 1, 0)) * 100/COUNT(D.ORDER_DATE), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D"
268,Y,Y,"SELECT ROUND(SUM(T.YESORNO)/COUNT(T.DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT *, CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END AS YESORNO FROM DELIVERY) T"
269,Y,Y,"SELECT ROUND(SUM(IMMEDIATE)/COUNT(*)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS IMMEDIATE FROM DELIVERY) A"
270,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0))/COUNT(ORDER_DATE)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
271,Y,Y,"WITH CTE AS ( SELECT COUNT(DELIVERY_ID) AS TOTAL_DELIVERIES, COUNT( CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 END) AS SCHEDULED_DELIVERIES FROM DELIVERY ) SELECT ROUND(SCHEDULED_DELIVERIES/TOTAL_DELIVERIES * 100,2) AS IMMEDIATE_PERCENTAGE FROM CTE"
272,Y,Y,"SELECT ROUND(A.IMMEDIATE/COUNT(D.DELIVERY_ID) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(DELIVERY_ID) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE )A , DELIVERY D"
273,Y,Y,"SELECT ROUND( SUM( (CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)) / COUNT(ORDER_DATE) * 100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
274,Y,Y,"SELECT ROUND(((A.CNT/B.CNT1)*100),2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(DELIVERY_ID) AS CNT FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) A, (SELECT COUNT(DELIVERY_ID) AS CNT1 FROM DELIVERY ) B"
275,Y,Y,"SELECT ROUND((SELECT COUNT(DISTINCT DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100 / (SELECT COUNT(*) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE"
276,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100 / (SELECT COUNT(*) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY LIMIT 1"
277,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN IMMEDIATE END)/COUNT(DISTINCT DELIVERY_ID)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
278,Y,Y,"SELECT ROUND((COUNT(*)/ (SELECT COUNT(*) FROM DELIVERY ))*100,2) IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE"
279,Y,Y,"SELECT ROUND(SUM( CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END ) * 100 / COUNT(*), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
280,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) * 100/COUNT(DISTINCT DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
281,Y,Y,"SELECT ROUND(SUM( CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END ) / COUNT(*), 4) * 100 IMMEDIATE_PERCENTAGE FROM DELIVERY"
282,Y,Y,"SELECT ROUND(SUM(CASE WHEN D.ORDER_DATE = D.CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DELIVERY_ID )*100,2)IMMEDIATE_PERCENTAGE FROM DELIVERY AS D"
283,Y,Y,"WITH CTE_TOTAL AS ( SELECT COUNT(DELIVERY_ID) AS TOTAL_DELIVERIES FROM DELIVERY ) SELECT IFNULL( ROUND(100 * COUNT(DELIVERY_ID) / TOTAL_DELIVERIES, 2), 0 ) AS IMMEDIATE_PERCENTAGE FROM DELIVERY CROSS JOIN CTE_TOTAL WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE"
284,Y,Y,"SELECT ROUND(100.0* SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE, 1, 0)) / COUNT(*) , 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
285,Y,Y,"SELECT ROUND(A.IMMEDIATE/B.TOTAL *100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) AS A , (SELECT COUNT(*) AS TOTAL FROM DELIVERY) AS B"
286,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0))/(SELECT COUNT(*) FROM DELIVERY), 4)*100 AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
287,Y,Y,"WITH IMM AS (SELECT COUNT(*) AS IMM FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) SELECT ROUND((SELECT IMM FROM IMM) * 100/COUNT(*),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
288,Y,Y,"SELECT ROUND((COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 END) /COUNT(*))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
289,Y,Y,"SELECT ROUND( (SELECT COUNT(ORDER_DATE)FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*)*100,2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
