qid,mysql_can_execute?,mysql_correct?,mysql_query
230,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
231,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
232,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
233,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
234,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT=U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>10000"
235,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
236,Y,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS INNER JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY NAME HAVING BALANCE >= 10000"
237,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) > 10000"
238,Y,Y,"SELECT NAME, TOTAL AS BALANCE FROM USERS B LEFT JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS TOTAL FROM TRANSACTIONS GROUP BY ACCOUNT) A ON A.ACCOUNT = B.ACCOUNT WHERE TOTAL > 10000"
239,Y,Y,"SELECT NAME,BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) AS T LEFT JOIN USERS ON T.ACCOUNT = USERS.ACCOUNT WHERE T.BALANCE > 10000"
240,Y,Y,"SELECT NAME,BALANCE FROM (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT)AS K JOIN USERS WHERE USERS.ACCOUNT=K.ACCOUNT AND K.BALANCE>10000"
241,Y,Y,"SELECT NAME,BALANCE FROM USERS LEFT JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS TEMP ON USERS.ACCOUNT = TEMP.ACCOUNT WHERE TEMP.BALANCE > 10000"
242,Y,Y,"SELECT NAME,BALANCE FROM USERS RIGHT JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE>10000) A ON USERS.ACCOUNT=A.ACCOUNT"
243,N,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE>10000"
244,Y,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS , TRANSACTIONS WHERE USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
245,Y,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY 1 HAVING SUM(AMOUNT)>10000"
246,Y,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
247,Y,N,"SELECT NAME,SUM(AMOUNT) BALANCE FROM USERS JOIN TRANSACTIONS USING (ACCOUNT) GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
248,N,N,"SELECT NAME,SUM(AMOUNT)BALANCE FROM USERS JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000"
249,Y,N,"SELECT NAME,SUM(CASE WHEN AMOUNT >0 THEN AMOUNT END)+COALESCE(SUM(CASE WHEN AMOUNT <0 THEN AMOUNT END),0) BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY NAME HAVING SUM(CASE WHEN AMOUNT >0 THEN AMOUNT END) +COALESCE(SUM(CASE WHEN AMOUNT <0 THEN AMOUNT END),0) > 10000"
250,N,N,"SELECT SUM(T.AMOUNT) AS BALANCE, U.NAME FROM TRANSACTIONS T, USERS U WHERE T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
251,Y,N,"SELECT T1.NAME AS NAME, T2.BALANCE AS BALANCE FROM USERS T1 LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT)T2 ON T1.ACCOUNT =T2.ACCOUNT WHERE T2.BALANCE>=10000"
252,Y,N,"SELECT U.NAME , SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON U.ACCOUNT=T.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
253,N,N,"SELECT U.NAME , SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T , USERS AS U WHERE T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
254,N,N,"SELECT U.NAME AS NAME , SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
255,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) >10000"
256,Y,Y,"SELECT U.NAME AS NAME, WK.BALANCE AS BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) WK ON U.ACCOUNT = WK.ACCOUNT WHERE WK.BALANCE > 10000"
257,Y,Y,"SELECT U.NAME AS NAME,SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT, U.NAME HAVING SUM(AMOUNT) > 10000"
258,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING SUM(T.AMOUNT) > 10000 ORDER BY 1"
259,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
260,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT)> 10000"
261,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
262,Y,Y,"SELECT U.NAME, A.BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) A LEFT JOIN USERS U ON A.ACCOUNT = U.ACCOUNT"
263,Y,Y,"SELECT U.NAME, BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1 HAVING SUM(AMOUNT) > 10000) A JOIN USERS U ON A.ACCOUNT = U.ACCOUNT"
264,Y,Y,"SELECT U.NAME, BALANCE FROM USERS U INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) T ON U.ACCOUNT = T.ACCOUNT WHERE BALANCE > 10000"
265,Y,Y,"SELECT U.NAME, BALANCE FROM USERS U LEFT JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) A ON U.ACCOUNT=A.ACCOUNT WHERE BALANCE >10000"
266,Y,N,"SELECT U.NAME, IFNULL(SUM(AMOUNT),0) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
267,Y,Y,"SELECT U.NAME, INTER.PAISA AS BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS PAISA FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT)>10000) AS INTER ON U.ACCOUNT = INTER.ACCOUNT"
268,N,N,"SELECT U.NAME, SUM( T.AMOUNT ) BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
269,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS A JOIN USERS U ON A.ACCOUNT = U.ACCOUNT GROUP BY A.ACCOUNT HAVING SUM(AMOUNT) > 10000"
270,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>10000"
271,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT)>10000"
272,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
273,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
274,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
275,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) >10000"
276,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
277,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT) > 10000"
278,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
279,Y,Y,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT, U.NAME HAVING BALANCE > 10000"
280,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000 ORDER BY U.NAME"
281,Y,N,"SELECT U.NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T JOIN USERS U USING(ACCOUNT) GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
282,Y,N,"SELECT U.NAME, SUM(AMOUNT) BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT) > 10000"
283,N,N,"SELECT U.NAME, SUM(AMOUNT) BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT)>10000"
284,Y,N,"SELECT U.NAME, SUM(IF(T.ACCOUNT=T.ACCOUNT,AMOUNT,0)) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.NAME HAVING BALANCE>10000"
285,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
286,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY 1 HAVING SUM(T.AMOUNT) > 10000"
287,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
288,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON T.ACCOUNT=U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
289,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U, TRANSACTIONS AS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
290,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
291,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT) > 10000"
292,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>10000"
293,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
294,Y,Y,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT, U.NAME HAVING SUM(T.AMOUNT) > 10000"
295,Y,Y,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT, U.NAME HAVING BALANCE > 10000"
296,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
297,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) >= 10000"
298,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
299,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
300,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
301,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U USING(ACCOUNT) GROUP BY U.NAME HAVING BALANCE > 10000"
302,Y,Y,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT, U.NAME HAVING BALANCE > 10000"
303,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T, USERS U WHERE T.ACCOUNT=U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>10000"
304,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T, USERS U WHERE T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
305,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U INNER JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
306,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
307,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
308,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T USING (ACCOUNT) GROUP BY U.NAME HAVING SUM(T.AMOUNT)>10000"
309,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY 1 HAVING SUM(T.AMOUNT) >10000"
310,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.NAME HAVING BALANCE>10000"
311,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
312,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON (U.ACCOUNT=T.ACCOUNT) GROUP BY NAME HAVING BALANCE>10000"
313,N,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
314,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
315,N,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
316,N,N,"SELECT U.NAME, SUM(TRANS.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS TRANS ON U.ACCOUNT = TRANS.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
317,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) T ON U.ACCOUNT = T.ACCOUNT WHERE T.BALANCE > 10000"
318,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U LEFT JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) T ON U.ACCOUNT = T.ACCOUNT WHERE T.BALANCE > 10000"
319,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS T ON U.ACCOUNT = T.ACCOUNT WHERE T.BALANCE > 10000"
320,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U, (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) AS T WHERE U.ACCOUNT = T.ACCOUNT AND T.BALANCE > 10000"
321,Y,Y,"SELECT U.NAME,T.BALANCE FROM ( SELECT ACCOUNT,SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000)T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT"
322,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS RIGHT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
323,N,N,"SELECT USERS.NAME,SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE>10000"
324,N,N,"SELECT USERS.NAME,SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS LEFT OUTER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
325,Y,N,"SELECT X.NAME, SUM(Y.AMOUNT) AS BALANCE FROM USERS X JOIN TRANSACTIONS Y USING(ACCOUNT) GROUP BY 1 HAVING SUM(Y.AMOUNT)>10000"
326,Y,Y,"SELECT Y.NAME, X.BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS X INNER JOIN (SELECT ACCOUNT, NAME FROM USERS) AS Y ON Y.ACCOUNT = X.ACCOUNT WHERE X.BALANCE > 10000"
327,Y,Y,"WITH A AS( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) SELECT NAME, BALANCE FROM USERS JOIN A ON USERS.ACCOUNT=A.ACCOUNT WHERE BALANCE>10000"
328,Y,Y,"WITH BALANCE AS ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000 ) SELECT A.NAME, B.BALANCE FROM USERS AS A INNER JOIN BALANCE AS B ON A.ACCOUNT = B.ACCOUNT"
329,N,N,"WITH CTE AS ( SELECT U.NAME, SUM( T.AMOUNT ) BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT ) SELECT NAME, BALANCE FROM CTE WHERE BALANCE > 10000"
330,N,N,"WITH CTE AS (SELECT NAME ,T.ACCOUNT , SUM(AMOUNT)OVER (PARTITION BY ACCOUNT ) AS BALANCE FROM TRANSACTIONS T JOIN USERS ON T.ACCOUNT = USERS.ACCOUNT ) SELECT NAME , BALANCE FROM CTE WHERE BALANCE > 10000 GROUP BY 1"
331,Y,Y,"WITH CTE AS (SELECT ACCOUNT, SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) SELECT U.NAME NAME, C.BALANCE BALANCE FROM CTE C, USERS U WHERE C.ACCOUNT = U.ACCOUNT AND C.BALANCE>10000"
332,Y,Y,"WITH CTE AS( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) SELECT U.NAME, C.BALANCE FROM USERS U JOIN CTE C ON U.ACCOUNT = C.ACCOUNT HAVING C.BALANCE > 10000"
333,Y,Y,"WITH FILTERED AS ( SELECT SUM(AMOUNT) TOTAL, ACCOUNT FROM TRANSACTIONS GROUP BY ACCOUNT HAVING TOTAL > 10000 ) SELECT U.NAME, F.TOTAL AS BALANCE FROM FILTERED F JOIN USERS U ON F.ACCOUNT = U.ACCOUNT"
334,Y,N,"WITH STEP1 AS( SELECT A.AMOUNT, B.NAME FROM TRANSACTIONS A LEFT JOIN USERS B ON A.ACCOUNT=B.ACCOUNT) SELECT NAME, SUM(AMOUNT) AS BALANCE FROM STEP1 GROUP BY NAME HAVING SUM(AMOUNT) >10000"
335,N,N,"WITH TEMP AS ( SELECT NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT ) SELECT NAME,BALANCE FROM TEMP WHERE BALANCE>10000"
336,Y,Y,"WITH TEMP AS ( SELECT T.ACCOUNT, SUM(T.AMOUNT) BALANCE FROM TRANSACTIONS T GROUP BY T.ACCOUNT HAVING BALANCE > 10000 ) SELECT NAME NAME, BALANCE BALANCE FROM TEMP T, USERS U WHERE T.ACCOUNT = U.ACCOUNT"
337,Y,Y,"WITH TEMP AS (SELECT ACCOUNT , SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) SELECT NAME , BALANCE FROM USERS JOIN TEMP ON USERS.ACCOUNT = TEMP.ACCOUNT"
338,Y,Y,"WITH TEMP AS (SELECT ACCOUNT , SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) SELECT NAME , BALANCE FROM USERS JOIN TEMP ON USERS.ACCOUNT = TEMP.ACCOUNT WHERE BALANCE > 10000"
339,Y,Y,"WITH TEMP AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1 HAVING BALANCE > 10000) SELECT NAME, BALANCE FROM USERS JOIN TEMP USING (ACCOUNT)"
340,Y,Y,"WITH TEMP AS(SELECT ACCOUNT, SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) SELECT NAME, BALANCE FROM TEMP INNER JOIN USERS ON TEMP.ACCOUNT = USERS.ACCOUNT WHERE BALANCE > 10000"
341,Y,Y,"WITH TMP AS( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) SELECT U.NAME, TMP.BALANCE FROM USERS U JOIN TMP ON U.ACCOUNT = TMP.ACCOUNT WHERE TMP.BALANCE >10000"
342,Y,Y,"WITH TMP AS( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1 HAVING SUM(AMOUNT)>10000) SELECT NAME, BALANCE FROM USERS INNER JOIN TMP ON USERS.ACCOUNT=TMP.ACCOUNT"
