qid,mysql_can_execute?,mysql_correct?,mysql_query
373,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END ) VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
374,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN OPERATOR='<' THEN IF(V1.VALUE < V2.VALUE,'true','false') WHEN OPERATOR='=' THEN IF(V1.VALUE = V2.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON V1.NAME = LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = RIGHT_OPERAND"
375,Y,Y,"SELECT E.*, ( CASE WHEN OPERATOR = '>' AND L.VALUE > R.VALUE THEN 'true' WHEN OPERATOR = '<' AND L.VALUE < R.VALUE THEN 'true' WHEN OPERATOR = '=' AND L.VALUE = R.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
376,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' THEN IF(RIGHT_VALUE = LEFT_VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF(RIGHT_VALUE > LEFT_VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(RIGHT_VALUE < LEFT_VALUE, 'true', 'false') END AS VALUE FROM ( SELECT LEFT_OPERAND, LEFT_VALUE, OPERATOR, RIGHT_OPERAND , VALUE AS RIGHT_VALUE FROM ( SELECT T1.LEFT_OPERAND, VALUE AS LEFT_VALUE, OPERATOR, RIGHT_OPERAND FROM ( SELECT * FROM EXPRESSIONS )T1 LEFT JOIN ( SELECT * FROM VARIABLES )T2 ON T1.LEFT_OPERAND = T2.NAME )TT1 LEFT JOIN ( SELECT * FROM VARIABLES )TT2 ON TT1.RIGHT_OPERAND = TT2.NAME )T"
377,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = R THEN 'true' ELSE 'false' END) AS VALUE FROM (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN V1.VALUE > V2.VALUE THEN '>' WHEN V1.VALUE = V2.VALUE THEN '=' ELSE '<' END) AS R FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = RIGHT_OPERAND) TEMP"
378,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = RESULT THEN 'true' ELSE 'false' END AS VALUE FROM (SELECT E.LEFT_OPERAND, E.OPERATOR ,E.RIGHT_OPERAND, CASE WHEN V.VALUE - V2.VALUE > 0 THEN '>' WHEN V.VALUE - V2.VALUE = 0 THEN '=' WHEN V.VALUE - V2.VALUE < 0 THEN '<' END AS RESULT FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME) AS T1"
379,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON RIGHT_OPERAND = V2.NAME"
380,Y,Y,"SELECT E.*, CASE WHEN OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN OPERATOR='<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN OPERATOR='=' AND V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
381,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' THEN (CASE WHEN V1.VALUE>V2.VALUE=1 THEN 'true' ELSE 'false' END) WHEN OPERATOR='=' THEN (CASE WHEN V1.VALUE=V2.VALUE=1 THEN 'true' ELSE 'false' END) WHEN OPERATOR='<' THEN (CASE WHEN V1.VALUE<V2.VALUE=1 THEN 'true' ELSE 'false' END) END AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 JOIN VARIABLES V2 ON V1.NAME=LEFT_OPERAND AND V2.NAME=RIGHT_OPERAND"
382,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN E.OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') WHEN E.OPERATOR = '<' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
383,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE E.OPERATOR WHEN '>' THEN CASE WHEN VL.VALUE > VR.VALUE THEN 'true' ELSE 'false' END WHEN '<' THEN CASE WHEN VL.VALUE < VR.VALUE THEN 'true' ELSE 'false' END WHEN '=' THEN CASE WHEN VL.VALUE = VR.VALUE THEN 'true' ELSE 'false' END END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES VL ON E.LEFT_OPERAND = VL.NAME JOIN VARIABLES VR ON E.RIGHT_OPERAND = VR.NAME"
384,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND ,IF((CASE WHEN OPERATOR = '>' THEN (L.VALUE > R.VALUE) WHEN OPERATOR = '<' THEN (L.VALUE < R.VALUE) WHEN OPERATOR = '=' THEN (L.VALUE = R.VALUE) END )=1,'true','false') VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
385,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '<' THEN IF (V1.VALUE < V2.VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF (V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF (V1.VALUE = V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
386,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND A.VALUE > B.VALUE THEN 'true' WHEN OPERATOR = '<' AND A.VALUE < B.VALUE THEN 'true' WHEN OPERATOR = '=' AND A.VALUE = B.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS C LEFT JOIN VARIABLES A ON C.LEFT_OPERAND = A.NAME LEFT JOIN VARIABLES B ON C.RIGHT_OPERAND = B.NAME"
387,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, ( CASE WHEN A.OPERATOR = '=' AND A.LEFT_VAL = A.RIGHT_VAL THEN 'true' WHEN A.OPERATOR = '<' AND A.LEFT_VAL < A.RIGHT_VAL THEN 'true' WHEN A.OPERATOR = '>' AND A.LEFT_VAL > A.RIGHT_VAL THEN 'true' ELSE 'false' END ) AS VALUE FROM ( SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, B.VALUE AS LEFT_VAL, C.VALUE AS RIGHT_VAL FROM EXPRESSIONS AS A LEFT JOIN VARIABLES AS B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES AS C ON A.RIGHT_OPERAND = C.NAME ) AS A"
388,Y,Y,"SELECT LEFT_OPERAND, OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND A.VALUE > B.VALUE THEN 'true' WHEN OPERATOR = '>' AND A.VALUE <= B.VALUE THEN 'false' WHEN OPERATOR = '=' AND A.VALUE = B.VALUE THEN 'true' WHEN OPERATOR = '=' AND A.VALUE != B.VALUE THEN 'false' WHEN OPERATOR = '<' AND A.VALUE < B.VALUE THEN 'true' WHEN OPERATOR = '<' AND A.VALUE >= B.VALUE THEN 'false' ELSE NULL END AS VALUE FROM EXPRESSIONS JOIN VARIABLES A ON EXPRESSIONS.LEFT_OPERAND = A.NAME JOIN VARIABLES B ON EXPRESSIONS.RIGHT_OPERAND = B.NAME"
389,Y,Y,"SELECT E.*, CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE,'true','false') ELSE IF(V1.VALUE < V2.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
390,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' THEN IF(LEFT_V.VALUE = RIGHT_V.VALUE, 'true', 'false') WHEN E.OPERATOR = '<' THEN IF(LEFT_V.VALUE < RIGHT_V.VALUE, 'true', 'false') WHEN E.OPERATOR = '>' THEN IF(LEFT_V.VALUE > RIGHT_V.VALUE, 'true', 'false') END VALUE FROM EXPRESSIONS E JOIN VARIABLES LEFT_V ON E.LEFT_OPERAND = LEFT_V.NAME JOIN VARIABLES RIGHT_V ON E.RIGHT_OPERAND = RIGHT_V.NAME"
391,Y,Y,"WITH T AS (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, VL.VALUE AS LEFT_OPERAND_VALUE , VR.VALUE AS RIGHT_OPERAND_VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES VL ON E.LEFT_OPERAND = VL.NAME LEFT JOIN VARIABLES VR ON E.RIGHT_OPERAND = VR.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND LEFT_OPERAND_VALUE > RIGHT_OPERAND_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_OPERAND_VALUE < RIGHT_OPERAND_VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_OPERAND_VALUE = RIGHT_OPERAND_VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM T"
392,Y,Y,"WITH TEMP AS ( SELECT LEFT_OPERAND, COALESCE(L.VALUE,0) AS LEFT_VAL, OPERATOR, RIGHT_OPERAND, COALESCE(R.VALUE,0) AS RIGHT_VAL FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN (CASE WHEN LEFT_VAL > RIGHT_VAL THEN 'true' ELSE 'false' END) WHEN OPERATOR = '<' THEN (CASE WHEN LEFT_VAL < RIGHT_VAL THEN 'true' ELSE 'false' END) WHEN OPERATOR = '=' THEN (CASE WHEN LEFT_VAL = RIGHT_VAL THEN 'true' ELSE 'false' END) END AS VALUE FROM TEMP"
393,Y,Y,"WITH T1 AS( SELECT E.*, V1.VALUE L, V2.VALUE R FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME ), T2 AS( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR='>' THEN L>R WHEN OPERATOR='=' THEN L=R WHEN OPERATOR='<' THEN L<R END) VALUE FROM T1 ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN VALUE=0 THEN 'false' ELSE 'true' END) VALUE FROM T2"
394,Y,Y,"WITH CTE1 AS (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, V.VALUE L FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND=V.NAME), CTE2 AS (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, L, V.VALUE R FROM CTE1 C LEFT JOIN VARIABLES V ON C.RIGHT_OPERAND=V.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='<' AND L<R THEN 'true' WHEN OPERATOR='=' AND L=R THEN 'true' WHEN OPERATOR='>' AND L>R THEN 'true' ELSE 'false' END VALUE FROM CTE2"
395,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
396,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF(VAR1.VALUE > VAR2.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(VAR1.VALUE = VAR2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(VAR1.VALUE < VAR2.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS EXP JOIN VARIABLES VAR1 ON EXP.LEFT_OPERAND = VAR1.NAME JOIN VARIABLES VAR2 ON EXP.RIGHT_OPERAND = VAR2.NAME"
397,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, IF(CASE WHEN E.OPERATOR = '=' THEN V.VALUE = V2.VALUE WHEN E.OPERATOR = '<' THEN V.VALUE < V2.VALUE WHEN E.OPERATOR = '>' THEN V.VALUE > V2.VALUE END, 'true', 'false') AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
398,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN OPERATOR='<' THEN IF(V1.VALUE < V2.VALUE,'true','false') WHEN OPERATOR='=' THEN IF(V1.VALUE = V2.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON LEFT_OPERAND=V1.NAME JOIN VARIABLES V2 ON RIGHT_OPERAND=V2.NAME"
399,Y,Y,"SELECT E.*, CASE WHEN E.OPERATOR = '>' THEN CASE WHEN L.VALUE > R.VALUE THEN 'true' ELSE 'false' END WHEN E.OPERATOR = '=' THEN CASE WHEN L.VALUE = R.VALUE THEN 'true' ELSE 'false' END WHEN E.OPERATOR = '<' THEN CASE WHEN L.VALUE < R.VALUE THEN 'true' ELSE 'false' END END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND=L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND=R.NAME"
400,Y,Y,"SELECT LEFT_OPERAND , OPERATOR , RIGHT_OPERAND , CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
401,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '<' THEN IF(VL.VALUE < VR.VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF(VL.VALUE > VR.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(VL.VALUE = VR.VALUE, 'true', 'false') END VALUE FROM EXPRESSIONS E JOIN VARIABLES VL ON E.LEFT_OPERAND = VL.NAME JOIN VARIABLES VR ON E.RIGHT_OPERAND = VR.NAME"
402,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR='>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR='<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') WHEN V1.VALUE=V2.VALUE THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') ELSE 'false' END) AS VALUE FROM VARIABLES V1 INNER JOIN EXPRESSIONS E ON V1.NAME=E.LEFT_OPERAND INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
403,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND LV.VALUE > RV.VALUE OR OPERATOR = '<' AND LV.VALUE < RV.VALUE OR OPERATOR = '=' AND LV.VALUE = RV.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E INNER JOIN VARIABLES AS LV ON E.LEFT_OPERAND = LV.NAME INNER JOIN VARIABLES AS RV ON E.RIGHT_OPERAND = RV.NAME"
404,Y,Y,"WITH CTE1 AS ( SELECT E.LEFT_OPERAND, E.RIGHT_OPERAND, V1.VALUE AS LEFT_VALUE, E.OPERATOR, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN LEFT_VALUE > RIGHT_VALUE AND OPERATOR = '>' THEN 'true' WHEN LEFT_VALUE < RIGHT_VALUE AND OPERATOR = '<' THEN 'true' WHEN LEFT_VALUE = RIGHT_VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM CTE1"
405,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF(OPERATOR=IF(L.VALUE <R.VALUE,'<',IF(L.VALUE>R.VALUE,'>','=')),'true','false') AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND=L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND=R.NAME"
406,Y,Y,"SELECT E.*, (CASE WHEN E.OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE,'true', 'false') WHEN E.OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE,'true', 'false') WHEN E.OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE,'true', 'false') END) AS VALUE FROM EXPRESSIONS E LEFT OUTER JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT OUTER JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
407,Y,Y,"SELECT E.LEFT_OPERAND , E.OPERATOR , E.RIGHT_OPERAND , CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
408,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN A.OPERATOR = '<' AND B.VALUE < C.VALUE THEN 'true' WHEN A.OPERATOR = '>' AND B.VALUE > C.VALUE THEN 'true' WHEN A.OPERATOR = '=' AND B.VALUE = C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
409,Y,Y,"WITH C1 AS(SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, V.VALUE LEFT_VALUE, V2.VALUE RIGHT_VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' ELSE 'false' END AS VALUE FROM C1"
410,Y,Y,"SELECT T2.LEFT_OPERAND, T2.OPERATOR, T2.RIGHT_OPERAND, ( CASE WHEN T2.OPERATOR = '>' THEN IF(T2.LEFT_VALUE > T2.RIGHT_VALUE, 'true', 'false') WHEN T2.OPERATOR = '<' THEN IF(T2.LEFT_VALUE < T2.RIGHT_VALUE, 'true', 'false') WHEN T2.OPERATOR = '=' THEN IF(T2.LEFT_VALUE = T2.RIGHT_VALUE, 'true', 'false') ELSE 'false' END ) AS VALUE FROM ( SELECT T1.LEFT_OPERAND, T1.OPERATOR, T1.RIGHT_OPERAND, T3.VALUE AS LEFT_VALUE, T4.VALUE AS RIGHT_VALUE FROM EXPRESSIONS T1 LEFT JOIN VARIABLES T3 ON T1.LEFT_OPERAND = T3.NAME LEFT JOIN VARIABLES T4 ON T1.RIGHT_OPERAND = T4.NAME ) T2"
411,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF(CASE OPERATOR WHEN '<' THEN V1.VALUE < V2.VALUE WHEN '>' THEN V1.VALUE > V2.VALUE ELSE V1.VALUE = V2.VALUE END, 'true', 'false') VALUE FROM EXPRESSIONS E, VARIABLES V1, VARIABLES V2 WHERE E.LEFT_OPERAND = V1.NAME AND E.RIGHT_OPERAND = V2.NAME"
412,Y,Y,"WITH CTE AS( SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, V1.VALUE AS LEFT_VALUE, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' WHEN OPERATOR = '= ' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' ELSE 'false' END AS VALUE FROM CTE"
413,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND B.VALUE > C.VALUE THEN 'true' WHEN OPERATOR = '=' AND B.VALUE = C.VALUE THEN 'true' WHEN OPERATOR = '<' AND B.VALUE < C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A INNER JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME INNER JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
414,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(A.VALUE > B.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(A.VALUE < B.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(A.VALUE = B.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES AS A ON A.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES AS B ON B.NAME = E.RIGHT_OPERAND"
415,Y,Y,"WITH K AS (SELECT V1.VALUE AS LEFT_VALUE, LEFT_OPERAND, E.OPERATOR, V2.VALUE AS RIGHT_VALUE, RIGHT_OPERAND FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME) SELECT LEFT_OPERAND, OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' ELSE 'false' END AS VALUE FROM K"
416,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, ( CASE WHEN E.OPERATOR = '<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE=V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE>V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM VARIABLES V1 JOIN EXPRESSIONS E ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
417,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E,VARIABLES V1,VARIABLES V2 WHERE E.LEFT_OPERAND = V1.NAME AND E.RIGHT_OPERAND = V2.NAME"
418,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND ,(CASE WHEN OPERATOR = '>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
419,Y,Y,"SELECT E.* , CASE WHEN E.OPERATOR='>' AND (V1.VALUE > V2.VALUE) THEN 'true' WHEN E.OPERATOR='<' AND (V1.VALUE < V2.VALUE) THEN 'true' WHEN E.OPERATOR='=' AND (V1.VALUE = V2.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
