qid,mysql_can_execute?,mysql_correct?,mysql_query
326,Y,Y,"WITH TEMP AS( SELECT C1.CUSTOMER_ID, C1.CUSTOMER_NAME, COUNT(C2.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS C1) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID = C2.USER_ID GROUP BY C1.CUSTOMER_ID) SELECT I.INVOICE_ID, TEMP.CUSTOMER_NAME, I.PRICE, TEMP.CONTACTS_CNT, TEMP.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN TEMP ON I.USER_ID = TEMP.CUSTOMER_ID ORDER BY INVOICE_ID"
327,Y,N,"WITH TEMP AS(SELECT C.CUSTOMER_NAME, COUNT(*) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS AS C LEFT JOIN CONTACTS ON C.CUSTOMER_ID = CONTACTS.USER_ID WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY C.CUSTOMER_ID ), TEMP2 AS (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT FROM CUSTOMERS AS C JOIN CONTACTS ON C.CUSTOMER_ID = CONTACTS.USER_ID GROUP BY USER_ID ) SELECT DISTINCT INVOICE_ID, C.CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONTACTS ON CONTACTS.USER_ID = C.CUSTOMER_ID LEFT JOIN TEMP ON C.CUSTOMER_NAME = TEMP.CUSTOMER_NAME LEFT JOIN TEMP2 ON C.CUSTOMER_ID = TEMP2.USER_ID ORDER BY INVOICE_ID"
328,Y,Y,"WITH TEMP1 AS (SELECT USER_ID, COUNT(*) CONTACTS_CNT FROM CONTACTS GROUP BY 1), TEMP2 AS (SELECT USER_ID, COUNT(*) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY 1), TEMP3 AS (SELECT T1.USER_ID, IFNULL(T1.CONTACTS_CNT, 0) CONTACTS_CNT, IFNULL(T2.TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM TEMP1 T1 LEFT JOIN TEMP2 T2 ON T1.USER_ID=T2.USER_ID) SELECT INVOICE_ID, C.CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN TEMP3 T ON I.USER_ID=T.USER_ID JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID ORDER BY 1"
329,Y,N,"WITH TMP AS ( SELECT A.USER_ID, COUNT(DISTINCT A.CONTACT_EMAIL) CONTACTS_CNT, SUM(IF(B.EMAIL IS NULL, 0, 1)) TRUSTED_CONTACTS_CNT FROM CONTACTS A LEFT JOIN CUSTOMERS B ON A.CONTACT_EMAIL = B.EMAIL GROUP BY A.USER_ID ) SELECT A.INVOICE_ID, C.CUSTOMER_NAME, A.PRICE, IFNULL(CONTACTS_CNT, 0) CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN TMP B ON A.USER_ID = B.USER_ID JOIN CUSTOMERS C ON A.USER_ID = C.CUSTOMER_ID ORDER BY INVOICE_ID"
330,Y,N,"WITH TMP AS (SELECT USER_ID, COUNT(B.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS A LEFT JOIN CUSTOMERS B ON A.CONTACT_EMAIL = B.EMAIL GROUP BY USER_ID), TMP1 AS (SELECT CUSTOMER_ID, CUSTOMER_NAME, IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT, IFNULL(CONTACTS_CNT, 0) AS CONTACTS_CNT FROM CUSTOMERS A LEFT JOIN TMP B ON CUSTOMER_ID = USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN TMP1 B ON USER_ID = CUSTOMER_ID ORDER BY INVOICE_ID"
331,Y,Y,"WITH TMP AS( SELECT CUSTOMER_ID, CUSTOMER_NAME, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN CONTACTS ON CUSTOMER_ID = USER_ID GROUP BY CUSTOMER_ID, CUSTOMER_NAME ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES JOIN TMP ON USER_ID = CUSTOMER_ID ORDER BY 1"
332,Y,Y,"WITH TMP AS( SELECT USER_ID, COUNT(*) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT, 0 ) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM (INVOICES JOIN CUSTOMERS ON USER_ID = CUSTOMER_ID) LEFT JOIN TMP ON CUSTOMER_ID = TMP.USER_ID ORDER BY 1"
333,Y,Y,"WITH TMP_TABLE1 AS (SELECT EMAIL FROM CUSTOMERS) SELECT INVOICE_ID, MAX(CUSTOMER_NAME) AS CUSTOMER_NAME, MAX(PRICE) AS PRICE, COUNT(DISTINCT(CONTACT_EMAIL)) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT * FROM TMP_TABLE1) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM ( SELECT A.INVOICE_ID, B.CUSTOMER_NAME, A.PRICE, C.CONTACT_EMAIL FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN CONTACTS C ON B.CUSTOMER_ID = C.USER_ID ) D GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
334,Y,N,"WITH TRUST AS ( SELECT CON.USER_ID, COUNT(CON.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(CUS.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS CON LEFT JOIN CUSTOMERS CUS ON CUS.EMAIL = CON.CONTACT_EMAIL GROUP BY CON.USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COALESCE(T.CONTACTS_CNT,0) CONTACTS_CNT, COALESCE(T.TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN TRUST T ON I.USER_ID = T.USER_ID ORDER BY INVOICE_ID"
335,Y,N,"WITH TRUST AS ( SELECT CO.*, CASE WHEN CU.EMAIL IS NOT NULL THEN 1 ELSE 0 END AS TRUST_IND FROM CONTACTS CO LEFT JOIN CUSTOMERS CU ON CO.CONTACT_EMAIL = CU.EMAIL ), CTE AS ( SELECT CU.CUSTOMER_ID, CU.CUSTOMER_NAME, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, IFNULL(SUM(T.TRUST_IND),0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CU LEFT JOIN TRUST T ON CU.CUSTOMER_ID = T.USER_ID GROUP BY 1, 2 ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CTE ON I.USER_ID = CTE.CUSTOMER_ID ORDER BY INVOICE_ID"
336,Y,Y,"WITH TRUST AS ( SELECT USER_ID, COUNT(*) AS TRUST FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY USER_ID), CONTACT_CNT AS ( SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, COUNT(CT.USER_ID) AS CONTACTS_CNT FROM CUSTOMERS C RIGHT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID GROUP BY C.CUSTOMER_ID) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COALESCE(CC.CONTACTS_CNT, 0) AS CONTACTS_CNT, COALESCE(T.TRUST, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACT_CNT CC ON I.USER_ID = CC.CUSTOMER_ID LEFT JOIN TRUST T ON I.USER_ID = T.USER_ID ORDER BY I.INVOICE_ID"
337,Y,Y,"WITH TRUSTED AS( SELECT USER_ID, COUNT(DISTINCT CONTACT_NAME) AS TRUST FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID ), CONTACT AS ( SELECT DISTINCT C.USER_ID,COUNT(DISTINCT C.CONTACT_NAME) AS CONTACTS_CNT,CUS.CUSTOMER_NAME FROM CONTACTS AS C RIGHT JOIN CUSTOMERS AS CUS ON C.USER_ID = CUS.CUSTOMER_ID GROUP BY C.USER_ID ) SELECT INVOICE_ID, CUSTOMERS.CUSTOMER_NAME, PRICE, IFNULL(CONTACT.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUST,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS INV LEFT JOIN CONTACT ON INV.USER_ID = CONTACT.USER_ID LEFT JOIN TRUSTED ON INV.USER_ID = TRUSTED.USER_ID LEFT JOIN CUSTOMERS ON INV.USER_ID = CUSTOMERS.CUSTOMER_ID ORDER BY INVOICE_ID"
338,Y,N,"WITH TRUSTED_CON AS ( SELECT CO.USER_ID, COUNT(*) TRUSTED_CONTACTS_CNT FROM CONTACTS CO JOIN CUSTOMERS CU ON CO.CONTACT_EMAIL = CU.EMAIL GROUP BY 1 ), CON AS ( SELECT USER_ID, COUNT(*) CONTACTS_CNT FROM CONTACTS GROUP BY 1 ) SELECT INVOICE_ID, C.CUSTOMER_NAME, PRICE, IFNULL(CON.CONTACTS_CNT,0) CONTACTS_CNT, IFNULL(TRUSTED_CON.TRUSTED_CONTACTS_CNT, 0) TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CON ON I.USER_ID = CON.USER_ID LEFT JOIN TRUSTED_CON ON I.USER_ID = TRUSTED_CON.USER_ID ORDER BY 1"
339,Y,N,"WITH TRUSTED_CONTACTS AS ( SELECT CT.USER_ID,COUNT(CT.CONTACT_EMAIL) CONTACTS_CNT, COUNT(C.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS CT LEFT JOIN CUSTOMERS C ON CT.CONTACT_EMAIL = C.EMAIL GROUP BY 1 ) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COALESCE(T.CONTACTS_CNT, 0) AS CONTACTS_CNT, COALESCE(T.TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN TRUSTED_CONTACTS AS T ON I.USER_ID = T.USER_ID JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID ORDER BY I.INVOICE_ID"
340,Y,Y,"WITH TRUSTED_CONTACTS AS (SELECT T1.CUSTOMER_ID, COUNT(T2.USER_ID) TRUSTED_CONTACTS_CNT FROM CUSTOMERS T1 LEFT JOIN (SELECT USER_ID, CONTACT_NAME, CONTACT_EMAIL FROM CONTACTS WHERE (CONTACT_NAME, CONTACT_EMAIL) IN (SELECT CUSTOMER_NAME, EMAIL FROM CUSTOMERS) )T2 ON T1.CUSTOMER_ID = T2.USER_ID GROUP BY T1.CUSTOMER_ID), CUSTOMER_CONTACTS AS (SELECT T1.CUSTOMER_ID, T1.CUSTOMER_NAME, COUNT(T2.USER_ID) CONTACTS_CNT FROM CUSTOMERS T1 LEFT JOIN CONTACTS T2 ON T1.CUSTOMER_ID = T2.USER_ID GROUP BY T1.CUSTOMER_ID) SELECT T1.INVOICE_ID, T2.CUSTOMER_NAME, T1.PRICE, T2.CONTACTS_CNT , T3.TRUSTED_CONTACTS_CNT FROM INVOICES T1 LEFT JOIN CUSTOMER_CONTACTS T2 ON T1.USER_ID = T2.CUSTOMER_ID LEFT JOIN TRUSTED_CONTACTS T3 ON T1.USER_ID = T3.CUSTOMER_ID ORDER BY 1"
341,Y,Y,"WITH U AS (SELECT T.CUSTOMER_ID, T.CUSTOMER_NAME, COUNT(T.CONTACT_NAME) AS CONTACTS_CNT, COALESCE(SUM(IF(T.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS), 1, 0))) AS TRUSTED_CONTACTS_CNT FROM (SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, C.EMAIL, C1.CONTACT_NAME, C1.CONTACT_EMAIL FROM CUSTOMERS C LEFT JOIN CONTACTS C1 ON C.CUSTOMER_ID=C1.USER_ID) AS T GROUP BY T.CUSTOMER_ID, T.CUSTOMER_NAME ) SELECT I.INVOICE_ID, U.CUSTOMER_NAME, I.PRICE, U.CONTACTS_CNT, U.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN U ON I.USER_ID= U.CUSTOMER_ID ORDER BY INVOICE_ID"
342,Y,Y,"WITH U AS (SELECT T.CUSTOMER_ID, T.CUSTOMER_NAME, COUNT(T.CONTACT_NAME) AS CONTACTS_CNT, SUM(IF(T.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS), 1, 0)) AS TRUSTED_CONTACTS_CNT FROM (SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, C.EMAIL, C1.CONTACT_NAME, C1.CONTACT_EMAIL FROM CUSTOMERS C LEFT JOIN CONTACTS C1 ON C.CUSTOMER_ID=C1.USER_ID) AS T GROUP BY T.CUSTOMER_ID, T.CUSTOMER_NAME ) SELECT I.INVOICE_ID, U.CUSTOMER_NAME, I.PRICE, U.CONTACTS_CNT, U.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN U ON I.USER_ID= U.CUSTOMER_ID ORDER BY INVOICE_ID"
343,Y,Y,"WITH X AS ( SELECT USER_ID, COUNT(DISTINCT CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS GROUP BY 1 ), Y AS ( SELECT USER_ID, COUNT(DISTINCT CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY 1 ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CASE WHEN CONTACTS_CNT IS NULL THEN 0 ELSE CONTACTS_CNT END AS CONTACTS_CNT, CASE WHEN TRUSTED_CONTACTS_CNT IS NULL THEN 0 ELSE TRUSTED_CONTACTS_CNT END AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID LEFT JOIN X ON INVOICES.USER_ID = X.USER_ID LEFT JOIN Y ON INVOICES.USER_ID = Y.USER_ID ORDER BY 1"
344,Y,Y,"SELECT I.INVOICE_ID, T1.CUSTOMER_NAME, I.PRICE, IFNULL(T1.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(T2.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM (SELECT C1.CUSTOMER_ID, C1.CUSTOMER_NAME, COUNT(C2.CONTACT_NAME) AS CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID = C2.USER_ID GROUP BY C1.CUSTOMER_ID) T1 LEFT JOIN (SELECT C1.CUSTOMER_ID, C1.CUSTOMER_NAME, COUNT(C2.CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID = C2.USER_ID WHERE C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY C1.CUSTOMER_ID) T2 ON T1.CUSTOMER_ID=T2.CUSTOMER_ID JOIN INVOICES I ON I.USER_ID = T1.CUSTOMER_ID ORDER BY I.INVOICE_ID"
345,Y,Y,"WITH CTE AS (SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID=CT.USER_ID GROUP BY 1), CTE1 AS (SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID=CT.USER_ID AND CT.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY 1) SELECT INVOICE_ID, CTE.CUSTOMER_NAME, PRICE, CTE.CONTACTS_CNT, CTE1.TRUSTED_CONTACTS_CNT FROM INVOICES JOIN CTE ON INVOICES.USER_ID=CTE.CUSTOMER_ID JOIN CTE1 ON INVOICES.USER_ID=CTE1.CUSTOMER_ID ORDER BY 1"
346,Y,Y,"WITH RECURSIVE T1 AS ( SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACT_CNT FROM CONTACTS GROUP BY USER_ID ), T2 AS ( SELECT CO.USER_ID, COUNT(CO.CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS AS CO WHERE CO.CONTACT_NAME IN (SELECT CU.CUSTOMER_NAME FROM CUSTOMERS AS CU) GROUP BY CO.USER_ID ) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(T1.CONTACT_CNT, 0) AS CONTACTS_CNT, IFNULL(T2.TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN T1 ON T1.USER_ID = I.USER_ID LEFT JOIN T2 ON T2.USER_ID = I.USER_ID ORDER BY I.INVOICE_ID"
347,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT, 0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) TMP ON I.USER_ID = TMP.USER_ID LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID ORDER BY INVOICE_ID"
348,Y,N,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(C,0) AS CONTACTS_CNT, IFNULL(C1,0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS A INNER JOIN INVOICES B ON A.CUSTOMER_ID= B.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(*) AS C FROM CONTACTS GROUP BY 1) T ON A.CUSTOMER_ID=T.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(*) AS C1 FROM CONTACTS INNER JOIN CUSTOMERS ON CUSTOMERS.EMAIL=CONTACTS.CONTACT_EMAIL GROUP BY 1) T1 ON T1.USER_ID=A.CUSTOMER_ID ORDER BY 1"
349,Y,N,"WITH INVOICE_CUSTOMER AS (SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CUSTOMER_ID FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID ), CONTACT_COUNT AS (SELECT CUSTOMER_ID, IFNULL(CONTACTS_CNT, 0) AS CONTACTS_CNT FROM (SELECT USER_ID, COUNT(USER_ID) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) T1 RIGHT JOIN CUSTOMERS ON CUSTOMER_ID = USER_ID), TRUSTED_CONTACT_NUM AS (SELECT CUSTOMER_ID, IFNULL(CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM (SELECT USER_ID, COUNT(USER_ID) AS CONTACTS_CNT FROM CONTACTS INNER JOIN CUSTOMERS ON EMAIL = CONTACT_EMAIL GROUP BY USER_ID) T2 RIGHT JOIN CUSTOMERS ON CUSTOMER_ID = USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICE_CUSTOMER LEFT JOIN CONTACT_COUNT ON INVOICE_CUSTOMER.CUSTOMER_ID = CONTACT_COUNT.CUSTOMER_ID LEFT JOIN TRUSTED_CONTACT_NUM ON INVOICE_CUSTOMER.CUSTOMER_ID = TRUSTED_CONTACT_NUM.CUSTOMER_ID ORDER BY INVOICE_ID"
350,Y,Y,"WITH CONTACTS_CNT AS ( SELECT T1.CUSTOMER_ID ,T1.CUSTOMER_NAME ,IFNULL(COUNT(T2.CONTACT_NAME),0) CONTACTS_CNT ,IFNULL(SUM(CASE WHEN T2.CONTACT_EMAIL IN (SELECT EMAIL AS CONTACT_EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END),0) TRUSTED_CONTACTS_CNT FROM CUSTOMERS T1 LEFT JOIN CONTACTS T2 ON T1.CUSTOMER_ID = T2.USER_ID GROUP BY 1 ) SELECT INVOICE_ID ,CUSTOMER_NAME ,PRICE ,CONTACTS_CNT ,TRUSTED_CONTACTS_CNT FROM INVOICES T1 JOIN CONTACTS_CNT T2 ON T1.USER_ID = T2.CUSTOMER_ID ORDER BY INVOICE_ID"
351,Y,N,"WITH TMP AS( SELECT A.USER_ID , COUNT(A.CONTACT_EMAIL) AS CONTACTS_CNT , COUNT(B.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS A LEFT JOIN CUSTOMERS B ON A.CONTACT_EMAIL = B.EMAIL GROUP BY USER_ID ) SELECT A.INVOICE_ID , B.CUSTOMER_NAME , A.PRICE , CASE WHEN C.CONTACTS_CNT IS NULL THEN 0 ELSE C.CONTACTS_CNT END AS CONTACTS_CNT , CASE WHEN C.TRUSTED_CONTACTS_CNT IS NULL THEN 0 ELSE C.TRUSTED_CONTACTS_CNT END AS TRUSTED_CONTACTS_CNT FROM INVOICES A JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN TMP C ON A.USER_ID = C.USER_ID ORDER BY A.INVOICE_ID"
352,Y,N,"SELECT T2.INVOICE_ID, C.CUSTOMER_NAME, T2.PRICE, T2.CONTACTS_CNT, T2.TRUSTED_CONTACTS_CNT FROM (SELECT I.INVOICE_ID, I.USER_ID, I.PRICE, IFNULL(T.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(T.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT C1.USER_ID, COUNT(*) AS CONTACTS_CNT, SUM(IF(C2.EMAIL IS NULL, 0,1)) AS TRUSTED_CONTACTS_CNT FROM CONTACTS C1 LEFT JOIN CUSTOMERS C2 ON C1.CONTACT_EMAIL = C2.EMAIL GROUP BY C1.USER_ID)T ON I.USER_ID = T.USER_ID)T2 INNER JOIN CUSTOMERS C ON T2.USER_ID = C.CUSTOMER_ID ORDER BY T2.INVOICE_ID"
353,Y,N,"WITH CTE AS ( SELECT C1.CUSTOMER_ID, C1.CUSTOMER_NAME, COUNT(DISTINCT C2.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN C3.EMAIL IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID = C2.USER_ID LEFT JOIN CUSTOMERS C3 ON C3.EMAIL = C2.CONTACT_EMAIL GROUP BY 1 ) SELECT INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, C.CONTACTS_CNT, C.TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CTE C ON I.USER_ID = C.CUSTOMER_ID ORDER BY INVOICE_ID"
354,Y,Y,"WITH BASE AS ( SELECT USER_ID, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT FROM CONTACTS GROUP BY 1 ), BASE2 AS ( SELECT USER_ID, COUNT(CONTACT_EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY 1 ) SELECT A.INVOICE_ID, D.CUSTOMER_NAME, A.PRICE, IFNULL(B.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(C.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN BASE B ON A.USER_ID=B.USER_ID LEFT JOIN BASE2 C ON A.USER_ID=C.USER_ID LEFT JOIN CUSTOMERS D ON A.USER_ID=D.CUSTOMER_ID ORDER BY A.INVOICE_ID"
355,Y,Y,"SELECT INVOICE_ID, T.CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN ( SELECT A.CUSTOMER_ID, CUSTOMER_NAME, COUNT(CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS A LEFT JOIN CONTACTS B ON A.CUSTOMER_ID = B.USER_ID GROUP BY A.CUSTOMER_ID ) T ON I.USER_ID = T.CUSTOMER_ID ORDER BY 1"
356,Y,Y,"WITH TRUSTED_CONTACTS AS (SELECT C1.CUSTOMER_ID, COUNT(C1.EMAIL) AS TRUSTED_C FROM CUSTOMERS C1 JOIN CONTACTS C2 ON C1.CUSTOMER_ID = C2.USER_ID WHERE C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY 1), TOTAL_COUNT AS (SELECT USER_ID, COUNT(*) AS TOTAL_CNT FROM CONTACTS GROUP BY USER_ID) SELECT A1.INVOICE_ID, A2.CUSTOMER_NAME, COALESCE(A1.PRICE,0) AS PRICE, COALESCE(A4.TOTAL_CNT,0) AS CONTACTS_CNT, COALESCE(A3.TRUSTED_C,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES A1 LEFT JOIN CUSTOMERS A2 ON A1.USER_ID = A2.CUSTOMER_ID LEFT JOIN TRUSTED_CONTACTS A3 ON A1.USER_ID = A3.CUSTOMER_ID LEFT JOIN TOTAL_COUNT A4 ON A1.USER_ID = A4.USER_ID ORDER BY 1"
