qid,mysql_can_execute?,mysql_correct?,mysql_query
205,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, ARTICLE_ID, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) >1)SUB ORDER BY 1"
206,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT * FROM VIEWS)W GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(VIEWER_ID)>1 ORDER BY VIEWER_ID"
207,Y,Y,"SELECT DISTINCT A.VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1) AS A ORDER BY 1 ASC"
208,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID)>=2 ORDER BY VIEWER_ID"
209,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID ASC"
210,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) AS A ORDER BY 1"
211,Y,Y,"WITH VIEWS_PER_USER AS ( SELECT VIEWER_ID AS ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CT FROM VIEWS GROUP BY 1,2 ) SELECT DISTINCT ID FROM VIEWS_PER_USER WHERE CT > 1"
212,Y,Y,"WITH CTE AS(SELECT DISTINCT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) SELECT VIEWER_ID AS ID FROM CTE WHERE CNT > 1 ORDER BY ID"
213,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM( SELECT VIEWER_ID,VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID)>1) A"
214,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 INNER JOIN VIEWS V2 ON V1.VIEWER_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE WHERE V1.ARTICLE_ID != V2.ARTICLE_ID ORDER BY V1.VIEWER_ID
215,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEWER_ID = V2.VIEWER_ID WHERE V1.VIEW_DATE=V2.VIEW_DATE AND V1.ARTICLE_ID != V2.ARTICLE_ID ORDER BY 1
216,Y,Y,"SELECT DISTINCT A.VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) A WHERE A.CNT>=2 ORDER BY ID"
217,Y,Y,"WITH CTE AS ( SELECT VIEWER_ID AS ID,ARTICLE_ID ,COUNT(DISTINCT ARTICLE_ID ) AS CNT FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID ) SELECT DISTINCT CTE.ID AS ID FROM CTE WHERE CTE.CNT>1 ORDER BY CTE.ID ASC"
218,Y,Y,"WITH CTE AS(SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE CNT > 1 ORDER BY ID"
219,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID ASC"
220,Y,Y,"WITH VIEW_COUNTS AS ( SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS DISTINCT_ARTICLE_COUNTS FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) SELECT DISTINCT VIEWER_ID AS ID FROM VIEW_COUNTS WHERE DISTINCT_ARTICLE_COUNTS > 1 ORDER BY ID ASC"
221,Y,Y,SELECT DISTINCT(T1.VIEWER_ID) AS ID FROM VIEWS T1 JOIN VIEWS T2 ON T1.VIEWER_ID = T2.VIEWER_ID WHERE T1.ARTICLE_ID != T2.ARTICLE_ID AND T1.VIEW_DATE = T2.VIEW_DATE ORDER BY ID
222,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID"
223,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID , VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID , VIEW_DATE HAVING COUNT( DISTINCT ARTICLE_ID) > 1) AS T ORDER BY ID"
224,Y,N,"SELECT DISTINCT VIEWER_ID ID FROM ( SELECT VIEWER_ID ,COUNT(ARTICLE_ID) OVER(PARTITION BY VIEWER_ID, VIEW_DATE ORDER BY AUTHOR_ID) RN FROM (SELECT DISTINCT * FROM VIEWS) A ) B WHERE RN > 1"
225,Y,Y,SELECT DISTINCT(V1.VIEWER_ID) AS ID FROM VIEWS V1 JOIN VIEWS V2 WHERE V1.VIEW_DATE = V2.VIEW_DATE AND V1.VIEWER_ID = V2.VIEWER_ID AND V1.ARTICLE_ID!=V2.ARTICLE_ID ORDER BY V1.VIEWER_ID ASC
226,Y,Y,"SELECT DISTINCT ID FROM ( SELECT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1 ) A ORDER BY ID"
227,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1) A ORDER BY 1"
228,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,2) A WHERE CNT > 1 ORDER BY 1"
229,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT * FROM VIEWS) V GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(ARTICLE_ID)>1 ORDER BY ID"
230,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM (SELECT VIEWER_ID , VIEW_DATE , ARTICLE_ID FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID ) > 1) A ORDER BY ID"
231,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS VIEW_COUNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) T WHERE VIEW_COUNT > 1"
232,Y,Y,"WITH T AS ( SELECT VIEWER_ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) SELECT DISTINCT(VIEWER_ID) AS ID FROM T ORDER BY 1"
233,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY 1,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY 1 ASC"
234,Y,Y,"WITH CTE AS( SELECT VIEWER_ID, RANK() OVER (PARTITION BY VIEWER_ID, VIEW_DATE ORDER BY ARTICLE_ID) AS RNK FROM VIEWS ) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE RNK>1"
235,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS N_ARTICLE FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) A ORDER BY ID"
236,Y,Y,"SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEWER_ID = V2.VIEWER_ID AND V1.ARTICLE_ID = V2.ARTICLE_ID WHERE V1.VIEW_DATE = V2.VIEW_DATE GROUP BY 1,V1.VIEW_DATE HAVING COUNT(DISTINCT V1.ARTICLE_ID) > 1"
237,Y,Y,"WITH TEMP AS (SELECT VIEW_DATE,VIEWER_ID FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1) SELECT DISTINCT VIEWER_ID AS ID FROM TEMP ORDER BY VIEWER_ID"
238,Y,Y,"SELECT VIEWER_ID AS ID FROM (SELECT VIEWER_ID FROM VIEWS GROUP BY 1, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID)>1)T GROUP BY 1"
239,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS NUMA FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) AS TB WHERE NUMA > 1"
240,Y,Y,"WITH WLS AS( SELECT VIEWER_ID,VIEW_DATE,COUNT(DISTINCT ARTICLE_ID) AS NUM FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE ) SELECT DISTINCT VIEWER_ID AS ID FROM WLS WHERE NUM>1 ORDER BY VIEWER_ID ASC"
241,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT DISTINCT ARTICLE_ID, VIEWER_ID, VIEW_DATE FROM VIEWS ) T GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(*) > 1"
242,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM (SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1) T"
243,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID ,VIEW_DATE HAVING (COUNT( DISTINCT ARTICLE_ID) > 1) ORDER BY VIEWER_ID"
244,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY VIEWER_ID"
245,Y,Y,"WITH WATCH_CNT AS ( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1) SELECT DISTINCT VIEWER_ID AS ID FROM WATCH_CNT"
246,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID ,VIEW_DATE , COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE ) TEMP WHERE CNT > 1"
247,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID)) >= 2"
248,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID,COUNT(DISTINCT ARTICLE_ID) AS NUM FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE ) N WHERE NUM > 1 ORDER BY ID ASC"
249,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT(ARTICLE_ID)) > 1 ORDER BY ID ASC"
250,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID)>1"
251,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS B, VIEW_DATE FROM VIEWS GROUP BY 3,1) AS A1 WHERE B>1 ORDER BY 1"
252,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID,COUNT(DISTINCT ARTICLE_ID) AS NUM FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING NUM > 1 ) N ORDER BY ID ASC"
253,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) A WHERE CNT>1"
254,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, ARTICLE_ID, COUNT(ARTICLE_ID) OVER (PARTITION BY VIEW_DATE, VIEWER_ID) AS CNT FROM VIEWS) A WHERE CNT>1 GROUP BY VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1"
255,Y,Y,"SELECT DISTINCT ID FROM (SELECT VIEW_DATE, VIEWER_ID AS ID, COUNT(DISTINCT ARTICLE_ID) AS NUM_ARTICLES FROM VIEWS WHERE 1=1 GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) AS T ORDER BY ID"
256,Y,Y,"WITH CTE AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE CNT > 1 ORDER BY ID"
257,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) >= 2 ORDER BY ID"
258,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS COUNTNUMBER FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) T1 WHERE COUNTNUMBER > 1"
259,Y,Y,"WITH VIEWS_BY_DATE AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS NUM_VIEWS FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS_BY_DATE WHERE NUM_VIEWS > 1 ORDER BY ID ASC"
260,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEWER_ID = V2.VIEWER_ID AND V1.ARTICLE_ID != V2.ARTICLE_ID AND V1.VIEW_DATE = V2.VIEW_DATE ORDER BY 1
261,Y,Y,"SELECT DISTINCT(VIEWER_ID) ID FROM (SELECT *, ROW_NUMBER() OVER(PARTITION BY ARTICLE_ID , AUTHOR_ID , VIEWER_ID , VIEW_DATE ) RN FROM VIEWS ) CLEANTBL WHERE RN = 1 GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID)) > 1 ORDER BY VIEWER_ID"
262,Y,Y,"WITH CTE AS (SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE CNT >1"
263,Y,Y,"WITH CTE AS ( SELECT A.ARTICLE_ID, A.VIEWER_ID, A.VIEW_DATE FROM VIEWS A LEFT JOIN VIEWS B ON A.VIEWER_ID = B.VIEWER_ID WHERE A.ARTICLE_ID != B.ARTICLE_ID AND A.VIEW_DATE = B.VIEW_DATE GROUP BY 2) SELECT VIEWER_ID AS ID FROM CTE ORDER BY 1"
264,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT * FROM VIEWS) V GROUP BY VIEW_DATE,VIEWER_ID HAVING COUNT(ARTICLE_ID)>1 ORDER BY VIEWER_ID ASC"
265,Y,Y,"SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1, VIEWS V2 WHERE V1.VIEWER_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE AND V1.ARTICLE_ID <> V2.ARTICLE_ID ORDER BY ID"
266,Y,Y,"WITH T AS (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) CNT FROM VIEWS GROUP BY 1,2) SELECT DISTINCT VIEWER_ID AS ID FROM T WHERE CNT >= 2 ORDER BY ID"
267,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID ASC"
268,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) X ORDER BY 1"
269,Y,Y,"WITH T1 AS (SELECT *, COUNT(DISTINCT ARTICLE_ID) CNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) SELECT DISTINCT VIEWER_ID ID FROM T1 WHERE CNT >= 2 ORDER BY VIEWER_ID"
270,Y,Y,"WITH BASE AS (SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) SELECT DISTINCT VIEWER_ID AS ID FROM BASE WHERE CNT>1 ORDER BY VIEWER_ID"
271,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS NUM FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING NUM>1) A ORDER BY ID"
272,Y,Y,SELECT A.VIEWER_ID ID FROM VIEWS A JOIN VIEWS B WHERE A.VIEWER_ID = B.VIEWER_ID AND A.ARTICLE_ID != B.ARTICLE_ID AND A.VIEW_DATE = B.VIEW_DATE GROUP BY A.VIEWER_ID HAVING COUNT(A.VIEWER_ID) >1 ORDER BY 1
273,Y,Y,"WITH CTE AS (SELECT VIEW_DATE, VIEWER_ID, COUNT(*) FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(*) > 1 AND COUNT(DISTINCT ARTICLE_ID) > 1) SELECT DISTINCT(VIEWER_ID) AS ID FROM CTE ORDER BY ID"
274,Y,Y,"WITH CTE AS(SELECT VIEWER_ID, VIEW_DATE, COUNT( DISTINCT ARTICLE_ID) AS TOTAL_DAILY FROM VIEWS GROUP BY 1,2) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE TOTAL_DAILY>1"
275,Y,Y,"WITH SAMEDAYVIEWS(VIEWER_ID, VIEW_DATE) AS (SELECT V1.VIEWER_ID, V1.VIEW_DATE FROM VIEWS AS V1, VIEWS AS V2 WHERE V1.ARTICLE_ID != V2.ARTICLE_ID AND V1.VIEWER_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE) SELECT DISTINCT VIEWER_ID AS ID FROM SAMEDAYVIEWS ORDER BY ID"
276,Y,Y,"WITH T1 AS (SELECT DISTINCT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) SELECT DISTINCT VIEWER_ID AS ID FROM T1 WHERE CT>1 ORDER BY 1"
277,Y,Y,"SELECT VIEWER_ID AS ID FROM (SELECT DISTINCT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) A WHERE CNT >= 2"
278,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT DISTINCT ARTICLE_ID , AUTHOR_ID , VIEWER_ID , VIEW_DATE FROM VIEWS )A GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(1) >1 ORDER BY ID"
279,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS ARTICLE_NUM FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) A WHERE A.ARTICLE_NUM > 1 ORDER BY 1"
280,Y,N,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT CONCAT(ARTICLE_ID,AUTHOR_ID))>1 ORDER BY 1 ASC"
281,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, COUNT(DISTINCT(ARTICLE_ID)) AS NUM FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE) AS TEMP WHERE NUM>1 ORDER BY VIEWER_ID"
282,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(VIEWER_ID) >= 2 AND COUNT(DISTINCT ARTICLE_ID) >=2"
283,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM( SELECT VIEW_DATE, VIEWER_ID FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 )A ORDER BY 1"
284,Y,Y,"SELECT VIEWER_ID AS ID FROM (SELECT VIEW_DATE, VIEWER_ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1) V GROUP BY ID ORDER BY ID"
285,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS DAILY_VIEW FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE ) TT WHERE DAILY_VIEW > 1 ORDER BY VIEWER_ID"
286,Y,Y,"SELECT DISTINCT V.VIEWER_ID AS ID FROM VIEWS V GROUP BY V.VIEW_DATE, V.VIEWER_ID HAVING COUNT(V.VIEWER_ID) > 1 AND COUNT(DISTINCT V.ARTICLE_ID) > 1 ORDER BY V.VIEWER_ID"
287,Y,Y,"WITH TT AS (SELECT *, LEAD(VIEW_DATE) OVER (PARTITION BY VIEWER_ID ORDER BY VIEW_DATE,ARTICLE_ID) NEXTREAD_DATE, LEAD(ARTICLE_ID) OVER (PARTITION BY VIEWER_ID ORDER BY VIEW_DATE,ARTICLE_ID) NEXTREAD_ARTICLE FROM VIEWS) SELECT DISTINCT VIEWER_ID ID FROM TT WHERE NEXTREAD_DATE=VIEW_DATE AND NEXTREAD_ARTICLE<>ARTICLE_ID"
288,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM (SELECT COUNT(DISTINCT B.ARTICLE_ID) AS M, A.VIEWER_ID, A.VIEW_DATE FROM VIEWS A, VIEWS B WHERE A.VIEWER_ID = B.VIEWER_ID AND A.VIEW_DATE = B.VIEW_DATE AND A.ARTICLE_ID != B.ARTICLE_ID GROUP BY A.VIEWER_ID, A.VIEW_DATE) AS T WHERE M>1 ORDER BY VIEWER_ID"
289,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING CNT > 1) AS TIN ORDER BY VIEWER_ID"
290,Y,N,"WITH TMP AS ( SELECT V.VIEWER_ID, COUNT(V.ARTICLE_ID) OVER (PARTITION BY V.VIEWER_ID, V.VIEW_DATE ORDER BY V.VIEWER_ID) AS IDX FROM ( SELECT DISTINCT * FROM VIEWS ) AS V ) SELECT DISTINCT VIEWER_ID AS ID FROM TMP WHERE IDX > 1"
291,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT * FROM VIEWS) K GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID"
292,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS ARTICLE_VIEWS FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID ) SUB WHERE ARTICLE_VIEWS > 1 ORDER BY 1"
293,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM (SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1) A ORDER BY VIEWER_ID"
294,Y,Y,"SELECT DISTINCT A.VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS COUNTED FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNTED > 1) AS A ORDER BY VIEWER_ID"
295,Y,Y,"SELECT VIEWER_ID ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) ARTICLE_CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) TB GROUP BY VIEWER_ID HAVING MAX(ARTICLE_CNT) > 1 ORDER BY ID"
296,Y,Y,"WITH CTE AS (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,2) SELECT DISTINCT VIEWER_ID ID FROM CTE WHERE CNT > 1 ORDER BY 1"
297,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT ARTICLE_ID,A.VIEWER_ID,A.VIEW_DATE FROM VIEWS A GROUP BY VIEW_DATE,VIEWER_ID HAVING COUNT(DISTINCT A.ARTICLE_ID) >1 ORDER BY VIEWER_ID)A"
298,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY 1) T"
299,Y,Y,"SELECT DISTINCT T1.VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS ARTICLE_COUNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) T1 WHERE ARTICLE_COUNT > 1 ORDER BY ID ASC"
300,Y,Y,"SELECT DISTINCT ID FROM ( SELECT DISTINCT VIEWER_ID AS ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >1 ORDER BY ID ASC ) A"
301,Y,Y,SELECT DISTINCT A.VIEWER_ID AS ID FROM VIEWS A JOIN VIEWS B ON A.VIEW_DATE = B.VIEW_DATE AND A.ARTICLE_ID != B.ARTICLE_ID AND A.VIEWER_ID = B.VIEWER_ID ORDER BY 1
302,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS NUM_OF_BOOKS FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >1) A"
303,Y,Y,"WITH TEMP AS ( SELECT VIEWER_ID, ARTICLE_ID, VIEW_DATE, DENSE_RANK() OVER(PARTITION BY VIEWER_ID, VIEW_DATE ORDER BY ARTICLE_ID) AS NUM FROM VIEWS ) SELECT DISTINCT VIEWER_ID AS ID FROM TEMP GROUP BY VIEWER_ID HAVING MAX(NUM) >1 ORDER BY VIEWER_ID"
