qid,mysql_can_execute?,mysql_correct?,mysql_query
261,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM NPV N RIGHT OUTER JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
262,Y,Y,"SELECT Q.ID,Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.YEAR = N.YEAR AND Q.ID = N.ID"
263,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, CASE WHEN NPV.NPV IS NOT NULL THEN NPV.NPV ELSE 0 END AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
264,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, IFNULL(NPV, 0) NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY Q.ID, Q.YEAR"
265,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV IS NULL, 0, N.NPV) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID, Q.YEAR"
266,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) NPV FROM QUERIES Q LEFT OUTER JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
267,Y,Y,"SELECT ID, QUERIES.YEAR, IFNULL(NPV,0) AS NPV FROM NPV RIGHT JOIN QUERIES USING(ID,YEAR)"
268,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL (N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR= N.YEAR ORDER BY ID"
269,Y,Y,"SELECT ID, YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV USING (ID, YEAR) ORDER BY ID"
270,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND N.YEAR = Q.YEAR ORDER BY Q.ID, Q.YEAR"
271,Y,Y,"SELECT A.ID, A.YEAR, COALESCE(SUM(B.NPV),0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR GROUP BY 1,2"
272,Y,Y,"SELECT Q.*, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N USING (ID, YEAR)"
273,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.YEAR = N.YEAR AND Q.ID = N.ID GROUP BY Q.ID, Q.YEAR"
274,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND (Q.YEAR=N.YEAR)"
275,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV, 0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
276,Y,Y,"SELECT Q.*, IFNULL(N.NPV, 0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
277,Y,Y,"SELECT Q.ID ,Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT OUTER JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
278,Y,Y,"SELECT Q.ID ,Q.YEAR ,COALESCE(SUM(N.NPV),0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY 1,2"
279,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR GROUP BY Q.ID, Q.YEAR"
280,Y,Y,"SELECT Q.ID,Q.YEAR, IFNULL(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID =N.ID AND Q.YEAR=N.YEAR ORDER BY Q.ID"
281,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) NPV FROM QUERIES A LEFT JOIN NPV B USING(ID,YEAR) GROUP BY 1,2"
282,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(SUM(NPV)OVER(PARTITION BY N.ID, N.YEAR),0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
283,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
284,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM NPV AS N RIGHT OUTER JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
285,Y,Y,"SELECT B.ID, B.YEAR, COALESCE(A.NPV,0) AS NPV FROM QUERIES B LEFT JOIN NPV A ON A.ID=B.ID AND A.YEAR=B.YEAR ORDER BY 1,2"
286,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV IS NULL, 0, N.NPV) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
287,Y,Y,"SELECT Q.ID , Q.YEAR , IFNULL(SUM(NPV),0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR GROUP BY 1,2"
288,Y,Y,"SELECT ID, YEAR, COALESCE(NPV,0) NPV FROM QUERIES LEFT JOIN NPV USING (ID, YEAR)"
289,Y,Y,"SELECT A.ID, A.YEAR, CASE WHEN A.YEAR=B.YEAR THEN B.NPV ELSE 0 END AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
290,Y,Y,"SELECT QUERIES.ID , QUERIES.YEAR , IFNULL(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON (QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR)"
291,Y,Y,"SELECT A.ID, A.YEAR, CASE WHEN B.NPV IS NOT NULL THEN B.NPV ELSE 0 END AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR ORDER BY A.ID"
292,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV IS NULL, 0, N.NPV) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID=N.ID AND Q.YEAR=N.YEAR ORDER BY Q.ID, Q.YEAR, N.NPV"
293,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR,IFNULL(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV USING(ID,YEAR)"
294,Y,Y,"SELECT Q.*, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
295,Y,Y,"SELECT Q.*, IFNULL(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON (Q.ID = N.ID AND Q.YEAR = N.YEAR)"
296,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
297,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON (N.ID, N.YEAR) = (Q.ID,Q.YEAR) ORDER BY Q.ID,Q.YEAR"
298,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B USING(ID,YEAR)"
299,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV IS NOT NULL, NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
300,Y,Y,"SELECT B.ID,B.YEAR,IFNULL(A.NPV,0) AS NPV FROM NPV AS A RIGHT JOIN QUERIES AS B ON A.ID= B.ID AND A.YEAR = B.YEAR"
301,Y,Y,"SELECT Q.ID, Q.YEAR, (CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
302,Y,Y,"SELECT A1.ID, A1.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES AS A1 LEFT JOIN NPV AS A2 ON A1.ID=A2.ID AND A1.YEAR=A2.YEAR"
303,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(SUM(N.NPV),0) AS NPV FROM QUERIES Q LEFT OUTER JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR GROUP BY 1,2 ORDER BY 1,2"
304,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(SUM(NPV),0) AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID=QUERIES.ID AND NPV.YEAR=QUERIES.YEAR GROUP BY QUERIES.ID, QUERIES.YEAR"
305,Y,Y,"SELECT Q.*, COALESCE(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR"
306,Y,Y,"SELECT QUERIES.ID AS ID, QUERIES.YEAR AS YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES QUERIES LEFT JOIN NPV NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
307,Y,Y,"SELECT QUERIES.ID AS ID, QUERIES.YEAR AS YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
308,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID=NPV.ID AND NPV.YEAR=QUERIES.YEAR"
309,Y,Y,"SELECT Q.ID, Q.YEAR, (CASE WHEN NPV IS NULL THEN 0 ELSE NPV END) AS NPV FROM NPV RIGHT JOIN QUERIES Q ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
310,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN N.NPV IS NOT NULL THEN N.NPV ELSE 0 END NPV FROM NPV N RIGHT JOIN QUERIES Q ON (N.ID, N.YEAR) = (Q.ID, Q.YEAR)"
311,Y,Y,"SELECT Q.ID,Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON NPV.ID = Q.ID AND NPV.YEAR = Q.YEAR"
312,Y,Y,"SELECT A.*, IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B USING(ID,YEAR)"
313,Y,Y,"SELECT A.*, COALESCE(B.NPV,0) AS NPV FROM QUERIES AS A LEFT JOIN NPV AS B ON A.ID=B.ID AND A.YEAR=B.YEAR GROUP BY 1,2"
314,Y,Y,"SELECT Q.ID,Q.YEAR,COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV NPV ON Q.ID=NPV.ID AND Q.YEAR=NPV.YEAR"
315,Y,Y,"SELECT QUERIES.*, COALESCE(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
316,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
317,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN N.ID IS NOT NULL AND N.YEAR IS NOT NULL THEN N.NPV ELSE 0 END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
318,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, (CASE WHEN NPV.NPV IS NULL THEN 0 ELSE NPV.NPV END) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.YEAR = NPV.YEAR AND QUERIES.ID = NPV.ID"
319,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID=NPV.ID AND Q.YEAR=NPV.YEAR GROUP BY Q.ID,Q.YEAR,NPV"
320,Y,Y,"SELECT T1.ID, T1.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES T1 LEFT JOIN NPV T2 ON T1.ID = T2.ID AND T1.YEAR = T2.YEAR"
321,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, CASE WHEN NPV.NPV IS NULL THEN 0 ELSE NPV.NPV END AS NPV FROM QUERIES LEFT JOIN ( SELECT NPV.ID, NPV.NPV, NPV.YEAR FROM NPV ) AS NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
322,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV,0) AS NPV FROM NPV RIGHT JOIN QUERIES ON NPV.ID=QUERIES.ID AND NPV.YEAR=QUERIES.YEAR ORDER BY 1,2"
323,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(TEMP.SUM_NPV,0) AS NPV FROM (SELECT ID, YEAR, SUM(NPV) AS SUM_NPV FROM NPV GROUP BY ID, YEAR) TEMP RIGHT JOIN QUERIES Q ON TEMP.ID = Q.ID AND TEMP.YEAR = Q.YEAR"
324,Y,Y,"SELECT Q.ID, Q.YEAR, IF(NPV IS NULL, 0, NPV) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND N.YEAR = Q.YEAR"
325,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(SUM(B.NPV),0) AS NPV FROM QUERIES AS A LEFT JOIN NPV AS B ON A.ID = B.ID AND A.YEAR = B.YEAR GROUP BY A.ID, A.YEAR"
326,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
327,Y,Y,"SELECT Q.ID , Q.YEAR , IFNULL(NPV.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON NPV.ID=Q.ID AND NPV.YEAR=Q.YEAR"
328,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV IS NULL, 0, N.NPV) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
329,Y,Y,"SELECT Q.ID,Q.YEAR, IFNULL(SUM(N.NPV),0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR GROUP BY Q.ID,Q.YEAR"
330,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
331,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY Q.ID, Q.YEAR ORDER BY Q.ID,Q.YEAR"
332,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON CONCAT(Q.ID,Q.YEAR) = CONCAT(N.ID,N.YEAR)"
333,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(NPV, 0) AS NPV FROM NPV RIGHT JOIN QUERIES ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
334,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY 1, 2"
335,Y,Y,"SELECT A.YEAR, A.ID, IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
336,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY Q.ID ASC"
337,Y,Y,"SELECT Q.ID,Q.YEAR,CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND Q.YEAR=N.YEAR"
338,Y,Y,"SELECT A.* ,COALESCE(B.NPV,0)AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR ORDER BY ID,YEAR"
339,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) NPV FROM NPV N RIGHT JOIN QUERIES Q USING(ID, YEAR)"
340,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV USING(ID,YEAR) GROUP BY 1, 2"
341,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(SUM(NPV.NPV),0) NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR GROUP BY Q.ID, Q.YEAR ORDER BY Q.ID, Q.YEAR"
342,Y,Y,"SELECT Q.*, IFNULL(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV USING(ID, YEAR)"
343,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID=NPV.ID AND Q.YEAR=NPV.YEAR ORDER BY Q.ID ASC, NPV ASC"
344,Y,Y,"SELECT DISTINCT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR"
345,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(SUM(N.NPV),0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR GROUP BY Q.ID, Q.YEAR"
346,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.ID = Q.ID AND Q.YEAR = N.YEAR"
347,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV,0) AS NPV FROM NPV RIGHT JOIN QUERIES ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
348,Y,Y,"SELECT DISTINCT A.ID, A.YEAR, IFNULL(B.NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
349,Y,Y,"SELECT Q.ID ID,Q.YEAR, IFNULL(N.NPV,0) NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
350,Y,Y,"SELECT A.*, IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B USING(ID,YEAR) GROUP BY 1,2"
351,Y,Y,"SELECT A.ID,A.YEAR,IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR ORDER BY A.ID"
352,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR = N.YEAR GROUP BY 1,2 ORDER BY 1"
353,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV USING (ID, YEAR)"
354,Y,Y,"SELECT Q.ID,Q.YEAR, COALESCE(V.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV V ON (Q.ID = V.ID) AND Q.YEAR = V.YEAR"
355,Y,Y,"SELECT Q.ID , Q.YEAR , IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON CONCAT(Q.ID,Q.YEAR) = CONCAT(N.ID,N.YEAR)"
356,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR ORDER BY QUERIES.ID"
357,Y,Y,"SELECT QUERIES.ID,QUERIES.YEAR, IF((QUERIES.ID = NPV.ID AND (QUERIES.YEAR = NPV.YEAR)),NPV.NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
358,Y,Y,"SELECT QUERIES.ID AS ID, QUERIES.YEAR AS YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID=QUERIES.ID AND NPV.YEAR=QUERIES.YEAR"
359,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.YEAR=N.YEAR AND Q.ID=N.ID GROUP BY 1, 2"
360,Y,Y,"SELECT ID, YEAR, COALESCE((SELECT NPV FROM NPV WHERE (Q.ID, Q.YEAR) = (NPV.ID, NPV.YEAR)), 0) AS NPV FROM QUERIES Q"
361,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(NPV,0) NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
362,Y,Y,"SELECT Q.ID,Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY ID ASC"
363,Y,Y,"SELECT T1.ID, T1.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES T1 LEFT JOIN NPV T2 USING(ID, YEAR)"
364,Y,Y,"SELECT T1.ID, T1.YEAR, IFNULL(T2.NPV,0) AS NPV FROM QUERIES T1 LEFT JOIN NPV T2 USING(ID, YEAR)"
365,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N USING (YEAR, ID)"
366,Y,Y,"SELECT Q.ID, Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND Q.YEAR=N.YEAR ORDER BY Q.ID"
367,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (N.ID = Q.ID AND Q.YEAR = N.YEAR)"
368,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID=Q.ID AND Q.YEAR = N.YEAR"
369,Y,Y,"SELECT Q.ID, Q.YEAR, SUM(COALESCE(NPV,0)) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY Q.ID, Q.YEAR"
370,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N USING (ID, YEAR) ORDER BY Q.ID, Q.YEAR"
371,Y,Y,"SELECT Q.ID, Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR= Q.YEAR ORDER BY Q.ID, Q.YEAR"
372,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM NPV N RIGHT OUTER JOIN QUERIES Q ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
373,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
374,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, COALESCE(NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.YEAR = NPV.YEAR AND QUERIES.ID = NPV.ID"
375,Y,Y,"SELECT ID, YEAR, IFNULL(NPV,0) NPV FROM QUERIES LEFT JOIN NPV USING(ID,YEAR)"
376,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON (Q.ID=N.ID AND Q.YEAR=N.YEAR)"
377,Y,Y,"WITH A AS ( SELECT Q.ID ,Q.YEAR , CASE WHEN (Q.ID,Q.YEAR) IN (SELECT Q.ID,Q.YEAR FROM NPV) THEN 1 ELSE 0 END AS NPV FROM QUERIES Q ) SELECT A.ID , A.YEAR , IFNULL(B.NPV,0) AS NPV FROM A LEFT JOIN (SELECT * FROM NPV) B ON A.ID = B.ID AND A.YEAR = B.YEAR"
378,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV USING(ID, YEAR)"
379,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON (A.ID =B.ID AND A.YEAR=B.YEAR)"
380,Y,Y,"SELECT Q.*,IFNULL(NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR"
381,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, SUM(IF(N.NPV IS NULL,0, N.NPV)) OVER (PARTITION BY N.ID, N.YEAR) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
382,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.YEAR= Q.YEAR AND N.ID= Q.ID"
383,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, COALESCE (N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
384,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR ORDER BY 1,2,3"
385,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N USING(ID, YEAR)"
386,Y,Y,"SELECT ID,YEAR,IFNULL(NPV,0) AS NPV FROM( SELECT A.ID,A.YEAR,B.NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR)A"
387,Y,Y,"SELECT Q.* ,COALESCE(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR =Q.YEAR"
388,Y,Y,"SELECT ID, A.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV N USING(ID,YEAR)"
389,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR GROUP BY 1, 2"
390,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV,0)AS NPV FROM NPV RIGHT JOIN QUERIES Q ON NPV.ID=Q.ID AND NPV.YEAR=Q.YEAR ORDER BY Q.ID,Q.YEAR"
