qid,mysql_can_execute?,mysql_correct?,mysql_query
513,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(NUM) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(*) AS NUM FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(*) AS NUM FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(*) AS NUM FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(*) AS NUM FROM CHAMPIONSHIPS GROUP BY AU_OPEN ) TEMP LEFT JOIN PLAYERS USING (PLAYER_ID) GROUP BY PLAYER_ID"
514,Y,Y,"WITH TMP AS ( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS) SELECT PLAYER_ID, PLAYER_NAME, COUNT(ID) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN TMP ON TMP.ID = PLAYERS.PLAYER_ID GROUP BY PLAYER_ID"
515,Y,Y,"WITH CTE AS( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE JOIN PLAYERS P ON CTE.PLAYER_ID=P.PLAYER_ID GROUP BY 1,2 ORDER BY 1"
516,Y,Y,"WITH T AS ( SELECT WIMBLEDON ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN ID FROM CHAMPIONSHIPS ) SELECT T.ID PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM T LEFT JOIN PLAYERS P ON T.ID = P.PLAYER_ID GROUP BY 1"
517,Y,N,"WITH A AS ( SELECT WIMBLEDON VALUE FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN VALUE FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN VALUE FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN VALUE FROM CHAMPIONSHIPS ) SELECT B.PLAYER_ID, P.PLAYER_NAME, B.GRAND_SLAMS_COUNT FROM ( SELECT A.VALUE AS PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM A GROUP BY A.VALUE ) B LEFT JOIN PLAYERS P ON B.PLAYER_ID = P.PLAYER_ID"
518,Y,N,"SELECT PLAYERS.PLAYER_ID, PLAYERS.PLAYER_NAME, WINS_BY_ID.GRAND_SLAMS_COUNT FROM ( SELECT PLAYER_ID, SUM(WIN_COUNT) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID, COUNT(*) AS WIN_COUNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(*) AS WIN_COUNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(*) AS WIN_COUNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(*) AS WIN_COUNT FROM CHAMPIONSHIPS GROUP BY 1 ) T GROUP BY 1 ) AS WINS_BY_ID JOIN PLAYERS ON PLAYERS.PLAYER_ID = WINS_BY_ID.PLAYER_ID"
519,Y,Y,"WITH A AS ( SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(C.WIMBLEDON) AS X1 FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON GROUP BY P.PLAYER_ID,C.YEAR UNION ALL SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(C.FR_OPEN) AS X1 FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN GROUP BY P.PLAYER_ID ,C.YEAR UNION ALL SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(C.US_OPEN) AS X1 FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN GROUP BY P.PLAYER_ID ,C.YEAR UNION ALL SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(C.AU_OPEN) AS X1 FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID ,C.YEAR ) SELECT PLAYER_ID , PLAYER_NAME , SUM(X1) AS GRAND_SLAMS_COUNT FROM A WHERE CASE WHEN X1 =0 THEN 0 ELSE 1 END GROUP BY PLAYER_ID"
520,Y,N,"WITH TEMP AS ( SELECT YEAR, WIMBLEDON PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN PLAYER FROM CHAMPIONSHIPS ) , TEMP2 AS ( SELECT PLAYER, COUNT(PLAYER) AS CNT FROM TEMP GROUP BY PLAYER ) SELECT A.PLAYER_ID, A.PLAYER_NAME, B.CNT GRAND_SLAMS_COUNT FROM PLAYERS A LEFT JOIN TEMP2 B ON A.PLAYER_ID=B.PLAYER WHERE B.PLAYER IS NOT NULL"
521,Y,Y,"WITH TEMP AS ( (SELECT PLAYER_ID, PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON) UNION ALL (SELECT PLAYER_ID, PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C2 ON P.PLAYER_ID = C2.FR_OPEN) UNION ALL (SELECT PLAYER_ID, PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C3 ON P.PLAYER_ID = C3.US_OPEN) UNION ALL (SELECT PLAYER_ID, PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C4 ON P.PLAYER_ID = C4.AU_OPEN) ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM TEMP GROUP BY PLAYER_ID"
522,Y,N,"SELECT A.PLAYER_ID,A.PLAYER_NAME,A.GRAND_SLAMS_COUNT FROM (SELECT PLAYER_ID, PLAYER_NAME, ( SELECT SUM(CASE WHEN WIMBLEDON = PLAYER_ID THEN 1 ELSE 0 END) +SUM(CASE WHEN FR_OPEN = PLAYER_ID THEN 1 ELSE 0 END) +SUM(CASE WHEN US_OPEN = PLAYER_ID THEN 1 ELSE 0 END) +SUM(CASE WHEN AU_OPEN = PLAYER_ID THEN 1 ELSE 0 END) FROM CHAMPIONSHIPS ) AS GRAND_SLAMS_COUNT FROM PLAYERS) A WHERE A.GRAND_SLAMS_COUNT != 0"
523,Y,Y,"WITH CTE AS ( (SELECT WIMBLEDON PLAYER_ID FROM CHAMPIONSHIPS) UNION ALL (SELECT FR_OPEN FROM CHAMPIONSHIPS) UNION ALL (SELECT US_OPEN FROM CHAMPIONSHIPS) UNION ALL (SELECT AU_OPEN FROM CHAMPIONSHIPS) ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM CTE JOIN PLAYERS P USING(PLAYER_ID) GROUP BY PLAYER_ID"
524,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(GS) AS GRAND_SLAMS_COUNT FROM PLAYERS INNER JOIN (SELECT YEAR, WIMBLEDON AS GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS GS FROM CHAMPIONSHIPS) AS TEMP ON TEMP.GS = PLAYER_ID GROUP BY PLAYER_ID"
525,Y,Y,"SELECT P1.PLAYER_ID, P1.PLAYER_NAME, COUNT(P2.GC) AS GRAND_SLAMS_COUNT FROM PLAYERS P1 JOIN ( SELECT YEAR, WIMBLEDON AS GC FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS GC FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS GC FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS GC FROM CHAMPIONSHIPS ) P2 ON P1.PLAYER_ID = P2.GC GROUP BY 1, 2"
526,Y,Y,"WITH GRANDSLAMS AS ( SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM( IF(C.WIMBLEDON = P.PLAYER_ID, 1, 0) + IF(C.FR_OPEN = P.PLAYER_ID, 1, 0) + IF(C.US_OPEN = P.PLAYER_ID, 1, 0) + IF(C.AU_OPEN = P.PLAYER_ID, 1, 0) ) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY 1 ) SELECT * FROM GRANDSLAMS WHERE GRAND_SLAMS_COUNT > 0"
527,Y,Y,"WITH T AS ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN FROM CHAMPIONSHIPS ) SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(T.PLAYER_ID ) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN T ON P.PLAYER_ID = T.PLAYER_ID GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
528,Y,N,"SELECT ID AS PLAYER_ID, PLAYER_NAME, NUM AS GRAND_SLAMS_COUNT FROM (SELECT ID, COUNT(ID) AS NUM FROM (SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS)SUB GROUP BY 1)SUB1 JOIN PLAYERS P ON P.PLAYER_ID = SUB1.ID"
529,Y,N,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM (SELECT YEAR, 'WIMBLEDON' AS GRAND_SLAM, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION SELECT YEAR, 'FR_OPEN' AS GRAND_SLAM, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION SELECT YEAR, 'US_OPEN' AS GRAND_SLAM, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION SELECT YEAR, 'AU_OPEN' AS GRAND_SLAM, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) T JOIN PLAYERS P ON T.PLAYER_ID = P.PLAYER_ID GROUP BY PLAYER_ID"
530,Y,Y,"SELECT * FROM ( SELECT PLAYER_ID, PLAYER_NAME, SUM( CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID, PLAYER_NAME) T WHERE GRAND_SLAMS_COUNT > 0"
531,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME, SUM(WIMBLEDON=PLAYER_ID)+SUM(FR_OPEN =PLAYER_ID)+SUM(US_OPEN=PLAYER_ID)+SUM(AU_OPEN=PLAYER_ID) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS JOIN PLAYERS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
532,Y,Y,"SELECT X.PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) AS X JOIN PLAYERS P ON X.PLAYER_ID = P.PLAYER_ID GROUP BY X.PLAYER_ID, P.PLAYER_NAME"
533,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIN) GRAND_SLAMS_COUNT FROM( SELECT PLAYER_ID, PLAYER_NAME, COUNT(WIMBLEDON) WIN FROM CHAMPIONSHIPS JOIN PLAYERS P ON P.PLAYER_ID = WIMBLEDON GROUP BY PLAYER_ID, PLAYER_NAME UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(FR_OPEN) WIN FROM CHAMPIONSHIPS JOIN PLAYERS P ON P.PLAYER_ID = FR_OPEN GROUP BY PLAYER_ID, PLAYER_NAME UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(US_OPEN) WIN FROM CHAMPIONSHIPS JOIN PLAYERS P ON P.PLAYER_ID = US_OPEN GROUP BY PLAYER_ID, PLAYER_NAME UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(AU_OPEN) WIN FROM CHAMPIONSHIPS JOIN PLAYERS P ON P.PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID, PLAYER_NAME ) A GROUP BY PLAYER_ID, PLAYER_NAME"
534,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM( CASE WHEN C.WIMBLEDON = P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.FR_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.US_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN C.AU_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C WHERE 1=1 GROUP BY P.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
535,Y,N,"SELECT PLAYER_ID,PLAYER_NAME, ((SELECT COUNT(*) FROM CHAMPIONSHIPS WHERE WIMBLEDON=P.PLAYER_ID) + (SELECT COUNT(*) FROM CHAMPIONSHIPS WHERE FR_OPEN=P.PLAYER_ID) + (SELECT COUNT(*) FROM CHAMPIONSHIPS WHERE US_OPEN=P.PLAYER_ID) + (SELECT COUNT(*) FROM CHAMPIONSHIPS WHERE AU_OPEN=P.PLAYER_ID)) AS GRAND_SLAMS_COUNT FROM PLAYERS P HAVING GRAND_SLAMS_COUNT>0"
536,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(P.PLAYER_ID = C.WIMBLEDON) + SUM(P.PLAYER_ID = C.FR_OPEN) + SUM(P.PLAYER_ID = C.US_OPEN) + + SUM(P.PLAYER_ID = C.AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON (P.PLAYER_ID = C.WIMBLEDON) OR (P.PLAYER_ID = C.FR_OPEN) OR (P.PLAYER_ID = C.US_OPEN) OR (P.PLAYER_ID = C.AU_OPEN) GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
537,Y,Y,"WITH TMP1 AS( SELECT *, 1 AS NUM FROM( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS) AS TMP) SELECT DISTINCT B.PLAYER_ID,B.PLAYER_NAME, SUM(NUM) OVER(PARTITION BY ID) AS GRAND_SLAMS_COUNT FROM TMP1 AS A LEFT JOIN PLAYERS AS B ON A.ID=B.PLAYER_ID"
538,Y,Y,"WITH CHAMPS AS ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT C.PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM CHAMPS AS C JOIN PLAYERS AS P ON C.PLAYER_ID = P.PLAYER_ID GROUP BY C.PLAYER_ID, P.PLAYER_NAME"
539,Y,N,"WITH TMP AS (SELECT PLAYER_ID, IF(WIMBLEDON = PLAYER_ID, 1, 0) + IF(FR_OPEN = PLAYER_ID, 1, 0) + IF(US_OPEN = PLAYER_ID, 1, 0) + IF(AU_OPEN = PLAYER_ID, 1, 0) TOTAL FROM PLAYERS , CHAMPIONSHIPS) SELECT TMP.PLAYER_ID, PLAYER_NAME, SUM(TOTAL) GRAND_SLAMS_COUNT FROM TMP INNER JOIN PLAYERS ON TMP.PLAYER_ID = PLAYERS.PLAYER_ID GROUP BY PLAYER_ID, PLAYER_NAME HAVING SUM(TOTAL) > 0"
540,Y,Y,"WITH CTE AS ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT A.PLAYER_ID, B.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE A LEFT OUTER JOIN PLAYERS B ON A.PLAYER_ID=B.PLAYER_ID GROUP BY 1,2"
541,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN C.WIMBLEDON=PLAYER_ID THEN 1 ELSE 0 END)+ SUM(CASE WHEN C.FR_OPEN=PLAYER_ID THEN 1 ELSE 0 END)+ SUM(CASE WHEN C.US_OPEN=PLAYER_ID THEN 1 ELSE 0 END)+ SUM(CASE WHEN C.AU_OPEN=PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P CROSS JOIN CHAMPIONSHIPS C GROUP BY PLAYER_ID, PLAYER_NAME HAVING GRAND_SLAMS_COUNT>0"
542,Y,Y,"SELECT V.PLAYER_ID, P.PLAYER_NAME, COUNT(1) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON FROM CHAMPIONSHIPS C UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS C UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS C UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS C )V(PLAYER_ID) JOIN PLAYERS P ON V.PLAYER_ID = P.PLAYER_ID GROUP BY V.PLAYER_ID, P.PLAYER_NAME HAVING COUNT(1) > 0"
543,Y,Y,"SELECT C.PLAYER_ID, PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM PLAYERS P JOIN ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) C ON P.PLAYER_ID = C.PLAYER_ID GROUP BY C.PLAYER_ID"
544,Y,Y,"WITH RECORD AS (SELECT YEAR, WIMBLEDON GAME FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN GAME FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN GAME FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN GAME FROM CHAMPIONSHIPS) SELECT GAME PLAYER_ID,PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM RECORD INNER JOIN PLAYERS ON GAME=PLAYER_ID GROUP BY GAME"
545,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END)+SUM(CASE WHEN P.PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END)+SUM(CASE WHEN P.PLAYER_ID = US_OPEN THEN 1 ELSE 0 END)+ SUM(CASE WHEN P.PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C, PLAYERS P GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
546,Y,Y,"WITH CTE AS (SELECT WIMBLEDON AS GRAND_SLAM_PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS) SELECT CTE.GRAND_SLAM_PLAYER AS PLAYER_ID, PLAYER_NAME, COUNT(GRAND_SLAM_PLAYER) AS GRAND_SLAMS_COUNT FROM CTE INNER JOIN PLAYERS P ON CTE.GRAND_SLAM_PLAYER = P.PLAYER_ID GROUP BY CTE.GRAND_SLAM_PLAYER, PLAYER_NAME"
547,Y,Y,"SELECT B.PLAYER_ID, B.PLAYER_NAME, COUNT(A.GS) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS GS FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GS FROM CHAMPIONSHIPS ) A LEFT JOIN PLAYERS B ON A.GS = B.PLAYER_ID GROUP BY B.PLAYER_NAME"
548,Y,N,"WITH T1 AS (SELECT A.PLAYER_ID,SUM(A.TOTAL) AS TOTAL FROM(SELECT WIMBLEDON AS PLAYER_ID, COUNT(*) AS TOTAL FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(*) AS TOTAL FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(*) AS TOTAL FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(*) AS TOTAL FROM CHAMPIONSHIPS GROUP BY 1) A GROUP BY 1) SELECT T1.PLAYER_ID,P.PLAYER_NAME,T1.TOTAL AS GRAND_SLAMS_COUNT FROM T1 JOIN PLAYERS P ON T1.PLAYER_ID = P.PLAYER_ID"
549,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(1) AS GRAND_SLAMS_COUNT FROM (SELECT PLAYER_ID, PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON UNION ALL SELECT PLAYER_ID, PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN UNION ALL SELECT PLAYER_ID, PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN UNION ALL SELECT PLAYER_ID, PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN) T GROUP BY 1, 2"
550,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS GROUP BY 1, 2 HAVING SUM(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) > 0"
551,Y,Y,"WITH DATA AS ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) SELECT D.PLAYER_ID, P.PLAYER_NAME, COUNT(D.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM DATA D JOIN PLAYERS P ON D.PLAYER_ID = P.PLAYER_ID GROUP BY D.PLAYER_ID, P.PLAYER_NAME"
552,Y,N,"SELECT CHAMPIONS.PLAYER_ID, CHAMPIONS.PLAYER_NAME, CHAMPIONS.GRAND_SLAMS_COUNT FROM ( SELECT PLAYERS.PLAYER_ID, PLAYERS.PLAYER_NAME, ( (SELECT COUNT(*) FROM CHAMPIONSHIPS WHERE CHAMPIONSHIPS.WIMBLEDON = PLAYERS.PLAYER_ID) + (SELECT COUNT(*) FROM CHAMPIONSHIPS WHERE CHAMPIONSHIPS.FR_OPEN = PLAYERS.PLAYER_ID) + (SELECT COUNT(*) FROM CHAMPIONSHIPS WHERE CHAMPIONSHIPS.US_OPEN = PLAYERS.PLAYER_ID) + (SELECT COUNT(*) FROM CHAMPIONSHIPS WHERE CHAMPIONSHIPS.AU_OPEN = PLAYERS.PLAYER_ID) ) AS GRAND_SLAMS_COUNT FROM PLAYERS ) AS CHAMPIONS WHERE CHAMPIONS.GRAND_SLAMS_COUNT > 0"
553,Y,Y,"SELECT A.PLAYER_ID, A.PLAYER_NAME, (SUM(B.WIMBLEDON = A.PLAYER_ID) + SUM(B.FR_OPEN = A.PLAYER_ID) + SUM(B.US_OPEN = A.PLAYER_ID) + SUM(B.AU_OPEN = A.PLAYER_ID)) AS GRAND_SLAMS_COUNT FROM PLAYERS A, CHAMPIONSHIPS B GROUP BY A.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
