qid,mysql_can_execute?,mysql_correct?,mysql_query
125,Y,Y,"SELECT PRODUCT_ID,STORE,PRICE FROM( SELECT PRODUCT_ID,'store1' AS STORE , STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store2' AS STORE , STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store3' AS STORE , STORE3 AS PRICE FROM PRODUCTS ) ABC WHERE PRICE IS NOT NULL"
126,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, (CASE WHEN STORE1 IS NOT NULL THEN STORE1 ELSE NULL END) STORE, STORE1 PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, (CASE WHEN STORE2 IS NOT NULL THEN STORE2 ELSE NULL END) STORE, STORE2 PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, (CASE WHEN STORE3 IS NOT NULL THEN STORE3 ELSE NULL END) STORE, STORE3 PRICE FROM PRODUCTS ) A WHERE A.PRICE IS NOT NULL ORDER BY A.PRODUCT_ID"
127,Y,Y,"SELECT PRODUCT_ID , 'store1' STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID ,'store2' STORE,STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID , 'store3' STORE,STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
128,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) SQ WHERE PRICE IS NOT NULL"
129,Y,Y,"WITH CTE AS (SELECT STORE1 AS STORE UNION SELECT STORE2 UNION SELECT STORE3 ) SELECT SUB.* FROM (SELECT PRODUCT_ID, STORE, CASE WHEN STORE = 'store1' THEN STORE1 WHEN STORE = 'store2' THEN STORE2 ELSE STORE3 END AS PRICE FROM PRODUCTS CROSS JOIN CTE) SUB WHERE PRICE IS NOT NULL"
130,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY 1,2 ASC"
131,Y,Y,"SELECT A.PRODUCT_ID, B.COLUMN_NAME AS STORE, CASE WHEN B.COLUMN_NAME = 'store1' THEN STORE1 WHEN B.COLUMN_NAME = 'store2' THEN STORE2 WHEN B.COLUMN_NAME = 'store3' THEN STORE3 END AS PRICE FROM PRODUCTS A, INFORMATION_SCHEMA.COLUMNS B WHERE TABLE_NAME = 'PRODUCTS' AND COLUMN_NAME != 'PRODUCT_ID' HAVING PRICE IS NOT NULL"
132,Y,Y,"SELECT A.PRODUCT_ID, A.STORE, A.PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) A"
133,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS A WHERE A.PRICE IS NOT NULL"
134,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS STORE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
135,Y,Y,"WITH RECURSIVE CTE AS ( SELECT 1 AS NUM UNION ALL SELECT NUM+1 AS NUM FROM CTE WHERE NUM+1<=3) , CJ AS ( SELECT PRODUCT_ID, CASE WHEN NUM = 1 THEN STORE1 WHEN NUM = 2 THEN STORE2 WHEN NUM = 3 THEN STORE3 END AS STORE, CASE WHEN NUM = 1 THEN STORE1 WHEN NUM =2 THEN STORE2 WHEN NUM=3 THEN STORE3 END AS PRICE FROM PRODUCTS CROSS JOIN CTE) SELECT * FROM CJ WHERE PRICE IS NOT NULL"
136,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS CTE WHERE PRICE IS NOT NULL"
137,Y,Y,"SELECT PRODUCT_ID,'store1' AS STORE,MAX(STORE1) AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL GROUP BY 1 UNION ALL SELECT PRODUCT_ID,'store2' AS STORE,MAX(STORE2) AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL GROUP BY 1 UNION ALL SELECT PRODUCT_ID,'store3' AS STORE,MAX(STORE3) AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL GROUP BY 1"
138,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2', STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3', STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
139,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.STORE, PRODUCT.PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS )AS PRODUCT WHERE PRODUCT.PRICE IS NOT NULL ORDER BY PRODUCT.PRODUCT_ID"
140,Y,Y,"SELECT DISTINCT P.PRODUCT_ID , P.STORE , P.PRICE FROM ( SELECT DISTINCT PRODUCT_ID , CASE WHEN STORE1 IS NOT NULL THEN STORE1 END STORE , STORE1 PRICE FROM PRODUCTS UNION ALL SELECT DISTINCT PRODUCT_ID , CASE WHEN STORE2 IS NOT NULL THEN STORE2 END STORE , STORE2 PRICE FROM PRODUCTS UNION ALL SELECT DISTINCT PRODUCT_ID , CASE WHEN STORE3 IS NOT NULL THEN STORE3 END STORE , STORE3 PRICE FROM PRODUCTS ) P WHERE 1 = 1 AND P.STORE IS NOT NULL"
141,Y,Y,"WITH CTE AS( SELECT PRODUCT_ID ,'store1' AS STORE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID ,'store2' AS STORE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID ,'store3' AS STORE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) SELECT A.PRODUCT_ID ,A.STORE ,CASE WHEN A.STORE='store1' THEN B.STORE1 WHEN A.STORE='store2' THEN B.STORE2 WHEN A.STORE='store3' THEN B.STORE3 END AS PRICE FROM CTE A INNER JOIN PRODUCTS B ON A.PRODUCT_ID=B.PRODUCT_ID"
142,Y,Y,"SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
143,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID ,'store1' AS STORE ,STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID ,'store2' AS STORE ,STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID ,'store3' AS STORE ,STORE3 AS PRICE FROM PRODUCTS )A WHERE PRICE IS NOT NULL"
144,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY 1,2"
145,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS ) AS MY_TABLE WHERE PRICE IS NOT NULL"
146,Y,Y,"SELECT X.PRODUCT_ID,X.STORE, X.PRICE FROM ( SELECT PRODUCT_ID ,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID ,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID ,'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS )X WHERE X.PRICE IS NOT NULL"
147,Y,Y,"SELECT A.PRODUCT_ID, A.STORE, A.PRICE FROM (SELECT PRODUCT_ID, STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS UNION SELECT PRODUCT_ID, STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS UNION SELECT PRODUCT_ID, STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS) AS A WHERE A.PRICE IS NOT NULL"
148,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2', STORE2 FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3', STORE3 FROM PRODUCTS ) AS TEMP WHERE PRICE IS NOT NULL"
149,Y,N,"SELECT P1.PRODUCT_ID, P2.STORE, P2.PRICE FROM PRODUCTS P1 LEFT JOIN (SELECT STORE1 AS STORE, STORE1 AS PRICE, PRODUCT_ID FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT STORE2 AS STORE, STORE2 AS PRICE, PRODUCT_ID FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT STORE3 AS STORE, STORE3 AS PRICE, PRODUCT_ID FROM PRODUCTS WHERE STORE3 IS NOT NULL) P2 ON P1.PRODUCT_ID = P2.PRODUCT_ID"
150,Y,Y,"(SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL ) UNION (SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL ) UNION (SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) ORDER BY PRODUCT_ID"
151,Y,Y,"SELECT ST.PRODUCT_ID, ST.STORE, ST.PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS ST WHERE ST.PRICE IS NOT NULL"
152,Y,Y,"(SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL) UNION ( SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL ) UNION ( SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) ORDER BY 1,2"
153,N,N,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL GROUP BY PRODUCT_ID"
154,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) SUB WHERE PRICE IS NOT NULL"
155,Y,Y,"SELECT P1.PRODUCT_ID, 'store1' AS STORE, P1.STORE1 AS PRICE FROM PRODUCTS P1 WHERE P1.STORE1 IS NOT NULL UNION SELECT P2.PRODUCT_ID, 'store2' AS STORE, P2.STORE2 AS PRICE FROM PRODUCTS P2 WHERE P2.STORE2 IS NOT NULL UNION SELECT P3.PRODUCT_ID, 'store3' AS STORE, P3.STORE3 AS PRICE FROM PRODUCTS P3 WHERE P3.STORE3 IS NOT NULL ORDER BY PRODUCT_ID"
156,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS GROUP BY PRODUCT_ID, STORE1 UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS GROUP BY PRODUCT_ID, STORE2 UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS GROUP BY PRODUCT_ID, STORE3) S WHERE S.PRICE IS NOT NULL"
157,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS )SUB WHERE PRICE IS NOT NULL"
158,Y,Y,"SELECT PRODUCT_ID , 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID , 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL UNION SELECT PRODUCT_ID , 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL"
159,Y,Y,"SELECT STO.PRODUCT_ID , STO.STORE, STO.PRICE FROM (SELECT PRODUCT_ID,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS STO WHERE STO.PRICE IS NOT NULL"
160,Y,Y,"SELECT TMP.* FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 ELSE NULL END AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 ELSE NULL END AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 ELSE NULL END AS PRICE FROM PRODUCTS) AS TMP WHERE TMP.PRICE IS NOT NULL"
161,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS )T WHERE PRICE IS NOT NULL"
162,Y,Y,"SELECT S.PRODUCT_ID, S.STORE, S.PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS S WHERE PRICE IS NOT NULL"
163,Y,Y,"SELECT P.PRODUCT_ID, 'store1' AS STORE, PP.STORE1 AS PRICE FROM PRODUCTS P JOIN PRODUCTS PP ON P.PRODUCT_ID=PP.PRODUCT_ID WHERE P.STORE1 IS NOT NULL UNION SELECT P.PRODUCT_ID, 'store2' AS STORE, PP.STORE2 AS PRICE FROM PRODUCTS P JOIN PRODUCTS PP ON P.PRODUCT_ID=PP.PRODUCT_ID WHERE P.STORE2 IS NOT NULL UNION SELECT P.PRODUCT_ID, 'store3' AS STORE, PP.STORE3 AS PRICE FROM PRODUCTS P JOIN PRODUCTS PP ON P.PRODUCT_ID=PP.PRODUCT_ID WHERE P.STORE3 IS NOT NULL"
164,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) AS A ORDER BY PRODUCT_ID"
165,Y,Y,"SELECT T1.PRODUCT_ID, T1.STORE, T1.VALUE AS PRICE FROM( SELECT PRODUCT_ID, 'store1' STORE, STORE1 VALUE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 VALUE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 VALUE FROM PRODUCTS ) AS T1 WHERE T1.VALUE IS NOT NULL"
166,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 > 0 UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 > 0 UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 > 0 ORDER BY PRODUCT_ID, STORE, PRICE"
167,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) PRODUCTS ORDER BY PRODUCT_ID ASC"
168,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID, STORE ASC"
169,N,N,"SELECT PRODUCT_ID,'STORE1 AS STORE',STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID,'store2', STORE2 FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID,'store3', STORE3 FROM PRODUCTS WHERE STORE3 IS NOT NULL GROUP BY PRODUCT_ID"
170,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID, PRICE"
171,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS AS P1 UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS AS P2 UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS AS P3) AS SUB WHERE PRICE IS NOT NULL"
172,Y,Y,"SELECT PRODUCT_ID , 'STORE1 AS STORE' , STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID , 'STORE2 AS STORE' , STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID , 'STORE3 AS STORE' , STORE3 AS STORE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID ASC"
173,Y,Y,"SELECT PRODUCT_ID,STORE,PRICE FROM ((SELECT PRODUCT_ID,'store1' AS STORE,STORE1 AS PRICE FROM PRODUCTS) UNION (SELECT PRODUCT_ID,'store2' AS STORE,STORE2 AS PRICE FROM PRODUCTS) UNION (SELECT PRODUCT_ID,'store3' AS STORE,STORE3 AS PRICE FROM PRODUCTS)) AS P WHERE P.PRICE IS NOT NULL"
174,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS ORDERS WHERE PRICE IS NOT NULL"
175,Y,Y,"SELECT P.PRODUCT_ID, 'store1' AS STORE, P.STORE1 AS PRICE FROM PRODUCTS AS P WHERE STORE1 IS NOT NULL UNION SELECT P.PRODUCT_ID, 'store2' AS STORE, P.STORE2 AS PRICE FROM PRODUCTS AS P WHERE STORE2 IS NOT NULL UNION SELECT P.PRODUCT_ID, 'store3' AS STORE, P.STORE3 AS PRICE FROM PRODUCTS AS P WHERE STORE3 IS NOT NULL"
176,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS AS TSTORE_1 WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS AS TSTORE_2 WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS AS TSTORE_3 WHERE STORE3 IS NOT NULL"
177,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS STORE_TEMP WHERE PRICE IS NOT NULL"
178,Y,Y,"SELECT PRODUCT_ID, X.* FROM PRODUCTS CROSS JOIN LATERAL( SELECT STORE1 , STORE1 UNION ALL SELECT STORE2 , STORE2 UNION ALL SELECT STORE3 , STORE3 ) AS X(STORE,PRICE) WHERE X.PRICE IS NOT NULL ORDER BY PRODUCT_ID, X.STORE"
179,Y,Y,"WITH S1 AS (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL), S2 AS (SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL), S3 AS (SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) SELECT * FROM S1 UNION ALL SELECT *FROM S2 UNION ALL SELECT * FROM S3 ORDER BY PRODUCT_ID"
180,Y,Y,"SELECT STORE1 AS STORE, STORE1 AS PRICE, PRODUCT_ID FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT STORE2 AS STORE, STORE2 AS PRICE, PRODUCT_ID FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT STORE3 AS STORE, STORE3 AS PRICE, PRODUCT_ID FROM PRODUCTS WHERE STORE3 IS NOT NULL"
181,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID , CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID , CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID , CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS PRICE FROM PRODUCTS )X WHERE STORE IS NOT NULL"
182,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID, STORE"
183,Y,Y,"SELECT PRODUCT_ID AS PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID AS PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID AS PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
184,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 AS PRICE FROM PRODUCTS) TEMP WHERE PRICE IS NOT NULL"
