qid,mysql_can_execute?,mysql_correct?,mysql_query
196,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW AS F1 INNER JOIN FOLLOW AS F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY FOLLOWER"
197,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON (F1.FOLLOWEE = F2.FOLLOWER) GROUP BY 1 ORDER BY 1"
198,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWEE = F2.FOLLOWER GROUP BY F1.FOLLOWEE"
199,Y,Y,"SELECT F1.FOLLOWEE FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY F1.FOLLOWEE ORDER BY FOLLOWER"
200,Y,Y,"SELECT F1.FOLLOWER ,COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
201,Y,Y,"SELECT F1.FOLLOWER ,COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER ASC"
202,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWEE IS NOT NULL GROUP BY F1.FOLLOWER"
203,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 JOIN FOLLOW AS F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F1.FOLLOWER"
204,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
205,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
206,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY FOLLOWER"
207,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F1.FOLLOWER"
208,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
209,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER"
210,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
211,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY 1"
212,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY 1"
213,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
214,Y,Y,"SELECT F1.FOLLOWER AS FOLLOWER,COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE"
215,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F1.FOLLOWER,F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWEE IS NOT NULL GROUP BY 1 ORDER BY 1"
216,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER ASC"
217,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 LEFT JOIN FOLLOW AS F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER HAVING COUNT(DISTINCT F2.FOLLOWER) > 0"
218,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 LEFT JOIN FOLLOW AS F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER HAVING NUM > 0"
219,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1"
220,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY 1"
221,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER HAVING COUNT(F2.FOLLOWER) <> 0 ORDER BY F1.FOLLOWER"
222,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWEE IS NOT NULL GROUP BY 1 ORDER BY 1"
223,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWEE IS NOT NULL GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER ASC"
224,N,N,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUMFROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE (F2.FOLLOWER IS NOT NULL) AND (F1.FOLLOWEE != F2.FOLLOWER) GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
225,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
226,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER=F2.FOLLOWEE GROUP BY F1.FOLLOWER"
227,Y,Y,"SELECT F1.FOLLOWER, COUNT(F2.FOLLOWEE) AS NUM FROM (SELECT DISTINCT FOLLOWER FROM FOLLOW) F1 JOIN (SELECT DISTINCT * FROM FOLLOW) F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
228,Y,Y,"SELECT F1.FOLLOWER,COUNT(DISTINCT F.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F ON F1.FOLLOWER = F.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY 1"
229,Y,Y,"SELECT F1.FOLLOWER,COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY F2.FOLLOWEE"
230,Y,Y,"SELECT F1.FOLLOWER,COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWEE IS NOT NULL GROUP BY 1"
231,Y,Y,"SELECT F1.FOLLOWER,COUNT(DISTINCT F2.FOLLOWER) NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER= F2.FOLLOWEE WHERE F2.FOLLOWEE IS NOT NULL GROUP BY F1.FOLLOWER"
232,Y,Y,"SELECT F11 FOLLOWER, COUNT(F22) NUM FROM (SELECT DISTINCT F1.FOLLOWER F11, F2.FOLLOWER F22 FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER = F2.FOLLOWEE) TEMP GROUP BY F11 ORDER BY F11"
233,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 INNER JOIN FOLLOW AS F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE ORDER BY FOLLOWER"
234,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
235,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER=F2.FOLLOWEE GROUP BY 1 ORDER BY 1"
236,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE HAVING F2.FOLLOWEE IS NOT NULL ORDER BY 1"
237,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 RIGHT JOIN FOLLOW F2 ON F2.FOLLOWEE = F1.FOLLOWER WHERE F1.FOLLOWEE IS NOT NULL GROUP BY F2.FOLLOWEE"
238,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 RIGHT JOIN FOLLOW F2 ON F2.FOLLOWEE = F1.FOLLOWER WHERE F1.FOLLOWEE IS NOT NULL GROUP BY F2.FOLLOWEE ORDER BY F2.FOLLOWEE"
239,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE"
240,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(F2.FOLLOWER)) AS NUM FROM FOLLOW AS F1 INNER JOIN FOLLOW AS F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE ORDER BY F2.FOLLOWEE"
241,Y,Y,"SELECT F2.FOLLOWER FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWEE=F2.FOLLOWER GROUP BY F1.FOLLOWEE ORDER BY FOLLOWER ASC"
242,Y,Y,"SELECT F2.FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F2 JOIN FOLLOW F1 ON F2.FOLLOWER = F1.FOLLOWEE GROUP BY F1.FOLLOWEE ORDER BY F1.FOLLOWEE"
243,Y,Y,"SELECT F3.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F3.FOLLOWER) AS NUM FROM FOLLOW F3 WHERE F3.FOLLOWEE IN (SELECT DISTINCT F1.FOLLOWER FROM FOLLOW F1, FOLLOW F2 WHERE F1.FOLLOWER = F2.FOLLOWEE) GROUP BY F3.FOLLOWEE"
244,Y,Y,"SELECT FOLLOWEE FOLLOWER , COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
245,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(DISTINCT(FOLLOWER))AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT(FOLLOWER) FROM FOLLOW) AND FOLLOWEE!=FOLLOWER GROUP BY FOLLOWEE ORDER BY FOLLOWER ASC"
246,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(DISTINCT(FOLLOWER))AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT(FOLLOWER) FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER ASC"
247,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT DISTINCT A.FOLLOWEE FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWEE = B.FOLLOWER)"
248,Y,Y,"SELECT FOLLOWEE AS FOLLOWER ,COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT CASE WHEN FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) THEN FOLLOWEE END AS FOLLOWEE FROM FOLLOW) GROUP BY 1"
249,Y,Y,"SELECT FOLLOWEE AS FOLLOWER , COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1"
250,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(FOLLOWER)) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT(FOLLOWER) FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
251,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWEE, FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOW.FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
252,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWEE, FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
253,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWEE,FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
254,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM (SELECT A.* FROM FOLLOW A LEFT JOIN FOLLOW B ON B.FOLLOWER =A.FOLLOWEE WHERE B.FOLLOWEE IS NOT NULL) X GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
255,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)"
256,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWEE ASC"
257,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWER"
258,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) AND FOLLOWEE!=FOLLOWER GROUP BY FOLLOWEE ORDER BY FOLLOWER"
259,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN ( SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
260,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) AND FOLLOWEE != FOLLOWER GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
261,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) AND FOLLOWEE <> FOLLOWER GROUP BY 1 ORDER BY 1"
262,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY FOLLOWEE ASC"
263,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE HAVING NUM > 0 ORDER BY FOLLOWER"
264,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER AS FOLLOWEE FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
265,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) AND FOLLOWEE <> FOLLOWER GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
266,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1 ORDER BY 1 ASC"
267,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE HAVING NUM >= 1"
268,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY 1"
269,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
270,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
271,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(FOLLOWER)) AS NUM FROM FOLLOW F JOIN ( SELECT DISTINCT (FOLLOWER) AS DFS FROM FOLLOW ) AS DF ON F.FOLLOWEE = DF.DFS GROUP BY FOLLOWEE"
272,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(FOLLOWER)) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)"
273,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(FOLLOWER)) AS NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWEE"
274,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(FOLLOWEE) AS NUM FROM (SELECT DISTINCT * FROM FOLLOW) F WHERE F.FOLLOWEE IN(SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
275,Y,Y,"SELECT FOLLOWEE AS FOLLOWER,COUNT(DISTINCT FOLLOWEE,FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
276,Y,Y,"SELECT FOLLOWEE AS FOLLOWER,COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) AND FOLLOWEE<>FOLLOWER GROUP BY 1 HAVING COUNT(*)>0 ORDER BY 1"
277,Y,Y,"SELECT FOLLOWEE AS FOLLOWER,COUNT(DISTINCT FOLLOWER)NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
278,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW GROUP BY FOLLOWEE HAVING FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW)"
279,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) AND FOLLOWEE <> FOLLOWER GROUP BY FOLLOWEE ORDER BY FOLLOWER"
280,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) AND FOLLOWEE<>FOLLOWER GROUP BY 1 ORDER BY 1"
281,Y,Y,"SELECT FOLLOWEE FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) AND FOLLOWER <> FOLLOWEE GROUP BY 1 ORDER BY FOLLOWER"
282,Y,Y,"SELECT FOLLOWEE FOLLOWER,COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWER"
283,Y,Y,"SELECT FOLLOWEE.FOLLOWER, COUNT(DISTINCT FOLLOWER.FOLLOWER) AS NUM FROM FOLLOW FOLLOWEE JOIN FOLLOW FOLLOWER ON FOLLOWEE.FOLLOWER = FOLLOWER.FOLLOWEE GROUP BY FOLLOWEE.FOLLOWER ORDER BY FOLLOWEE.FOLLOWER"
284,Y,Y,"SELECT FOLLOWER, COUNT(DISTINCT FOLL_FOLL) AS NUM FROM (SELECT A.FOLLOWEE, A.FOLLOWER AS FOLLOWER, B.FOLLOWER AS FOLL_FOLL FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE)Z WHERE FOLL_FOLL IS NOT NULL GROUP BY FOLLOWER"
285,Y,Y,"SELECT FOLLOWER, COUNT(DISTINCT FOLLOWER_FOLLOWER) AS NUM FROM (SELECT A.FOLLOWER, B.FOLLOWER AS FOLLOWER_FOLLOWER FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE) AS C GROUP BY FOLLOWER"
286,Y,Y,"SELECT FOLLOWER, NUM FROM ( SELECT FOLLOWEE AS FOLLOWER , COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) AS TEMP WHERE TEMP.FOLLOWER IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWER"
287,Y,Y,"SELECT FOLLOWER, NUM FROM FOLLOW AS A INNER JOIN (SELECT FOLLOWEE,COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) AS B ON A.FOLLOWER=B.FOLLOWEE GROUP BY FOLLOWER ORDER BY FOLLOWER"
288,Y,Y,"SELECT FOLLOWERS.FOLLOWER, FOLLOWEES.NUM FROM ( SELECT FOLLOWER FROM FOLLOW GROUP BY FOLLOWER ) FOLLOWERS INNER JOIN ( SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) AS FOLLOWEES ON FOLLOWERS.FOLLOWER = FOLLOWEES.FOLLOWEE ORDER BY FOLLOWER"
289,Y,Y,"SELECT FR.FOLLOWER, COUNT(DISTINCT FE.FOLLOWER) NUM FROM FOLLOW FR LEFT JOIN FOLLOW FE ON FR.FOLLOWER = FE.FOLLOWEE GROUP BY 1 HAVING COUNT(DISTINCT FE.FOLLOWER) > 0 ORDER BY 1"
290,Y,Y,"SELECT FWE.FOLLOWER, COUNT(DISTINCT FWER.FOLLOWER) AS NUM FROM FOLLOW FWE JOIN FOLLOW FWER ON FWE.FOLLOWER = FWER.FOLLOWEE GROUP BY FWE.FOLLOWER"
291,Y,Y,"SELECT G.F2F AS FOLLOWER, COUNT(DISTINCT G.F2WER) AS NUM FROM ( SELECT F1.FOLLOWEE AS F1F , F1.FOLLOWER AS F1WER , F2.FOLLOWEE AS F2F , F2.FOLLOWER AS F2WER FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE )G GROUP BY G.F2F HAVING COUNT(DISTINCT G.F2WER) >= 1"
292,Y,Y,"SELECT SUBQUERY.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT SUBQUERY.FOLLOWER) AS NUM FROM ( SELECT A.FOLLOWEE, A.FOLLOWER FROM FOLLOW AS A INNER JOIN FOLLOW AS B ON A.FOLLOWEE = B.FOLLOWER) AS SUBQUERY GROUP BY SUBQUERY.FOLLOWEE"
