qid,mysql_can_execute?,mysql_correct?,mysql_query
182,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERY_NAME),2) AS QUALITY, ROUND((AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
183,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERY_NAME),2) AS QUALITY, COALESCE(ROUND(SUM(CASE WHEN RATING < 3 THEN 1 END)/COUNT(QUERY_NAME)*100,2),0.00000) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
184,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERY_NAME),2) AS QUALITY, ROUND(100 * AVG(RATING < 3), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
185,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERY_NAME),2) AS QUALITY, ROUND(SUM(IF(RATING<3,1,0))*100/COUNT(QUERY_NAME),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
186,Y,Y,"SELECT QUERY_NAME,ROUND(1.0*AVG(RATING/POSITION), 2) AS QUALITY, ROUND(100.0*SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)/COUNT(1),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
187,Y,Y,"SELECT QUERY_NAME,ROUND(AVG(NEW_RATE),2) AS QUALITY,ROUND(SUM(RATING_1)/COUNT(QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME,RATING/POSITION AS NEW_RATE,CASE WHEN RATING<3 THEN 1 ELSE 0 END AS RATING_1 FROM QUERIES)A GROUP BY QUERY_NAME"
188,Y,Y,"SELECT QUERY_NAME,ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*AVG(IF(RATING > 2,0,1)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
189,Y,Y,"SELECT QUERY_NAME,ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(AVG(POORRATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME,POSITION,RATING, (CASE WHEN RATING <3 THEN 1 ELSE 0 END) AS POORRATING FROM QUERIES)TEMP GROUP BY QUERY_NAME"
190,Y,Y,"SELECT QUERY_NAME,ROUND(AVG(RATING/POSITION),2)AS QUALITY,ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100/COUNT(QUERY_NAME),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
191,Y,Y,"SELECT QUERY_NAME,ROUND(AVG(RATING/POSITION),2)QUALITY, ROUND(100 * AVG(RATING < 3),2)POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
192,Y,Y,"SELECT QUERY_NAME,ROUND(SUM(RATING/POSITION)/COUNT(POSITION),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(RATING))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
193,Y,Y,"SELECT T.QUERY_NAME,ROUND(AVG(QUALITY),2) AS QUALITY,ROUND(SUM(CASE WHEN R.RATING<3 THEN 1 ELSE 0 END)/COUNT(R.RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, RATING/POSITION AS QUALITY FROM QUERIES ) T, QUERIES R WHERE R.QUERY_NAME = T.QUERY_NAME GROUP BY T.QUERY_NAME"
194,Y,Y,"SELECT T1.QUERY_NAME, ROUND(T1.QUALITY_SUM/T2.CNT,2) AS QUALITY, ROUND((T1.POOR_QUERY/T2.CNT)*100,2) AS POOR_QUERY_PERCENTAGE FROM ( (SELECT QUERY_NAME, SUM(RATIO) AS QUALITY_SUM, SUM(POOR) AS POOR_QUERY FROM ( SELECT QUERY_NAME, RATING/POSITION AS RATIO, CASE WHEN RATING<3 THEN 1 ELSE 0 END AS POOR FROM QUERIES ) AS A GROUP BY QUERY_NAME) AS T1 LEFT JOIN (SELECT QUERY_NAME,COUNT(*) AS CNT FROM QUERIES GROUP BY QUERY_NAME) AS T2 ON T1.QUERY_NAME = T2.QUERY_NAME )"
195,Y,Y,"WITH CTE AS ( SELECT QUERY_NAME, RATING, POSITION, RESULT, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_QUALITY_NUMBER FROM QUERIES ) SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION)/COUNT(RESULT),2) AS QUALITY, ROUND(100*SUM(POOR_QUALITY_NUMBER)/COUNT(RESULT),2) AS POOR_QUERY_PERCENTAGE FROM CTE GROUP BY QUERY_NAME"
196,Y,Y,"WITH A AS( SELECT QUERY_NAME, (COUNT(CASE WHEN RATING<3 THEN 1 ELSE NULL END)/COUNT(RATING))*100 AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME), B AS ( SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RATING),2) AS QUALITY FROM QUERIES GROUP BY QUERY_NAME) SELECT B.QUERY_NAME,B.QUALITY, ROUND(A.POOR_QUERY_PERCENTAGE,2) AS POOR_QUERY_PERCENTAGE FROM A JOIN B ON B.QUERY_NAME = A.QUERY_NAME"
197,Y,Y,"WITH CTE AS( SELECT QUERY_NAME, COUNT(*) AS TOTAL_COUNT, SUM(RATING/POSITION) AS TOTAL_POSITION, SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) AS TOTAL_RATING FROM QUERIES GROUP BY QUERY_NAME ) SELECT QUERY_NAME, ROUND((TOTAL_POSITION/TOTAL_COUNT), 2) AS QUALITY, ROUND((TOTAL_RATING/TOTAL_COUNT)*100.00, 2) AS POOR_QUERY_PERCENTAGE FROM CTE"
198,Y,Y,"WITH CTE AS ( SELECT * , ROUND(AVG(RATING/POSITION) OVER (PARTITION BY QUERY_NAME),2) AS QUALITY, COUNT(RESULT) OVER (PARTITION BY QUERY_NAME) AS TOTAL, COUNT(CASE WHEN RATING<3 THEN 1 END) OVER (PARTITION BY QUERY_NAME) AS GOOD FROM QUERIES ) SELECT DISTINCT QUERY_NAME, QUALITY, ROUND(GOOD*100/TOTAL,2) AS POOR_QUERY_PERCENTAGE FROM CTE"
199,Y,Y,"WITH CTE AS ( SELECT QUERY_NAME, RATING/POSITION AS RATIO, RATING, POSITION FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(RATIO),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*)) * 100,2) AS POOR_QUERY_PERCENTAGE FROM CTE GROUP BY QUERY_NAME"
200,Y,Y,"WITH CTE AS ( SELECT QUERY_NAME,RESULT,POSITION,RATING, CASE WHEN RATING<3 THEN 1 ELSE 0 END AS STATUS FROM QUERIES ) SELECT QUERY_NAME,ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND((SUM(STATUS)/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM CTE GROUP BY QUERY_NAME"
201,Y,Y,"WITH CTE_QUALITY AS ( SELECT QUERY_NAME, ROUND( AVG(RATING / POSITION), 2 ) AS QUALITY, ROUND( 100 * AVG(RATING < 3), 2 ) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1 ) SELECT * FROM CTE_QUALITY"
202,Y,Y,"WITH METRICS AS ( SELECT *, RATING *1.0 / POSITION AS QUALITY, IF(RATING < 3,1,0) AS IS_POOR_QUERY FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(QUALITY),2) AS QUALITY, ROUND(AVG(IS_POOR_QUERY)*100,2) AS POOR_QUERY_PERCENTAGE FROM METRICS GROUP BY 1"
203,Y,Y,"WITH QUALITY AS ( SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION) OVER (PARTITION BY QUERY_NAME),2) AS QUALITY FROM QUERIES) SELECT A.QUERY_NAME, QUALITY, ROUND((SUM(A.POOR_QUERY)/COUNT(A.QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME, CASE WHEN RATING<3 THEN 1 ELSE 0 END AS POOR_QUERY FROM QUERIES ) A LEFT JOIN QUALITY ON QUALITY.QUERY_NAME=A.QUERY_NAME GROUP BY A.QUERY_NAME, QUALITY"
204,Y,Y,"WITH TEMP AS ( SELECT QUERY_NAME, RATING/POSITION AS QUALITY, CASE WHEN RATING<3 THEN 1 ELSE 0 END AS POOR FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(QUALITY),2) AS QUALITY, ROUND(AVG(POOR)*100,2) AS POOR_QUERY_PERCENTAGE FROM TEMP GROUP BY QUERY_NAME"
205,Y,Y,"WITH TMP AS (SELECT QUERY_NAME, ROUND(IFNULL(AVG(RATING/POSITION), 0.00), 2) AS QUALITY FROM QUERIES GROUP BY QUERY_NAME), TB1 AS( SELECT QUERY_NAME, COUNT(RATING) AS NUMER1 FROM QUERIES WHERE RATING < 3 GROUP BY QUERY_NAME), TB2 AS ( SELECT QUERY_NAME, COUNT(RATING) AS DENOM FROM QUERIES GROUP BY QUERY_NAME), TB3 AS( SELECT QUERY_NAME, 0 AS NUMER2 FROM QUERIES WHERE RATING >= 3 GROUP BY QUERY_NAME), TB4 AS ( SELECT QUERY_NAME, NUMER1 AS NUMER3 FROM TB1 UNION ALL SELECT QUERY_NAME, NUMER2 FROM TB3), TB5 AS ( SELECT QUERY_NAME, SUM(NUMER3) AS NUMER FROM TB4 GROUP BY QUERY_NAME) SELECT TMP.QUERY_NAME, QUALITY, ROUND(IFNULL(NUMER / DENOM * 100, 0.00), 2) AS POOR_QUERY_PERCENTAGE FROM TMP LEFT JOIN TB5 ON TB5.QUERY_NAME = TMP.QUERY_NAME LEFT JOIN TB2 ON TMP.QUERY_NAME = TB2.QUERY_NAME"
206,Y,Y,"WITH X AS ( SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY FROM QUERIES GROUP BY 1 ), Y AS ( SELECT Q.QUERY_NAME, ROUND((COUNT(RATING)/(SELECT COUNT(*) FROM QUERIES WHERE Q.QUERY_NAME = QUERY_NAME GROUP BY QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES AS Q WHERE RATING < 3 GROUP BY 1 ) SELECT X.QUERY_NAME,X.QUALITY, CASE WHEN Y.POOR_QUERY_PERCENTAGE IS NULL THEN 0 ELSE Y.POOR_QUERY_PERCENTAGE END AS POOR_QUERY_PERCENTAGE FROM X LEFT JOIN Y ON X.QUERY_NAME = Y.QUERY_NAME"
207,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(COUNT(IF(RATING < 3, 1, NULL)) / COUNT(*) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
208,Y,Y,"WITH A AS ( SELECT * , IF(RATING < 3, 1, 0) AS IS_POOR_QUALITY FROM QUERIES ) SELECT QUERY_NAME , ROUND(AVG(RATING / POSITION), 2) AS QUALITY , ROUND(SUM(IS_POOR_QUALITY) / COUNT(1) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM A GROUP BY QUERY_NAME"
209,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND( 100.0* COUNT( CASE WHEN RATING <3 THEN 1 ELSE NULL END) / COUNT(*) ,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
210,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(COUNT(IF(RATING<3, RATING, NULL))/COUNT(RATING)*100, 2)AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
211,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/ POSITION)/COUNT(*),2) QUALITY, ROUND(SUM((RATING < 3) = TRUE)/COUNT(*)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
212,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(RATING / POSITION), 2) AS QUALITY , ROUND(100*AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
213,Y,Y,"WITH A AS(SELECT QUERY_NAME, RATING, RATING/POSITION AS QUALITY, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_QUERY FROM QUERIES) SELECT QUERY_NAME,ROUND(SUM(QUALITY)/COUNT(QUALITY),2) AS QUALITY, ROUND(SUM(POOR_QUERY)/COUNT(POOR_QUERY)*100,2) AS POOR_QUERY_PERCENTAGE FROM A GROUP BY QUERY_NAME"
214,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(QUALITY)/COUNT(*),2) AS QUALITY , ROUND(100*AVG(CASE WHEN RATING <3 THEN 1 ELSE 0 END),2) AS POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME, RATING, RATING/POSITION AS QUALITY FROM QUERIES) AS MT GROUP BY QUERY_NAME"
215,Y,Y,"WITH NEW AS (SELECT QUERY_NAME, POSITION, RATING, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POORORNOT, RATING / POSITION AS RATIO FROM QUERIES) SELECT QUERY_NAME, ROUND(AVG(RATIO), 2) AS QUALITY, ROUND(SUM(POORORNOT = 1) / COUNT(POORORNOT) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM NEW GROUP BY QUERY_NAME"
216,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(100 * SUM(RATING < 3)/ COUNT(RATING), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
217,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(1), 2) AS QUALITY, ROUND(SUM(IF(RATING<3, 1, 0))/COUNT(1) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
218,Y,Y,"SELECT DISTINCT(QUERY_NAME), ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(100*SUM(RATING<3)/COUNT(RATING), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
219,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2)QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100/COUNT(*),2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
220,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*) ,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
221,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(QUALITY),2) AS QUALITY, ROUND(AVG(PCT) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME, RATING/POSITION AS QUALITY, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS PCT FROM QUERIES ) T GROUP BY QUERY_NAME"
222,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(RATING / POSITION), 2) AS QUALITY , ROUND(SUM(IF(RATING < 3, 1, 0)) / COUNT(1) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
223,Y,Y,"SELECT QUERY_NAME, ROUND((AVG(RATING/POSITION)),2) QUALITY, ROUND((AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100),2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
224,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100.00/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
225,Y,Y,"SELECT QUERY_NAME, ROUND((AVG(RATING/POSITION)),2) AS QUALITY, ROUND(((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END))/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
226,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RATING),2) AS QUALITY , ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(RATING))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
227,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERY_NAME),2) QUALITY, ROUND(SUM(IF(RATING<3,1,0))/COUNT(QUERY_NAME)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
228,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)*100/COUNT(*)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
229,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(AVG(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
230,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION)/COUNT(*),2) QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
231,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION))/COUNT(RESULT),2) AS QUALITY, ROUND(SUM(RATING<3)*100 / COUNT(RATING), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
232,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ORDER BY QUERY_NAME"
233,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RATING), 2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RATING)) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
234,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY , ROUND(SUM(RATING<3)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
235,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(IFNULL(RATING /POSITION, 0)),2) AS QUALITY, ROUND(AVG(IF(RATING < 3, 1, 0))*100.0, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
236,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION))/COUNT(*), 2) AS QUALITY, ROUND(SUM(RATING < 3)/(COUNT(*))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
237,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING / POSITION) / COUNT(QUERY_NAME)),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END ) / COUNT(QUERY_NAME) *100 , 2)AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
238,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*SUM(IF(RATING<3,1,0))/COUNT(RATING),2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
239,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) QUALITY, ROUND((SUM(POOR_COUNT) / TOTAL * 100), 2) AS POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME, POSITION, RATING, COUNT(QUERY_NAME) OVER(PARTITION BY(QUERY_NAME)) TOTAL, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_COUNT FROM QUERIES ) A GROUP BY QUERY_NAME"
240,Y,Y,"WITH CTE AS (SELECT QUERY_NAME, RATING,POSITION, CASE WHEN RATING <3 THEN 1 ELSE 0 END AS POOR_QUERY_PERCENTAGE FROM QUERIES) SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(POOR_QUERY_PERCENTAGE)/ COUNT(POOR_QUERY_PERCENTAGE)*100,2) AS POOR_QUERY_PERCENTAGE FROM CTE GROUP BY QUERY_NAME"
241,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND((COUNT(IF(RATING<3,1,NULL))/COUNT(*))*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
242,Y,Y,"SELECT QUERY_NAME , ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
243,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND( COUNT(CASE WHEN RATING < 3 THEN 1 ELSE NULL END) * 100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
244,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/ POSITION)/COUNT(POSITION)),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/ COUNT(RATING)*100),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
245,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(AVG(RATING<3),4)*100 POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
246,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*IFNULL(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END),0)/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
247,Y,Y,"WITH A AS (SELECT QUERY_NAME, COUNT(CASE WHEN RATING < 3 THEN 1 END) AS POOR_RATING_COUNT FROM QUERIES GROUP BY QUERY_NAME) SELECT QUERIES.QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERIES.QUERY_NAME),2) AS QUALITY, ROUND(A.POOR_RATING_COUNT/COUNT(QUERIES.QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES, A WHERE A.QUERY_NAME = QUERIES.QUERY_NAME GROUP BY QUERIES.QUERY_NAME"
248,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) QUALITY, ROUND(SUM(IF(RATING < 3, 1, 0))/COUNT(*)*100, 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
249,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*), 2) AS QUALITY, ROUND(SUM(IF(RATING < 3, 1, 0)) * 100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
250,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION)/COUNT(QUERY_NAME)),2) AS QUALITY , ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME))*100 ,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
251,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RESULT), 2) AS QUALITY, ROUND(COUNT(IF(RATING < 3, RATING, NULL))/COUNT(RATING) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
252,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(1)) *100,2 ) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
253,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(RATING < 3)*100/COUNT(RATING) , 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
254,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) QUALITY, ROUND(AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) * 100, 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
255,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN 1 ELSE NULL END) / COUNT(*) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
256,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) QUALITY, ROUND(AVG(IF(RATING<3,1,0))*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
257,Y,Y,"WITH CTE AS (SELECT *, RATING/POSITION AS QUAL, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR FROM QUERIES) SELECT QUERY_NAME, ROUND(AVG(QUAL),2) AS QUALITY, ROUND(100*SUM(POOR)/COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM CTE GROUP BY QUERY_NAME"
258,Y,Y,"SELECT DISTINCT SUB.QUERY_NAME, ROUND(AVG(SUB.QUALITY),2) AS QUALITY, ROUND((COUNT(SUB.BAD)/(COUNT(SUB.QUALITY)))*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, RATING/POSITION AS QUALITY, CASE WHEN RATING < 3 THEN 1 ELSE NULL END AS BAD FROM QUERIES) SUB GROUP BY 1"
259,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND((SUM(RATING/POSITION) / COUNT(RATING)),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100/ COUNT(QUERY_NAME),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
260,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
261,Y,Y,"SELECT QUERY_NAME , CAST( AVG( RATING /POSITION ) AS DECIMAL(5, 2) ) AS QUALITY , CAST( SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END ) / COUNT(*) AS DECIMAL(10, 4) ) * 100 AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
