qid,mysql_can_execute?,mysql_correct?,mysql_query
149,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM( SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) AS COUNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 ) D)"
150,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1)"
151,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(1) = 1"
152,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') GROUP BY 1 HAVING COUNT(*) = 1"
153,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E WHERE PRIMARY_FLAG ='N' AND NOT EXISTS (SELECT 1 FROM EMPLOYEE E1 WHERE E.EMPLOYEE_ID = E1.EMPLOYEE_ID AND E1.PRIMARY_FLAG ='Y' )"
154,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER (PARTITION BY EMPLOYEE_ID) AS C FROM EMPLOYEE) AS TMP WHERE PRIMARY_FLAG = 'Y' OR C = 1"
155,N,N,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID)=1 UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' GROUP BY EMPLOYEE_ID"
156,N,N,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID, PRIMARY_FLAG UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1"
157,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR (EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1))"
158,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION ALL SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')"
159,N,N,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*)=1 UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y'"
160,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') GROUP BY EMPLOYEE_ID,DEPARTMENT_ID HAVING COUNT(*)=1"
161,N,N,"SELECT T1.EMPLOYEE_ID, CASE WHEN T1.DEPARTMENT_ID IS NULL THEN T2.DEPARTMENT_ID ELSE T1.DEPARTMENT_ID END DEPARTMENT_ID FROM (SELECT E.EMPLOYEE_ID, CASE WHEN COUNT(*) = 1 THEN E.DEPARTMENT_ID ELSE NULL END DEPARTMENT_ID FROM EMPLOYEE E GROUP BY EMPLOYEE_ID) T1 LEFT JOIN (SELECT E.EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E WHERE E.PRIMARY_FLAG = 'Y') T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID"
162,Y,Y,"SELECT T2.EMPLOYEE_ID, T2.DEPARTMENT_ID FROM ( SELECT T1.*, (SELECT COUNT(DISTINCT T3.DEPARTMENT_ID) FROM EMPLOYEE T3 WHERE T1.EMPLOYEE_ID = T3.EMPLOYEE_ID) AS NUM_DEPT FROM EMPLOYEE T1 ) T2 WHERE NUM_DEPT = 1 OR (NUM_DEPT > 1 AND PRIMARY_FLAG = 'Y')"
163,Y,Y,"WITH E1 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' ), E2 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM E1) ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM E1 UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM E2"
164,N,N,"WITH A AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) =1), B AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y' GROUP BY EMPLOYEE_ID) SELECT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM A UNION SELECT B.EMPLOYEE_ID, B.DEPARTMENT_ID FROM B"
165,Y,Y,"WITH BASE AS (SELECT EMPLOYEE_ID, COUNT(DISTINCT DEPARTMENT_ID) AS ND FROM EMPLOYEE GROUP BY 1) SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E LEFT JOIN BASE B ON E.EMPLOYEE_ID = B.EMPLOYEE_ID WHERE B.ND = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
166,N,N,"WITH CNT AS( SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(EMPLOYEE_ID) AS CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM CNT WHERE CNT = 1 UNION SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
167,Y,Y,"WITH CTE AS ( SELECT *, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS ROWNUM FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE ROWNUM = 1"
168,Y,Y,"WITH CTE AS ( SELECT E.EMPLOYEE_ID, COUNT(*) AS EMPLOYCOUNT FROM EMPLOYEE E GROUP BY 1 ) SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E LEFT JOIN CTE ON E.EMPLOYEE_ID = CTE.EMPLOYEE_ID WHERE CTE.EMPLOYCOUNT = 1 OR (CTE.EMPLOYCOUNT > 1 AND E.PRIMARY_FLAG = 'Y')"
169,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING(COUNT(DISTINCT DEPARTMENT_ID))=1 ) SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT E.EMPLOYEE_ID,E.DEPARTMENT_ID FROM CTE JOIN EMPLOYEE E ON CTE.EMPLOYEE_ID=E.EMPLOYEE_ID"
170,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, COUNT(*) CT, MAX(PRIMARY_FLAG) PF FROM EMPLOYEE GROUP BY EMPLOYEE_ID) , CTE1 AS ( SELECT * FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') SELECT DISTINCT C.EMPLOYEE_ID, CASE WHEN CT>1 AND PF='Y' THEN C1.DEPARTMENT_ID ELSE E.DEPARTMENT_ID END DEPARTMENT_ID FROM CTE C INNER JOIN EMPLOYEE E ON C.EMPLOYEE_ID=E.EMPLOYEE_ID LEFT JOIN CTE1 C1 ON C1.EMPLOYEE_ID=C.EMPLOYEE_ID"
171,N,N,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1) SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT * FROM CTE"
172,N,N,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(DISTINCT DEPARTMENT_ID) AS COUNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM( SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID, PRIMARY_FLAG, COUNT FROM EMPLOYEE E JOIN CTE C ON E.EMPLOYEE_ID = C.EMPLOYEE_ID ) SUB WHERE (COUNT > 1 AND PRIMARY_FLAG = 'Y') OR (COUNT = 1)"
173,Y,Y,"WITH CTE AS (SELECT *, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS CT FROM EMPLOYEE) SELECT DISTINCT EMPLOYEE_ID, IF(CT=1,DEPARTMENT_ID,IF(PRIMARY_FLAG='Y',DEPARTMENT_ID,NULL)) AS DEPARTMENT_ID FROM CTE WHERE (CT = 1) OR (CT>1 AND PRIMARY_FLAG='Y')"
174,Y,Y,"WITH CTE AS (SELECT *, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS R FROM EMPLOYEE) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE R = 1"
175,N,N,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM CTE) AND PRIMARY_FLAG = 'Y'"
176,Y,Y,"WITH CTE AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(EMPLOYEE_ID) OVER (PARTITION BY EMPLOYEE_ID) AS COUNTER FROM EMPLOYEE) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE COUNTER = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE COUNTER > 1 AND PRIMARY_FLAG = 'Y'"
177,Y,Y,"WITH CTE AS( SELECT *, RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) RNK FROM EMPLOYEE) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE RNK = 1"
178,Y,Y,"WITH CTE AS( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM CTE) UNION SELECT * FROM CTE"
179,N,N,"WITH CTE AS( SELECT EMPLOYEE_ID, DEPARTMENT_ID, RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS RNK FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE RNK = 1 GROUP BY EMPLOYEE_ID"
180,Y,Y,"WITH CTE_FINAL AS ( SELECT EMPLOYEE_ID, CASE WHEN COUNT(*) = 1 THEN ANY_VALUE(DEPARTMENT_ID) ELSE SUM( IF(PRIMARY_FLAG = 'Y', DEPARTMENT_ID, 0)) END AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 ) SELECT * FROM CTE_FINAL"
181,Y,Y,"WITH DEPT AS( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*)=1 ) SELECT DEPT.EMPLOYEE_ID, E1.DEPARTMENT_ID FROM EMPLOYEE E1 JOIN DEPT ON E1.EMPLOYEE_ID=DEPT.EMPLOYEE_ID UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y'"
182,Y,Y,"WITH EMP AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(*) OVER(PARTITION BY EMPLOYEE_ID) CNT FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMP WHERE (PRIMARY_FLAG='Y' AND CNT>1) OR CNT=1"
183,N,N,"WITH MULT AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 UNION ALL SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM MULT AS M INNER JOIN EMPLOYEE AS E ON M.EMPLOYEE_ID = E.EMPLOYEE_ID WHERE PRIMARY_FLAG = 'Y'"
184,Y,Y,"WITH NEW AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y') SELECT DISTINCT E.EMPLOYEE_ID, IFNULL(N.DEPARTMENT_ID,E.DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE E LEFT JOIN NEW N ON E.EMPLOYEE_ID=N.EMPLOYEE_ID"
185,N,N,"WITH NO_PRIMARY AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 AND PRIMARY_FLAG = 'N'), YES_PRIMARY AS ( SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM YES_PRIMARY UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM NO_PRIMARY"
186,N,N,"WITH T AS ( SELECT EMPLOYEE_ID , SUM(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE 0 END ) DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 UNION SELECT * FROM T"
187,Y,Y,"WITH T AS ( SELECT EMPLOYEE_ID,DEPARTMENT_ID,PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS NUM_DEP FROM EMPLOYEE ) SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM T WHERE PRIMARY_FLAG = 'Y' OR NUM_DEP = 1"
188,N,N,"WITH T AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' GROUP BY 1,2), T2 AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(DEPARTMENT_ID) C FROM EMPLOYEE GROUP BY 1 HAVING C=1) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM T2 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM T"
189,N,N,"WITH T AS( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID)=1 ), TT AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' ) SELECT * FROM T UNION SELECT * FROM TT"
190,Y,Y,"WITH T AS(SELECT EMPLOYEE_ID,DEPARTMENT_ID,ROW_NUMBER()OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG)RK FROM EMPLOYEE) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM T WHERE RK = 1"
191,Y,Y,"WITH T1 AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM T1) UNION ALL SELECT * FROM T1 ORDER BY EMPLOYEE_ID"
192,Y,Y,"WITH TEMP AS ( SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) =1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM TEMP)"
193,Y,Y,"WITH TEMP AS ( SELECT EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS DEP FROM EMPLOYEE GROUP BY EMPLOYEE_ID ) SELECT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM EMPLOYEE A LEFT JOIN TEMP B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID WHERE A.PRIMARY_FLAG = 'Y' OR B.DEP = 1.00"
194,Y,Y,"WITH TEMP AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT * FROM TEMP UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM TEMP)"
195,N,N,"WITH TEMP AS( SELECT *, COUNT(DEPARTMENT_ID) AS CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID), TEMP1 AS(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP WHERE CNT=1), TEMP2 AS(SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y') SELECT * FROM TEMP1 UNION SELECT * FROM TEMP2"
196,N,N,"WITH TEMP1 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(EMPLOYEE_ID) CNT FROM EMPLOYEE GROUP BY 1 ), TEMP2 AS ( SELECT * FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM TEMP1 WHERE CNT=1 ) AND PRIMARY_FLAG ='Y' ) (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP1 WHERE CNT =1) UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP2)"
197,N,N,"WITH TMP AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1) SELECT * FROM TMP UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
198,Y,Y,"WITH Y AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ), N AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM Y) ) SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM Y UNION SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM N"
199,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, DENSE_RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS MY_RANK FROM EMPLOYEE) T WHERE MY_RANK = 1"
200,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) <= 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
201,Y,Y,"WITH TEMP_TBL AS (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID) AS RN FROM EMPLOYEE) AA WHERE AA.RN = 1 AND AA.PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM TEMP_TBL) UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP_TBL"
202,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) >= 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1"
203,Y,Y,"WITH CTE AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS RNK FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM CTE WHERE RNK=1"
204,Y,Y,"WITH C AS (SELECT EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS DCOUNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID), WC AS (SELECT EMPLOYEE.EMPLOYEE_ID, DEPARTMENT_ID,PRIMARY_FLAG, DCOUNT FROM EMPLOYEE JOIN C ON C.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM WC WHERE DCOUNT = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM WC WHERE DCOUNT > 1 AND PRIMARY_FLAG = 'Y'"
205,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(*) OVER (PARTITION BY EMPLOYEE_ID) DEPT_CNT FROM EMPLOYEE E ) E WHERE DEPT_CNT = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E WHERE PRIMARY_FLAG = 'Y'"
206,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT DISTINCT(EMPLOYEE_ID) FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y')"
207,N,N,"SELECT EMPLOYEE_ID, IF(COUNT(DEPARTMENT_ID) = 1 AND PRIMARY_FLAG = 'N', DEPARTMENT_ID, MAX(IF(PRIMARY_FLAG = 'Y', DEPARTMENT_ID, -1))) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
208,Y,Y,"WITH SINGLE_DEPT AS ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 ) SELECT EMPLOYEE_ID, CASE WHEN EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM SINGLE_DEPT) THEN DEPARTMENT_ID WHEN EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM SINGLE_DEPT) AND PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID END AS DEPARTMENT_ID FROM EMPLOYEE WHERE (CASE WHEN EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM SINGLE_DEPT) THEN DEPARTMENT_ID WHEN EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM SINGLE_DEPT) AND PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID END) IS NOT NULL"
209,N,N,"SELECT DISTINCT(EMPLOYEE_ID), DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(PRIMARY_FLAG)=1 UNION SELECT DISTINCT(EMPLOYEE_ID), DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG= 'Y'"
210,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) =1"
211,N,N,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) =1 UNION SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG=1"
212,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*)=1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID, DEPARTMENT_ID"
213,N,N,"SELECT EMPLOYEE_ID, CASE WHEN COUNT(DEPARTMENT_ID) = 1 THEN DEPARTMENT_ID WHEN COUNT(DEPARTMENT_ID) > 1 THEN SUM((PRIMARY_FLAG='Y') * DEPARTMENT_ID) END AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
214,Y,Y,"SELECT EMPLOYEE_ID,DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID,DEPARTMENT_ID, PRIMARY_FLAG,RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ) AS RNK FROM EMPLOYEE )A WHERE RNK = 1"
215,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E WHERE PRIMARY_FLAG = 'Y' OR (PRIMARY_FLAG = 'N' AND EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1) )"
