qid,mysql_can_execute?,mysql_correct?,mysql_query
133,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE = 'start', ACTIVITY.TIMESTAMP * (-1), ACTIVITY.TIMESTAMP)) / COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
134,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE='start',-TIMESTAMP,TIMESTAMP))/COUNT(DISTINCT(PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
135,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(PROCESSING_TIME)/COUNT(PROCESS_ID),3) PROCESSING_TIME FROM ( SELECT DISTINCT A1.MACHINE_ID, A1.PROCESS_ID, A2.TIMESTAMP-A1.TIMESTAMP PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID=A2.MACHINE_ID AND A1.PROCESS_ID=A2.PROCESS_ID WHERE A1.ACTIVITY_TYPE='start' AND A2.ACTIVITY_TYPE='end' )T GROUP BY 1"
136,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(RUNTIME)/COUNT(PROCESS_ID),3) AS PROCESSING_TIME FROM( SELECT MACHINE_ID,PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS RUNTIME FROM ACTIVITY GROUP BY 1,2 )TMP GROUP BY 1"
137,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(TIME_DIFF)/COUNT(*), 3) AS PROCESSING_TIME FROM ( SELECT A.MACHINE_ID, A.PROCESS_ID, B.TIMESTAMP - A.TIMESTAMP AS TIME_DIFF FROM ACTIVITY A INNER JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end') C GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
138,Y,Y,"SELECT MACHINE_ID,ROUND(AVG(CASE WHEN ACTIVITY_TYPE = 'start' THEN 0-TIMESTAMP ELSE TIMESTAMP END)*2,3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID ORDER BY MACHINE_ID"
139,Y,Y,"SELECT MACHINE_ID,ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID,PROCESS_ID, MAX(TIMESTAMP)- MIN(TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID,PROCESS_ID) AS F GROUP BY MACHINE_ID"
140,Y,Y,"SELECT MACHINE_ID,ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM( SELECT MACHINE_ID,PROCESS_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1,2 ORDER BY 1,2) SUB GROUP BY 1 ORDER BY 1"
141,Y,Y,"SELECT MACHINE_ID,ROUND(IFNULL((SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE 0 END)-SUM(CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP ELSE 0 END))/COUNT(DISTINCT PROCESS_ID),0),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1 ORDER BY 1"
142,Y,Y,"SELECT ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END))/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME, MACHINE_ID FROM ACTIVITY GROUP BY MACHINE_ID"
143,Y,Y,"SELECT S.MACHINE_ID , ROUND(AVG(E.TIMESTAMP-S.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY S JOIN ACTIVITY E WHERE S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID=E.PROCESS_ID AND S.ACTIVITY_TYPE = 'start' AND E.ACTIVITY_TYPE='end' GROUP BY S.MACHINE_ID"
144,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG((E.TIMESTAMP - S.TIMESTAMP)),3) AS PROCESSING_TIME FROM ACTIVITY S JOIN ACTIVITY E ON S.MACHINE_ID=E.MACHINE_ID WHERE S.ACTIVITY_TYPE='start' AND E.ACTIVITY_TYPE='end' AND S.PROCESS_ID=E.PROCESS_ID GROUP BY S.MACHINE_ID"
145,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY S JOIN ACTIVITY E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID AND S.ACTIVITY_TYPE = 'start' AND E.ACTIVITY_TYPE = 'end' GROUP BY S.MACHINE_ID ORDER BY S.MACHINE_ID"
146,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP),3) AS PROCESSING_TIME FROM ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ) S INNER JOIN ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID GROUP BY S.MACHINE_ID"
147,Y,Y,"SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP-S.TIMESTAMP),3) PROCESSING_TIME FROM ACTIVITY S JOIN ACTIVITY E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID AND S.ACTIVITY_TYPE = 'start' AND E.ACTIVITY_TYPE = 'end' GROUP BY S.MACHINE_ID"
148,Y,Y,"SELECT S1.MACHINE_ID, ROUND(SUM(S2.PROCESS_TIME * 1.0/ S1.NO_OF_PROCESS),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, COUNT(DISTINCT(PROCESS_ID)) AS NO_OF_PROCESS FROM ACTIVITY GROUP BY MACHINE_ID )S1 INNER JOIN ( SELECT A1.MACHINE_ID, A1.PROCESS_ID, A1.TIMESTAMP - A2.TIMESTAMP AS PROCESS_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end')A1 INNER JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID )S2 ON S1.MACHINE_ID = S2.MACHINE_ID GROUP BY S1.MACHINE_ID"
149,Y,Y,"SELECT T1.MACHINE_ID AS MACHINE_ID, ROUND(AVG(T2.TIMESTAMP - T1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS T1 JOIN ACTIVITY AS T2 ON T1.MACHINE_ID = T2.MACHINE_ID AND T1.PROCESS_ID = T2.PROCESS_ID AND T1.ACTIVITY_TYPE!=T2.ACTIVITY_TYPE AND T1.ACTIVITY_TYPE='start' GROUP BY T1.MACHINE_ID"
150,Y,Y,"SELECT T1.MACHINE_ID, ROUND(AVG(T2.TIMESTAMP - T1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY T1 JOIN ACTIVITY T2 ON T1.MACHINE_ID = T2.MACHINE_ID AND T1.PROCESS_ID = T2.PROCESS_ID WHERE T2.TIMESTAMP > T1.TIMESTAMP GROUP BY T1.MACHINE_ID ORDER BY T1.MACHINE_ID"
151,Y,Y,"SELECT T1.MACHINE_ID, ROUND(AVG(T2.TIMESTAMP-T1.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY T1 INNER JOIN ACTIVITY T2 ON T1.MACHINE_ID = T2.MACHINE_ID AND T1.PROCESS_ID = T2.PROCESS_ID AND T1.ACTIVITY_TYPE = 'start' AND T2.ACTIVITY_TYPE = 'end' GROUP BY T1.MACHINE_ID"
152,Y,Y,"SELECT T_START.MACHINE_ID, ROUND(AVG(T_END.TIMESTAMP - T_START.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS T_START JOIN ACTIVITY AS T_END ON T_START.MACHINE_ID = T_END.MACHINE_ID WHERE T_START.ACTIVITY_TYPE = 'start' AND T_END.ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID"
153,Y,Y,"SELECT TEMP.MACHINE_ID,ROUND(AVG(T),3) AS PROCESSING_TIME FROM ( SELECT A.MACHINE_ID,A.PROCESS_ID, ABS(A.TIMESTAMP-B.TIMESTAMP) AS T FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID AND A.ACTIVITY_TYPE<> B.ACTIVITY_TYPE GROUP BY 1,2 ) TEMP GROUP BY TEMP.MACHINE_ID"
154,Y,Y,"WITH A AS (SELECT MACHINE_ID, PROCESS_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS DURATION FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(DURATION), 3) AS PROCESSING_TIME FROM A GROUP BY MACHINE_ID"
155,Y,Y,"WITH CTE AS ( SELECT MACHINE_ID, PROCESS_ID, CASE WHEN ACTIVITY_TYPE = 'start' THEN -1 * TIMESTAMP ELSE TIMESTAMP END AS TIME FROM ACTIVITY ) SELECT MACHINE_ID, ROUND(SUM(TIME)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
156,Y,Y,"WITH CTE AS ( SELECT MACHINE_ID, PROCESS_ID, MAX(TIMESTAMP)- MIN(TIMESTAMP) DURATION FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(DURATION),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
157,Y,N,"WITH CTE AS ( SELECT MACHINE_ID, SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE 0 END) END1, SUM(CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP ELSE 0 END) START1 FROM ACTIVITY GROUP BY MACHINE_ID) SELECT MACHINE_ID, ROUND((END1-START1)/(SELECT COUNT(DISTINCT PROCESS_ID) FROM ACTIVITY),3) PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
158,Y,Y,"WITH CTE AS (SELECT A1.MACHINE_ID, A1.PROCESS_ID, (A2.TIMESTAMP - A1.TIMESTAMP) AS DURATION FROM ACTIVITY AS A1 JOIN ACTIVITY AS A2 WHERE A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY A1.MACHINE_ID, A1.PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(DURATION), 3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID ORDER BY MACHINE_ID ASC"
159,Y,Y,"WITH CTE AS( SELECT MACHINE_ID, COUNT(DISTINCT PROCESS_ID) AS PROCESS_CNT, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -1*TIMESTAMP WHEN ACTIVITY_TYPE = 'end' THEN 1*TIMESTAMP ELSE NULL END) AS PROCESS_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(PROCESS_TIME),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
160,Y,Y,"WITH CTE AS( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP*(-1) ELSE TIMESTAMP END) AS SUM_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) SELECT MACHINE_ID, ROUND(AVG(SUM_TIME),3) AS PROCESSING_TIME FROM CTE GROUP BY MACHINE_ID"
161,Y,Y,"WITH CTE1 AS ( SELECT MACHINE_ID , PROCESS_ID , SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END) AS DIFF_TIME FROM ACTIVITY GROUP BY 1 ,2 ) SELECT MACHINE_ID , ROUND(AVG(DIFF_TIME),3) AS PROCESSING_TIME FROM CTE1 GROUP BY 1"
162,Y,Y,"WITH CTE_TAB AS ( SELECT MACHINE_ID, PROCESS_ID, (SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE 0 END)-SUM(CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP ELSE 0 END)) AS PROCESSING_TIME_DIFF FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(SUM(PROCESSING_TIME_DIFF)/COUNT(1),3) AS PROCESSING_TIME FROM CTE_TAB GROUP BY MACHINE_ID"
163,Y,Y,"WITH DIFFERENCES AS (SELECT A1.MACHINE_ID, (A2.TIMESTAMP-A1.TIMESTAMP) AS TIMEDIFFERENCE FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE='start' AND A2.ACTIVITY_TYPE='end') SELECT MACHINE_ID, ROUND(AVG(TIMEDIFFERENCE),3) AS PROCESSING_TIME FROM DIFFERENCES GROUP BY 1"
164,Y,Y,"WITH E AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end'), S AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') SELECT E.MACHINE_ID, ROUND(AVG(E.END_TIME-S.START_TIME),3) AS PROCESSING_TIME FROM E JOIN S ON E.MACHINE_ID = S.MACHINE_ID AND E.PROCESS_ID = S.PROCESS_ID GROUP BY E.MACHINE_ID"
165,Y,Y,"WITH E AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end'), S AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') SELECT E.MACHINE_ID, ROUND(SUM(END_TIME - START_TIME)/COUNT(E.PROCESS_ID),3) AS PROCESSING_TIME FROM E JOIN S ON E.MACHINE_ID = S.MACHINE_ID AND E.PROCESS_ID = S.PROCESS_ID GROUP BY E.MACHINE_ID"
166,Y,Y,"WITH MSTART AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ), MEND AS ( SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ), TIME_DIFF AS ( SELECT S.MACHINE_ID, S.PROCESS_ID, E.TIMESTAMP - S.TIMESTAMP AS T_DIFF FROM MSTART AS S JOIN MEND AS E ON S.PROCESS_ID = E.PROCESS_ID AND S.MACHINE_ID = E.MACHINE_ID ) SELECT MACHINE_ID, ROUND(AVG(T_DIFF), 3) AS PROCESSING_TIME FROM TIME_DIFF GROUP BY MACHINE_ID"
167,Y,N,"WITH N_PROCESS_ID AS ( SELECT COUNT(DISTINCT PROCESS_ID) AS COUNT FROM ACTIVITY ) SELECT T1.MACHINE_ID, ROUND(SUM(T2.TIMESTAMP - T1.TIMESTAMP) / (SELECT COUNT FROM N_PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY T1 JOIN ACTIVITY T2 ON (T2.MACHINE_ID = T1.MACHINE_ID AND T2.PROCESS_ID = T1.PROCESS_ID) WHERE T1.ACTIVITY_TYPE = 'start' AND T2.ACTIVITY_TYPE = 'end' GROUP BY T1.MACHINE_ID"
168,Y,Y,"WITH START AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start'), END AS (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') SELECT S.MACHINE_ID, ROUND(AVG(E.TIMESTAMP - S.TIMESTAMP), 3) AS PROCESSING_TIME FROM START S JOIN END E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID GROUP BY MACHINE_ID"
169,Y,Y,"WITH START_TAB AS(SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP START_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start'), END_TAB AS (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP END_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') SELECT END_TAB.MACHINE_ID, ROUND(AVG(END_TAB.END_TIME - START_TAB.START_TIME),3) PROCESSING_TIME FROM START_TAB JOIN END_TAB ON END_TAB.MACHINE_ID = START_TAB.MACHINE_ID AND END_TAB.PROCESS_ID = START_TAB.PROCESS_ID GROUP BY MACHINE_ID"
170,Y,Y,"WITH STARTTIME AS (SELECT MACHINE_ID, PROCESS_ID, ACTIVITY_TYPE, SUM(CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP ELSE 0 END)AS STARTTIME FROM ACTIVITY GROUP BY MACHINE_ID,PROCESS_ID), ENDTIME AS (SELECT MACHINE_ID, PROCESS_ID, ACTIVITY_TYPE, SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE 0 END)AS ENDTIME FROM ACTIVITY GROUP BY MACHINE_ID,PROCESS_ID) , BASE AS (SELECT S.MACHINE_ID, S.PROCESS_ID, SUM(E.ENDTIME-S.STARTTIME) AS DIFF FROM STARTTIME S INNER JOIN ENDTIME E ON S.MACHINE_ID=E.MACHINE_ID AND S.PROCESS_ID=E.PROCESS_ID GROUP BY S.MACHINE_ID,S.PROCESS_ID) SELECT MACHINE_ID,AVG(AV) AS PROCESSING_TIME FROM ( SELECT *,ROUND(AVG(DIFF) OVER(PARTITION BY MACHINE_ID ),3) AS AV FROM BASE)T GROUP BY MACHINE_ID"
171,Y,N,"WITH T AS ( SELECT MACHINE_ID,PROCESS_ID,ACTIVITY_TYPE, TIMESTAMP AS STS, LEAD(TIMESTAMP) OVER(PARTITION BY MACHINE_ID,PROCESS_ID ORDER BY TIMESTAMP) AS ETS FROM ACTIVITY ) SELECT MACHINE_ID,CAST(AVG(ETS-STS) AS DECIMAL(26,3)) AS PROCESSING_TIME FROM T WHERE ACTIVITY_TYPE='start' GROUP BY 1"
172,Y,Y,"WITH TB AS ( SELECT MACHINE_ID, PROCESS_ID, (SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE NULL END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE NULL END)) AS TIME_PERIOD FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) SELECT MACHINE_ID, ROUND(SUM(TIME_PERIOD)/COUNT(TIME_PERIOD), 3) AS PROCESSING_TIME FROM TB GROUP BY MACHINE_ID"
173,Y,Y,"WITH TD AS ( SELECT A1.MACHINE_ID, A1.PROCESS_ID, A1.TIMESTAMP AS START_TS, A2.TIMESTAMP AS END_TS FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID=A2.MACHINE_ID AND A1.PROCESS_ID=A2.PROCESS_ID AND A1.ACTIVITY_TYPE='start' AND A2.ACTIVITY_TYPE='end' ) SELECT MACHINE_ID, ROUND(SUM(END_TS-START_TS)/COUNT(*),3) AS PROCESSING_TIME FROM TD GROUP BY MACHINE_ID"
174,Y,Y,"WITH TEMP AS ( SELECT MACHINE_ID, TIMESTAMP, CASE WHEN ACTIVITY_TYPE = 'start' THEN -1 ELSE 1 END AS TYPE FROM ACTIVITY ) SELECT MACHINE_ID, ROUND(AVG(TIMESTAMP*TYPE)*2,3) AS PROCESSING_TIME FROM TEMP GROUP BY MACHINE_ID"
175,Y,Y,"WITH X AS ( SELECT MACHINE_ID, PROCESS_ID, ACTIVITY_TYPE, TIMESTAMP-COALESCE(LAG(TIMESTAMP)OVER(PARTITION BY MACHINE_ID,PROCESS_ID ORDER BY ACTIVITY_TYPE),0) AS DIFF FROM ACTIVITY ) SELECT MACHINE_ID, ROUND(AVG(DIFF),3) AS PROCESSING_TIME FROM X WHERE ACTIVITY_TYPE='end' GROUP BY MACHINE_ID"
176,Y,Y,"WITH X AS (SELECT MACHINE_ID, ROUND (SUM(TOTAL) /COUNT( MACHINE_ID),3) AS PROCESSING_TIME FROM (SELECT S.MACHINE_ID, S.PROCESS_ID, ABS (S.TIMESTAMP - E.TIMESTAMP) AS TOTAL FROM ACTIVITY S INNER JOIN ACTIVITY E ON S.MACHINE_ID = E.MACHINE_ID AND E.PROCESS_ID =S.PROCESS_ID WHERE S.ACTIVITY_TYPE= 'start' AND E.ACTIVITY_TYPE = 'end') P GROUP BY MACHINE_ID ) SELECT * FROM X"
177,Y,Y,"SELECT T1.MACHINE_ID, ROUND(AVG(T2.TIMESTAMP - T1.TIMESTAMP), 3) AS PROCESSING_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') AS T1 INNER JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') AS T2 ON T1.MACHINE_ID = T2.MACHINE_ID AND T1.PROCESS_ID = T2.PROCESS_ID GROUP BY MACHINE_ID"
178,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(A.TIMESTAMP - B.TIMESTAMP),3) AS PROCESSING_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') A JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID GROUP BY 1"
179,Y,Y,"SELECT ACTIVITY_END.MACHINE_ID AS MACHINE_ID, ROUND(AVG(ACTIVITY_END.TIMESTAMP - ACTIVITY_START.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY AS ACTIVITY_END JOIN ACTIVITY AS ACTIVITY_START ON ( ACTIVITY_END.MACHINE_ID = ACTIVITY_START.MACHINE_ID AND ACTIVITY_END.PROCESS_ID = ACTIVITY_START.PROCESS_ID AND ACTIVITY_END.ACTIVITY_TYPE = 'end' AND ACTIVITY_START.ACTIVITY_TYPE = 'start' ) GROUP BY ACTIVITY_END.MACHINE_ID"
180,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END)) / COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
181,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESS_TIME),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE ='start' THEN -TIMESTAMP ELSE TIMESTAMP END) AS PROCESS_TIME FROM ACTIVITY GROUP BY 1,2)SUB GROUP BY MACHINE_ID"
182,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE = 'start',-1,1)*TIMESTAMP)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
183,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE='start',-1,1) * TIMESTAMP) / COUNT(*) * 2,3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
184,Y,Y,"SELECT T1.MACHINE_ID ,ROUND(SUM(T2.TIMESTAMP-T1.TIMESTAMP)/COUNT(DISTINCT T1.PROCESS_ID),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID ,PROCESS_ID ,TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE='start' ) T1 INNER JOIN ( SELECT MACHINE_ID ,PROCESS_ID ,TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE='end' ) T2 ON T1.MACHINE_ID=T2.MACHINE_ID AND T1.PROCESS_ID=T2.PROCESS_ID GROUP BY T1.MACHINE_ID"
185,Y,Y,"WITH T1 AS( SELECT A.*, (B.TIMESTAMP - A.TIMESTAMP) AS PROCESSING_TIME FROM ACTIVITY A LEFT JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE <> B.ACTIVITY_TYPE) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME), 3) AS PROCESSING_TIME FROM T1 WHERE ACTIVITY_TYPE = 'start' GROUP BY 1"
186,Y,Y,"SELECT MACHINE_ID, ROUND( (SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END)-SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END))/COUNT(DISTINCT PROCESS_ID), 3) PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
187,Y,Y,"WITH TOTALS AS ( SELECT MACHINE_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS STARTS, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS ENDS, COUNT(DISTINCT PROCESS_ID) AS TOTAL_PROCESSES FROM ACTIVITY GROUP BY 1 ) SELECT MACHINE_ID, ROUND((ENDS - STARTS) / TOTAL_PROCESSES,3) AS PROCESSING_TIME FROM TOTALS GROUP BY 1"
188,Y,Y,"WITH TEMP AS ( SELECT MACHINE_ID, PROCESS_ID, (MAX(TIMESTAMP) - MIN(TIMESTAMP)) AS DURATION FROM ACTIVITY GROUP BY 1, 2 ) SELECT MACHINE_ID, ROUND(AVG(DURATION), 3) AS PROCESSING_TIME FROM TEMP GROUP BY 1"
189,Y,Y,"WITH MAIN AS ( SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP ELSE TIMESTAMP END) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME), 3) AS PROCESSING_TIME FROM MAIN GROUP BY MACHINE_ID"
190,Y,Y,"WITH C1 AS ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='start' ) , C2 AS ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='end' ) SELECT C1.MACHINE_ID, ROUND(AVG(C2.TIMESTAMP - C1.TIMESTAMP),3) PROCESSING_TIME FROM C1, C2 WHERE C1.MACHINE_ID = C2.MACHINE_ID AND C1.PROCESS_ID = C2.PROCESS_ID GROUP BY C1.MACHINE_ID"
191,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP),3) PROCESSING_TIME FROM ACTIVITY A LEFT JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID AND B.ACTIVITY_TYPE='end' WHERE A.ACTIVITY_TYPE='start' GROUP BY A.MACHINE_ID"
192,Y,Y,"WITH T AS ( SELECT MACHINE_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) SELECT MACHINE_ID, ROUND(AVG(TIME), 3) AS PROCESSING_TIME FROM T GROUP BY MACHINE_ID"
